meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_valid,target,params_json
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,20.0,1,0.6497772932052612,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Guillaume Martin,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,21.0,0,0.9612241387367249,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,22.0,0,0.9468619227409363,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,23.0,0,0.8643990159034729,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,24.0,0,0.26121971011161804,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wout van Aert,Jumbo-Visma,tour-de-france,6,tour-de-france_2023_ST6,25.0,0,0.6683178544044495,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,6,tour-de-france_2023_ST6,26.0,0,0.7957778573036194,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,6,tour-de-france_2023_ST6,27.0,0,0.27308669686317444,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rafał Majka,UAE Team Emirates,tour-de-france,6,tour-de-france_2023_ST6,28.0,0,0.7144694924354553,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,29.0,0,0.10110140591859818,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,6,tour-de-france_2023_ST6,30.0,0,0.17578360438346863,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Harper,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,31.0,0,0.08670889586210251,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,32.0,0,0.8870709538459778,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,33.0,0,0.1543775498867035,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,34.0,0,0.6409474015235901,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,35.0,0,0.7996705174446106,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gorka Izagirre,Movistar Team,tour-de-france,6,tour-de-france_2023_ST6,36.0,0,0.07955943793058395,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Wout Poels,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,37.0,0,0.6154560446739197,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,38.0,0,0.7394905686378479,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,6,tour-de-france_2023_ST6,39.0,0,0.6544738411903381,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,40.0,0,0.702261209487915,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,6,tour-de-france_2023_ST6,41.0,0,0.15013813972473145,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,42.0,0,0.08550051599740982,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,43.0,0,0.02068314142525196,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Antonio Pedrero,Movistar Team,tour-de-france,6,tour-de-france_2023_ST6,44.0,0,0.7702543139457703,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,45.0,0,0.3633335828781128,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,6,tour-de-france_2023_ST6,46.0,0,0.02194652333855629,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ion Izagirre,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,47.0,0,0.2871581017971039,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,48.0,0,0.25212669372558594,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Gregor Mühlberger,Movistar Team,tour-de-france,6,tour-de-france_2023_ST6,49.0,0,0.369174599647522,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,50.0,0,0.11724686622619629,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,6,tour-de-france_2023_ST6,51.0,0,0.07249566912651062,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Valentin Ferron,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,52.0,0,0.01325840875506401,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,53.0,0,0.07580862939357758,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,54.0,0,0.5120939612388611,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anthony Perez,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,55.0,0,0.16595458984375,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,56.0,0,0.04682551696896553,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,6,tour-de-france_2023_ST6,57.0,0,0.42649292945861816,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,6,tour-de-france_2023_ST6,58.0,0,0.5945907235145569,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Juan Pedro López,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,59.0,0,0.039402108639478683,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,6,tour-de-france_2023_ST6,60.0,0,0.6009045839309692,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,61.0,0,0.04270100221037865,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,62.0,0,0.07520544528961182,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,63.0,0,0.061328720301389694,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,64.0,0,0.02089286781847477,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,65.0,0,0.10156995803117752,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,66.0,0,0.11943282932043076,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,6,tour-de-france_2023_ST6,67.0,0,0.1558533012866974,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,68.0,0,0.016752714291214943,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,69.0,0,0.5907187461853027,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Michael Woods,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,70.0,0,0.21840430796146393,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,71.0,0,0.1692977249622345,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,72.0,0,0.0685281753540039,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Tony Gallopin,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,73.0,0,0.10265075415372849,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jack Haig,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,74.0,0,0.5110135078430176,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stefan Küng,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,75.0,0,0.03565562888979912,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,6,tour-de-france_2023_ST6,76.0,0,0.9591402411460876,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,77.0,0,0.011009016074240208,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,78.0,0,0.06615203619003296,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nelson Oliveira,Movistar Team,tour-de-france,6,tour-de-france_2023_ST6,79.0,0,0.10944496095180511,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Jorgenson,Movistar Team,tour-de-france,6,tour-de-france_2023_ST6,80.0,0,0.325760155916214,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,81.0,0,0.06424929946660995,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Aranburu,Movistar Team,tour-de-france,6,tour-de-france_2023_ST6,82.0,0,0.7768625020980835,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,6,tour-de-france_2023_ST6,83.0,0,0.37407684326171875,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,84.0,0,0.16643668711185455,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Pierre Latour,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,85.0,0,0.3500189781188965,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marc Soler,UAE Team Emirates,tour-de-france,6,tour-de-france_2023_ST6,86.0,0,0.37578830122947693,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,6,tour-de-france_2023_ST6,87.0,0,0.024599380791187286,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Geschke,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,88.0,0,0.013732314109802246,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,6,tour-de-france_2023_ST6,89.0,0,0.018058661371469498,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,6,tour-de-france_2023_ST6,90.0,0,0.2663819491863251,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,91.0,0,0.04122522473335266,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Victor Lafay,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,92.0,0,0.060167115181684494,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Bryan Coquard,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,93.0,0,0.6722813248634338,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anthony Turgis,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,94.0,0,0.023716440424323082,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mads Pedersen,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,95.0,0,0.015185619704425335,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,6,tour-de-france_2023_ST6,96.0,0,0.04226914048194885,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,97.0,0,0.03901468589901924,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,6,tour-de-france_2023_ST6,98.0,0,0.12344511598348618,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Daniel Oss,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,99.0,0,0.09939136356115341,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,6,tour-de-france_2023_ST6,100.0,0,0.14719170331954956,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alex Kirsch,Lidl - Trek,tour-de-france,6,tour-de-france_2023_ST6,101.0,0,0.05400193855166435,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,102.0,0,0.2841459810733795,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,6,tour-de-france_2023_ST6,103.0,0,0.053049907088279724,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,104.0,0,0.003772142343223095,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nils Politt,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,105.0,0,0.03411228582262993,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Fred Wright,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,106.0,0,0.088943250477314,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,107.0,0,0.0032874627504497766,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,108.0,0,0.17617040872573853,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,6,tour-de-france_2023_ST6,109.0,0,0.007777810096740723,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,6,tour-de-france_2023_ST6,110.0,0,0.7977768778800964,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nans Peters,AG2R Citroën Team,tour-de-france,6,tour-de-france_2023_ST6,111.0,0,0.018723007291555405,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Axel Zingle,Cofidis,tour-de-france,6,tour-de-france_2023_ST6,112.0,0,0.0048763020895421505,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,6,tour-de-france_2023_ST6,113.0,0,0.05585147440433502,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,114.0,0,0.08957302570343018,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,6,tour-de-france_2023_ST6,115.0,0,0.16267307102680206,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Ben Turner,INEOS Grenadiers,tour-de-france,6,tour-de-france_2023_ST6,116.0,0,0.35151609778404236,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,6,tour-de-france_2023_ST6,117.0,0,0.5851619243621826,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,6,tour-de-france_2023_ST6,118.0,0,0.024093860760331154,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,119.0,0,0.026830237358808517,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,6,tour-de-france_2023_ST6,120.0,0,0.10333899408578873,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Marco Haller,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,121.0,0,0.01078782882541418,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,6,tour-de-france_2023_ST6,122.0,0,0.0038073603063821793,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,6,tour-de-france_2023_ST6,123.0,0,0.34087997674942017,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,6,tour-de-france_2023_ST6,124.0,0,0.4834650456905365,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,6,tour-de-france_2023_ST6,125.0,0,0.035325679928064346,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,6,tour-de-france_2023_ST6,126.0,0,0.11034499108791351,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,6,tour-de-france_2023_ST6,127.0,0,0.2762441337108612,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,128.0,0,0.006350457668304443,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,129.0,0,0.011914114467799664,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,130.0,0,0.012565772980451584,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,6,tour-de-france_2023_ST6,131.0,0,0.04267294704914093,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Caleb Ewan,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,132.0,0,0.0185697041451931,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,6,tour-de-france_2023_ST6,133.0,0,0.18837803602218628,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,6,tour-de-france_2023_ST6,134.0,0,0.0052773961797356606,top20,"{""average_before_softmax"": true, ""balance_probabilities"": true, ""n_estimators"": 4, ""softmax_temperature"": 0.8}"
