meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Ben Healy,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,26.0,0,0.4894404709339142,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,7,tour-de-france_2025_ST7,27.0,0,0.6534912586212158,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emanuel Buchmann,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,28.0,0,0.10956261307001114,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,7,tour-de-france_2025_ST7,29.0,0,0.18619796633720398,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,7,tour-de-france_2025_ST7,30.0,0,0.3756158649921417,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,7,tour-de-france_2025_ST7,31.0,0,0.4077311158180237,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,7,tour-de-france_2025_ST7,32.0,0,0.4683006703853607,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,33.0,0,0.7474159002304077,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,7,tour-de-france_2025_ST7,34.0,0,0.3033253848552704,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,7,tour-de-france_2025_ST7,35.0,0,0.8806126117706299,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,7,tour-de-france_2025_ST7,36.0,0,0.23894798755645752,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,7,tour-de-france_2025_ST7,37.0,0,0.24669300019741058,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,38.0,0,0.44644829630851746,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,7,tour-de-france_2025_ST7,39.0,0,0.6338762640953064,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,40.0,0,0.23586250841617584,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,41.0,0,0.559515655040741,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,42.0,0,0.5966147780418396,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,7,tour-de-france_2025_ST7,43.0,0,0.46141234040260315,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,7,tour-de-france_2025_ST7,44.0,0,0.11837325990200043,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,7,tour-de-france_2025_ST7,45.0,0,0.3172799050807953,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ion Izagirre,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,46.0,0,0.20050442218780518,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,7,tour-de-france_2025_ST7,47.0,0,0.1986282616853714,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gregor Mühlberger,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,48.0,0,0.11784229427576065,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,7,tour-de-france_2025_ST7,49.0,0,0.44864630699157715,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,50.0,0,0.2844497263431549,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,51.0,0,0.6023176312446594,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,7,tour-de-france_2025_ST7,52.0,0,0.1040448397397995,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,53.0,0,0.4083102345466614,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván Romeo,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,54.0,0,0.4045115113258362,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Champoussin,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,55.0,0,0.2741318941116333,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ewen Costiou,Arkéa - B&B Hotels,tour-de-france,7,tour-de-france_2025_ST7,56.0,0,0.36235105991363525,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,7,tour-de-france_2025_ST7,57.0,0,0.2716658115386963,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,7,tour-de-france_2025_ST7,58.0,0,0.2543350160121918,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,7,tour-de-france_2025_ST7,59.0,0,0.2593573331832886,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexandre Delettre,TotalEnergies,tour-de-france,7,tour-de-france_2025_ST7,60.0,0,0.6136708855628967,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,7,tour-de-france_2025_ST7,61.0,0,0.4555027484893799,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Connor Swift,INEOS Grenadiers,tour-de-france,7,tour-de-france_2025_ST7,62.0,0,0.1573077291250229,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,7,tour-de-france_2025_ST7,63.0,0,0.3709612786769867,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,65.0,0,0.19512134790420532,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,7,tour-de-france_2025_ST7,66.0,0,0.5027368068695068,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thomas Gachignard,TotalEnergies,tour-de-france,7,tour-de-france_2025_ST7,67.0,0,0.33652547001838684,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,7,tour-de-france_2025_ST7,68.0,0,0.13164260983467102,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,69.0,0,0.6537377834320068,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Russo,Groupama - FDJ,tour-de-france,7,tour-de-france_2025_ST7,70.0,0,0.17685094475746155,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,7,tour-de-france_2025_ST7,71.0,0,0.3754569888114929,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,72.0,0,0.6024303436279297,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eddie Dunbar,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,73.0,0,0.2734915316104889,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,7,tour-de-france_2025_ST7,74.0,0,0.2110966295003891,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mike Teunissen,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,75.0,0,0.7163164019584656,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2025_ST7,76.0,0,0.22792300581932068,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,7,tour-de-france_2025_ST7,77.0,0,0.26019486784935,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinn Simmons,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,78.0,0,0.3056454360485077,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Barré,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,79.0,0,0.3629356026649475,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván García Cortina,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,80.0,0,0.27932026982307434,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,7,tour-de-france_2025_ST7,81.0,0,0.14439012110233307,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,82.0,0,0.23019888997077942,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,7,tour-de-france_2025_ST7,83.0,0,0.2847457528114319,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Woods,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,84.0,0,0.27819499373435974,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,7,tour-de-france_2025_ST7,85.0,0,0.1222534105181694,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damien Touzé,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,86.0,0,0.2940249443054199,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,87.0,0,0.38339006900787354,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brent Van Moer,Lotto,tour-de-france,7,tour-de-france_2025_ST7,88.0,0,0.2677077054977417,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Steff Cras,TotalEnergies,tour-de-france,7,tour-de-france_2025_ST7,89.0,0,0.1431245505809784,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,7,tour-de-france_2025_ST7,90.0,0,0.6390804648399353,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Velasco,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,91.0,0,0.3051202893257141,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Einer Rubio,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,92.0,0,0.47299832105636597,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,93.0,0,0.38538646697998047,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thibau Nys,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,94.0,0,0.53825843334198,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,95.0,0,0.6427152156829834,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,96.0,0,0.762822151184082,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,97.0,0,0.12107275426387787,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nelson Oliveira,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,98.0,0,0.22462645173072815,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,João Almeida,UAE Team Emirates - XRG,tour-de-france,7,tour-de-france_2025_ST7,99.0,0,0.5562525391578674,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2025_ST7,100.0,0,0.3541378974914551,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2025_ST7,101.0,0,0.6979462504386902,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Magnus Cort,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,102.0,0,0.5471543073654175,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2025_ST7,103.0,0,0.27192261815071106,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,7,tour-de-france_2025_ST7,104.0,0,0.3955911695957184,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan Teuns,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,105.0,0,0.21654987335205078,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,106.0,0,0.10543287545442581,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Georg Zimmermann,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,107.0,0,0.5731498003005981,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,108.0,0,0.5722942352294922,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,7,tour-de-france_2025_ST7,109.0,0,0.8246961236000061,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,7,tour-de-france_2025_ST7,110.0,0,0.36921197175979614,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,7,tour-de-france_2025_ST7,111.0,0,0.385495662689209,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,112.0,0,0.21237678825855255,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,113.0,0,0.13580989837646484,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,114.0,0,0.2804725170135498,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,7,tour-de-france_2025_ST7,115.0,0,0.19998225569725037,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,116.0,0,0.12104540318250656,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,117.0,0,0.14092782139778137,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,118.0,0,0.3864660859107971,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,119.0,0,0.27111443877220154,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,120.0,0,0.2604150176048279,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,121.0,0,0.6646498441696167,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bryan Coquard,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,122.0,0,0.31984859704971313,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anthony Turgis,TotalEnergies,tour-de-france,7,tour-de-france_2025_ST7,123.0,0,0.20270071923732758,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,7,tour-de-france_2025_ST7,125.0,0,0.31852632761001587,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,126.0,0,0.48559969663619995,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eduardo Sepúlveda,Lotto,tour-de-france,7,tour-de-france_2025_ST7,127.0,0,0.061022259294986725,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,128.0,0,0.26257750391960144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexis Renard,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,129.0,0,0.26889869570732117,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,130.0,0,0.17197516560554504,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,131.0,0,0.2964600920677185,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harold Tejada,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,132.0,0,0.16566680371761322,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,133.0,0,0.1398535668849945,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2025_ST7,134.0,0,0.12310993671417236,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,135.0,0,0.5178242325782776,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marc Hirschi,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,136.0,0,0.8160028457641602,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,7,tour-de-france_2025_ST7,137.0,0,0.7034607529640198,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Aranburu,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,138.0,0,0.7364702224731445,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,139.0,0,0.6251686811447144,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fred Wright,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,140.0,0,0.45245423913002014,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,141.0,0,0.5037647485733032,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,142.0,0,0.08783338218927383,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jarrad Drizners,Lotto,tour-de-france,7,tour-de-france_2025_ST7,143.0,0,0.155877485871315,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,7,tour-de-france_2025_ST7,144.0,0,0.5649337768554688,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sébastien Grignard,Lotto,tour-de-france,7,tour-de-france_2025_ST7,145.0,0,0.2358820140361786,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lennert Van Eetvelt,Lotto,tour-de-france,7,tour-de-france_2025_ST7,146.0,0,0.7437540292739868,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,7,tour-de-france_2025_ST7,147.0,0,0.3614949882030487,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marijn van den Berg,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,148.0,0,0.5460128784179688,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pablo Castrillo,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,149.0,0,0.6052980422973633,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Will Barta,Movistar Team,tour-de-france,7,tour-de-france_2025_ST7,150.0,0,0.15863041579723358,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,151.0,0,0.580530047416687,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,7,tour-de-france_2025_ST7,152.0,0,0.36606070399284363,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,153.0,0,0.2446882426738739,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lenny Martinez,Bahrain - Victorious,tour-de-france,7,tour-de-france_2025_ST7,154.0,0,0.2761131227016449,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,155.0,0,0.26390352845191956,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,7,tour-de-france_2025_ST7,156.0,0,0.7330412268638611,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Vito Braet,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,157.0,0,0.5205943584442139,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,7,tour-de-france_2025_ST7,158.0,0,0.21665474772453308,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,7,tour-de-france_2025_ST7,159.0,0,0.4623599648475647,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cees Bol,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,160.0,0,0.27636000514030457,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Davide Ballerini,XDS Astana Team,tour-de-france,7,tour-de-france_2025_ST7,161.0,0,0.20886346697807312,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,7,tour-de-france_2025_ST7,162.0,0,0.5153185129165649,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lewis Askey,Groupama - FDJ,tour-de-france,7,tour-de-france_2025_ST7,163.0,0,0.36439573764801025,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,164.0,0,0.1797676980495453,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Benjamin Thomas,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,165.0,0,0.2480907440185547,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,166.0,0,0.27954813838005066,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,167.0,0,0.30531856417655945,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,168.0,0,0.27357757091522217,top5,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
