meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature,thinking_mode,thinking_effort,thinking_metric
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,10.0,1,0.3330021798610687,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,4,tour-de-france_2025_ST4,11.0,1,0.7831328511238098,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,12.0,1,0.24932684004306793,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,13.0,1,0.47531959414482117,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,4,tour-de-france_2025_ST4,14.0,1,0.4679974615573883,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,15.0,1,0.6382444500923157,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,4,tour-de-france_2025_ST4,16.0,1,0.261395663022995,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Enric Mas,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,17.0,1,0.655088484287262,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,18.0,1,0.614729642868042,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,19.0,1,0.6314651966094971,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marc Hirschi,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,20.0,1,0.8074707388877869,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alex Aranburu,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,21.0,0,0.7122883796691895,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jordan Jegat,TotalEnergies,tour-de-france,4,tour-de-france_2025_ST4,22.0,0,0.5005337595939636,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,23.0,0,0.2975308895111084,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2025_ST4,24.0,0,0.17401477694511414,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Champoussin,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,25.0,0,0.2930333614349365,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan Teuns,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,26.0,0,0.1284712255001068,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,27.0,0,0.7015388011932373,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jack Haig,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,28.0,0,0.2687074840068817,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jenno Berckmoes,Lotto,tour-de-france,4,tour-de-france_2025_ST4,29.0,0,0.6678555011749268,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,30.0,0,0.6626353859901428,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,31.0,0,0.17590676248073578,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,32.0,0,0.43621399998664856,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,33.0,0,0.43142107129096985,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,34.0,0,0.4981319010257721,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Steff Cras,TotalEnergies,tour-de-france,4,tour-de-france_2025_ST4,35.0,0,0.24563974142074585,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simone Velasco,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,36.0,0,0.32236260175704956,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,37.0,0,0.22844469547271729,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,38.0,0,0.6066902875900269,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,39.0,0,0.2676805853843689,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Emanuel Buchmann,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,40.0,0,0.224333718419075,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,41.0,0,0.3188013434410095,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eddie Dunbar,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,42.0,0,0.2590419352054596,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,43.0,0,0.7706471681594849,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Louis Barré,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,44.0,0,0.2916717231273651,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ben Healy,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,45.0,0,0.31564170122146606,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,46.0,0,0.2800769507884979,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,47.0,0,0.7926859855651855,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,4,tour-de-france_2025_ST4,48.0,0,0.38114190101623535,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexandre Delettre,TotalEnergies,tour-de-france,4,tour-de-france_2025_ST4,49.0,0,0.5752741694450378,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,50.0,0,0.3336961269378662,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,4,tour-de-france_2025_ST4,51.0,0,0.21127912402153015,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ion Izagirre,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,52.0,0,0.17853131890296936,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thibau Nys,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,53.0,0,0.4177011251449585,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,54.0,0,0.6581825613975525,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ewen Costiou,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,55.0,0,0.30527621507644653,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,56.0,0,0.5646162629127502,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,57.0,0,0.19153276085853577,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sergio Higuita,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,59.0,0,0.21625438332557678,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,4,tour-de-france_2025_ST4,60.0,0,0.41008418798446655,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,61.0,0,0.26735028624534607,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,62.0,0,0.4773336946964264,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,63.0,0,0.1467016339302063,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,64.0,0,0.1179756298661232,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nelson Oliveira,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,65.0,0,0.19803020358085632,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,66.0,0,0.2678827941417694,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,4,tour-de-france_2025_ST4,67.0,0,0.6866588592529297,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,4,tour-de-france_2025_ST4,68.0,0,0.3355739712715149,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,69.0,0,0.33116909861564636,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Quinn Simmons,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,70.0,0,0.25874027609825134,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,71.0,0,0.6628183722496033,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gregor Mühlberger,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,72.0,0,0.06973115354776382,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,73.0,0,0.6319684386253357,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,74.0,0,0.08772975206375122,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,75.0,0,0.35223791003227234,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,76.0,0,0.22440394759178162,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,4,tour-de-france_2025_ST4,77.0,0,0.6830910444259644,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,78.0,0,0.39460763335227966,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,4,tour-de-france_2025_ST4,79.0,0,0.3635949194431305,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,80.0,0,0.09791447967290878,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,81.0,0,0.34503111243247986,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,82.0,0,0.19991475343704224,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2025_ST4,83.0,0,0.7631568908691406,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2025_ST4,84.0,0,0.3711511492729187,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,85.0,0,0.1528216451406479,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,86.0,0,0.5210081934928894,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,87.0,0,0.31952399015426636,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,88.0,0,0.3671166002750397,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Benjamin Thomas,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,89.0,0,0.13093329966068268,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,4,tour-de-france_2025_ST4,90.0,0,0.45955950021743774,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,4,tour-de-france_2025_ST4,91.0,0,0.314984530210495,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Fred Wright,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,92.0,0,0.4446451663970947,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,93.0,0,0.6094589829444885,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Woods,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,94.0,0,0.16121868789196014,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,4,tour-de-france_2025_ST4,95.0,0,0.1666477918624878,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Georg Zimmermann,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,96.0,0,0.5075485706329346,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Connor Swift,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,97.0,0,0.14888718724250793,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Damien Touzé,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,98.0,0,0.2553460896015167,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bryan Coquard,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,99.0,0,0.2739225924015045,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lewis Askey,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,100.0,0,0.25997743010520935,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,4,tour-de-france_2025_ST4,101.0,0,0.7200108170509338,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Brent Van Moer,Lotto,tour-de-france,4,tour-de-france_2025_ST4,102.0,0,0.2812578082084656,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,103.0,0,0.07932548224925995,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,104.0,0,0.402728408575058,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,4,tour-de-france_2025_ST4,105.0,0,0.47658076882362366,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lenny Martinez,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,106.0,0,0.5565620064735413,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,107.0,0,0.8407829403877258,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marijn van den Berg,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,108.0,0,0.6511006355285645,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,109.0,0,0.14089608192443848,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,4,tour-de-france_2025_ST4,110.0,0,0.48668521642684937,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván García Cortina,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,111.0,0,0.28666162490844727,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,112.0,0,0.23026350140571594,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Eduardo Sepúlveda,Lotto,tour-de-france,4,tour-de-france_2025_ST4,113.0,0,0.04543089121580124,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,114.0,0,0.47571268677711487,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,4,tour-de-france_2025_ST4,115.0,0,0.35742536187171936,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,116.0,0,0.610564649105072,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,4,tour-de-france_2025_ST4,117.0,0,0.5908891558647156,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,118.0,0,0.08852093666791916,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,119.0,0,0.12111464887857437,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,4,tour-de-france_2025_ST4,120.0,0,0.695648193359375,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arnaud De Lie,Lotto,tour-de-france,4,tour-de-france_2025_ST4,121.0,0,0.7751340270042419,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Anthony Turgis,TotalEnergies,tour-de-france,4,tour-de-france_2025_ST4,122.0,0,0.4016118049621582,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,123.0,0,0.38643649220466614,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Hugo Page,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,124.0,0,0.22948187589645386,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Clément Russo,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,125.0,0,0.11993897706270218,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,126.0,0,0.10445595532655716,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,4,tour-de-france_2025_ST4,127.0,0,0.5131319165229797,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Jasper De Buyst,Lotto,tour-de-france,4,tour-de-france_2025_ST4,128.0,0,0.17003001272678375,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mike Teunissen,XDS Astana Team,tour-de-france,4,tour-de-france_2025_ST4,129.0,0,0.6994984149932861,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,4,tour-de-france_2025_ST4,130.0,0,0.36357617378234863,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,131.0,0,0.2966783940792084,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,4,tour-de-france_2025_ST4,132.0,0,0.5625984072685242,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,133.0,0,0.4386473298072815,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,134.0,0,0.8365197777748108,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,4,tour-de-france_2025_ST4,135.0,0,0.18965493142604828,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,136.0,0,0.3380955159664154,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,137.0,0,0.1324382871389389,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Sébastien Grignard,Lotto,tour-de-france,4,tour-de-france_2025_ST4,138.0,0,0.2826741635799408,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Thomas Gachignard,TotalEnergies,tour-de-france,4,tour-de-france_2025_ST4,139.0,0,0.4342019259929657,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Alexis Renard,Cofidis,tour-de-france,4,tour-de-france_2025_ST4,140.0,0,0.28785502910614014,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,141.0,0,0.6853312849998474,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,142.0,0,0.8874927759170532,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,4,tour-de-france_2025_ST4,143.0,0,0.3403621017932892,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,4,tour-de-france_2025_ST4,144.0,0,0.4822271466255188,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,4,tour-de-france_2025_ST4,145.0,0,0.20174404978752136,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,4,tour-de-france_2025_ST4,146.0,0,0.3457041382789612,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Einer Rubio,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,148.0,0,0.48199528455734253,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Iván Romeo,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,149.0,0,0.32000207901000977,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Pablo Castrillo,Movistar Team,tour-de-france,4,tour-de-france_2025_ST4,150.0,0,0.35025838017463684,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Lennert Van Eetvelt,Lotto,tour-de-france,4,tour-de-france_2025_ST4,151.0,0,0.7222729921340942,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
2025,Magnus Cort,Uno-X Mobility,tour-de-france,4,tour-de-france_2025_ST4,152.0,0,0.6779593229293823,top20,thinking_medium_roc_auc,True,True,4,1.0,True,medium,roc_auc
