race,year,url,departure,arrival,departure_lat,departure_lon,arrival_lat,arrival_lon,distance,distance_km_koordinaten,distance_diff_raw
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-15,Martos,Sierra Nevada,37.7222633,-3.9703241,45.5060826,6.6726666,152.6,1235.6852602703798,-1083.0852602703799
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-18,Trujillo,Alto del Piornal,42.998743,-0.0993466,41.9203587,-6.4280142,192.0,532.6934844693988,-340.69348446939875
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-21,Las Rozas,Madrid,40.4942937,-3.867936,46.1683779,-0.57631,96.7,684.639864930719,-587.939864930719
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-4,Vitoria-Gasteiz,Laguardia,42.8505845,-2.66145,40.245841,16.4643119,152.5,1614.077523641821,-1461.577523641821
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-7,Camargo,Cistierna,45.5574634,9.210924,42.8031437,-5.1255957,190.0,1181.7451138669896,-991.7451138669896
vuelta-a-espana,2023,https://www.procyclingstats.com/race/vuelta-a-espana/2023/stage-18,Pola de Allande,La Cruz de Linares,43.2777948,-6.6348221,38.1438219,-3.6374322,178.9,624.1620068383172,-445.26200683831723
vuelta-a-espana,2023,https://www.procyclingstats.com/race/vuelta-a-espana/2023/stage-7,Utiel,Oliva,39.5680797,-1.2051604,49.3704523,4.5366043,200.8,1180.4967556055158,-979.6967556055158
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-10,Ponteareas,Baiona,42.1886579,-8.5054515,43.4945144,-1.4736657,160.0,591.214658040944,-431.21465804094396
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-13,Lugo,Puerto de Ancares,42.2360435,9.1760269,42.8685692,-6.8180294,176.0,1310.0324562018548,-1134.0324562018548
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-4,Plasencia,Pico Villuercas,45.0534751,9.6947461,39.4694467,-5.4026712,170.5,1385.9447139271028,-1215.4447139271028
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-7,Archidona,Cordoba,37.0945779,-4.3906561,50.6188928,3.0511101,180.5,1615.875129855721,-1435.375129855721
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-10,Parque de la Naturaleza Sendaviva,El Ferial Larra Belagua,40.5412556,-3.4859216,42.985561,-0.807107,175.3,351.0095209460996,-175.7095209460996
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-12,Laredo,Los Corrales de Buelna,47.7537689,-3.4988674,43.2619686,-4.0667653,144.9,501.41800002099086,-356.5180000209908
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-2,Alba,Limone Piemonte,48.3201921,4.1905397,44.1934317,7.5827238,159.5,527.6813763572525,-368.1813763572525
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-21,Alalpardo,Madrid,40.6296736,-3.4740558,46.1683779,-0.57631,108.0,658.7494853290658,-550.7494853290658
