race,year,url,departure,arrival,departure_lat,departure_lon,arrival_lat,arrival_lon,distance,distance_km_koordinaten,distance_diff_raw,departure_lat_neu,departure_lon_neu,arrival_lat_neu,arrival_lon_neu
vuelta-a-espana,2011,https://www.procyclingstats.com/race/vuelta-a-espana/2011/stage-4,Baza,Sierra Nevada,44.4348956,-0.2193947,45.5060826,6.6726666,170.2,554.918061604914,-384.718061604914,37.48881338072348,-2.7739235894943683,37.09335111430791,-3.386945806442655
vuelta-a-espana,2011,https://www.procyclingstats.com/race/vuelta-a-espana/2011/stage-5,Sierra Nevada,Valdepeñas de Jaén,45.5060826,6.6726666,37.5899962,-3.8153262,187.0,1237.562452146481,-1050.562452146481,37.09335111430791,-3.386945806442655,37.5899962,-3.8153262
vuelta-a-espana,2012,https://www.procyclingstats.com/race/vuelta-a-espana/2012/stage-3,Faustino V,Eibar (Arrate),45.8202066,8.9872114,43.1999544,-2.444046,153.0,951.1308002725225,-798.1308002725225,42.48365968980367,-2.4384368033075345,43.1999544,-2.444046
vuelta-a-espana,2013,https://www.procyclingstats.com/race/vuelta-a-espana/2013/stage-14,Bagà,Collada de la Gallina,43.2703671,5.3933492,42.4514765,1.4499257,155.7,334.02678195706346,-178.32678195706347,42.25251088511853,1.8620945679254803,42.4514765,1.4499257
vuelta-a-espana,2013,https://www.procyclingstats.com/race/vuelta-a-espana/2013/stage-5,Sober,Lago de Sanabria,48.4376228,3.2086538,42.1217317,-6.7161553,174.3,1045.4593521472466,-871.1593521472466,42.45252526638109,-7.596280548315773,42.1217317,-6.7161553
vuelta-a-espana,2014,https://www.procyclingstats.com/race/vuelta-a-espana/2014/stage-10,Real Monasterio de Santa María de Veruela,Borja,41.8122657,-1.6927006,43.2866755,-1.1700365,36.7,169.44418830277698,-132.744188302777,41.8122657,-1.6927006,41.83511446779433,-1.5318532524004385
vuelta-a-espana,2014,https://www.procyclingstats.com/race/vuelta-a-espana/2014/stage-18,A Estrada,Monte Castrove en Meis,42.6809545,-8.4357972,37.5630203,14.2746215,157.0,2006.118666268978,-1849.118666268978,42.6809545,-8.4357972,42.482200573736,-8.702219564335891
vuelta-a-espana,2015,https://www.procyclingstats.com/race/vuelta-a-espana/2015/stage-10,Valencia,Castellón,44.9332277,4.8920811,40.2518568,-0.0615052,146.6,659.5659699672392,-512.9659699672392,39.4706074082272,-0.37649396424928905,40.2518568,-0.0615052
vuelta-a-espana,2015,https://www.procyclingstats.com/race/vuelta-a-espana/2015/stage-18,Roa,Riaza,46.0591225,11.6913348,41.279379,-3.4772594,204.0,1327.9967594688235,-1123.9967594688235,41.67546013659479,-3.6853193208196973,41.279379,-3.4772594
vuelta-a-espana,2015,https://www.procyclingstats.com/race/vuelta-a-espana/2015/stage-19,Medina del Campo,Ávila,41.3085496,-4.9150256,48.7654703,2.1693597,185.8,997.7202476263051,-811.9202476263051,41.3085496,-4.9150256,40.65720248164036,-4.680019107920002
vuelta-a-espana,2015,https://www.procyclingstats.com/race/vuelta-a-espana/2015/stage-21,Alcalá de Henares,Madrid,40.481954,-3.363981,46.1683779,-0.57631,98.8,671.1903707445914,-572.3903707445915,40.481954,-3.363981,40.41921279431218,-3.705056989887969
vuelta-a-espana,2016,https://www.procyclingstats.com/race/vuelta-a-espana/2016/stage-14,Urdax-Dantxarinea,Aubisque,43.2926258,-1.5057423,43.5976434,1.4815669,196.0,243.52845762179447,-47.52845762179447,43.2926258,-1.5057423,42.97353808436331,-0.3913973948715167
vuelta-a-espana,2016,https://www.procyclingstats.com/race/vuelta-a-espana/2016/stage-2,Ourense,Baiona,42.1939629,-7.537124,43.4945144,-1.4736657,160.8,514.9253046079717,-354.1253046079717,42.1939629,-7.537124,42.12964293530858,-8.86358840079845
vuelta-a-espana,2016,https://www.procyclingstats.com/race/vuelta-a-espana/2016/stage-20,Benidorm,Alto de Aitana. Escuadrón Ejército del Aire,38.5406255,-0.1290929,40.7060759,-4.1422765,193.2,419.59595057933683,-226.39595057933684,38.5406255,-0.1290929,38.65366726105565,-0.26587144128983675
vuelta-a-espana,2016,https://www.procyclingstats.com/race/vuelta-a-espana/2016/stage-3,Marín,Dumbría. Mirador de Ézaro,46.3763427,6.5286902,42.9149845,-9.1050264,176.4,1292.787856823297,-1116.387856823297,42.3937851054089,-8.702321245024862,42.9149845,-9.1050264
vuelta-a-espana,2016,https://www.procyclingstats.com/race/vuelta-a-espana/2016/stage-5,Viveiro,Lugo,43.6433582,-7.5957612,42.2360435,9.1760269,171.3,1371.8264609940525,-1200.5264609940525,43.6433582,-7.5957612,43.02192766494781,-7.568257431514055
vuelta-a-espana,2017,https://www.procyclingstats.com/race/vuelta-a-espana/2017/stage-13,Coín,Tomares,49.0086421,6.1602525,37.3762863,-6.0456365,198.4,1624.2313677692123,-1425.8313677692122,36.64103921520957,-4.767582561269723,37.3762863,-6.0456365
vuelta-a-espana,2017,https://www.procyclingstats.com/race/vuelta-a-espana/2017/stage-7,Llíria,Cuenca,39.6251478,-0.5952749,48.8645216,2.3241359,207.0,1053.1448378534178,-846.1448378534178,39.6251478,-0.5952749,40.0656112723745,-2.179945232929413
vuelta-a-espana,2019,https://www.procyclingstats.com/race/vuelta-a-espana/2019/stage-17,Aranda de Duero,Guadalajara,41.6715067,-3.6851172,43.5297858,10.3477081,219.6,1165.543478651759,-945.9434786517589,41.6715067,-3.6851172,40.62445319631214,-3.1380845685264083
vuelta-a-espana,2019,https://www.procyclingstats.com/race/vuelta-a-espana/2019/stage-19,Ávila,Toledo,48.7654703,2.1693597,47.2326457,-1.5890253,165.2,327.4351585784422,-162.23515857844222,40.65720248164036,-4.680019107920002,39.88039205518774,-4.030988266327956
vuelta-a-espana,2019,https://www.procyclingstats.com/race/vuelta-a-espana/2019/stage-7,Onda,Mas de la Costa,42.013551,8.8316935,41.2263446,1.3480365,183.2,628.0023831587907,-444.80238315879075,39.95239976811379,-0.28194600346722976,41.2263446,1.3480365
vuelta-a-espana,2020,https://www.procyclingstats.com/race/vuelta-a-espana/2020/stage-13,Muros,Mirador de Ézaro,40.678061,8.617315,42.9149845,-9.1050264,33.7,1487.1573578777818,-1453.4573578777818,42.77456352543801,-9.124710229463366,42.9149845,-9.1050264
vuelta-a-espana,2020,https://www.procyclingstats.com/race/vuelta-a-espana/2020/stage-14,Lugo,Ourense,42.2360435,9.1760269,42.1939629,-7.537124,204.7,1374.1928823587893,-1169.4928823587893,43.00524479996404,-7.552371015319862,42.1939629,-7.537124
vuelta-a-espana,2020,https://www.procyclingstats.com/race/vuelta-a-espana/2020/stage-15,Mos,Puebla de Sanabria,43.1818,2.64968,42.0201875,-6.6011789,230.8,767.6940830626738,-536.8940830626739,43.1618169783028,-7.550672924006778,42.0201875,-6.6011789
vuelta-a-espana,2020,https://www.procyclingstats.com/race/vuelta-a-espana/2020/stage-17,Sequeros,Alto de la Covatilla,40.5120817,-6.0246972,40.2886257,-2.1949304,178.2,325.22440451260525,-147.02440451260526,40.5120817,-6.0246972,40.37469306230358,-5.70821731378617
vuelta-a-espana,2020,https://www.procyclingstats.com/race/vuelta-a-espana/2020/stage-18,Hipódromo de la Zarzuela,Madrid,40.4693109,-3.7590677,46.1683779,-0.57631,139.6,683.8670951829936,-544.2670951829936,40.4693109,-3.7590677,40.41921279431218,-3.705056989887969
vuelta-a-espana,2021,https://www.procyclingstats.com/race/vuelta-a-espana/2021/stage-16,Laredo,Santa Cruz de Bezana,47.7537689,-3.4988674,43.4429407,-3.9049243,180.0,480.38012199665644,-300.38012199665644,43.41506222489604,-3.445634029388485,43.4429407,-3.9049243
vuelta-a-espana,2021,https://www.procyclingstats.com/race/vuelta-a-espana/2021/stage-18,Salas,Altu d'El Gamoniteiru,43.5235412,-0.7136478,43.1879683,-5.9237447,162.6,422.81744730505596,-260.217447305056,43.40986438804918,-6.274002669393399,43.1879683,-5.9237447
vuelta-a-espana,2021,https://www.procyclingstats.com/race/vuelta-a-espana/2021/stage-19,Tapia,Monforte de Lemos,42.572478,-4.073293,42.5105492,-7.4875211,191.2,279.7834152634878,-88.58341526348784,43.5713274696189,-6.941989207178185,42.5105492,-7.4875211
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-15,Martos,Sierra Nevada,37.7222633,-3.9703241,45.5060826,6.6726666,152.6,1235.6852602703798,-1083.0852602703799,37.7222633,-3.9703241,37.09335111430791,-3.386945806442655
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-18,Trujillo,Alto del Piornal,42.998743,-0.0993466,41.9203587,-6.4280142,192.0,532.6934844693988,-340.69348446939875,39.454836287681196,-5.869969023635343,40.12588235462473,-5.827903325984969
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-21,Las Rozas,Madrid,40.4942937,-3.867936,46.1683779,-0.57631,96.7,684.639864930719,-587.939864930719,40.4942937,-3.867936,40.41921279431218,-3.705056989887969
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-4,Vitoria-Gasteiz,Laguardia,42.8505845,-2.66145,40.245841,16.4643119,152.5,1614.077523641821,-1461.577523641821,42.8505845,-2.66145,42.55855653380952,-2.58045382150654
vuelta-a-espana,2022,https://www.procyclingstats.com/race/vuelta-a-espana/2022/stage-7,Camargo,Cistierna,45.5574634,9.210924,42.8031437,-5.1255957,190.0,1181.7451138669896,-991.7451138669896,43.40669387677108,-3.8916658864278,42.8031437,-5.1255957
vuelta-a-espana,2023,https://www.procyclingstats.com/race/vuelta-a-espana/2023/stage-18,Pola de Allande,La Cruz de Linares,43.2777948,-6.6348221,38.1438219,-3.6374322,178.9,624.1620068383172,-445.26200683831723,43.2777948,-6.6348221,43.2818593807252,-6.027827671441971
vuelta-a-espana,2023,https://www.procyclingstats.com/race/vuelta-a-espana/2023/stage-7,Utiel,Oliva,39.5680797,-1.2051604,49.3704523,4.5366043,200.8,1180.4967556055158,-979.6967556055158,39.5680797,-1.2051604,38.9231297643069,-0.12608037124064492
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-10,Ponteareas,Baiona,42.1886579,-8.5054515,43.4945144,-1.4736657,160.0,591.214658040944,-431.21465804094396,42.1886579,-8.5054515,42.121032264839684,-8.854101281245013
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-13,Lugo,Puerto de Ancares,42.2360435,9.1760269,42.8685692,-6.8180294,176.0,1310.0324562018548,-1134.0324562018548,43.018868347213704,-7.5323713381581685,42.8685692,-6.8180294
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-4,Plasencia,Pico Villuercas,45.0534751,9.6947461,39.4694467,-5.4026712,170.5,1385.9447139271028,-1215.4447139271028,40.026199474605576,-6.176165347438471,39.4694467,-5.4026712
vuelta-a-espana,2024,https://www.procyclingstats.com/race/vuelta-a-espana/2024/stage-7,Archidona,Cordoba,37.0945779,-4.3906561,50.6188928,3.0511101,180.5,1615.875129855721,-1435.375129855721,37.0945779,-4.3906561,37.880837862505125,-4.794466142914529
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-10,Parque de la Naturaleza Sendaviva,El Ferial Larra Belagua,40.5412556,-3.4859216,42.985561,-0.807107,175.3,351.0095209460996,-175.7095209460996,42.18912841925415,-1.5852444292275312,42.985561,-0.807107
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-12,Laredo,Los Corrales de Buelna,47.7537689,-3.4988674,43.2619686,-4.0667653,144.9,501.41800002099086,-356.5180000209908,43.405077146893134,-3.424445939372661,43.2619686,-4.0667653
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-2,Alba,Limone Piemonte,48.3201921,4.1905397,44.1934317,7.5827238,159.5,527.6813763572525,-368.1813763572525,44.82550783169876,7.760838274451427,44.1934317,7.5827238
vuelta-a-espana,2025,https://www.procyclingstats.com/race/vuelta-a-espana/2025/stage-21,Alalpardo,Madrid,40.6296736,-3.4740558,46.1683779,-0.57631,108.0,658.7494853290658,-550.7494853290658,40.41921279431218,-3.705056989887969,40.41921279431218,-3.705056989887969
