scope,target,score_name,threshold,precision,recall,f1,predicted_positives,actual_positives,is_selected_threshold
validation_2023,top10,score_topk_raw_sum_valid,0.49,0.1016601762656282,0.8701754385964913,0.18205175261515874,4879,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.48,0.10068465565847765,0.8771929824561403,0.18063583815028902,4966,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.47,0.10041592394533572,0.8894736842105263,0.1804591564335291,5049,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.46,0.09990224828934506,0.8964912280701754,0.17977132805628848,5115,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.45,0.09917196225688427,0.9035087719298246,0.17872635779975707,5193,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.8,0.6020408163265306,0.10350877192982456,0.17664670658682635,98,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.44,0.0976303317535545,0.9035087719298246,0.17621899059024806,5275,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.43,0.09659303631598652,0.9052631578947369,0.17456021650879566,5342,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.42,0.09607228471325835,0.9140350877192982,0.17386951443350576,5423,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.41,0.09533357637623041,0.9175438596491228,0.17272126816380448,5486,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.4,0.09446839080459771,0.9228070175438596,0.17139133268165527,5568,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.39,0.0933852140077821,0.9263157894736842,0.16966580976863754,5654,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.38,0.09311246730601569,0.9368421052631579,0.16938937351308486,5735,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.37,0.09264680557947305,0.9438596491228071,0.16873137839109298,5807,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.36,0.09154211956521739,0.9456140350877194,0.1669247445029421,5888,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.81,0.5913978494623656,0.09649122807017543,0.16591251885369532,93,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.35,0.09086328518642929,0.9491228070175438,0.16584917228694052,5954,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.34,0.08958436827289286,0.9491228070175438,0.16371614465123316,6039,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.82,0.5934065934065934,0.09473684210526316,0.16338880484114976,91,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.33,0.08866753755715219,0.9526315789473684,0.16223483716761278,6124,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.32,0.08764044943820225,0.9578947368421052,0.16058823529411764,6230,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.31,0.08723875870804307,0.9666666666666667,0.16003485332558814,6316,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.83,0.611764705882353,0.0912280701754386,0.15877862595419848,85,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.3,0.08625,0.968421052631579,0.15839311334289813,6400,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.29,0.08506064793489944,0.9719298245614035,0.1564308908654525,6513,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.28,0.08390022675736962,0.9736842105263158,0.1544885177453027,6615,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.27,0.08298631766805473,0.9789473684210527,0.15300246778173843,6724,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.26,0.08179689786362306,0.980701754385965,0.15099945975148568,6834,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.25,0.08086330935251798,0.9859649122807017,0.149468085106383,6950,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.84,0.6075949367088608,0.08421052631578947,0.14791987673343607,79,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.24,0.07982480926815484,0.9912280701754386,0.1477510460251046,7078,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.23,0.07896205357142858,0.9929824561403509,0.14629103127423107,7168,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.22,0.07768322810870162,0.9929824561403509,0.14409368635437883,7286,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.21,0.07653820148749155,0.9929824561403509,0.1421217827997489,7395,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.2,0.07543649206983873,0.9929824561403509,0.140220488046575,7503,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.19,0.07430747013259814,0.9929824561403509,0.1382679858311958,7617,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.18,0.07335406946604459,0.9929824561403509,0.13661597875935313,7716,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.17,0.07234151329243353,0.9929824561403509,0.13485823207052658,7824,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.16,0.07180783817951959,0.9964912280701754,0.1339622641509434,7910,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.15,0.07108945527236382,0.9982456140350877,0.13272684861208303,8004,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.85,0.6176470588235294,0.07368421052631578,0.13166144200626959,68,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.14,0.07037905914310409,1.0,0.1315030568693044,8099,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.13,0.06954612005856516,1.0,0.1300479123887748,8196,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.12,0.06884057971014493,1.0,0.1288135593220339,8280,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.11,0.06824712643678162,1.0,0.12777404169468728,8352,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.1,0.06766381766381767,1.0,0.12675116744496331,8424,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.09,0.067090395480226,1.0,0.1257445400397088,8496,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.08,0.06650332516625831,1.0,0.12471283229405973,8571,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.07,0.0659569544087017,1.0,0.12375162831089882,8642,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.06,0.06547208821502412,1.0,0.12289780077619664,8706,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.05,0.06497948016415869,1.0,0.12202954399486192,8772,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.04,0.06463317836489398,1.0,0.12141868143572265,8819,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.03,0.06437768240343347,1.0,0.12096774193548387,8854,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.02,0.06415306696679797,1.0,0.12057112638815441,8885,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.01,0.06407374100719425,1.0,0.12043101626875131,8896,570,False
validation_2023,top10,score_topk_raw_sum_valid,0.0,0.06406653928290434,1.0,0.12041829513045316,8897,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.86,0.6,0.06315789473684211,0.11428571428571428,60,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.87,0.6,0.05789473684210526,0.1056,55,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.88,0.6666666666666666,0.056140350877192984,0.10355987055016182,48,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.89,0.6756756756756757,0.043859649122807015,0.08237232289950576,37,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.9,0.75,0.042105263157894736,0.07973421926910298,32,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.91,0.7777777777777778,0.03684210526315789,0.07035175879396985,27,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.92,0.7916666666666666,0.03333333333333333,0.06397306397306397,24,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.93,0.8125,0.02280701754385965,0.04436860068259386,16,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.94,0.7272727272727273,0.014035087719298246,0.027538726333907058,11,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.95,0.5714285714285714,0.007017543859649123,0.01386481802426343,7,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.96,0.5,0.005263157894736842,0.010416666666666666,6,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.97,0.3333333333333333,0.0017543859649122807,0.0034904013961605585,3,570,False
validation_2023,top10,score_topk_raw_sum_valid,3.0,0.0,0.0,0.0,0,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.99,0.0,0.0,0.0,0,570,False
validation_2023,top10,score_topk_raw_sum_valid,2.98,0.0,0.0,0.0,0,570,False
