meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,148.0,0,0.27636775374412537,grid_039,top10,8,1.4,False,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,149.0,0,0.5466476678848267,grid_039,top10,8,1.4,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,150.0,0,0.6052622199058533,grid_039,top10,8,1.4,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,151.0,0,0.5872958302497864,grid_039,top10,8,1.4,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,152.0,0,0.7052485942840576,grid_039,top10,8,1.4,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,153.0,0,0.23090098798274994,grid_039,top10,8,1.4,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,154.0,0,0.39890816807746887,grid_039,top10,8,1.4,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,155.0,0,0.5000984072685242,grid_039,top10,8,1.4,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,156.0,0,0.3644371032714844,grid_039,top10,8,1.4,False,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,157.0,0,0.7678319215774536,grid_039,top10,8,1.4,False,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,158.0,0,0.35022494196891785,grid_039,top10,8,1.4,False,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,1.0,1,0.891997218132019,grid_039,top10,8,1.4,False,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,2.0,1,0.8826877474784851,grid_039,top10,8,1.4,False,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,3.0,1,0.44130975008010864,grid_039,top10,8,1.4,False,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,4.0,1,0.4522193372249603,grid_039,top10,8,1.4,False,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,5.0,1,0.8974745869636536,grid_039,top10,8,1.4,False,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,6.0,1,0.7335665822029114,grid_039,top10,8,1.4,False,True
2023,Guillaume Martin,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,7.0,1,0.8457955121994019,grid_039,top10,8,1.4,False,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,8.0,1,0.8472283482551575,grid_039,top10,8,1.4,False,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,9.0,1,0.4944758713245392,grid_039,top10,8,1.4,False,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,10.0,1,0.8527997732162476,grid_039,top10,8,1.4,False,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,11.0,0,0.8580459952354431,grid_039,top10,8,1.4,False,True
2023,Alex Aranburu,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,12.0,0,0.850259006023407,grid_039,top10,8,1.4,False,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,13.0,0,0.5307823419570923,grid_039,top10,8,1.4,False,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,14.0,0,0.7968104481697083,grid_039,top10,8,1.4,False,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,15.0,0,0.6740767955780029,grid_039,top10,8,1.4,False,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,16.0,0,0.9863834381103516,grid_039,top10,8,1.4,False,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,17.0,0,0.959969162940979,grid_039,top10,8,1.4,False,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,18.0,0,0.914638102054596,grid_039,top10,8,1.4,False,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,19.0,0,0.8696876764297485,grid_039,top10,8,1.4,False,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,20.0,0,0.8870334625244141,grid_039,top10,8,1.4,False,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,21.0,0,0.6945946216583252,grid_039,top10,8,1.4,False,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,22.0,0,0.8866819739341736,grid_039,top10,8,1.4,False,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,23.0,0,0.9023481607437134,grid_039,top10,8,1.4,False,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,24.0,0,0.5686076879501343,grid_039,top10,8,1.4,False,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,25.0,0,0.9364076852798462,grid_039,top10,8,1.4,False,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,26.0,0,0.5458657741546631,grid_039,top10,8,1.4,False,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,27.0,0,0.8466784358024597,grid_039,top10,8,1.4,False,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,28.0,0,0.7654731869697571,grid_039,top10,8,1.4,False,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,29.0,0,0.5930994153022766,grid_039,top10,8,1.4,False,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,30.0,0,0.5742526650428772,grid_039,top10,8,1.4,False,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,31.0,0,0.7354089617729187,grid_039,top10,8,1.4,False,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,32.0,0,0.5786277651786804,grid_039,top10,8,1.4,False,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,33.0,0,0.6883859634399414,grid_039,top10,8,1.4,False,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,34.0,0,0.6582249402999878,grid_039,top10,8,1.4,False,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,35.0,0,0.6578536629676819,grid_039,top10,8,1.4,False,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,36.0,0,0.6110936403274536,grid_039,top10,8,1.4,False,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,37.0,0,0.8285632729530334,grid_039,top10,8,1.4,False,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,38.0,0,0.5609995722770691,grid_039,top10,8,1.4,False,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,39.0,0,0.3647775650024414,grid_039,top10,8,1.4,False,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,40.0,0,0.6523446440696716,grid_039,top10,8,1.4,False,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,41.0,0,0.6912595629692078,grid_039,top10,8,1.4,False,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,42.0,0,0.8754962086677551,grid_039,top10,8,1.4,False,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,43.0,0,0.7855947017669678,grid_039,top10,8,1.4,False,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,44.0,0,0.43835562467575073,grid_039,top10,8,1.4,False,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,45.0,0,0.14300334453582764,grid_039,top10,8,1.4,False,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,46.0,0,0.45181888341903687,grid_039,top10,8,1.4,False,True
2023,Ion Izagirre,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,47.0,0,0.6730246543884277,grid_039,top10,8,1.4,False,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,48.0,0,0.8167515397071838,grid_039,top10,8,1.4,False,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,49.0,0,0.8351359963417053,grid_039,top10,8,1.4,False,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,50.0,0,0.3380762040615082,grid_039,top10,8,1.4,False,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,51.0,0,0.780415415763855,grid_039,top10,8,1.4,False,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,52.0,0,0.6156941652297974,grid_039,top10,8,1.4,False,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,53.0,0,0.5651482343673706,grid_039,top10,8,1.4,False,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,54.0,0,0.3518289625644684,grid_039,top10,8,1.4,False,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,55.0,0,0.2538484036922455,grid_039,top10,8,1.4,False,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,56.0,0,0.4567336440086365,grid_039,top10,8,1.4,False,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,57.0,0,0.6142300367355347,grid_039,top10,8,1.4,False,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,58.0,0,0.6614634990692139,grid_039,top10,8,1.4,False,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,59.0,0,0.5148627161979675,grid_039,top10,8,1.4,False,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,60.0,0,0.6540547013282776,grid_039,top10,8,1.4,False,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,61.0,0,0.4620913565158844,grid_039,top10,8,1.4,False,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,62.0,0,0.46679481863975525,grid_039,top10,8,1.4,False,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,63.0,0,0.6126548647880554,grid_039,top10,8,1.4,False,True
2023,Anthony Perez,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,64.0,0,0.6900104284286499,grid_039,top10,8,1.4,False,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,65.0,0,0.674744188785553,grid_039,top10,8,1.4,False,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,66.0,0,0.3809707462787628,grid_039,top10,8,1.4,False,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,67.0,0,0.7111655473709106,grid_039,top10,8,1.4,False,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,68.0,0,0.4498184323310852,grid_039,top10,8,1.4,False,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,69.0,0,0.8302134275436401,grid_039,top10,8,1.4,False,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,70.0,0,0.3422582447528839,grid_039,top10,8,1.4,False,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,71.0,0,0.6027093529701233,grid_039,top10,8,1.4,False,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,72.0,0,0.742710292339325,grid_039,top10,8,1.4,False,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,73.0,0,0.34963592886924744,grid_039,top10,8,1.4,False,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,74.0,0,0.2955290675163269,grid_039,top10,8,1.4,False,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,75.0,0,0.45986586809158325,grid_039,top10,8,1.4,False,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,76.0,0,0.4622700810432434,grid_039,top10,8,1.4,False,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,77.0,0,0.740078866481781,grid_039,top10,8,1.4,False,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,78.0,0,0.7768474221229553,grid_039,top10,8,1.4,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,79.0,0,0.5907831788063049,grid_039,top10,8,1.4,False,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,80.0,0,0.8628320693969727,grid_039,top10,8,1.4,False,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,81.0,0,0.36523643136024475,grid_039,top10,8,1.4,False,True
2023,Simon Geschke,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,82.0,0,0.38930436968803406,grid_039,top10,8,1.4,False,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,83.0,0,0.641933798789978,grid_039,top10,8,1.4,False,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,84.0,0,0.29280322790145874,grid_039,top10,8,1.4,False,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,85.0,0,0.2669163644313812,grid_039,top10,8,1.4,False,True
2023,Victor Lafay,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,86.0,0,0.513210654258728,grid_039,top10,8,1.4,False,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,87.0,0,0.483910471200943,grid_039,top10,8,1.4,False,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,88.0,0,0.3134695589542389,grid_039,top10,8,1.4,False,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,89.0,0,0.8082388639450073,grid_039,top10,8,1.4,False,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,90.0,0,0.5724937319755554,grid_039,top10,8,1.4,False,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,91.0,0,0.4978812336921692,grid_039,top10,8,1.4,False,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,92.0,0,0.3731655180454254,grid_039,top10,8,1.4,False,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,93.0,0,0.5406901240348816,grid_039,top10,8,1.4,False,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,94.0,0,0.5453680157661438,grid_039,top10,8,1.4,False,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,95.0,0,0.4970722198486328,grid_039,top10,8,1.4,False,True
2023,Daniel Oss,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,96.0,0,0.5028327107429504,grid_039,top10,8,1.4,False,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,97.0,0,0.6438857913017273,grid_039,top10,8,1.4,False,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,98.0,0,0.4888979196548462,grid_039,top10,8,1.4,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,99.0,0,0.6449148654937744,grid_039,top10,8,1.4,False,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,100.0,0,0.2274681180715561,grid_039,top10,8,1.4,False,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,101.0,0,0.5889986753463745,grid_039,top10,8,1.4,False,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,102.0,0,0.3237980902194977,grid_039,top10,8,1.4,False,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,103.0,0,0.4848666787147522,grid_039,top10,8,1.4,False,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,104.0,0,0.356475293636322,grid_039,top10,8,1.4,False,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,105.0,0,0.287943035364151,grid_039,top10,8,1.4,False,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,106.0,0,0.18906745314598083,grid_039,top10,8,1.4,False,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,107.0,0,0.5088607668876648,grid_039,top10,8,1.4,False,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,108.0,0,0.8413087725639343,grid_039,top10,8,1.4,False,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,109.0,0,0.4609098732471466,grid_039,top10,8,1.4,False,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,110.0,0,0.4996016025543213,grid_039,top10,8,1.4,False,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,111.0,0,0.5313571095466614,grid_039,top10,8,1.4,False,True
2023,Pierre Latour,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,112.0,0,0.778100311756134,grid_039,top10,8,1.4,False,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,113.0,0,0.557948887348175,grid_039,top10,8,1.4,False,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,114.0,0,0.6895847320556641,grid_039,top10,8,1.4,False,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,115.0,0,0.5866678953170776,grid_039,top10,8,1.4,False,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,116.0,0,0.4771525263786316,grid_039,top10,8,1.4,False,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,117.0,0,0.33053791522979736,grid_039,top10,8,1.4,False,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,118.0,0,0.33793923258781433,grid_039,top10,8,1.4,False,True
2023,Bryan Coquard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,119.0,0,0.7547568678855896,grid_039,top10,8,1.4,False,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,120.0,0,0.6297336220741272,grid_039,top10,8,1.4,False,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,121.0,0,0.6000921130180359,grid_039,top10,8,1.4,False,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,122.0,0,0.8918813467025757,grid_039,top10,8,1.4,False,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,123.0,0,0.3843553066253662,grid_039,top10,8,1.4,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,124.0,0,0.22450464963912964,grid_039,top10,8,1.4,False,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,125.0,0,0.27963462471961975,grid_039,top10,8,1.4,False,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,126.0,0,0.5091095566749573,grid_039,top10,8,1.4,False,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,127.0,0,0.47653907537460327,grid_039,top10,8,1.4,False,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,128.0,0,0.19322364032268524,grid_039,top10,8,1.4,False,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,129.0,0,0.6168208122253418,grid_039,top10,8,1.4,False,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,130.0,0,0.5681670904159546,grid_039,top10,8,1.4,False,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,131.0,0,0.8282096982002258,grid_039,top10,8,1.4,False,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,132.0,0,0.3446544110774994,grid_039,top10,8,1.4,False,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,133.0,0,0.3779504895210266,grid_039,top10,8,1.4,False,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,134.0,0,0.855380654335022,grid_039,top10,8,1.4,False,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,135.0,0,0.33935412764549255,grid_039,top10,8,1.4,False,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,136.0,0,0.4662972390651703,grid_039,top10,8,1.4,False,True
2023,Peter Sagan,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,137.0,0,0.5789905190467834,grid_039,top10,8,1.4,False,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,138.0,0,0.5146810412406921,grid_039,top10,8,1.4,False,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,139.0,0,0.24135836958885193,grid_039,top10,8,1.4,False,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,140.0,0,0.3644753396511078,grid_039,top10,8,1.4,False,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,141.0,0,0.23288032412528992,grid_039,top10,8,1.4,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,142.0,0,0.28754088282585144,grid_039,top10,8,1.4,False,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,143.0,0,0.39382582902908325,grid_039,top10,8,1.4,False,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,144.0,0,0.43084970116615295,grid_039,top10,8,1.4,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,145.0,0,0.5663163661956787,grid_039,top10,8,1.4,False,True
2023,Alexis Renard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,146.0,0,0.37338778376579285,grid_039,top10,8,1.4,False,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,147.0,0,0.7627611756324768,grid_039,top10,8,1.4,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,148.0,0,0.5440210103988647,grid_039,top10,8,1.4,False,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,149.0,0,0.4797656834125519,grid_039,top10,8,1.4,False,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,150.0,0,0.5164727568626404,grid_039,top10,8,1.4,False,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,151.0,0,0.4030572772026062,grid_039,top10,8,1.4,False,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,152.0,0,0.5840243697166443,grid_039,top10,8,1.4,False,True
2023,Axel Zingle,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,153.0,0,0.3671315908432007,grid_039,top10,8,1.4,False,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,154.0,0,0.35651564598083496,grid_039,top10,8,1.4,False,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,155.0,0,0.4611636698246002,grid_039,top10,8,1.4,False,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,156.0,0,0.5530672669410706,grid_039,top10,8,1.4,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,157.0,0,0.33035823702812195,grid_039,top10,8,1.4,False,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,1.0,1,0.5270621180534363,grid_039,top10,8,1.4,False,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,2.0,1,0.8489022254943848,grid_039,top10,8,1.4,False,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,3.0,1,0.9168612360954285,grid_039,top10,8,1.4,False,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,4.0,1,0.963348388671875,grid_039,top10,8,1.4,False,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,5.0,1,0.8847061991691589,grid_039,top10,8,1.4,False,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,6.0,1,0.7283350825309753,grid_039,top10,8,1.4,False,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,7.0,1,0.6021308898925781,grid_039,top10,8,1.4,False,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,8.0,1,0.5942702293395996,grid_039,top10,8,1.4,False,True
