meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,84.0,0,0.0031118644401431084,grid_032,top10,8,1.0,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,85.0,0,0.0056802090257406235,grid_032,top10,8,1.0,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,86.0,0,0.008070070296525955,grid_032,top10,8,1.0,False,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,87.0,0,0.002311961492523551,grid_032,top10,8,1.0,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,88.0,0,0.00306076486594975,grid_032,top10,8,1.0,False,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,89.0,0,0.0035231183283030987,grid_032,top10,8,1.0,False,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,90.0,0,0.004144155886024237,grid_032,top10,8,1.0,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,91.0,0,0.12302791327238083,grid_032,top10,8,1.0,False,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,92.0,0,0.045089948922395706,grid_032,top10,8,1.0,False,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,93.0,0,0.005409116856753826,grid_032,top10,8,1.0,False,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,94.0,0,0.053630661219358444,grid_032,top10,8,1.0,False,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,95.0,0,0.006701767910271883,grid_032,top10,8,1.0,False,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,96.0,0,0.01728719472885132,grid_032,top10,8,1.0,False,False
2023,Victor Lafay,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,97.0,0,0.0073474096134305,grid_032,top10,8,1.0,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,98.0,0,0.027244996279478073,grid_032,top10,8,1.0,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,99.0,0,0.023212125524878502,grid_032,top10,8,1.0,False,False
2023,Simon Geschke,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,100.0,0,0.018570829182863235,grid_032,top10,8,1.0,False,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,101.0,0,0.18362566828727722,grid_032,top10,8,1.0,False,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,102.0,0,0.01574818044900894,grid_032,top10,8,1.0,False,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,103.0,0,0.03130556643009186,grid_032,top10,8,1.0,False,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,104.0,0,0.019210586324334145,grid_032,top10,8,1.0,False,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,105.0,0,0.10304157435894012,grid_032,top10,8,1.0,False,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,106.0,0,0.005396682303398848,grid_032,top10,8,1.0,False,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,107.0,0,0.03042125329375267,grid_032,top10,8,1.0,False,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,108.0,0,0.022270632907748222,grid_032,top10,8,1.0,False,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,109.0,0,0.01097643282264471,grid_032,top10,8,1.0,False,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,110.0,0,0.02245989628136158,grid_032,top10,8,1.0,False,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,111.0,0,0.07513178139925003,grid_032,top10,8,1.0,False,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,112.0,0,0.0072854976169764996,grid_032,top10,8,1.0,False,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,113.0,0,0.040720850229263306,grid_032,top10,8,1.0,False,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,114.0,0,0.01105235330760479,grid_032,top10,8,1.0,False,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,115.0,0,0.010507934726774693,grid_032,top10,8,1.0,False,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,116.0,0,0.03631823882460594,grid_032,top10,8,1.0,False,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,117.0,0,0.013491082936525345,grid_032,top10,8,1.0,False,False
2023,Axel Zingle,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,118.0,0,0.17079682648181915,grid_032,top10,8,1.0,False,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,119.0,0,0.028104573488235474,grid_032,top10,8,1.0,False,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,120.0,0,0.02544638141989708,grid_032,top10,8,1.0,False,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,121.0,0,0.09012512862682343,grid_032,top10,8,1.0,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,122.0,0,0.030496275052428246,grid_032,top10,8,1.0,False,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,123.0,0,0.003575138980522752,grid_032,top10,8,1.0,False,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,124.0,0,0.09339454770088196,grid_032,top10,8,1.0,False,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,125.0,0,0.006247327663004398,grid_032,top10,8,1.0,False,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,126.0,0,0.014809719286859035,grid_032,top10,8,1.0,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,127.0,0,0.047805607318878174,grid_032,top10,8,1.0,False,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,128.0,0,0.026228096336126328,grid_032,top10,8,1.0,False,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,129.0,0,0.03473186492919922,grid_032,top10,8,1.0,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,130.0,0,0.024168139323592186,grid_032,top10,8,1.0,False,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,131.0,0,0.011475624516606331,grid_032,top10,8,1.0,False,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,132.0,0,0.05243571102619171,grid_032,top10,8,1.0,False,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,133.0,0,0.006857362575829029,grid_032,top10,8,1.0,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,134.0,0,0.004441365133970976,grid_032,top10,8,1.0,False,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,135.0,0,0.0167327132076025,grid_032,top10,8,1.0,False,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,136.0,0,0.011866247281432152,grid_032,top10,8,1.0,False,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,137.0,0,0.0073880781419575214,grid_032,top10,8,1.0,False,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,138.0,0,0.029166020452976227,grid_032,top10,8,1.0,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,139.0,0,0.07338852435350418,grid_032,top10,8,1.0,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,140.0,0,0.06874173879623413,grid_032,top10,8,1.0,False,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,141.0,0,0.014555150642991066,grid_032,top10,8,1.0,False,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,142.0,0,0.00402855034917593,grid_032,top10,8,1.0,False,False
2023,Pierre Latour,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,143.0,0,0.011045185849070549,grid_032,top10,8,1.0,False,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,144.0,0,0.009482087567448616,grid_032,top10,8,1.0,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,145.0,0,0.01789591833949089,grid_032,top10,8,1.0,False,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,146.0,0,0.03010782040655613,grid_032,top10,8,1.0,False,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,147.0,0,0.04726988822221756,grid_032,top10,8,1.0,False,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,148.0,0,0.027591411024332047,grid_032,top10,8,1.0,False,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,149.0,0,0.021893229335546494,grid_032,top10,8,1.0,False,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,150.0,0,0.0109108192846179,grid_032,top10,8,1.0,False,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,151.0,0,0.008774624206125736,grid_032,top10,8,1.0,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,152.0,0,0.011074759997427464,grid_032,top10,8,1.0,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,153.0,0,0.0027361672837287188,grid_032,top10,8,1.0,False,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,154.0,0,0.19549009203910828,grid_032,top10,8,1.0,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,155.0,0,0.03731866553425789,grid_032,top10,8,1.0,False,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,156.0,0,0.010024959221482277,grid_032,top10,8,1.0,False,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,157.0,0,0.01600506529211998,grid_032,top10,8,1.0,False,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,158.0,0,0.0041955397464334965,grid_032,top10,8,1.0,False,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,159.0,0,0.0060440790839493275,grid_032,top10,8,1.0,False,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,160.0,0,0.021258065477013588,grid_032,top10,8,1.0,False,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,161.0,0,0.0066636959090828896,grid_032,top10,8,1.0,False,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,162.0,0,0.004443777725100517,grid_032,top10,8,1.0,False,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,163.0,0,0.07705169916152954,grid_032,top10,8,1.0,False,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,164.0,0,0.008191773667931557,grid_032,top10,8,1.0,False,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,165.0,0,0.006058705039322376,grid_032,top10,8,1.0,False,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,166.0,0,0.026693714782595634,grid_032,top10,8,1.0,False,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,167.0,0,0.05219399183988571,grid_032,top10,8,1.0,False,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,168.0,0,0.0042188772931694984,grid_032,top10,8,1.0,False,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,169.0,0,0.018383976072072983,grid_032,top10,8,1.0,False,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,170.0,0,0.03832802176475525,grid_032,top10,8,1.0,False,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,171.0,0,0.02707926370203495,grid_032,top10,8,1.0,False,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,172.0,0,0.33670324087142944,grid_032,top10,8,1.0,False,False
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,173.0,0,0.013756589964032173,grid_032,top10,8,1.0,False,False
2023,Luis León Sánchez,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,174.0,0,0.008110676892101765,grid_032,top10,8,1.0,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,5,tour-de-france_2023_ST5,1.0,1,0.3686712384223938,grid_032,top10,8,1.0,False,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,2.0,1,0.05094681680202484,grid_032,top10,8,1.0,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,3.0,1,0.029396986588835716,grid_032,top10,8,1.0,False,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,5,tour-de-france_2023_ST5,4.0,1,0.07145725935697556,grid_032,top10,8,1.0,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,5.0,1,0.4114416241645813,grid_032,top10,8,1.0,False,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,6.0,1,0.19815166294574738,grid_032,top10,8,1.0,False,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,7.0,1,0.24525654315948486,grid_032,top10,8,1.0,False,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,5,tour-de-france_2023_ST5,8.0,1,0.6852010488510132,grid_032,top10,8,1.0,False,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,9.0,1,0.1818636655807495,grid_032,top10,8,1.0,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,10.0,1,0.20777879655361176,grid_032,top10,8,1.0,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,11.0,0,0.12026236951351166,grid_032,top10,8,1.0,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,12.0,0,0.14104092121124268,grid_032,top10,8,1.0,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,5,tour-de-france_2023_ST5,13.0,0,0.20278522372245789,grid_032,top10,8,1.0,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,14.0,0,0.02149859257042408,grid_032,top10,8,1.0,False,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,5,tour-de-france_2023_ST5,15.0,0,0.3147561550140381,grid_032,top10,8,1.0,False,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,16.0,0,0.229793518781662,grid_032,top10,8,1.0,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,17.0,0,0.1665240228176117,grid_032,top10,8,1.0,False,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,5,tour-de-france_2023_ST5,18.0,0,0.2553342282772064,grid_032,top10,8,1.0,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,19.0,0,0.0649426281452179,grid_032,top10,8,1.0,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,20.0,0,0.10220035910606384,grid_032,top10,8,1.0,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,5,tour-de-france_2023_ST5,21.0,0,0.07333792746067047,grid_032,top10,8,1.0,False,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,5,tour-de-france_2023_ST5,22.0,0,0.10966592282056808,grid_032,top10,8,1.0,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,23.0,0,0.06063731387257576,grid_032,top10,8,1.0,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,24.0,0,0.02070053294301033,grid_032,top10,8,1.0,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,25.0,0,0.0430418960750103,grid_032,top10,8,1.0,False,False
2023,Guillaume Martin,Cofidis,tour-de-france,5,tour-de-france_2023_ST5,26.0,0,0.1511591374874115,grid_032,top10,8,1.0,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,27.0,0,0.2722621560096741,grid_032,top10,8,1.0,False,False
2023,Steff Cras,TotalEnergies,tour-de-france,5,tour-de-france_2023_ST5,28.0,0,0.024133602157235146,grid_032,top10,8,1.0,False,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,29.0,0,0.15306463837623596,grid_032,top10,8,1.0,False,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,5,tour-de-france_2023_ST5,30.0,0,0.18626058101654053,grid_032,top10,8,1.0,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,5,tour-de-france_2023_ST5,31.0,0,0.016412708908319473,grid_032,top10,8,1.0,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,32.0,0,0.12389881908893585,grid_032,top10,8,1.0,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,33.0,0,0.09777321666479111,grid_032,top10,8,1.0,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,5,tour-de-france_2023_ST5,34.0,0,0.03978908807039261,grid_032,top10,8,1.0,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,35.0,0,0.03165412321686745,grid_032,top10,8,1.0,False,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,36.0,0,0.035351596772670746,grid_032,top10,8,1.0,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,37.0,0,0.14321312308311462,grid_032,top10,8,1.0,False,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,38.0,0,0.018630901351571083,grid_032,top10,8,1.0,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,39.0,0,0.03439465910196304,grid_032,top10,8,1.0,False,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,5,tour-de-france_2023_ST5,40.0,0,0.08742343634366989,grid_032,top10,8,1.0,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,5,tour-de-france_2023_ST5,41.0,0,0.03742702305316925,grid_032,top10,8,1.0,False,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,42.0,0,0.2688591480255127,grid_032,top10,8,1.0,False,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,5,tour-de-france_2023_ST5,43.0,0,0.03726877644658089,grid_032,top10,8,1.0,False,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,5,tour-de-france_2023_ST5,44.0,0,0.10047483444213867,grid_032,top10,8,1.0,False,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,5,tour-de-france_2023_ST5,45.0,0,0.03897775709629059,grid_032,top10,8,1.0,False,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,46.0,0,0.02539546601474285,grid_032,top10,8,1.0,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,47.0,0,0.0580587163567543,grid_032,top10,8,1.0,False,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,5,tour-de-france_2023_ST5,48.0,0,0.026315215975046158,grid_032,top10,8,1.0,False,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,5,tour-de-france_2023_ST5,49.0,0,0.022155554965138435,grid_032,top10,8,1.0,False,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,5,tour-de-france_2023_ST5,50.0,0,0.03271764889359474,grid_032,top10,8,1.0,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,5,tour-de-france_2023_ST5,51.0,0,0.040199585258960724,grid_032,top10,8,1.0,False,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,5,tour-de-france_2023_ST5,52.0,0,0.1177874431014061,grid_032,top10,8,1.0,False,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,5,tour-de-france_2023_ST5,53.0,0,0.031876739114522934,grid_032,top10,8,1.0,False,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,5,tour-de-france_2023_ST5,54.0,0,0.033166736364364624,grid_032,top10,8,1.0,False,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,5,tour-de-france_2023_ST5,55.0,0,0.0350794717669487,grid_032,top10,8,1.0,False,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,5,tour-de-france_2023_ST5,56.0,0,0.03635889291763306,grid_032,top10,8,1.0,False,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,5,tour-de-france_2023_ST5,57.0,0,0.04589015990495682,grid_032,top10,8,1.0,False,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,5,tour-de-france_2023_ST5,58.0,0,0.11219337582588196,grid_032,top10,8,1.0,False,False
2023,Anthony Perez,Cofidis,tour-de-france,5,tour-de-france_2023_ST5,59.0,0,0.03714704141020775,grid_032,top10,8,1.0,False,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,5,tour-de-france_2023_ST5,60.0,0,0.14236289262771606,grid_032,top10,8,1.0,False,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,61.0,0,0.07357119768857956,grid_032,top10,8,1.0,False,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,5,tour-de-france_2023_ST5,62.0,0,0.02515634149312973,grid_032,top10,8,1.0,False,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,63.0,0,0.01894773542881012,grid_032,top10,8,1.0,False,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,5,tour-de-france_2023_ST5,64.0,0,0.010701017454266548,grid_032,top10,8,1.0,False,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,65.0,0,0.02604065276682377,grid_032,top10,8,1.0,False,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,66.0,0,0.07122699916362762,grid_032,top10,8,1.0,False,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,5,tour-de-france_2023_ST5,67.0,0,0.14838221669197083,grid_032,top10,8,1.0,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,5,tour-de-france_2023_ST5,68.0,0,0.055526990443468094,grid_032,top10,8,1.0,False,False
2023,Simon Geschke,Cofidis,tour-de-france,5,tour-de-france_2023_ST5,69.0,0,0.012520830146968365,grid_032,top10,8,1.0,False,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,5,tour-de-france_2023_ST5,70.0,0,0.039635028690099716,grid_032,top10,8,1.0,False,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,5,tour-de-france_2023_ST5,71.0,0,0.04807259887456894,grid_032,top10,8,1.0,False,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,5,tour-de-france_2023_ST5,72.0,0,0.0314781628549099,grid_032,top10,8,1.0,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,5,tour-de-france_2023_ST5,73.0,0,0.009541039355099201,grid_032,top10,8,1.0,False,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,5,tour-de-france_2023_ST5,74.0,0,0.04376289248466492,grid_032,top10,8,1.0,False,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,5,tour-de-france_2023_ST5,75.0,0,0.022906547412276268,grid_032,top10,8,1.0,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,5,tour-de-france_2023_ST5,76.0,0,0.030041761696338654,grid_032,top10,8,1.0,False,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,5,tour-de-france_2023_ST5,77.0,0,0.10630849003791809,grid_032,top10,8,1.0,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,5,tour-de-france_2023_ST5,78.0,0,0.04042395204305649,grid_032,top10,8,1.0,False,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,5,tour-de-france_2023_ST5,79.0,0,0.026552163064479828,grid_032,top10,8,1.0,False,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,5,tour-de-france_2023_ST5,80.0,0,0.013408740051090717,grid_032,top10,8,1.0,False,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,5,tour-de-france_2023_ST5,81.0,0,0.0030878058169037104,grid_032,top10,8,1.0,False,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,5,tour-de-france_2023_ST5,82.0,0,0.06315535306930542,grid_032,top10,8,1.0,False,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,5,tour-de-france_2023_ST5,83.0,0,0.050113677978515625,grid_032,top10,8,1.0,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,5,tour-de-france_2023_ST5,84.0,0,0.020978737622499466,grid_032,top10,8,1.0,False,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,5,tour-de-france_2023_ST5,85.0,0,0.014750778675079346,grid_032,top10,8,1.0,False,False
