meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,42.0,0,0.005808382295072079,grid_008,top10,4,0.8,False,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,43.0,0,0.034812286496162415,grid_008,top10,4,0.8,False,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,44.0,0,0.007252715993672609,grid_008,top10,4,0.8,False,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,45.0,0,0.548456609249115,grid_008,top10,4,0.8,False,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,46.0,0,0.05181100219488144,grid_008,top10,4,0.8,False,False
2023,Steff Cras,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,47.0,0,0.010145105421543121,grid_008,top10,4,0.8,False,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,48.0,0,0.004954544361680746,grid_008,top10,4,0.8,False,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,49.0,0,0.04008316993713379,grid_008,top10,4,0.8,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,50.0,0,0.0005359708447940648,grid_008,top10,4,0.8,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,51.0,0,0.004888978786766529,grid_008,top10,4,0.8,False,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,52.0,0,0.0008168966742232442,grid_008,top10,4,0.8,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,53.0,0,0.003569832304492593,grid_008,top10,4,0.8,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,54.0,0,0.014710909686982632,grid_008,top10,4,0.8,False,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,55.0,0,0.013029276393353939,grid_008,top10,4,0.8,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,56.0,0,0.00435638427734375,grid_008,top10,4,0.8,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,57.0,0,0.011033618822693825,grid_008,top10,4,0.8,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,58.0,0,0.002895104233175516,grid_008,top10,4,0.8,False,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,59.0,0,0.01012270525097847,grid_008,top10,4,0.8,False,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,60.0,0,0.013938713818788528,grid_008,top10,4,0.8,False,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,61.0,0,0.013524005189538002,grid_008,top10,4,0.8,False,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,62.0,0,0.022167345508933067,grid_008,top10,4,0.8,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,63.0,0,0.000572257733438164,grid_008,top10,4,0.8,False,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,64.0,0,0.0007306798361241817,grid_008,top10,4,0.8,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,65.0,0,0.0030111779924482107,grid_008,top10,4,0.8,False,False
2023,Alexis Renard,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,66.0,0,0.012528521940112114,grid_008,top10,4,0.8,False,False
2023,Daniel Oss,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,67.0,0,0.005617469549179077,grid_008,top10,4,0.8,False,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,68.0,0,0.00592977786436677,grid_008,top10,4,0.8,False,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,69.0,0,0.0077066621743142605,grid_008,top10,4,0.8,False,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,70.0,0,0.0028909295797348022,grid_008,top10,4,0.8,False,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,71.0,0,0.014111289754509926,grid_008,top10,4,0.8,False,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,72.0,0,0.006974054034799337,grid_008,top10,4,0.8,False,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,73.0,0,0.003322771517559886,grid_008,top10,4,0.8,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,74.0,0,0.007765977177768946,grid_008,top10,4,0.8,False,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,75.0,0,0.0013578933430835605,grid_008,top10,4,0.8,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,76.0,0,0.0015756944194436073,grid_008,top10,4,0.8,False,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,77.0,0,0.025824423879384995,grid_008,top10,4,0.8,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,78.0,0,0.0040476443246006966,grid_008,top10,4,0.8,False,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,79.0,0,0.002015872159972787,grid_008,top10,4,0.8,False,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,80.0,0,0.006962204817682505,grid_008,top10,4,0.8,False,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,81.0,0,0.0027980010490864515,grid_008,top10,4,0.8,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,82.0,0,0.002464079996570945,grid_008,top10,4,0.8,False,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,83.0,0,0.40020322799682617,grid_008,top10,4,0.8,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,84.0,0,0.011815208941698074,grid_008,top10,4,0.8,False,False
2023,Anthony Perez,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,85.0,0,0.0005069810431450605,grid_008,top10,4,0.8,False,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,86.0,0,0.02414627932012081,grid_008,top10,4,0.8,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,7,tour-de-france_2023_ST7,87.0,0,0.0014613103121519089,grid_008,top10,4,0.8,False,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,88.0,0,0.06667230278253555,grid_008,top10,4,0.8,False,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,89.0,0,0.0072957612574100494,grid_008,top10,4,0.8,False,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,90.0,0,0.13188518583774567,grid_008,top10,4,0.8,False,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,91.0,0,0.0015101538738235831,grid_008,top10,4,0.8,False,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,92.0,0,0.0028804128523916006,grid_008,top10,4,0.8,False,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,93.0,0,0.012134479358792305,grid_008,top10,4,0.8,False,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,94.0,0,0.03158090263605118,grid_008,top10,4,0.8,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,95.0,0,0.02378050610423088,grid_008,top10,4,0.8,False,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,96.0,0,0.020755382254719734,grid_008,top10,4,0.8,False,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,97.0,0,0.013325408101081848,grid_008,top10,4,0.8,False,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,98.0,0,0.01480603963136673,grid_008,top10,4,0.8,False,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,99.0,0,0.028890881687402725,grid_008,top10,4,0.8,False,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,100.0,0,0.008666588924825191,grid_008,top10,4,0.8,False,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,101.0,0,0.029196221381425858,grid_008,top10,4,0.8,False,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,102.0,0,0.004602804314345121,grid_008,top10,4,0.8,False,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,103.0,0,0.08381260931491852,grid_008,top10,4,0.8,False,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,104.0,0,0.01485660020262003,grid_008,top10,4,0.8,False,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,105.0,0,0.005532429087907076,grid_008,top10,4,0.8,False,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,106.0,0,0.0010644043795764446,grid_008,top10,4,0.8,False,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,107.0,0,0.009252678602933884,grid_008,top10,4,0.8,False,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,108.0,0,0.006347821094095707,grid_008,top10,4,0.8,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,109.0,0,0.007071563974022865,grid_008,top10,4,0.8,False,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,110.0,0,0.0021609393879771233,grid_008,top10,4,0.8,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,111.0,0,0.04711119830608368,grid_008,top10,4,0.8,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,112.0,0,0.057096172124147415,grid_008,top10,4,0.8,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,113.0,0,0.030166571959853172,grid_008,top10,4,0.8,False,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,114.0,0,0.004665736574679613,grid_008,top10,4,0.8,False,False
2023,Simon Geschke,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,115.0,0,0.0078122057020664215,grid_008,top10,4,0.8,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,116.0,0,0.0019727612379938364,grid_008,top10,4,0.8,False,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,7,tour-de-france_2023_ST7,117.0,0,0.0010896235471591353,grid_008,top10,4,0.8,False,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,118.0,0,0.004527561366558075,grid_008,top10,4,0.8,False,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,119.0,0,0.0007417260785587132,grid_008,top10,4,0.8,False,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,120.0,0,0.0007515524048358202,grid_008,top10,4,0.8,False,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,121.0,0,0.004025195259600878,grid_008,top10,4,0.8,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,7,tour-de-france_2023_ST7,122.0,0,0.0005123899900354445,grid_008,top10,4,0.8,False,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,123.0,0,0.0012847008183598518,grid_008,top10,4,0.8,False,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,124.0,0,0.016126137226819992,grid_008,top10,4,0.8,False,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,125.0,0,0.08590509742498398,grid_008,top10,4,0.8,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,7,tour-de-france_2023_ST7,126.0,0,0.0075494530610740185,grid_008,top10,4,0.8,False,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,127.0,0,0.00570868281647563,grid_008,top10,4,0.8,False,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,128.0,0,0.04967256262898445,grid_008,top10,4,0.8,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,129.0,0,0.006521561648696661,grid_008,top10,4,0.8,False,False
2023,Pierre Latour,TotalEnergies,tour-de-france,7,tour-de-france_2023_ST7,130.0,0,0.008144400082528591,grid_008,top10,4,0.8,False,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,131.0,0,0.0017197568668052554,grid_008,top10,4,0.8,False,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,132.0,0,0.0036988561041653156,grid_008,top10,4,0.8,False,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,133.0,0,0.004208897706121206,grid_008,top10,4,0.8,False,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,134.0,0,0.015443256124854088,grid_008,top10,4,0.8,False,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,135.0,0,0.0071034845896065235,grid_008,top10,4,0.8,False,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,136.0,0,0.009446971118450165,grid_008,top10,4,0.8,False,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,7,tour-de-france_2023_ST7,137.0,0,0.01568954810500145,grid_008,top10,4,0.8,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,138.0,0,0.005896542686969042,grid_008,top10,4,0.8,False,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,7,tour-de-france_2023_ST7,139.0,0,0.03801785781979561,grid_008,top10,4,0.8,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,140.0,0,0.05562981218099594,grid_008,top10,4,0.8,False,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,7,tour-de-france_2023_ST7,141.0,0,0.012839000672101974,grid_008,top10,4,0.8,False,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,142.0,0,0.056589145213365555,grid_008,top10,4,0.8,False,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,143.0,0,0.0029588346369564533,grid_008,top10,4,0.8,False,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,144.0,0,0.013981372117996216,grid_008,top10,4,0.8,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,145.0,0,0.003462614491581917,grid_008,top10,4,0.8,False,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,146.0,0,0.007838611491024494,grid_008,top10,4,0.8,False,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,147.0,0,0.010922925546765327,grid_008,top10,4,0.8,False,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,7,tour-de-france_2023_ST7,148.0,0,0.49954953789711,grid_008,top10,4,0.8,False,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,7,tour-de-france_2023_ST7,149.0,0,0.003252077382057905,grid_008,top10,4,0.8,False,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,150.0,0,0.0005361372604966164,grid_008,top10,4,0.8,False,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,151.0,0,0.019062137231230736,grid_008,top10,4,0.8,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,152.0,0,0.010350034572184086,grid_008,top10,4,0.8,False,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,153.0,0,0.002106021624058485,grid_008,top10,4,0.8,False,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,154.0,0,0.0057932729832828045,grid_008,top10,4,0.8,False,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,7,tour-de-france_2023_ST7,155.0,0,0.006963357329368591,grid_008,top10,4,0.8,False,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,156.0,0,0.08379456400871277,grid_008,top10,4,0.8,False,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,7,tour-de-france_2023_ST7,157.0,0,0.0025970502756536007,grid_008,top10,4,0.8,False,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,158.0,0,0.0546833872795105,grid_008,top10,4,0.8,False,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,7,tour-de-france_2023_ST7,159.0,0,0.04725901782512665,grid_008,top10,4,0.8,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,160.0,0,0.26160040497779846,grid_008,top10,4,0.8,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,161.0,0,0.010072517208755016,grid_008,top10,4,0.8,False,False
2023,Victor Lafay,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,162.0,0,0.002910008653998375,grid_008,top10,4,0.8,False,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,7,tour-de-france_2023_ST7,163.0,0,0.005590551532804966,grid_008,top10,4,0.8,False,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,164.0,0,0.0022950884886085987,grid_008,top10,4,0.8,False,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,7,tour-de-france_2023_ST7,165.0,0,0.019738011062145233,grid_008,top10,4,0.8,False,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,7,tour-de-france_2023_ST7,166.0,0,0.015342405065894127,grid_008,top10,4,0.8,False,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,7,tour-de-france_2023_ST7,167.0,0,0.006245390046387911,grid_008,top10,4,0.8,False,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,7,tour-de-france_2023_ST7,168.0,0,0.0020919442176818848,grid_008,top10,4,0.8,False,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,7,tour-de-france_2023_ST7,169.0,0,0.0025210916064679623,grid_008,top10,4,0.8,False,False
2023,Axel Zingle,Cofidis,tour-de-france,7,tour-de-france_2023_ST7,170.0,0,0.24030175805091858,grid_008,top10,4,0.8,False,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,7,tour-de-france_2023_ST7,171.0,0,0.011977655813097954,grid_008,top10,4,0.8,False,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,7,tour-de-france_2023_ST7,172.0,0,0.01649393141269684,grid_008,top10,4,0.8,False,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,1.0,1,0.41956624388694763,grid_008,top10,4,0.8,False,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,2.0,1,0.5065712928771973,grid_008,top10,4,0.8,False,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,3.0,1,0.4635572135448456,grid_008,top10,4,0.8,False,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,4.0,1,0.15253853797912598,grid_008,top10,4,0.8,False,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,5.0,1,0.006442875601351261,grid_008,top10,4,0.8,False,False
2023,Bryan Coquard,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,6.0,1,0.01044183224439621,grid_008,top10,4,0.8,False,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,7.0,1,0.010551814921200275,grid_008,top10,4,0.8,False,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,8.0,1,0.032047826796770096,grid_008,top10,4,0.8,False,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,9.0,1,0.02520328387618065,grid_008,top10,4,0.8,False,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,10.0,1,0.3358100354671478,grid_008,top10,4,0.8,False,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,11.0,0,0.14661304652690887,grid_008,top10,4,0.8,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,12.0,0,0.01948367804288864,grid_008,top10,4,0.8,False,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,13.0,0,0.03989003971219063,grid_008,top10,4,0.8,False,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,14.0,0,0.015704000368714333,grid_008,top10,4,0.8,False,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,15.0,0,0.0854991152882576,grid_008,top10,4,0.8,False,False
2023,Peter Sagan,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,16.0,0,0.044288843870162964,grid_008,top10,4,0.8,False,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,17.0,0,0.0052454834803938866,grid_008,top10,4,0.8,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,18.0,0,0.05926726013422012,grid_008,top10,4,0.8,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,19.0,0,0.21529839932918549,grid_008,top10,4,0.8,False,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,20.0,0,0.008476203307509422,grid_008,top10,4,0.8,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,21.0,0,0.10015517473220825,grid_008,top10,4,0.8,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,22.0,0,0.03827507048845291,grid_008,top10,4,0.8,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,23.0,0,0.07668998092412949,grid_008,top10,4,0.8,False,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,24.0,0,0.041552186012268066,grid_008,top10,4,0.8,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,25.0,0,0.013235339894890785,grid_008,top10,4,0.8,False,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,26.0,0,0.05170310661196709,grid_008,top10,4,0.8,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,27.0,0,0.0717855915427208,grid_008,top10,4,0.8,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,28.0,0,0.03911878913640976,grid_008,top10,4,0.8,False,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,29.0,0,0.011026328429579735,grid_008,top10,4,0.8,False,False
2023,Guillaume Martin,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,30.0,0,0.017324863001704216,grid_008,top10,4,0.8,False,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,31.0,0,0.09783732891082764,grid_008,top10,4,0.8,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,32.0,0,0.008275366388261318,grid_008,top10,4,0.8,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,33.0,0,0.004864678718149662,grid_008,top10,4,0.8,False,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,34.0,0,0.01097669918090105,grid_008,top10,4,0.8,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,35.0,0,0.0135829858481884,grid_008,top10,4,0.8,False,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,36.0,0,0.14231696724891663,grid_008,top10,4,0.8,False,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,37.0,0,0.0041780611500144005,grid_008,top10,4,0.8,False,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,38.0,0,0.006024939473718405,grid_008,top10,4,0.8,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,39.0,0,0.05986150726675987,grid_008,top10,4,0.8,False,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,40.0,0,0.07679737359285355,grid_008,top10,4,0.8,False,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,41.0,0,0.040708307176828384,grid_008,top10,4,0.8,False,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,42.0,0,0.05548732727766037,grid_008,top10,4,0.8,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,43.0,0,0.005753704812377691,grid_008,top10,4,0.8,False,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,44.0,0,0.06235923618078232,grid_008,top10,4,0.8,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,45.0,0,0.011484509333968163,grid_008,top10,4,0.8,False,False
