meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Wout Poels,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,140.0,0,0.04761843755841255,grid_018,top10,4,1.4,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,141.0,0,0.06119159981608391,grid_018,top10,4,1.4,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,142.0,0,0.1582375466823578,grid_018,top10,4,1.4,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,143.0,0,0.04711821675300598,grid_018,top10,4,1.4,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,144.0,0,0.06404519081115723,grid_018,top10,4,1.4,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,145.0,0,0.09378694742918015,grid_018,top10,4,1.4,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,146.0,0,0.07584327459335327,grid_018,top10,4,1.4,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,147.0,0,0.06037747487425804,grid_018,top10,4,1.4,True,False
2023,Victor Lafay,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,148.0,0,0.05965182185173035,grid_018,top10,4,1.4,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,149.0,0,0.05269865319132805,grid_018,top10,4,1.4,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,150.0,0,0.0903308242559433,grid_018,top10,4,1.4,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,151.0,0,0.04261290282011032,grid_018,top10,4,1.4,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,152.0,0,0.03220366686582565,grid_018,top10,4,1.4,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,153.0,0,0.036921944469213486,grid_018,top10,4,1.4,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,154.0,0,0.05119817703962326,grid_018,top10,4,1.4,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,155.0,0,0.04319339245557785,grid_018,top10,4,1.4,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,156.0,0,0.046786509454250336,grid_018,top10,4,1.4,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,157.0,0,0.059042006731033325,grid_018,top10,4,1.4,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,158.0,0,0.05895661935210228,grid_018,top10,4,1.4,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,159.0,0,0.12728866934776306,grid_018,top10,4,1.4,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,160.0,0,0.034441933035850525,grid_018,top10,4,1.4,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,161.0,0,0.05024213716387749,grid_018,top10,4,1.4,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,162.0,0,0.04136725515127182,grid_018,top10,4,1.4,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,163.0,0,0.08134648948907852,grid_018,top10,4,1.4,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,164.0,0,0.0976867526769638,grid_018,top10,4,1.4,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,165.0,0,0.40422219038009644,grid_018,top10,4,1.4,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,166.0,0,0.04630312696099281,grid_018,top10,4,1.4,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,167.0,0,0.0742090716958046,grid_018,top10,4,1.4,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,168.0,0,0.05274136736989021,grid_018,top10,4,1.4,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,169.0,0,0.08604670315980911,grid_018,top10,4,1.4,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,1.0,1,0.100423164665699,grid_018,top10,4,1.4,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,2.0,1,0.14145803451538086,grid_018,top10,4,1.4,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,3.0,1,0.15688461065292358,grid_018,top10,4,1.4,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,4.0,1,0.09498349577188492,grid_018,top10,4,1.4,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,5.0,1,0.1822330206632614,grid_018,top10,4,1.4,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,6.0,1,0.13075432181358337,grid_018,top10,4,1.4,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,7.0,1,0.1452719271183014,grid_018,top10,4,1.4,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,8.0,1,0.18149907886981964,grid_018,top10,4,1.4,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,9.0,1,0.14760082960128784,grid_018,top10,4,1.4,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,10.0,1,0.08672572672367096,grid_018,top10,4,1.4,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,11.0,0,0.11888018995523453,grid_018,top10,4,1.4,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,12.0,0,0.44634929299354553,grid_018,top10,4,1.4,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,13.0,0,0.12931980192661285,grid_018,top10,4,1.4,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,14.0,0,0.06375446915626526,grid_018,top10,4,1.4,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,15.0,0,0.052080653607845306,grid_018,top10,4,1.4,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,16.0,0,0.2936623990535736,grid_018,top10,4,1.4,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,17.0,0,0.0652761161327362,grid_018,top10,4,1.4,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,18.0,0,0.291059672832489,grid_018,top10,4,1.4,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,19.0,0,0.10982079803943634,grid_018,top10,4,1.4,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,20.0,0,0.1086219996213913,grid_018,top10,4,1.4,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,21.0,0,0.1510196030139923,grid_018,top10,4,1.4,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,22.0,0,0.11660430580377579,grid_018,top10,4,1.4,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,23.0,0,0.2531798779964447,grid_018,top10,4,1.4,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,24.0,0,0.12049383670091629,grid_018,top10,4,1.4,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,25.0,0,0.0958191454410553,grid_018,top10,4,1.4,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,26.0,0,0.29905447363853455,grid_018,top10,4,1.4,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,27.0,0,0.29916617274284363,grid_018,top10,4,1.4,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,28.0,0,0.13028809428215027,grid_018,top10,4,1.4,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,29.0,0,0.28683239221572876,grid_018,top10,4,1.4,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,30.0,0,0.281475305557251,grid_018,top10,4,1.4,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,31.0,0,0.15034353733062744,grid_018,top10,4,1.4,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,32.0,0,0.08802478760480881,grid_018,top10,4,1.4,True,False
2023,Simon Geschke,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,33.0,0,0.06953779608011246,grid_018,top10,4,1.4,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,34.0,0,0.06089724972844124,grid_018,top10,4,1.4,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,35.0,0,0.24651873111724854,grid_018,top10,4,1.4,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,36.0,0,0.07470595836639404,grid_018,top10,4,1.4,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,37.0,0,0.09058734029531479,grid_018,top10,4,1.4,True,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,38.0,0,0.21106883883476257,grid_018,top10,4,1.4,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,39.0,0,0.12321020662784576,grid_018,top10,4,1.4,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,40.0,0,0.23468096554279327,grid_018,top10,4,1.4,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,41.0,0,0.18198101222515106,grid_018,top10,4,1.4,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,42.0,0,0.09675702452659607,grid_018,top10,4,1.4,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,43.0,0,0.0790814757347107,grid_018,top10,4,1.4,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,44.0,0,0.0933416560292244,grid_018,top10,4,1.4,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,45.0,0,0.1204703226685524,grid_018,top10,4,1.4,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,46.0,0,0.1577504277229309,grid_018,top10,4,1.4,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,47.0,0,0.26299160718917847,grid_018,top10,4,1.4,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,48.0,0,0.05950263515114784,grid_018,top10,4,1.4,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,49.0,0,0.14119085669517517,grid_018,top10,4,1.4,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,50.0,0,0.11903895437717438,grid_018,top10,4,1.4,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,51.0,0,0.14146143198013306,grid_018,top10,4,1.4,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,52.0,0,0.056353431195020676,grid_018,top10,4,1.4,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,53.0,0,0.06628461927175522,grid_018,top10,4,1.4,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,54.0,0,0.08500608801841736,grid_018,top10,4,1.4,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,55.0,0,0.07549779862165451,grid_018,top10,4,1.4,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,56.0,0,0.05528264120221138,grid_018,top10,4,1.4,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,57.0,0,0.06800466030836105,grid_018,top10,4,1.4,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,58.0,0,0.09624125063419342,grid_018,top10,4,1.4,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,59.0,0,0.0425589494407177,grid_018,top10,4,1.4,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,60.0,0,0.17665354907512665,grid_018,top10,4,1.4,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,61.0,0,0.1356874704360962,grid_018,top10,4,1.4,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,62.0,0,0.37725457549095154,grid_018,top10,4,1.4,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,63.0,0,0.08563339710235596,grid_018,top10,4,1.4,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,64.0,0,0.18002603948116302,grid_018,top10,4,1.4,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,65.0,0,0.10244258493185043,grid_018,top10,4,1.4,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,66.0,0,0.10692334175109863,grid_018,top10,4,1.4,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,67.0,0,0.04870103672146797,grid_018,top10,4,1.4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,68.0,0,0.06506268680095673,grid_018,top10,4,1.4,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,69.0,0,0.09152745455503464,grid_018,top10,4,1.4,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,70.0,0,0.19301694631576538,grid_018,top10,4,1.4,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,71.0,0,0.13227109611034393,grid_018,top10,4,1.4,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,72.0,0,0.043279290199279785,grid_018,top10,4,1.4,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,73.0,0,0.13707566261291504,grid_018,top10,4,1.4,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,74.0,0,0.19934740662574768,grid_018,top10,4,1.4,True,False
2023,Victor Lafay,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,75.0,0,0.08432064205408096,grid_018,top10,4,1.4,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,76.0,0,0.08619225025177002,grid_018,top10,4,1.4,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,77.0,0,0.08275775611400604,grid_018,top10,4,1.4,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,78.0,0,0.09501540660858154,grid_018,top10,4,1.4,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,79.0,0,0.11515972763299942,grid_018,top10,4,1.4,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,80.0,0,0.2317347526550293,grid_018,top10,4,1.4,True,False
2023,Alex Aranburu,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,81.0,0,0.20316217839717865,grid_018,top10,4,1.4,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,82.0,0,0.06730367988348007,grid_018,top10,4,1.4,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,83.0,0,0.12233171612024307,grid_018,top10,4,1.4,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,84.0,0,0.215901181101799,grid_018,top10,4,1.4,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,85.0,0,0.07042776048183441,grid_018,top10,4,1.4,True,False
2023,Anthony Perez,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,86.0,0,0.10304251313209534,grid_018,top10,4,1.4,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,87.0,0,0.1326475739479065,grid_018,top10,4,1.4,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,88.0,0,0.05480030179023743,grid_018,top10,4,1.4,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,89.0,0,0.1231641173362732,grid_018,top10,4,1.4,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,90.0,0,0.08283372968435287,grid_018,top10,4,1.4,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,91.0,0,0.05846418812870979,grid_018,top10,4,1.4,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,92.0,0,0.06108032539486885,grid_018,top10,4,1.4,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,93.0,0,0.06858883053064346,grid_018,top10,4,1.4,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,94.0,0,0.04597937688231468,grid_018,top10,4,1.4,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,95.0,0,0.1097821295261383,grid_018,top10,4,1.4,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,96.0,0,0.10567039996385574,grid_018,top10,4,1.4,True,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,97.0,0,0.0786978006362915,grid_018,top10,4,1.4,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,98.0,0,0.08018624782562256,grid_018,top10,4,1.4,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,99.0,0,0.13854174315929413,grid_018,top10,4,1.4,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,100.0,0,0.14839708805084229,grid_018,top10,4,1.4,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,101.0,0,0.08380305767059326,grid_018,top10,4,1.4,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,102.0,0,0.059488892555236816,grid_018,top10,4,1.4,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,103.0,0,0.07101088762283325,grid_018,top10,4,1.4,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,104.0,0,0.0987602174282074,grid_018,top10,4,1.4,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,105.0,0,0.08430767059326172,grid_018,top10,4,1.4,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,106.0,0,0.14037248492240906,grid_018,top10,4,1.4,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,107.0,0,0.10330551862716675,grid_018,top10,4,1.4,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,108.0,0,0.04710383340716362,grid_018,top10,4,1.4,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,109.0,0,0.07000599801540375,grid_018,top10,4,1.4,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,110.0,0,0.03803258389234543,grid_018,top10,4,1.4,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,111.0,0,0.23372837901115417,grid_018,top10,4,1.4,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,112.0,0,0.10832894593477249,grid_018,top10,4,1.4,True,False
2023,Axel Zingle,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,113.0,0,0.07639649510383606,grid_018,top10,4,1.4,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,114.0,0,0.06226690486073494,grid_018,top10,4,1.4,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,115.0,0,0.18779990077018738,grid_018,top10,4,1.4,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,116.0,0,0.0917135626077652,grid_018,top10,4,1.4,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,117.0,0,0.060810577124357224,grid_018,top10,4,1.4,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,118.0,0,0.03536289930343628,grid_018,top10,4,1.4,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,119.0,0,0.06629766523838043,grid_018,top10,4,1.4,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,120.0,0,0.10073234140872955,grid_018,top10,4,1.4,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,121.0,0,0.04959285259246826,grid_018,top10,4,1.4,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,122.0,0,0.08644428104162216,grid_018,top10,4,1.4,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,123.0,0,0.2727893888950348,grid_018,top10,4,1.4,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,124.0,0,0.10841158032417297,grid_018,top10,4,1.4,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,125.0,0,0.12748640775680542,grid_018,top10,4,1.4,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,126.0,0,0.05112418532371521,grid_018,top10,4,1.4,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,127.0,0,0.07021621614694595,grid_018,top10,4,1.4,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,128.0,0,0.08760162442922592,grid_018,top10,4,1.4,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,129.0,0,0.06679794937372208,grid_018,top10,4,1.4,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,130.0,0,0.07063917815685272,grid_018,top10,4,1.4,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,131.0,0,0.08250866830348969,grid_018,top10,4,1.4,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,132.0,0,0.044054511934518814,grid_018,top10,4,1.4,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,133.0,0,0.05461250990629196,grid_018,top10,4,1.4,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,134.0,0,0.057592809200286865,grid_018,top10,4,1.4,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,135.0,0,0.09619441628456116,grid_018,top10,4,1.4,True,False
2023,Alexis Renard,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,136.0,0,0.06492786854505539,grid_018,top10,4,1.4,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,137.0,0,0.05830773711204529,grid_018,top10,4,1.4,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,138.0,0,0.23001466691493988,grid_018,top10,4,1.4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,139.0,0,0.07574049383401871,grid_018,top10,4,1.4,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,140.0,0,0.09426568448543549,grid_018,top10,4,1.4,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,141.0,0,0.1080627292394638,grid_018,top10,4,1.4,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,142.0,0,0.2828943729400635,grid_018,top10,4,1.4,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,143.0,0,0.1129470095038414,grid_018,top10,4,1.4,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,144.0,0,0.10853059589862823,grid_018,top10,4,1.4,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,145.0,0,0.06668553501367569,grid_018,top10,4,1.4,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,146.0,0,0.06265807151794434,grid_018,top10,4,1.4,True,False
