meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,62.0,0,0.004491699393838644,grid_028,top10,8,0.8,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,63.0,0,0.01165335439145565,grid_028,top10,8,0.8,False,False
2023,Pierre Latour,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,64.0,0,0.08206043392419815,grid_028,top10,8,0.8,False,False
2023,Bryan Coquard,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,65.0,0,0.047178834676742554,grid_028,top10,8,0.8,False,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,66.0,0,0.0017806458054110408,grid_028,top10,8,0.8,False,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,67.0,0,0.0001868486579041928,grid_028,top10,8,0.8,False,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,68.0,0,0.01864500157535076,grid_028,top10,8,0.8,False,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,69.0,0,0.14223313331604004,grid_028,top10,8,0.8,False,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,70.0,0,0.00792689062654972,grid_028,top10,8,0.8,False,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,71.0,0,0.01773727871477604,grid_028,top10,8,0.8,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,72.0,0,0.06235942244529724,grid_028,top10,8,0.8,False,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,73.0,0,0.0017378233605995774,grid_028,top10,8,0.8,False,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,74.0,0,0.3586687445640564,grid_028,top10,8,0.8,False,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,75.0,0,0.00526557769626379,grid_028,top10,8,0.8,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,76.0,0,0.0039593130350112915,grid_028,top10,8,0.8,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,77.0,0,0.012289244681596756,grid_028,top10,8,0.8,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,78.0,0,0.002010005060583353,grid_028,top10,8,0.8,False,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,79.0,0,0.2502171993255615,grid_028,top10,8,0.8,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,80.0,0,0.02623087167739868,grid_028,top10,8,0.8,False,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,81.0,0,0.16116727888584137,grid_028,top10,8,0.8,False,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,82.0,0,0.0016430038958787918,grid_028,top10,8,0.8,False,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,83.0,0,0.001945945550687611,grid_028,top10,8,0.8,False,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,84.0,0,0.020268289372324944,grid_028,top10,8,0.8,False,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,85.0,0,0.11491614580154419,grid_028,top10,8,0.8,False,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,86.0,0,0.027179159224033356,grid_028,top10,8,0.8,False,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,87.0,0,0.010490846820175648,grid_028,top10,8,0.8,False,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,88.0,0,0.002871394157409668,grid_028,top10,8,0.8,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,89.0,0,0.017303019762039185,grid_028,top10,8,0.8,False,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,90.0,0,0.004603199195116758,grid_028,top10,8,0.8,False,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,91.0,0,0.000611909432336688,grid_028,top10,8,0.8,False,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,92.0,0,0.01106793712824583,grid_028,top10,8,0.8,False,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,93.0,0,0.0007813199190422893,grid_028,top10,8,0.8,False,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,94.0,0,0.001984252128750086,grid_028,top10,8,0.8,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,95.0,0,0.15401500463485718,grid_028,top10,8,0.8,False,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,96.0,0,0.008333012461662292,grid_028,top10,8,0.8,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,97.0,0,0.15382269024848938,grid_028,top10,8,0.8,False,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,98.0,0,0.002604595385491848,grid_028,top10,8,0.8,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,99.0,0,0.002288366900756955,grid_028,top10,8,0.8,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,100.0,0,0.03982573747634888,grid_028,top10,8,0.8,False,False
2023,Daniel Oss,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,101.0,0,0.008066162467002869,grid_028,top10,8,0.8,False,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,102.0,0,0.04972807317972183,grid_028,top10,8,0.8,False,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,103.0,0,0.006799235474318266,grid_028,top10,8,0.8,False,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,104.0,0,0.0003639892674982548,grid_028,top10,8,0.8,False,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,105.0,0,0.022052675485610962,grid_028,top10,8,0.8,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,106.0,0,0.16898129880428314,grid_028,top10,8,0.8,False,False
2023,Victor Lafay,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,107.0,0,0.009835201315581799,grid_028,top10,8,0.8,False,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,108.0,0,0.0035283281467854977,grid_028,top10,8,0.8,False,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,109.0,0,0.0008982602157630026,grid_028,top10,8,0.8,False,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,110.0,0,0.0023456038907170296,grid_028,top10,8,0.8,False,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,111.0,0,0.002526593394577503,grid_028,top10,8,0.8,False,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,112.0,0,0.0015419151168316603,grid_028,top10,8,0.8,False,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,113.0,0,0.01590861938893795,grid_028,top10,8,0.8,False,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,114.0,0,0.0012580258771777153,grid_028,top10,8,0.8,False,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,115.0,0,0.0026019399520009756,grid_028,top10,8,0.8,False,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,116.0,0,0.0761738196015358,grid_028,top10,8,0.8,False,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,117.0,0,0.0015033611562103033,grid_028,top10,8,0.8,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,118.0,0,0.021899433806538582,grid_028,top10,8,0.8,False,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,119.0,0,0.019518598914146423,grid_028,top10,8,0.8,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,120.0,0,0.025686025619506836,grid_028,top10,8,0.8,False,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,121.0,0,0.005906404461711645,grid_028,top10,8,0.8,False,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,122.0,0,0.0016806377097964287,grid_028,top10,8,0.8,False,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,123.0,0,0.009143789298832417,grid_028,top10,8,0.8,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,124.0,0,0.16228315234184265,grid_028,top10,8,0.8,False,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,125.0,0,0.015813324600458145,grid_028,top10,8,0.8,False,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,126.0,0,0.0021565286442637444,grid_028,top10,8,0.8,False,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,127.0,0,0.007322192192077637,grid_028,top10,8,0.8,False,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,128.0,0,0.0017583540175110102,grid_028,top10,8,0.8,False,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,129.0,0,0.0006100860191509128,grid_028,top10,8,0.8,False,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,130.0,0,0.0006002673762850463,grid_028,top10,8,0.8,False,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,131.0,0,0.001328354119323194,grid_028,top10,8,0.8,False,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,132.0,0,0.0024540512822568417,grid_028,top10,8,0.8,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,133.0,0,0.010433155111968517,grid_028,top10,8,0.8,False,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,134.0,0,0.006738766096532345,grid_028,top10,8,0.8,False,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,135.0,0,0.05353431776165962,grid_028,top10,8,0.8,False,False
2023,Peter Sagan,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,136.0,0,0.011979490518569946,grid_028,top10,8,0.8,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,137.0,0,0.006126659922301769,grid_028,top10,8,0.8,False,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,138.0,0,0.20121070742607117,grid_028,top10,8,0.8,False,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,139.0,0,0.024483850225806236,grid_028,top10,8,0.8,False,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,140.0,0,0.002232889411970973,grid_028,top10,8,0.8,False,False
2023,Axel Zingle,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,141.0,0,0.002359997248277068,grid_028,top10,8,0.8,False,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,142.0,0,0.019076913595199585,grid_028,top10,8,0.8,False,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,143.0,0,0.003109289100393653,grid_028,top10,8,0.8,False,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,144.0,0,0.0012071890523657203,grid_028,top10,8,0.8,False,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,145.0,0,0.008832467719912529,grid_028,top10,8,0.8,False,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,146.0,0,0.0009900470031425357,grid_028,top10,8,0.8,False,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,147.0,0,0.009054385125637054,grid_028,top10,8,0.8,False,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,148.0,0,0.0022056361194700003,grid_028,top10,8,0.8,False,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,149.0,0,0.0004636156081687659,grid_028,top10,8,0.8,False,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,150.0,0,0.0023181247524917126,grid_028,top10,8,0.8,False,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,151.0,0,0.009364927187561989,grid_028,top10,8,0.8,False,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,152.0,0,0.012241743505001068,grid_028,top10,8,0.8,False,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,153.0,0,0.00042239250615239143,grid_028,top10,8,0.8,False,False
2023,Simon Geschke,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,154.0,0,0.0022771377116441727,grid_028,top10,8,0.8,False,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,1.0,1,0.008496880531311035,grid_028,top10,8,0.8,False,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,2.0,1,0.017175961285829544,grid_028,top10,8,0.8,False,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,3.0,1,0.021289238706231117,grid_028,top10,8,0.8,False,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,4.0,1,0.7944108247756958,grid_028,top10,8,0.8,False,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,5.0,1,0.7653778195381165,grid_028,top10,8,0.8,False,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,6.0,1,0.014832024462521076,grid_028,top10,8,0.8,False,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,7.0,1,0.01887095905840397,grid_028,top10,8,0.8,False,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,8.0,1,0.1285521388053894,grid_028,top10,8,0.8,False,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,9.0,1,0.0218664538115263,grid_028,top10,8,0.8,False,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,10.0,1,0.028038274496793747,grid_028,top10,8,0.8,False,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,11.0,0,0.13086335361003876,grid_028,top10,8,0.8,False,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,12.0,0,0.036610063165426254,grid_028,top10,8,0.8,False,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,13.0,0,0.01983088068664074,grid_028,top10,8,0.8,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,14.0,0,0.009168180637061596,grid_028,top10,8,0.8,False,False
2023,Peter Sagan,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,15.0,0,0.1542321741580963,grid_028,top10,8,0.8,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,16.0,0,0.361255407333374,grid_028,top10,8,0.8,False,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,17.0,0,0.14758068323135376,grid_028,top10,8,0.8,False,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,18.0,0,0.008715003728866577,grid_028,top10,8,0.8,False,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,19.0,0,0.014291424304246902,grid_028,top10,8,0.8,False,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,20.0,0,0.08361530303955078,grid_028,top10,8,0.8,False,False
2023,Bryan Coquard,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,21.0,0,0.004927503410726786,grid_028,top10,8,0.8,False,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,22.0,0,0.11429618299007416,grid_028,top10,8,0.8,False,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,23.0,0,0.20623037219047546,grid_028,top10,8,0.8,False,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,24.0,0,0.006684914696961641,grid_028,top10,8,0.8,False,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,25.0,0,0.025256149470806122,grid_028,top10,8,0.8,False,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,26.0,0,0.19981339573860168,grid_028,top10,8,0.8,False,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,27.0,0,0.01451384648680687,grid_028,top10,8,0.8,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,28.0,0,0.00735547486692667,grid_028,top10,8,0.8,False,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,29.0,0,0.024121683090925217,grid_028,top10,8,0.8,False,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,30.0,0,0.44140124320983887,grid_028,top10,8,0.8,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,31.0,0,0.002439329866319895,grid_028,top10,8,0.8,False,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,32.0,0,0.01098470576107502,grid_028,top10,8,0.8,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,33.0,0,0.00390872685238719,grid_028,top10,8,0.8,False,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,34.0,0,0.004385240375995636,grid_028,top10,8,0.8,False,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,35.0,0,0.024425916373729706,grid_028,top10,8,0.8,False,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,36.0,0,0.0027827764861285686,grid_028,top10,8,0.8,False,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,37.0,0,0.015938755124807358,grid_028,top10,8,0.8,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,38.0,0,0.01863005757331848,grid_028,top10,8,0.8,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,39.0,0,0.02687833085656166,grid_028,top10,8,0.8,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,40.0,0,0.015048334375023842,grid_028,top10,8,0.8,False,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,41.0,0,0.01561415009200573,grid_028,top10,8,0.8,False,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,42.0,0,0.0022664382122457027,grid_028,top10,8,0.8,False,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,43.0,0,0.007964018732309341,grid_028,top10,8,0.8,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,44.0,0,0.017361490055918694,grid_028,top10,8,0.8,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,45.0,0,0.009928829967975616,grid_028,top10,8,0.8,False,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,46.0,0,0.010075999423861504,grid_028,top10,8,0.8,False,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,47.0,0,0.0174320787191391,grid_028,top10,8,0.8,False,False
2023,Guillaume Martin,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,48.0,0,0.0019216143991798162,grid_028,top10,8,0.8,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,49.0,0,0.0009845420718193054,grid_028,top10,8,0.8,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,50.0,0,0.02369121089577675,grid_028,top10,8,0.8,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,51.0,0,0.006931164301931858,grid_028,top10,8,0.8,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,52.0,0,0.005385860800743103,grid_028,top10,8,0.8,False,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,53.0,0,0.06302052736282349,grid_028,top10,8,0.8,False,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,54.0,0,0.08527889847755432,grid_028,top10,8,0.8,False,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,55.0,0,0.034809984266757965,grid_028,top10,8,0.8,False,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,56.0,0,0.01743975281715393,grid_028,top10,8,0.8,False,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,57.0,0,0.033887963742017746,grid_028,top10,8,0.8,False,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,58.0,0,0.02930230088531971,grid_028,top10,8,0.8,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,59.0,0,0.00921050738543272,grid_028,top10,8,0.8,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,60.0,0,0.003494857344776392,grid_028,top10,8,0.8,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,61.0,0,0.011518966406583786,grid_028,top10,8,0.8,False,False
2023,Daniel Oss,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,62.0,0,0.009429310448467731,grid_028,top10,8,0.8,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,63.0,0,0.0015524389455094934,grid_028,top10,8,0.8,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,64.0,0,0.004439502954483032,grid_028,top10,8,0.8,False,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,65.0,0,0.015493625774979591,grid_028,top10,8,0.8,False,False
2023,Axel Zingle,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,66.0,0,0.04582026228308678,grid_028,top10,8,0.8,False,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,67.0,0,0.007357481867074966,grid_028,top10,8,0.8,False,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,68.0,0,0.04515916109085083,grid_028,top10,8,0.8,False,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,69.0,0,0.008793842047452927,grid_028,top10,8,0.8,False,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,70.0,0,0.03519377112388611,grid_028,top10,8,0.8,False,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,71.0,0,0.00282119307667017,grid_028,top10,8,0.8,False,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,72.0,0,0.01085704192519188,grid_028,top10,8,0.8,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,73.0,0,0.010677042417228222,grid_028,top10,8,0.8,False,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,74.0,0,0.001329186838120222,grid_028,top10,8,0.8,False,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,75.0,0,0.03974824771285057,grid_028,top10,8,0.8,False,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,76.0,0,0.0032711089588701725,grid_028,top10,8,0.8,False,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,77.0,0,0.002261688467115164,grid_028,top10,8,0.8,False,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,78.0,0,0.003948386292904615,grid_028,top10,8,0.8,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,79.0,0,0.005375279113650322,grid_028,top10,8,0.8,False,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,80.0,0,0.25449877977371216,grid_028,top10,8,0.8,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,81.0,0,0.005237485282123089,grid_028,top10,8,0.8,False,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,82.0,0,0.016995271667838097,grid_028,top10,8,0.8,False,False
