meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,169.0,0,0.21609269082546234,grid_007,top10,4,0.8,False,True
2023,Ion Izagirre,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,1.0,1,0.2621975839138031,grid_007,top10,4,0.8,False,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,2.0,1,0.42285671830177307,grid_007,top10,4,0.8,False,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,3.0,1,0.4850509762763977,grid_007,top10,4,0.8,False,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,4.0,1,0.23999658226966858,grid_007,top10,4,0.8,False,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,5.0,1,0.558262050151825,grid_007,top10,4,0.8,False,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,6.0,1,0.3809652328491211,grid_007,top10,4,0.8,False,True
2023,Guillaume Martin,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,7.0,1,0.42137643694877625,grid_007,top10,4,0.8,False,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,8.0,1,0.5421528816223145,grid_007,top10,4,0.8,False,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,9.0,1,0.4479961395263672,grid_007,top10,4,0.8,False,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,10.0,1,0.2223730981349945,grid_007,top10,4,0.8,False,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,11.0,0,0.33405038714408875,grid_007,top10,4,0.8,False,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,12.0,0,0.9172086119651794,grid_007,top10,4,0.8,False,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,13.0,0,0.361696720123291,grid_007,top10,4,0.8,False,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,14.0,0,0.12806211411952972,grid_007,top10,4,0.8,False,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,15.0,0,0.1099638119339943,grid_007,top10,4,0.8,False,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,16.0,0,0.7842232584953308,grid_007,top10,4,0.8,False,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,17.0,0,0.13716861605644226,grid_007,top10,4,0.8,False,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,18.0,0,0.7791087627410889,grid_007,top10,4,0.8,False,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,19.0,0,0.2965368926525116,grid_007,top10,4,0.8,False,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,20.0,0,0.28950929641723633,grid_007,top10,4,0.8,False,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,21.0,0,0.44750547409057617,grid_007,top10,4,0.8,False,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,22.0,0,0.36290475726127625,grid_007,top10,4,0.8,False,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,23.0,0,0.7183384895324707,grid_007,top10,4,0.8,False,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,24.0,0,0.3487132787704468,grid_007,top10,4,0.8,False,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,25.0,0,0.2393554300069809,grid_007,top10,4,0.8,False,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,26.0,0,0.78267902135849,grid_007,top10,4,0.8,False,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,27.0,0,0.7830308675765991,grid_007,top10,4,0.8,False,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,28.0,0,0.38442569971084595,grid_007,top10,4,0.8,False,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,29.0,0,0.7778148055076599,grid_007,top10,4,0.8,False,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,30.0,0,0.7558096647262573,grid_007,top10,4,0.8,False,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,31.0,0,0.4363056719303131,grid_007,top10,4,0.8,False,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,32.0,0,0.22590410709381104,grid_007,top10,4,0.8,False,True
2023,Simon Geschke,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,33.0,0,0.1523554027080536,grid_007,top10,4,0.8,False,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,34.0,0,0.13092653453350067,grid_007,top10,4,0.8,False,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,35.0,0,0.6934309601783752,grid_007,top10,4,0.8,False,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,36.0,0,0.16729086637496948,grid_007,top10,4,0.8,False,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,37.0,0,0.22379162907600403,grid_007,top10,4,0.8,False,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,38.0,0,0.6400066614151001,grid_007,top10,4,0.8,False,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,39.0,0,0.34296149015426636,grid_007,top10,4,0.8,False,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,40.0,0,0.677854597568512,grid_007,top10,4,0.8,False,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,41.0,0,0.5450189709663391,grid_007,top10,4,0.8,False,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,42.0,0,0.2872702479362488,grid_007,top10,4,0.8,False,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,43.0,0,0.19461365044116974,grid_007,top10,4,0.8,False,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,44.0,0,0.27518537640571594,grid_007,top10,4,0.8,False,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,45.0,0,0.3384847342967987,grid_007,top10,4,0.8,False,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,46.0,0,0.4661726653575897,grid_007,top10,4,0.8,False,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,47.0,0,0.7244967818260193,grid_007,top10,4,0.8,False,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,48.0,0,0.11460389941930771,grid_007,top10,4,0.8,False,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,49.0,0,0.40865248441696167,grid_007,top10,4,0.8,False,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,50.0,0,0.324864000082016,grid_007,top10,4,0.8,False,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,51.0,0,0.43145787715911865,grid_007,top10,4,0.8,False,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,52.0,0,0.1389065831899643,grid_007,top10,4,0.8,False,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,53.0,0,0.13967809081077576,grid_007,top10,4,0.8,False,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,54.0,0,0.20088377594947815,grid_007,top10,4,0.8,False,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,55.0,0,0.1821606308221817,grid_007,top10,4,0.8,False,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,56.0,0,0.10153888165950775,grid_007,top10,4,0.8,False,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,57.0,0,0.15596741437911987,grid_007,top10,4,0.8,False,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,58.0,0,0.2413308024406433,grid_007,top10,4,0.8,False,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,59.0,0,0.06960541009902954,grid_007,top10,4,0.8,False,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,60.0,0,0.5256091356277466,grid_007,top10,4,0.8,False,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,61.0,0,0.39139679074287415,grid_007,top10,4,0.8,False,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,62.0,0,0.8692671060562134,grid_007,top10,4,0.8,False,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,63.0,0,0.20411254465579987,grid_007,top10,4,0.8,False,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,64.0,0,0.532371997833252,grid_007,top10,4,0.8,False,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,65.0,0,0.26647964119911194,grid_007,top10,4,0.8,False,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,66.0,0,0.2859129309654236,grid_007,top10,4,0.8,False,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,67.0,0,0.0881296843290329,grid_007,top10,4,0.8,False,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,68.0,0,0.14537131786346436,grid_007,top10,4,0.8,False,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,69.0,0,0.22707253694534302,grid_007,top10,4,0.8,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,70.0,0,0.5865678787231445,grid_007,top10,4,0.8,False,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,71.0,0,0.38031473755836487,grid_007,top10,4,0.8,False,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,72.0,0,0.07216517627239227,grid_007,top10,4,0.8,False,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,73.0,0,0.39603808522224426,grid_007,top10,4,0.8,False,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,12,tour-de-france_2023_ST12,74.0,0,0.6364821791648865,grid_007,top10,4,0.8,False,True
2023,Victor Lafay,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,75.0,0,0.21924418210983276,grid_007,top10,4,0.8,False,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,76.0,0,0.22882740199565887,grid_007,top10,4,0.8,False,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,77.0,0,0.20263202488422394,grid_007,top10,4,0.8,False,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,78.0,0,0.24079051613807678,grid_007,top10,4,0.8,False,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,79.0,0,0.31840115785598755,grid_007,top10,4,0.8,False,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,80.0,0,0.6765319108963013,grid_007,top10,4,0.8,False,True
2023,Alex Aranburu,Movistar Team,tour-de-france,12,tour-de-france_2023_ST12,81.0,0,0.5948845744132996,grid_007,top10,4,0.8,False,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,82.0,0,0.14708484709262848,grid_007,top10,4,0.8,False,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,83.0,0,0.3487156331539154,grid_007,top10,4,0.8,False,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,84.0,0,0.6700800657272339,grid_007,top10,4,0.8,False,True
2023,Daniel Oss,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,85.0,0,0.1576387584209442,grid_007,top10,4,0.8,False,True
2023,Anthony Perez,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,86.0,0,0.28947576880455017,grid_007,top10,4,0.8,False,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,87.0,0,0.3748486042022705,grid_007,top10,4,0.8,False,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,12,tour-de-france_2023_ST12,88.0,0,0.11350373178720474,grid_007,top10,4,0.8,False,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,89.0,0,0.3808841407299042,grid_007,top10,4,0.8,False,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,90.0,0,0.21029378473758698,grid_007,top10,4,0.8,False,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,91.0,0,0.11706173419952393,grid_007,top10,4,0.8,False,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,92.0,0,0.12824086844921112,grid_007,top10,4,0.8,False,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,93.0,0,0.14621712267398834,grid_007,top10,4,0.8,False,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,94.0,0,0.07463092356920242,grid_007,top10,4,0.8,False,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,95.0,0,0.30252009630203247,grid_007,top10,4,0.8,False,True
2023,Bryan Coquard,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,96.0,0,0.2971465587615967,grid_007,top10,4,0.8,False,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,97.0,0,0.1861944943666458,grid_007,top10,4,0.8,False,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,98.0,0,0.18295863270759583,grid_007,top10,4,0.8,False,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,99.0,0,0.39567288756370544,grid_007,top10,4,0.8,False,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,12,tour-de-france_2023_ST12,100.0,0,0.44182488322257996,grid_007,top10,4,0.8,False,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,101.0,0,0.20234866440296173,grid_007,top10,4,0.8,False,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,12,tour-de-france_2023_ST12,102.0,0,0.15866510570049286,grid_007,top10,4,0.8,False,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,103.0,0,0.15195488929748535,grid_007,top10,4,0.8,False,True
2023,Pierre Latour,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,104.0,0,0.2545998692512512,grid_007,top10,4,0.8,False,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,105.0,0,0.2140440046787262,grid_007,top10,4,0.8,False,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,106.0,0,0.40794891119003296,grid_007,top10,4,0.8,False,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,107.0,0,0.27322784066200256,grid_007,top10,4,0.8,False,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,108.0,0,0.07795900106430054,grid_007,top10,4,0.8,False,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,109.0,0,0.15703023970127106,grid_007,top10,4,0.8,False,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,110.0,0,0.05491039156913757,grid_007,top10,4,0.8,False,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,111.0,0,0.6671540141105652,grid_007,top10,4,0.8,False,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,112.0,0,0.2890479862689972,grid_007,top10,4,0.8,False,True
2023,Axel Zingle,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,113.0,0,0.19399595260620117,grid_007,top10,4,0.8,False,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,114.0,0,0.12335198372602463,grid_007,top10,4,0.8,False,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,115.0,0,0.5532848238945007,grid_007,top10,4,0.8,False,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,12,tour-de-france_2023_ST12,116.0,0,0.22750604152679443,grid_007,top10,4,0.8,False,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,117.0,0,0.12246976792812347,grid_007,top10,4,0.8,False,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,118.0,0,0.04817401245236397,grid_007,top10,4,0.8,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,119.0,0,0.1484944373369217,grid_007,top10,4,0.8,False,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,120.0,0,0.2861260175704956,grid_007,top10,4,0.8,False,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,121.0,0,0.08404958993196487,grid_007,top10,4,0.8,False,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,122.0,0,0.20983344316482544,grid_007,top10,4,0.8,False,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,123.0,0,0.7608739733695984,grid_007,top10,4,0.8,False,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,124.0,0,0.2875464856624603,grid_007,top10,4,0.8,False,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,125.0,0,0.4013318717479706,grid_007,top10,4,0.8,False,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,126.0,0,0.09403464198112488,grid_007,top10,4,0.8,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,127.0,0,0.1499691903591156,grid_007,top10,4,0.8,False,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,128.0,0,0.21975451707839966,grid_007,top10,4,0.8,False,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,129.0,0,0.1577598750591278,grid_007,top10,4,0.8,False,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,130.0,0,0.15467199683189392,grid_007,top10,4,0.8,False,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,131.0,0,0.194863423705101,grid_007,top10,4,0.8,False,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,12,tour-de-france_2023_ST12,132.0,0,0.07128380984067917,grid_007,top10,4,0.8,False,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,133.0,0,0.09867791831493378,grid_007,top10,4,0.8,False,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,134.0,0,0.14488057792186737,grid_007,top10,4,0.8,False,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,135.0,0,0.24703502655029297,grid_007,top10,4,0.8,False,True
2023,Alexis Renard,Cofidis,tour-de-france,12,tour-de-france_2023_ST12,136.0,0,0.134053036570549,grid_007,top10,4,0.8,False,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,137.0,0,0.11414452642202377,grid_007,top10,4,0.8,False,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,12,tour-de-france_2023_ST12,138.0,0,0.6599981188774109,grid_007,top10,4,0.8,False,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,139.0,0,0.17364700138568878,grid_007,top10,4,0.8,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,140.0,0,0.23635384440422058,grid_007,top10,4,0.8,False,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,12,tour-de-france_2023_ST12,141.0,0,0.2858407497406006,grid_007,top10,4,0.8,False,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,142.0,0,0.7641565203666687,grid_007,top10,4,0.8,False,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,143.0,0,0.3041671812534332,grid_007,top10,4,0.8,False,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,12,tour-de-france_2023_ST12,144.0,0,0.3093852698802948,grid_007,top10,4,0.8,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,12,tour-de-france_2023_ST12,145.0,0,0.14506059885025024,grid_007,top10,4,0.8,False,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,146.0,0,0.12582068145275116,grid_007,top10,4,0.8,False,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,147.0,0,0.13415846228599548,grid_007,top10,4,0.8,False,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,148.0,0,0.2629314363002777,grid_007,top10,4,0.8,False,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,149.0,0,0.1871332824230194,grid_007,top10,4,0.8,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,150.0,0,0.4124619662761688,grid_007,top10,4,0.8,False,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,12,tour-de-france_2023_ST12,151.0,0,0.35099175572395325,grid_007,top10,4,0.8,False,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,12,tour-de-france_2023_ST12,152.0,0,0.31360578536987305,grid_007,top10,4,0.8,False,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,153.0,0,0.07665310055017471,grid_007,top10,4,0.8,False,True
2023,Peter Sagan,TotalEnergies,tour-de-france,12,tour-de-france_2023_ST12,154.0,0,0.24158920347690582,grid_007,top10,4,0.8,False,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,155.0,0,0.09515716880559921,grid_007,top10,4,0.8,False,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,12,tour-de-france_2023_ST12,156.0,0,0.14477896690368652,grid_007,top10,4,0.8,False,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,157.0,0,0.5269628763198853,grid_007,top10,4,0.8,False,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,12,tour-de-france_2023_ST12,158.0,0,0.22920452058315277,grid_007,top10,4,0.8,False,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,159.0,0,0.49790388345718384,grid_007,top10,4,0.8,False,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,12,tour-de-france_2023_ST12,160.0,0,0.3154143691062927,grid_007,top10,4,0.8,False,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,161.0,0,0.4374028146266937,grid_007,top10,4,0.8,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,12,tour-de-france_2023_ST12,162.0,0,0.6271713376045227,grid_007,top10,4,0.8,False,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,12,tour-de-france_2023_ST12,163.0,0,0.2006259709596634,grid_007,top10,4,0.8,False,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,164.0,0,0.13294872641563416,grid_007,top10,4,0.8,False,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,12,tour-de-france_2023_ST12,165.0,0,0.059389322996139526,grid_007,top10,4,0.8,False,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,166.0,0,0.05792127549648285,grid_007,top10,4,0.8,False,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,12,tour-de-france_2023_ST12,167.0,0,0.39927351474761963,grid_007,top10,4,0.8,False,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,13,tour-de-france_2023_ST13,1.0,1,0.04310351610183716,grid_007,top10,4,0.8,False,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,13,tour-de-france_2023_ST13,2.0,1,0.1942838728427887,grid_007,top10,4,0.8,False,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,13,tour-de-france_2023_ST13,3.0,1,0.9896323680877686,grid_007,top10,4,0.8,False,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,13,tour-de-france_2023_ST13,4.0,1,0.9524210691452026,grid_007,top10,4,0.8,False,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,13,tour-de-france_2023_ST13,5.0,1,0.5867443680763245,grid_007,top10,4,0.8,False,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,13,tour-de-france_2023_ST13,6.0,1,0.941735565662384,grid_007,top10,4,0.8,False,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,13,tour-de-france_2023_ST13,7.0,1,0.37083256244659424,grid_007,top10,4,0.8,False,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,13,tour-de-france_2023_ST13,8.0,1,0.16461388766765594,grid_007,top10,4,0.8,False,True
