meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,14.0,0,0.05840562283992767,grid_016,top10,4,1.2,False,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,15.0,0,0.1639288067817688,grid_016,top10,4,1.2,False,False
2023,Peter Sagan,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,16.0,0,0.1138206347823143,grid_016,top10,4,1.2,False,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,17.0,0,0.029253743588924408,grid_016,top10,4,1.2,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,18.0,0,0.13437508046627045,grid_016,top10,4,1.2,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,19.0,0,0.28792569041252136,grid_016,top10,4,1.2,False,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,20.0,0,0.03932177275419235,grid_016,top10,4,1.2,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,21.0,0,0.18614867329597473,grid_016,top10,4,1.2,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,22.0,0,0.10380134731531143,grid_016,top10,4,1.2,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,23.0,0,0.14385820925235748,grid_016,top10,4,1.2,False,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,24.0,0,0.10833893716335297,grid_016,top10,4,1.2,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,25.0,0,0.05273335427045822,grid_016,top10,4,1.2,False,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,26.0,0,0.12456424534320831,grid_016,top10,4,1.2,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,27.0,0,0.15277044475078583,grid_016,top10,4,1.2,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,28.0,0,0.10214482247829437,grid_016,top10,4,1.2,False,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,29.0,0,0.04726472496986389,grid_016,top10,4,1.2,False,False
2023,Guillaume Martin,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,30.0,0,0.06220401078462601,grid_016,top10,4,1.2,False,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,31.0,0,0.18452876806259155,grid_016,top10,4,1.2,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,32.0,0,0.03917931020259857,grid_016,top10,4,1.2,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,33.0,0,0.02773374877870083,grid_016,top10,4,1.2,False,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,34.0,0,0.047209057956933975,grid_016,top10,4,1.2,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,35.0,0,0.052928727120161057,grid_016,top10,4,1.2,False,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,36.0,0,0.23113392293453217,grid_016,top10,4,1.2,False,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,37.0,0,0.025252172723412514,grid_016,top10,4,1.2,False,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,38.0,0,0.03157760947942734,grid_016,top10,4,1.2,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,39.0,0,0.1366514265537262,grid_016,top10,4,1.2,False,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,40.0,0,0.1591261923313141,grid_016,top10,4,1.2,False,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,41.0,0,0.1021202951669693,grid_016,top10,4,1.2,False,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,42.0,0,0.12952998280525208,grid_016,top10,4,1.2,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,43.0,0,0.029793448746204376,grid_016,top10,4,1.2,False,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,44.0,0,0.13972577452659607,grid_016,top10,4,1.2,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,45.0,0,0.047722093760967255,grid_016,top10,4,1.2,False,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,46.0,0,0.03103485517203808,grid_016,top10,4,1.2,False,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,47.0,0,0.08193137496709824,grid_016,top10,4,1.2,False,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,48.0,0,0.03464513272047043,grid_016,top10,4,1.2,False,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,49.0,0,0.25457531213760376,grid_016,top10,4,1.2,False,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,50.0,0,0.07109386473894119,grid_016,top10,4,1.2,False,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,51.0,0,0.059306491166353226,grid_016,top10,4,1.2,False,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,52.0,0,0.13173744082450867,grid_016,top10,4,1.2,False,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,53.0,0,0.032057709991931915,grid_016,top10,4,1.2,False,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,54.0,0,0.06447445601224899,grid_016,top10,4,1.2,False,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,55.0,0,0.14308318495750427,grid_016,top10,4,1.2,False,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,56.0,0,0.07444145530462265,grid_016,top10,4,1.2,False,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,57.0,0,0.05791739374399185,grid_016,top10,4,1.2,False,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,58.0,0,0.05953399837017059,grid_016,top10,4,1.2,False,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,59.0,0,0.027460869401693344,grid_016,top10,4,1.2,False,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,60.0,0,0.06442954391241074,grid_016,top10,4,1.2,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,61.0,0,0.17322894930839539,grid_016,top10,4,1.2,False,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,62.0,0,0.019978798925876617,grid_016,top10,4,1.2,False,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,63.0,0,0.18057392537593842,grid_016,top10,4,1.2,False,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,64.0,0,0.039541807025671005,grid_016,top10,4,1.2,False,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,65.0,0,0.05313338711857796,grid_016,top10,4,1.2,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,66.0,0,0.06465977430343628,grid_016,top10,4,1.2,False,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,67.0,0,0.03655925765633583,grid_016,top10,4,1.2,False,False
2023,Victor Lafay,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,68.0,0,0.043396636843681335,grid_016,top10,4,1.2,False,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,69.0,0,0.03456411510705948,grid_016,top10,4,1.2,False,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,70.0,0,0.0838213860988617,grid_016,top10,4,1.2,False,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,71.0,0,0.038543425500392914,grid_016,top10,4,1.2,False,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,72.0,0,0.04464186728000641,grid_016,top10,4,1.2,False,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,73.0,0,0.03405039757490158,grid_016,top10,4,1.2,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,74.0,0,0.15623581409454346,grid_016,top10,4,1.2,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,75.0,0,0.14435452222824097,grid_016,top10,4,1.2,False,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,76.0,0,0.21943946182727814,grid_016,top10,4,1.2,False,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,77.0,0,0.045153528451919556,grid_016,top10,4,1.2,False,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,78.0,0,0.040257446467876434,grid_016,top10,4,1.2,False,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,79.0,0,0.06615664064884186,grid_016,top10,4,1.2,False,False
2023,Alexis Renard,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,80.0,0,0.05292152985930443,grid_016,top10,4,1.2,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,81.0,0,0.10417386889457703,grid_016,top10,4,1.2,False,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,82.0,0,0.03625736013054848,grid_016,top10,4,1.2,False,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,83.0,0,0.0966557115316391,grid_016,top10,4,1.2,False,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,84.0,0,0.04484052211046219,grid_016,top10,4,1.2,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,85.0,0,0.09311862289905548,grid_016,top10,4,1.2,False,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,86.0,0,0.04507206380367279,grid_016,top10,4,1.2,False,False
2023,Simon Geschke,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,87.0,0,0.04964384436607361,grid_016,top10,4,1.2,False,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,88.0,0,0.0464857742190361,grid_016,top10,4,1.2,False,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,89.0,0,0.03875155746936798,grid_016,top10,4,1.2,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,90.0,0,0.054666657000780106,grid_016,top10,4,1.2,False,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,91.0,0,0.033973075449466705,grid_016,top10,4,1.2,False,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,92.0,0,0.04807427525520325,grid_016,top10,4,1.2,False,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,93.0,0,0.052816662937402725,grid_016,top10,4,1.2,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,94.0,0,0.04868891462683678,grid_016,top10,4,1.2,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,95.0,0,0.08578041195869446,grid_016,top10,4,1.2,False,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,96.0,0,0.14743660390377045,grid_016,top10,4,1.2,False,False
2023,Daniel Oss,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,97.0,0,0.03901301696896553,grid_016,top10,4,1.2,False,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,98.0,0,0.0474335178732872,grid_016,top10,4,1.2,False,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,99.0,0,0.03470677137374878,grid_016,top10,4,1.2,False,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,100.0,0,0.046229179948568344,grid_016,top10,4,1.2,False,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,101.0,0,0.21641643345355988,grid_016,top10,4,1.2,False,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,102.0,0,0.05908714234828949,grid_016,top10,4,1.2,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,103.0,0,0.06010444089770317,grid_016,top10,4,1.2,False,False
2023,Pierre Latour,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,104.0,0,0.04661910980939865,grid_016,top10,4,1.2,False,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,105.0,0,0.03047843836247921,grid_016,top10,4,1.2,False,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,106.0,0,0.05541647970676422,grid_016,top10,4,1.2,False,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,107.0,0,0.08827484399080276,grid_016,top10,4,1.2,False,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,108.0,0,0.048477981239557266,grid_016,top10,4,1.2,False,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,109.0,0,0.03971250727772713,grid_016,top10,4,1.2,False,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,110.0,0,0.06620173156261444,grid_016,top10,4,1.2,False,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,111.0,0,0.05204284191131592,grid_016,top10,4,1.2,False,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,112.0,0,0.06212514638900757,grid_016,top10,4,1.2,False,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,113.0,0,0.0586187019944191,grid_016,top10,4,1.2,False,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,114.0,0,0.11984333395957947,grid_016,top10,4,1.2,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,115.0,0,0.032105930149555206,grid_016,top10,4,1.2,False,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,116.0,0,0.0925123393535614,grid_016,top10,4,1.2,False,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,117.0,0,0.1768815517425537,grid_016,top10,4,1.2,False,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,118.0,0,0.06205734983086586,grid_016,top10,4,1.2,False,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,119.0,0,0.07104893028736115,grid_016,top10,4,1.2,False,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,120.0,0,0.0633937418460846,grid_016,top10,4,1.2,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,121.0,0,0.024222606793045998,grid_016,top10,4,1.2,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,122.0,0,0.04833540320396423,grid_016,top10,4,1.2,False,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,123.0,0,0.05593497306108475,grid_016,top10,4,1.2,False,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,124.0,0,0.03723306953907013,grid_016,top10,4,1.2,False,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,125.0,0,0.03156471252441406,grid_016,top10,4,1.2,False,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,126.0,0,0.04230821505188942,grid_016,top10,4,1.2,False,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,127.0,0,0.053863704204559326,grid_016,top10,4,1.2,False,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,128.0,0,0.029581883922219276,grid_016,top10,4,1.2,False,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,129.0,0,0.04365651682019234,grid_016,top10,4,1.2,False,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,130.0,0,0.02698567882180214,grid_016,top10,4,1.2,False,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,131.0,0,0.2827931344509125,grid_016,top10,4,1.2,False,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,132.0,0,0.06023717299103737,grid_016,top10,4,1.2,False,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,133.0,0,0.05048784241080284,grid_016,top10,4,1.2,False,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,134.0,0,0.12331140041351318,grid_016,top10,4,1.2,False,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,135.0,0,0.07034669816493988,grid_016,top10,4,1.2,False,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,136.0,0,0.028562016785144806,grid_016,top10,4,1.2,False,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,137.0,0,0.09280335903167725,grid_016,top10,4,1.2,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,138.0,0,0.032194651663303375,grid_016,top10,4,1.2,False,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,139.0,0,0.031007809564471245,grid_016,top10,4,1.2,False,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,140.0,0,0.08787873387336731,grid_016,top10,4,1.2,False,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,141.0,0,0.10644885897636414,grid_016,top10,4,1.2,False,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,142.0,0,0.08474615216255188,grid_016,top10,4,1.2,False,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,143.0,0,0.09189014136791229,grid_016,top10,4,1.2,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,144.0,0,0.1334664523601532,grid_016,top10,4,1.2,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,145.0,0,0.0729597955942154,grid_016,top10,4,1.2,False,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,146.0,0,0.04505293816328049,grid_016,top10,4,1.2,False,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,147.0,0,0.041922677308321,grid_016,top10,4,1.2,False,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,148.0,0,0.05889440327882767,grid_016,top10,4,1.2,False,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,149.0,0,0.13914605975151062,grid_016,top10,4,1.2,False,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,150.0,0,0.019919320940971375,grid_016,top10,4,1.2,False,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,151.0,0,0.036773063242435455,grid_016,top10,4,1.2,False,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,152.0,0,0.09037285298109055,grid_016,top10,4,1.2,False,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,153.0,0,0.03285042941570282,grid_016,top10,4,1.2,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,154.0,0,0.03823849558830261,grid_016,top10,4,1.2,False,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,155.0,0,0.030408784747123718,grid_016,top10,4,1.2,False,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,156.0,0,0.07187692075967789,grid_016,top10,4,1.2,False,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,157.0,0,0.06714560836553574,grid_016,top10,4,1.2,False,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,158.0,0,0.016763249412178993,grid_016,top10,4,1.2,False,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,159.0,0,0.06055578589439392,grid_016,top10,4,1.2,False,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,160.0,0,0.025736629962921143,grid_016,top10,4,1.2,False,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,161.0,0,0.12497454881668091,grid_016,top10,4,1.2,False,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,162.0,0,0.07441887259483337,grid_016,top10,4,1.2,False,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,163.0,0,0.062053382396698,grid_016,top10,4,1.2,False,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,164.0,0,0.08568932116031647,grid_016,top10,4,1.2,False,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,165.0,0,0.05799558013677597,grid_016,top10,4,1.2,False,False
2023,Anthony Perez,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,166.0,0,0.028782527893781662,grid_016,top10,4,1.2,False,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,167.0,0,0.22668114304542542,grid_016,top10,4,1.2,False,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,168.0,0,0.060067806392908096,grid_016,top10,4,1.2,False,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,169.0,0,0.022320911288261414,grid_016,top10,4,1.2,False,False
2023,Axel Zingle,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,170.0,0,0.1114657074213028,grid_016,top10,4,1.2,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,1.0,1,0.08038434386253357,grid_016,top10,4,1.2,False,False
2023,Pierre Latour,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,2.0,1,0.10382546484470367,grid_016,top10,4,1.2,False,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,3.0,1,0.18257761001586914,grid_016,top10,4,1.2,False,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,4.0,1,0.10098455101251602,grid_016,top10,4,1.2,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,5.0,1,0.06626388430595398,grid_016,top10,4,1.2,False,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,6.0,1,0.17412447929382324,grid_016,top10,4,1.2,False,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,7.0,1,0.07378929853439331,grid_016,top10,4,1.2,False,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,8.0,1,0.0713714212179184,grid_016,top10,4,1.2,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,9.0,1,0.03238764405250549,grid_016,top10,4,1.2,False,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,10.0,1,0.0445241704583168,grid_016,top10,4,1.2,False,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,11.0,0,0.02737230621278286,grid_016,top10,4,1.2,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,12.0,0,0.021804973483085632,grid_016,top10,4,1.2,False,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,13.0,0,0.7972409725189209,grid_016,top10,4,1.2,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,14.0,0,0.5718775391578674,grid_016,top10,4,1.2,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,15.0,0,0.21338817477226257,grid_016,top10,4,1.2,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,16.0,0,0.15431252121925354,grid_016,top10,4,1.2,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,17.0,0,0.28025054931640625,grid_016,top10,4,1.2,False,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,18.0,0,0.403729110956192,grid_016,top10,4,1.2,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,19.0,0,0.450282484292984,grid_016,top10,4,1.2,False,False
