meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,56.0,0,0.033968448638916016,balance_probabilities_False,top10,4,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,57.0,0,0.04160148650407791,balance_probabilities_False,top10,4,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,58.0,0,0.04312030225992203,balance_probabilities_False,top10,4,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,59.0,0,0.08951961994171143,balance_probabilities_False,top10,4,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,60.0,0,0.026439350098371506,balance_probabilities_False,top10,4,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,61.0,0,0.017962664365768433,balance_probabilities_False,top10,4,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,62.0,0,0.0157918818295002,balance_probabilities_False,top10,4,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,63.0,0,0.11395387351512909,balance_probabilities_False,top10,4,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,64.0,0,0.02384287305176258,balance_probabilities_False,top10,4,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,65.0,0,0.021770117804408073,balance_probabilities_False,top10,4,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,66.0,0,0.008119920268654823,balance_probabilities_False,top10,4,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,67.0,0,0.1150069609284401,balance_probabilities_False,top10,4,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,68.0,0,0.032503388822078705,balance_probabilities_False,top10,4,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,69.0,0,0.04971160367131233,balance_probabilities_False,top10,4,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,70.0,0,0.02527753822505474,balance_probabilities_False,top10,4,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,71.0,0,0.026011459529399872,balance_probabilities_False,top10,4,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,72.0,0,0.055117227137088776,balance_probabilities_False,top10,4,False
2023,Simon Geschke,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,73.0,0,0.016057033091783524,balance_probabilities_False,top10,4,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,74.0,0,0.019116459414362907,balance_probabilities_False,top10,4,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,75.0,0,0.02768423780798912,balance_probabilities_False,top10,4,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,76.0,0,0.037660978734493256,balance_probabilities_False,top10,4,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,77.0,0,0.013212134130299091,balance_probabilities_False,top10,4,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,78.0,0,0.016790956258773804,balance_probabilities_False,top10,4,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,79.0,0,0.012879054062068462,balance_probabilities_False,top10,4,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,80.0,0,0.05245407298207283,balance_probabilities_False,top10,4,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,81.0,0,0.039188891649246216,balance_probabilities_False,top10,4,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,82.0,0,0.03801855444908142,balance_probabilities_False,top10,4,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,83.0,0,0.01216467097401619,balance_probabilities_False,top10,4,False
2023,Daniel Oss,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,84.0,0,0.016254650428891182,balance_probabilities_False,top10,4,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,85.0,0,0.018677107989788055,balance_probabilities_False,top10,4,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,86.0,0,0.0328909195959568,balance_probabilities_False,top10,4,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,87.0,0,0.06562450528144836,balance_probabilities_False,top10,4,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,88.0,0,0.016431182622909546,balance_probabilities_False,top10,4,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,89.0,0,0.0098606301471591,balance_probabilities_False,top10,4,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,90.0,0,0.023356616497039795,balance_probabilities_False,top10,4,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,91.0,0,0.01765318773686886,balance_probabilities_False,top10,4,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,92.0,0,0.026828564703464508,balance_probabilities_False,top10,4,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,93.0,0,0.04180464893579483,balance_probabilities_False,top10,4,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,94.0,0,0.038536544889211655,balance_probabilities_False,top10,4,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,95.0,0,0.01279035210609436,balance_probabilities_False,top10,4,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,96.0,0,0.03234078362584114,balance_probabilities_False,top10,4,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,97.0,0,0.029447628185153008,balance_probabilities_False,top10,4,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,98.0,0,0.07868315279483795,balance_probabilities_False,top10,4,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,99.0,0,0.03353643789887428,balance_probabilities_False,top10,4,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,100.0,0,0.14724886417388916,balance_probabilities_False,top10,4,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,101.0,0,0.010499727912247181,balance_probabilities_False,top10,4,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,102.0,0,0.008356030099093914,balance_probabilities_False,top10,4,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,103.0,0,0.3126026391983032,balance_probabilities_False,top10,4,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,104.0,0,0.04833488538861275,balance_probabilities_False,top10,4,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,105.0,0,0.014383560046553612,balance_probabilities_False,top10,4,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,106.0,0,0.02499251440167427,balance_probabilities_False,top10,4,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,107.0,0,0.04982440918684006,balance_probabilities_False,top10,4,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,108.0,0,0.017153987661004066,balance_probabilities_False,top10,4,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,109.0,0,0.03594565391540527,balance_probabilities_False,top10,4,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,110.0,0,0.06391886621713638,balance_probabilities_False,top10,4,False
2023,Bryan Coquard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,111.0,0,0.03648333624005318,balance_probabilities_False,top10,4,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,112.0,0,0.06127689778804779,balance_probabilities_False,top10,4,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,113.0,0,0.04628972336649895,balance_probabilities_False,top10,4,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,114.0,0,0.01119315903633833,balance_probabilities_False,top10,4,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,115.0,0,0.02236201986670494,balance_probabilities_False,top10,4,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,116.0,0,0.031215820461511612,balance_probabilities_False,top10,4,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,117.0,0,0.027898617088794708,balance_probabilities_False,top10,4,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,118.0,0,0.065092533826828,balance_probabilities_False,top10,4,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,119.0,0,0.06366750597953796,balance_probabilities_False,top10,4,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,120.0,0,0.033989135175943375,balance_probabilities_False,top10,4,False
2023,Victor Lafay,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,121.0,0,0.025801528245210648,balance_probabilities_False,top10,4,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,122.0,0,0.031700849533081055,balance_probabilities_False,top10,4,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,123.0,0,0.01568431407213211,balance_probabilities_False,top10,4,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,124.0,0,0.022469790652394295,balance_probabilities_False,top10,4,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,125.0,0,0.09085013717412949,balance_probabilities_False,top10,4,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,126.0,0,0.110504150390625,balance_probabilities_False,top10,4,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,127.0,0,0.029549341648817062,balance_probabilities_False,top10,4,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,128.0,0,0.008615504950284958,balance_probabilities_False,top10,4,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,129.0,0,0.0474637895822525,balance_probabilities_False,top10,4,False
2023,Peter Sagan,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,130.0,0,0.03845606744289398,balance_probabilities_False,top10,4,False
2023,Pierre Latour,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,131.0,0,0.026213405653834343,balance_probabilities_False,top10,4,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,132.0,0,0.04486700892448425,balance_probabilities_False,top10,4,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,133.0,0,0.04356708750128746,balance_probabilities_False,top10,4,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,134.0,0,0.021582063287496567,balance_probabilities_False,top10,4,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,135.0,0,0.008241659961640835,balance_probabilities_False,top10,4,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,136.0,0,0.011886434629559517,balance_probabilities_False,top10,4,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,137.0,0,0.09836962819099426,balance_probabilities_False,top10,4,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,138.0,0,0.280103862285614,balance_probabilities_False,top10,4,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,139.0,0,0.010998799465596676,balance_probabilities_False,top10,4,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,140.0,0,0.05337831377983093,balance_probabilities_False,top10,4,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,141.0,0,0.021181201562285423,balance_probabilities_False,top10,4,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,142.0,0,0.14738886058330536,balance_probabilities_False,top10,4,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,143.0,0,0.07284582406282425,balance_probabilities_False,top10,4,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,144.0,0,0.043664708733558655,balance_probabilities_False,top10,4,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,145.0,0,0.02730993926525116,balance_probabilities_False,top10,4,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,146.0,0,0.03955770656466484,balance_probabilities_False,top10,4,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,147.0,0,0.021083546802401543,balance_probabilities_False,top10,4,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,148.0,0,0.0172263216227293,balance_probabilities_False,top10,4,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,149.0,0,0.007298932410776615,balance_probabilities_False,top10,4,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,150.0,0,0.01531451940536499,balance_probabilities_False,top10,4,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,151.0,0,0.11825241893529892,balance_probabilities_False,top10,4,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,152.0,0,0.018183382228016853,balance_probabilities_False,top10,4,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,153.0,0,0.02806810662150383,balance_probabilities_False,top10,4,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,154.0,0,0.14797236025333405,balance_probabilities_False,top10,4,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,155.0,0,0.012007050216197968,balance_probabilities_False,top10,4,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,156.0,0,0.020219767466187477,balance_probabilities_False,top10,4,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,157.0,0,0.014797519892454147,balance_probabilities_False,top10,4,False
2023,Axel Zingle,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,158.0,0,0.03228159621357918,balance_probabilities_False,top10,4,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,159.0,0,0.04982456564903259,balance_probabilities_False,top10,4,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,160.0,0,0.04159831628203392,balance_probabilities_False,top10,4,False
2023,Alexis Renard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,161.0,0,0.017059192061424255,balance_probabilities_False,top10,4,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,162.0,0,0.07937069237232208,balance_probabilities_False,top10,4,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,163.0,0,0.10951710492372513,balance_probabilities_False,top10,4,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,164.0,0,0.03510358929634094,balance_probabilities_False,top10,4,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,165.0,0,0.09011070430278778,balance_probabilities_False,top10,4,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,166.0,0,0.10997593402862549,balance_probabilities_False,top10,4,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,167.0,0,0.02943596802651882,balance_probabilities_False,top10,4,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,168.0,0,0.007130034267902374,balance_probabilities_False,top10,4,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,169.0,0,0.010741176083683968,balance_probabilities_False,top10,4,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,1.0,1,0.6800384521484375,balance_probabilities_False,top10,4,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,2.0,1,0.19508478045463562,balance_probabilities_False,top10,4,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,3.0,1,0.03786970674991608,balance_probabilities_False,top10,4,False
2023,Bryan Coquard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,4.0,1,0.007427670061588287,balance_probabilities_False,top10,4,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,5.0,1,0.6199719905853271,balance_probabilities_False,top10,4,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,6.0,1,0.16147074103355408,balance_probabilities_False,top10,4,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,7.0,1,0.05244477093219757,balance_probabilities_False,top10,4,False
2023,Peter Sagan,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,8.0,1,0.12961561977863312,balance_probabilities_False,top10,4,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,9.0,1,0.5382133722305298,balance_probabilities_False,top10,4,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,10.0,1,0.058640625327825546,balance_probabilities_False,top10,4,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,11.0,0,0.04858001694083214,balance_probabilities_False,top10,4,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,12.0,0,0.027438346296548843,balance_probabilities_False,top10,4,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,13.0,0,0.034940190613269806,balance_probabilities_False,top10,4,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,14.0,0,0.03215852379798889,balance_probabilities_False,top10,4,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,15.0,0,0.29373008012771606,balance_probabilities_False,top10,4,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,16.0,0,0.1969800591468811,balance_probabilities_False,top10,4,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,17.0,0,0.16682898998260498,balance_probabilities_False,top10,4,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,18.0,0,0.017944607883691788,balance_probabilities_False,top10,4,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,19.0,0,0.07744008302688599,balance_probabilities_False,top10,4,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,20.0,0,0.2100452482700348,balance_probabilities_False,top10,4,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,21.0,0,0.028254244476556778,balance_probabilities_False,top10,4,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,22.0,0,0.08162600547075272,balance_probabilities_False,top10,4,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,23.0,0,0.005670257844030857,balance_probabilities_False,top10,4,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,24.0,0,0.02423739992082119,balance_probabilities_False,top10,4,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,25.0,0,0.047052234411239624,balance_probabilities_False,top10,4,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,26.0,0,0.02265174686908722,balance_probabilities_False,top10,4,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,27.0,0,0.017251864075660706,balance_probabilities_False,top10,4,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,28.0,0,0.17672289907932281,balance_probabilities_False,top10,4,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,29.0,0,0.008793860673904419,balance_probabilities_False,top10,4,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,30.0,0,0.03518729656934738,balance_probabilities_False,top10,4,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,31.0,0,0.015540394932031631,balance_probabilities_False,top10,4,False
2023,Alexis Renard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,32.0,0,0.021777909249067307,balance_probabilities_False,top10,4,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,33.0,0,0.016931775957345963,balance_probabilities_False,top10,4,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,34.0,0,0.13373589515686035,balance_probabilities_False,top10,4,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,35.0,0,0.017027441412210464,balance_probabilities_False,top10,4,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,36.0,0,0.008517968468368053,balance_probabilities_False,top10,4,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,37.0,0,0.015410915948450565,balance_probabilities_False,top10,4,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,38.0,0,0.015949776396155357,balance_probabilities_False,top10,4,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,39.0,0,0.01555776596069336,balance_probabilities_False,top10,4,False
2023,Guillaume Martin,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,40.0,0,0.005269795656204224,balance_probabilities_False,top10,4,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,41.0,0,0.05369984731078148,balance_probabilities_False,top10,4,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,42.0,0,0.015583164989948273,balance_probabilities_False,top10,4,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,43.0,0,0.009758609347045422,balance_probabilities_False,top10,4,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,44.0,0,0.052810102701187134,balance_probabilities_False,top10,4,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,45.0,0,0.009544532746076584,balance_probabilities_False,top10,4,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,46.0,0,0.0034008093643933535,balance_probabilities_False,top10,4,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,47.0,0,0.016227789223194122,balance_probabilities_False,top10,4,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,48.0,0,0.02278943546116352,balance_probabilities_False,top10,4,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,49.0,0,0.06164458394050598,balance_probabilities_False,top10,4,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,50.0,0,0.009686355479061604,balance_probabilities_False,top10,4,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,51.0,0,0.05420656129717827,balance_probabilities_False,top10,4,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,52.0,0,0.00580133032053709,balance_probabilities_False,top10,4,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,53.0,0,0.0032602548599243164,balance_probabilities_False,top10,4,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,54.0,0,0.007913030683994293,balance_probabilities_False,top10,4,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,55.0,0,0.015901412814855576,balance_probabilities_False,top10,4,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,56.0,0,0.011408326216042042,balance_probabilities_False,top10,4,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,57.0,0,0.03149297088384628,balance_probabilities_False,top10,4,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,58.0,0,0.059707481414079666,balance_probabilities_False,top10,4,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,59.0,0,0.06521536409854889,balance_probabilities_False,top10,4,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,60.0,0,0.20420652627944946,balance_probabilities_False,top10,4,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,61.0,0,0.005568420514464378,balance_probabilities_False,top10,4,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,62.0,0,0.053892847150564194,balance_probabilities_False,top10,4,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,63.0,0,0.06140058487653732,balance_probabilities_False,top10,4,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,64.0,0,0.010131509974598885,balance_probabilities_False,top10,4,False
