meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,157.0,0,0.40304237604141235,grid_033,top10,8,1.2,True,True
2023,Axel Zingle,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,158.0,0,0.5476994514465332,grid_033,top10,8,1.2,True,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,159.0,0,0.6380584836006165,grid_033,top10,8,1.2,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,160.0,0,0.579175591468811,grid_033,top10,8,1.2,True,True
2023,Alexis Renard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,161.0,0,0.4087066054344177,grid_033,top10,8,1.2,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,162.0,0,0.737398087978363,grid_033,top10,8,1.2,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,163.0,0,0.7531312108039856,grid_033,top10,8,1.2,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,164.0,0,0.5150298476219177,grid_033,top10,8,1.2,True,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,165.0,0,0.7715278267860413,grid_033,top10,8,1.2,True,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,166.0,0,0.7648748755455017,grid_033,top10,8,1.2,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,167.0,0,0.5478014349937439,grid_033,top10,8,1.2,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,168.0,0,0.24616742134094238,grid_033,top10,8,1.2,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,169.0,0,0.30251458287239075,grid_033,top10,8,1.2,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,1.0,1,0.9681371450424194,grid_033,top10,8,1.2,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,2.0,1,0.809836745262146,grid_033,top10,8,1.2,True,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,3.0,1,0.534282386302948,grid_033,top10,8,1.2,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,4.0,1,0.2314997911453247,grid_033,top10,8,1.2,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,5.0,1,0.9647389054298401,grid_033,top10,8,1.2,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,6.0,1,0.7954591512680054,grid_033,top10,8,1.2,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,7.0,1,0.5806522965431213,grid_033,top10,8,1.2,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,8.0,1,0.7943326830863953,grid_033,top10,8,1.2,True,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,9.0,1,0.9483141899108887,grid_033,top10,8,1.2,True,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,10.0,1,0.6863031983375549,grid_033,top10,8,1.2,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,11.0,0,0.6490752696990967,grid_033,top10,8,1.2,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,12.0,0,0.49400845170021057,grid_033,top10,8,1.2,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,13.0,0,0.5168946981430054,grid_033,top10,8,1.2,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,14.0,0,0.5397133827209473,grid_033,top10,8,1.2,True,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,15.0,0,0.905196487903595,grid_033,top10,8,1.2,True,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,16.0,0,0.8440654277801514,grid_033,top10,8,1.2,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,17.0,0,0.7705525755882263,grid_033,top10,8,1.2,True,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,18.0,0,0.4154769778251648,grid_033,top10,8,1.2,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,19.0,0,0.7875083088874817,grid_033,top10,8,1.2,True,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,20.0,0,0.8502694964408875,grid_033,top10,8,1.2,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,21.0,0,0.5482082962989807,grid_033,top10,8,1.2,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,22.0,0,0.6723803877830505,grid_033,top10,8,1.2,True,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,23.0,0,0.23628652095794678,grid_033,top10,8,1.2,True,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,24.0,0,0.417012482881546,grid_033,top10,8,1.2,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,25.0,0,0.656538724899292,grid_033,top10,8,1.2,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,26.0,0,0.40263131260871887,grid_033,top10,8,1.2,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,27.0,0,0.44244512915611267,grid_033,top10,8,1.2,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,28.0,0,0.8240121006965637,grid_033,top10,8,1.2,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,29.0,0,0.2682163715362549,grid_033,top10,8,1.2,True,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,30.0,0,0.5754920840263367,grid_033,top10,8,1.2,True,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,31.0,0,0.4040265381336212,grid_033,top10,8,1.2,True,True
2023,Alexis Renard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,32.0,0,0.4818994700908661,grid_033,top10,8,1.2,True,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,33.0,0,0.4418480694293976,grid_033,top10,8,1.2,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,34.0,0,0.7631986141204834,grid_033,top10,8,1.2,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,35.0,0,0.37721648812294006,grid_033,top10,8,1.2,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,36.0,0,0.2894865870475769,grid_033,top10,8,1.2,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,37.0,0,0.43554550409317017,grid_033,top10,8,1.2,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,38.0,0,0.3595706522464752,grid_033,top10,8,1.2,True,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,39.0,0,0.3375518023967743,grid_033,top10,8,1.2,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,40.0,0,0.23614893853664398,grid_033,top10,8,1.2,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,41.0,0,0.6713685989379883,grid_033,top10,8,1.2,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,42.0,0,0.39484235644340515,grid_033,top10,8,1.2,True,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,43.0,0,0.26701459288597107,grid_033,top10,8,1.2,True,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,44.0,0,0.5883134603500366,grid_033,top10,8,1.2,True,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,45.0,0,0.2965311110019684,grid_033,top10,8,1.2,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,46.0,0,0.17474745213985443,grid_033,top10,8,1.2,True,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,47.0,0,0.38825616240501404,grid_033,top10,8,1.2,True,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,48.0,0,0.4248752295970917,grid_033,top10,8,1.2,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,49.0,0,0.5963271260261536,grid_033,top10,8,1.2,True,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,50.0,0,0.3135841190814972,grid_033,top10,8,1.2,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,51.0,0,0.6122002005577087,grid_033,top10,8,1.2,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,52.0,0,0.19392040371894836,grid_033,top10,8,1.2,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,53.0,0,0.17849884927272797,grid_033,top10,8,1.2,True,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,54.0,0,0.28920286893844604,grid_033,top10,8,1.2,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,55.0,0,0.3612205982208252,grid_033,top10,8,1.2,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,56.0,0,0.3649923801422119,grid_033,top10,8,1.2,True,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,57.0,0,0.49579480290412903,grid_033,top10,8,1.2,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,58.0,0,0.610220193862915,grid_033,top10,8,1.2,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,59.0,0,0.5946757793426514,grid_033,top10,8,1.2,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,60.0,0,0.8946942687034607,grid_033,top10,8,1.2,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,61.0,0,0.2188108265399933,grid_033,top10,8,1.2,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,62.0,0,0.5073869824409485,grid_033,top10,8,1.2,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,63.0,0,0.6603072285652161,grid_033,top10,8,1.2,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,64.0,0,0.3643573820590973,grid_033,top10,8,1.2,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,65.0,0,0.5731993317604065,grid_033,top10,8,1.2,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,66.0,0,0.6560107469558716,grid_033,top10,8,1.2,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,67.0,0,0.6011143922805786,grid_033,top10,8,1.2,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,68.0,0,0.5665569305419922,grid_033,top10,8,1.2,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,69.0,0,0.4848455786705017,grid_033,top10,8,1.2,True,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,70.0,0,0.3245182931423187,grid_033,top10,8,1.2,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,71.0,0,0.4604719579219818,grid_033,top10,8,1.2,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,72.0,0,0.4068519175052643,grid_033,top10,8,1.2,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,73.0,0,0.40358203649520874,grid_033,top10,8,1.2,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,74.0,0,0.4604761004447937,grid_033,top10,8,1.2,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,75.0,0,0.8324151635169983,grid_033,top10,8,1.2,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,76.0,0,0.21452414989471436,grid_033,top10,8,1.2,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,77.0,0,0.2613780200481415,grid_033,top10,8,1.2,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,78.0,0,0.24953597784042358,grid_033,top10,8,1.2,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,79.0,0,0.5624417066574097,grid_033,top10,8,1.2,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,80.0,0,0.341971755027771,grid_033,top10,8,1.2,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,81.0,0,0.28999847173690796,grid_033,top10,8,1.2,True,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,82.0,0,0.39818498492240906,grid_033,top10,8,1.2,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,83.0,0,0.4782835841178894,grid_033,top10,8,1.2,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,84.0,0,0.4566538333892822,grid_033,top10,8,1.2,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,85.0,0,0.4721565544605255,grid_033,top10,8,1.2,True,True
2023,Axel Zingle,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,86.0,0,0.727563202381134,grid_033,top10,8,1.2,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,87.0,0,0.749709963798523,grid_033,top10,8,1.2,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,88.0,0,0.4752817153930664,grid_033,top10,8,1.2,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,89.0,0,0.4574699103832245,grid_033,top10,8,1.2,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,90.0,0,0.2891444265842438,grid_033,top10,8,1.2,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,91.0,0,0.3178289234638214,grid_033,top10,8,1.2,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,92.0,0,0.37437596917152405,grid_033,top10,8,1.2,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,93.0,0,0.4628152847290039,grid_033,top10,8,1.2,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,94.0,0,0.1860029101371765,grid_033,top10,8,1.2,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,95.0,0,0.6630207896232605,grid_033,top10,8,1.2,True,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,96.0,0,0.546899139881134,grid_033,top10,8,1.2,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,97.0,0,0.43659600615501404,grid_033,top10,8,1.2,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,98.0,0,0.3690353333950043,grid_033,top10,8,1.2,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,99.0,0,0.46526533365249634,grid_033,top10,8,1.2,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,100.0,0,0.5700507760047913,grid_033,top10,8,1.2,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,101.0,0,0.18379680812358856,grid_033,top10,8,1.2,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,102.0,0,0.5350826978683472,grid_033,top10,8,1.2,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,103.0,0,0.34123674035072327,grid_033,top10,8,1.2,True,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,104.0,0,0.2493792027235031,grid_033,top10,8,1.2,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,105.0,0,0.4011910855770111,grid_033,top10,8,1.2,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,106.0,0,0.4131305515766144,grid_033,top10,8,1.2,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,107.0,0,0.2343287318944931,grid_033,top10,8,1.2,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,108.0,0,0.24059663712978363,grid_033,top10,8,1.2,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,109.0,0,0.723307192325592,grid_033,top10,8,1.2,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,110.0,0,0.15681958198547363,grid_033,top10,8,1.2,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,111.0,0,0.7346748113632202,grid_033,top10,8,1.2,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,112.0,0,0.2563570737838745,grid_033,top10,8,1.2,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,113.0,0,0.3820663094520569,grid_033,top10,8,1.2,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,114.0,0,0.881324291229248,grid_033,top10,8,1.2,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,115.0,0,0.34318503737449646,grid_033,top10,8,1.2,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,116.0,0,0.21826401352882385,grid_033,top10,8,1.2,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,117.0,0,0.24015477299690247,grid_033,top10,8,1.2,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,118.0,0,0.20760054886341095,grid_033,top10,8,1.2,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,119.0,0,0.44944125413894653,grid_033,top10,8,1.2,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,120.0,0,0.4291912019252777,grid_033,top10,8,1.2,True,True
2023,Simon Geschke,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,121.0,0,0.4269609749317169,grid_033,top10,8,1.2,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,122.0,0,0.5039327144622803,grid_033,top10,8,1.2,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,123.0,0,0.2420244812965393,grid_033,top10,8,1.2,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,124.0,0,0.7095901966094971,grid_033,top10,8,1.2,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,125.0,0,0.4431435465812683,grid_033,top10,8,1.2,True,True
2023,Anthony Perez,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,126.0,0,0.17119672894477844,grid_033,top10,8,1.2,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,127.0,0,0.532349169254303,grid_033,top10,8,1.2,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,128.0,0,0.45553892850875854,grid_033,top10,8,1.2,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,129.0,0,0.5591177940368652,grid_033,top10,8,1.2,True,True
2023,Antonio Pedrero,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,130.0,0,0.32923221588134766,grid_033,top10,8,1.2,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,131.0,0,0.32323935627937317,grid_033,top10,8,1.2,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,132.0,0,0.7160160541534424,grid_033,top10,8,1.2,True,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,133.0,0,0.4749758243560791,grid_033,top10,8,1.2,True,True
2023,Alex Aranburu,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,134.0,0,0.3235493004322052,grid_033,top10,8,1.2,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,135.0,0,0.29696622490882874,grid_033,top10,8,1.2,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,136.0,0,0.4619559645652771,grid_033,top10,8,1.2,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,137.0,0,0.17693421244621277,grid_033,top10,8,1.2,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,138.0,0,0.473092645406723,grid_033,top10,8,1.2,True,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,139.0,0,0.2976814806461334,grid_033,top10,8,1.2,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,140.0,0,0.3078153133392334,grid_033,top10,8,1.2,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,141.0,0,0.41517284512519836,grid_033,top10,8,1.2,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,142.0,0,0.7329594492912292,grid_033,top10,8,1.2,True,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,143.0,0,0.28364622592926025,grid_033,top10,8,1.2,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,144.0,0,0.39665982127189636,grid_033,top10,8,1.2,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,145.0,0,0.49823325872421265,grid_033,top10,8,1.2,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,146.0,0,0.47021493315696716,grid_033,top10,8,1.2,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,147.0,0,0.34545597434043884,grid_033,top10,8,1.2,True,True
2023,Victor Lafay,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,148.0,0,0.39428818225860596,grid_033,top10,8,1.2,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,149.0,0,0.3349086046218872,grid_033,top10,8,1.2,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,150.0,0,0.5334503650665283,grid_033,top10,8,1.2,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,151.0,0,0.2871781885623932,grid_033,top10,8,1.2,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,152.0,0,0.18945568799972534,grid_033,top10,8,1.2,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,153.0,0,0.24594196677207947,grid_033,top10,8,1.2,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,154.0,0,0.3409671485424042,grid_033,top10,8,1.2,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,155.0,0,0.2552255094051361,grid_033,top10,8,1.2,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,156.0,0,0.2912064492702484,grid_033,top10,8,1.2,True,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,11,tour-de-france_2023_ST11,157.0,0,0.348592072725296,grid_033,top10,8,1.2,True,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,158.0,0,0.3374832272529602,grid_033,top10,8,1.2,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,159.0,0,0.6126134991645813,grid_033,top10,8,1.2,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,160.0,0,0.22521868348121643,grid_033,top10,8,1.2,True,True
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,161.0,0,0.340099960565567,grid_033,top10,8,1.2,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,162.0,0,0.23988290131092072,grid_033,top10,8,1.2,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,163.0,0,0.43283596634864807,grid_033,top10,8,1.2,True,True
