meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Chris Harper,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,61.0,0,0.015085148625075817,grid_006,top10,4,0.8,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,62.0,0,0.008969384245574474,grid_006,top10,4,0.8,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,63.0,0,0.0015227057738229632,grid_006,top10,4,0.8,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,64.0,0,0.0037456201389431953,grid_006,top10,4,0.8,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,65.0,0,0.014790862798690796,grid_006,top10,4,0.8,True,False
2023,Axel Zingle,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,66.0,0,0.03612605854868889,grid_006,top10,4,0.8,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,67.0,0,0.007696280721575022,grid_006,top10,4,0.8,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,68.0,0,0.0290343277156353,grid_006,top10,4,0.8,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,69.0,0,0.011409628205001354,grid_006,top10,4,0.8,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,70.0,0,0.028314871713519096,grid_006,top10,4,0.8,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,71.0,0,0.003068491816520691,grid_006,top10,4,0.8,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,72.0,0,0.010629910044372082,grid_006,top10,4,0.8,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,73.0,0,0.014612565748393536,grid_006,top10,4,0.8,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,74.0,0,0.001380701083689928,grid_006,top10,4,0.8,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,75.0,0,0.03525174409151077,grid_006,top10,4,0.8,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,76.0,0,0.0037126655224710703,grid_006,top10,4,0.8,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,77.0,0,0.002394064562395215,grid_006,top10,4,0.8,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,78.0,0,0.003994174767285585,grid_006,top10,4,0.8,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,79.0,0,0.005205835681408644,grid_006,top10,4,0.8,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,80.0,0,0.24416616559028625,grid_006,top10,4,0.8,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,81.0,0,0.005370603874325752,grid_006,top10,4,0.8,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,82.0,0,0.019344771280884743,grid_006,top10,4,0.8,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,83.0,0,0.0033147470094263554,grid_006,top10,4,0.8,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,84.0,0,0.0584033839404583,grid_006,top10,4,0.8,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,85.0,0,0.012987980619072914,grid_006,top10,4,0.8,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,86.0,0,0.0014129853807389736,grid_006,top10,4,0.8,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,87.0,0,0.015060684643685818,grid_006,top10,4,0.8,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,88.0,0,0.011000662110745907,grid_006,top10,4,0.8,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,89.0,0,0.006532456260174513,grid_006,top10,4,0.8,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,90.0,0,0.008560503832995892,grid_006,top10,4,0.8,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,91.0,0,0.002792178653180599,grid_006,top10,4,0.8,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,92.0,0,0.0016644549323245883,grid_006,top10,4,0.8,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,93.0,0,0.027295228093862534,grid_006,top10,4,0.8,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,94.0,0,0.06023965775966644,grid_006,top10,4,0.8,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,95.0,0,0.009978190995752811,grid_006,top10,4,0.8,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,96.0,0,0.009042727760970592,grid_006,top10,4,0.8,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,97.0,0,0.0027538652066141367,grid_006,top10,4,0.8,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,98.0,0,0.009255132637917995,grid_006,top10,4,0.8,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,99.0,0,0.028531402349472046,grid_006,top10,4,0.8,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,100.0,0,0.013666904531419277,grid_006,top10,4,0.8,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,101.0,0,0.01793445274233818,grid_006,top10,4,0.8,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,102.0,0,0.007638287264853716,grid_006,top10,4,0.8,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,103.0,0,0.02927359566092491,grid_006,top10,4,0.8,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,104.0,0,0.0020351617131382227,grid_006,top10,4,0.8,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,105.0,0,0.00743993790820241,grid_006,top10,4,0.8,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,106.0,0,0.007027137093245983,grid_006,top10,4,0.8,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,107.0,0,0.02030247449874878,grid_006,top10,4,0.8,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,108.0,0,0.07138543576002121,grid_006,top10,4,0.8,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,109.0,0,0.03049508109688759,grid_006,top10,4,0.8,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,110.0,0,0.02884133718907833,grid_006,top10,4,0.8,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,111.0,0,0.01473080925643444,grid_006,top10,4,0.8,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,112.0,0,0.008527079597115517,grid_006,top10,4,0.8,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,113.0,0,0.005908281076699495,grid_006,top10,4,0.8,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,114.0,0,0.0008400536025874317,grid_006,top10,4,0.8,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,115.0,0,0.006319030653685331,grid_006,top10,4,0.8,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,116.0,0,0.007268422283232212,grid_006,top10,4,0.8,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,117.0,0,0.004829875193536282,grid_006,top10,4,0.8,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,118.0,0,0.06255917251110077,grid_006,top10,4,0.8,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,119.0,0,0.008304637856781483,grid_006,top10,4,0.8,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,120.0,0,0.003141190158203244,grid_006,top10,4,0.8,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,121.0,0,0.006939456332474947,grid_006,top10,4,0.8,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,122.0,0,0.0008561168797314167,grid_006,top10,4,0.8,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,123.0,0,0.1660853624343872,grid_006,top10,4,0.8,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,124.0,0,0.00586220296099782,grid_006,top10,4,0.8,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,125.0,0,0.00106266257353127,grid_006,top10,4,0.8,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,126.0,0,0.0060200681909918785,grid_006,top10,4,0.8,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,127.0,0,0.0039283595979213715,grid_006,top10,4,0.8,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,128.0,0,0.019713331013917923,grid_006,top10,4,0.8,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,129.0,0,0.0018885299796238542,grid_006,top10,4,0.8,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,130.0,0,0.009924900718033314,grid_006,top10,4,0.8,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,131.0,0,0.014421342872083187,grid_006,top10,4,0.8,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,132.0,0,0.05607927590608597,grid_006,top10,4,0.8,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,133.0,0,0.06170293688774109,grid_006,top10,4,0.8,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,134.0,0,0.0055923317559063435,grid_006,top10,4,0.8,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,135.0,0,0.0018373897764831781,grid_006,top10,4,0.8,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,136.0,0,0.007057921029627323,grid_006,top10,4,0.8,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,137.0,0,0.011901495046913624,grid_006,top10,4,0.8,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,138.0,0,0.004085143096745014,grid_006,top10,4,0.8,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,139.0,0,0.003224441083148122,grid_006,top10,4,0.8,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,140.0,0,0.046039704233407974,grid_006,top10,4,0.8,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,141.0,0,0.0316840261220932,grid_006,top10,4,0.8,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,142.0,0,0.002801938448101282,grid_006,top10,4,0.8,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,143.0,0,0.002775123342871666,grid_006,top10,4,0.8,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,144.0,0,0.01664293184876442,grid_006,top10,4,0.8,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,145.0,0,0.034507401287555695,grid_006,top10,4,0.8,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,146.0,0,0.00977623462677002,grid_006,top10,4,0.8,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,147.0,0,0.006124734878540039,grid_006,top10,4,0.8,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,148.0,0,0.0030544709879904985,grid_006,top10,4,0.8,True,False
2023,Victor Lafay,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,149.0,0,0.0033010789193212986,grid_006,top10,4,0.8,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,150.0,0,0.014802679419517517,grid_006,top10,4,0.8,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,151.0,0,0.07482744753360748,grid_006,top10,4,0.8,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,1.0,1,0.01381144393235445,grid_006,top10,4,0.8,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,2.0,1,0.0150216743350029,grid_006,top10,4,0.8,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,3.0,1,0.03383008763194084,grid_006,top10,4,0.8,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,4.0,1,0.49205639958381653,grid_006,top10,4,0.8,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,5.0,1,0.42416974902153015,grid_006,top10,4,0.8,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,6.0,1,0.048274245113134384,grid_006,top10,4,0.8,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,7.0,1,0.018043890595436096,grid_006,top10,4,0.8,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,8.0,1,0.017139816656708717,grid_006,top10,4,0.8,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,9.0,1,0.08392104506492615,grid_006,top10,4,0.8,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,10.0,1,0.19996489584445953,grid_006,top10,4,0.8,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,11.0,0,0.03089669533073902,grid_006,top10,4,0.8,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,12.0,0,0.0660029798746109,grid_006,top10,4,0.8,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,13.0,0,0.02176658622920513,grid_006,top10,4,0.8,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,14.0,0,0.1365347057580948,grid_006,top10,4,0.8,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,15.0,0,0.04259193688631058,grid_006,top10,4,0.8,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,16.0,0,0.023128140717744827,grid_006,top10,4,0.8,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,17.0,0,0.01370417233556509,grid_006,top10,4,0.8,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,18.0,0,0.009788788855075836,grid_006,top10,4,0.8,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,19.0,0,0.02568090707063675,grid_006,top10,4,0.8,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,20.0,0,0.012279232032597065,grid_006,top10,4,0.8,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,21.0,0,0.028341395780444145,grid_006,top10,4,0.8,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,22.0,0,0.010162048041820526,grid_006,top10,4,0.8,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,23.0,0,0.00665901368483901,grid_006,top10,4,0.8,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,24.0,0,0.005300444085150957,grid_006,top10,4,0.8,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,25.0,0,0.008026381023228168,grid_006,top10,4,0.8,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,26.0,0,0.015615997835993767,grid_006,top10,4,0.8,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,27.0,0,0.029355768114328384,grid_006,top10,4,0.8,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,28.0,0,0.009444325231015682,grid_006,top10,4,0.8,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,29.0,0,0.08286973088979721,grid_006,top10,4,0.8,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,30.0,0,0.07351701706647873,grid_006,top10,4,0.8,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,31.0,0,0.0322960764169693,grid_006,top10,4,0.8,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,32.0,0,0.04123428091406822,grid_006,top10,4,0.8,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,33.0,0,0.010847297497093678,grid_006,top10,4,0.8,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,34.0,0,0.01172876637428999,grid_006,top10,4,0.8,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,35.0,0,0.010762602090835571,grid_006,top10,4,0.8,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,36.0,0,0.019732549786567688,grid_006,top10,4,0.8,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,37.0,0,0.0461808517575264,grid_006,top10,4,0.8,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,38.0,0,0.005603922065347433,grid_006,top10,4,0.8,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,39.0,0,0.0067687989212572575,grid_006,top10,4,0.8,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,40.0,0,0.0403105802834034,grid_006,top10,4,0.8,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,41.0,0,0.008855646476149559,grid_006,top10,4,0.8,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,42.0,0,0.35956546664237976,grid_006,top10,4,0.8,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,43.0,0,0.06935715675354004,grid_006,top10,4,0.8,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,44.0,0,0.07302578538656235,grid_006,top10,4,0.8,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,45.0,0,0.021075792610645294,grid_006,top10,4,0.8,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,46.0,0,0.01900521293282509,grid_006,top10,4,0.8,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,47.0,0,0.019465263932943344,grid_006,top10,4,0.8,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,48.0,0,0.007468773052096367,grid_006,top10,4,0.8,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,49.0,0,0.06303918361663818,grid_006,top10,4,0.8,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,50.0,0,0.01221863180398941,grid_006,top10,4,0.8,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,51.0,0,0.017145631834864616,grid_006,top10,4,0.8,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,52.0,0,0.005678331479430199,grid_006,top10,4,0.8,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,53.0,0,0.04312082380056381,grid_006,top10,4,0.8,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,54.0,0,0.0064753699116408825,grid_006,top10,4,0.8,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,55.0,0,0.030313024297356606,grid_006,top10,4,0.8,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,56.0,0,0.0125635527074337,grid_006,top10,4,0.8,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,57.0,0,0.010258792899549007,grid_006,top10,4,0.8,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,58.0,0,0.012007909826934338,grid_006,top10,4,0.8,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,59.0,0,0.04324561730027199,grid_006,top10,4,0.8,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,60.0,0,0.020122667774558067,grid_006,top10,4,0.8,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,61.0,0,0.008002831600606441,grid_006,top10,4,0.8,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,62.0,0,0.08187473565340042,grid_006,top10,4,0.8,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,63.0,0,0.020578211173415184,grid_006,top10,4,0.8,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,64.0,0,0.008347670547664165,grid_006,top10,4,0.8,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,65.0,0,0.00464341975748539,grid_006,top10,4,0.8,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,66.0,0,0.011301066726446152,grid_006,top10,4,0.8,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,67.0,0,0.061550118029117584,grid_006,top10,4,0.8,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,68.0,0,0.012959622777998447,grid_006,top10,4,0.8,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,69.0,0,0.14925548434257507,grid_006,top10,4,0.8,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,70.0,0,0.05494926497340202,grid_006,top10,4,0.8,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,71.0,0,0.008439620025455952,grid_006,top10,4,0.8,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,72.0,0,0.016102520748972893,grid_006,top10,4,0.8,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,73.0,0,0.007848952896893024,grid_006,top10,4,0.8,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,74.0,0,0.009714405983686447,grid_006,top10,4,0.8,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,75.0,0,0.010182371363043785,grid_006,top10,4,0.8,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,76.0,0,0.04344261810183525,grid_006,top10,4,0.8,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,77.0,0,0.013731177896261215,grid_006,top10,4,0.8,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,78.0,0,0.06684811413288116,grid_006,top10,4,0.8,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,79.0,0,0.018395518884062767,grid_006,top10,4,0.8,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,80.0,0,0.014568347483873367,grid_006,top10,4,0.8,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,81.0,0,0.00981588289141655,grid_006,top10,4,0.8,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,82.0,0,0.052833154797554016,grid_006,top10,4,0.8,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,83.0,0,0.024990452453494072,grid_006,top10,4,0.8,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,84.0,0,0.02168670855462551,grid_006,top10,4,0.8,True,False
