meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,51.0,0,0.02599737048149109,grid_026,top10,8,0.8,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,52.0,0,0.0119583485648036,grid_026,top10,8,0.8,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,53.0,0,0.13959719240665436,grid_026,top10,8,0.8,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,54.0,0,0.010584196075797081,grid_026,top10,8,0.8,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,55.0,0,0.033543333411216736,grid_026,top10,8,0.8,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,56.0,0,0.01746300980448723,grid_026,top10,8,0.8,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,57.0,0,0.03171288222074509,grid_026,top10,8,0.8,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,58.0,0,0.25782808661460876,grid_026,top10,8,0.8,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,59.0,0,0.0057730767875909805,grid_026,top10,8,0.8,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,60.0,0,0.01588638499379158,grid_026,top10,8,0.8,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,61.0,0,0.026508472859859467,grid_026,top10,8,0.8,True,False
2023,Victor Lafay,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,62.0,0,0.01581634394824505,grid_026,top10,8,0.8,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,63.0,0,0.052278418093919754,grid_026,top10,8,0.8,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,64.0,0,0.0063477372750639915,grid_026,top10,8,0.8,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,65.0,0,0.009450871497392654,grid_026,top10,8,0.8,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,66.0,0,0.031023113057017326,grid_026,top10,8,0.8,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,3,tour-de-france_2023_ST3,67.0,0,0.023096131160855293,grid_026,top10,8,0.8,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,3,tour-de-france_2023_ST3,68.0,0,0.002346200868487358,grid_026,top10,8,0.8,True,False
2023,Steff Cras,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,69.0,0,0.014868363738059998,grid_026,top10,8,0.8,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,70.0,0,0.005609749350696802,grid_026,top10,8,0.8,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,71.0,0,0.005447153002023697,grid_026,top10,8,0.8,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,72.0,0,0.004581345245242119,grid_026,top10,8,0.8,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,3,tour-de-france_2023_ST3,73.0,0,0.004920999985188246,grid_026,top10,8,0.8,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,74.0,0,0.007898789830505848,grid_026,top10,8,0.8,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,75.0,0,0.008767800405621529,grid_026,top10,8,0.8,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,76.0,0,0.0045508937910199165,grid_026,top10,8,0.8,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,77.0,0,0.0060514966025948524,grid_026,top10,8,0.8,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,78.0,0,0.00793116632848978,grid_026,top10,8,0.8,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,79.0,0,0.010227096267044544,grid_026,top10,8,0.8,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,80.0,0,0.028111811727285385,grid_026,top10,8,0.8,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,81.0,0,0.01682046800851822,grid_026,top10,8,0.8,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,82.0,0,0.05774195119738579,grid_026,top10,8,0.8,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,83.0,0,0.03300352022051811,grid_026,top10,8,0.8,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,84.0,0,0.017061498016119003,grid_026,top10,8,0.8,True,False
2023,Simon Geschke,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,85.0,0,0.009804797358810902,grid_026,top10,8,0.8,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,86.0,0,0.0045707435347139835,grid_026,top10,8,0.8,True,False
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,87.0,0,0.003230552189052105,grid_026,top10,8,0.8,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,88.0,0,0.016834035515785217,grid_026,top10,8,0.8,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,89.0,0,0.004232384730130434,grid_026,top10,8,0.8,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,90.0,0,0.0037695448845624924,grid_026,top10,8,0.8,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,91.0,0,0.03141253441572189,grid_026,top10,8,0.8,True,False
2023,Anthony Perez,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,92.0,0,0.003191093448549509,grid_026,top10,8,0.8,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,93.0,0,0.038790781050920486,grid_026,top10,8,0.8,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,94.0,0,0.02574162185192108,grid_026,top10,8,0.8,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,95.0,0,0.004857014399021864,grid_026,top10,8,0.8,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,96.0,0,0.008971203118562698,grid_026,top10,8,0.8,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,3,tour-de-france_2023_ST3,97.0,0,0.004757344257086515,grid_026,top10,8,0.8,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,98.0,0,0.00623055687174201,grid_026,top10,8,0.8,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,99.0,0,0.004914541263133287,grid_026,top10,8,0.8,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,100.0,0,0.004562207497656345,grid_026,top10,8,0.8,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,101.0,0,0.011743223294615746,grid_026,top10,8,0.8,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,102.0,0,0.007755008060485125,grid_026,top10,8,0.8,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,103.0,0,0.014977171085774899,grid_026,top10,8,0.8,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,3,tour-de-france_2023_ST3,104.0,0,0.006539494264870882,grid_026,top10,8,0.8,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,105.0,0,0.0039446912705898285,grid_026,top10,8,0.8,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,106.0,0,0.032850492745637894,grid_026,top10,8,0.8,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,107.0,0,0.011146926321089268,grid_026,top10,8,0.8,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,108.0,0,0.011758439242839813,grid_026,top10,8,0.8,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,109.0,0,0.014304627664387226,grid_026,top10,8,0.8,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,110.0,0,0.017842285335063934,grid_026,top10,8,0.8,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,111.0,0,0.06132129579782486,grid_026,top10,8,0.8,True,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,112.0,0,0.006382293999195099,grid_026,top10,8,0.8,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,113.0,0,0.005209365859627724,grid_026,top10,8,0.8,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,114.0,0,0.004588524345308542,grid_026,top10,8,0.8,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,115.0,0,0.011485086753964424,grid_026,top10,8,0.8,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,116.0,0,0.0038190102204680443,grid_026,top10,8,0.8,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,117.0,0,0.00945099163800478,grid_026,top10,8,0.8,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,118.0,0,0.008626606315374374,grid_026,top10,8,0.8,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,119.0,0,0.012042853981256485,grid_026,top10,8,0.8,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,120.0,0,0.009771162644028664,grid_026,top10,8,0.8,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,121.0,0,0.0016554106259718537,grid_026,top10,8,0.8,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,122.0,0,0.03408273681998253,grid_026,top10,8,0.8,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,123.0,0,0.02020055614411831,grid_026,top10,8,0.8,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,124.0,0,0.01389198936522007,grid_026,top10,8,0.8,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,125.0,0,0.0081716887652874,grid_026,top10,8,0.8,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,126.0,0,0.039689596742391586,grid_026,top10,8,0.8,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,127.0,0,0.0124643724411726,grid_026,top10,8,0.8,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,128.0,0,0.007115799933671951,grid_026,top10,8,0.8,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,129.0,0,0.0055523831397295,grid_026,top10,8,0.8,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,130.0,0,0.019030025228857994,grid_026,top10,8,0.8,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,131.0,0,0.00772332726046443,grid_026,top10,8,0.8,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,132.0,0,0.009358671493828297,grid_026,top10,8,0.8,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,133.0,0,0.007011291105300188,grid_026,top10,8,0.8,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,134.0,0,0.014259685762226582,grid_026,top10,8,0.8,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,135.0,0,0.006976247765123844,grid_026,top10,8,0.8,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,136.0,0,0.09308602660894394,grid_026,top10,8,0.8,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,137.0,0,0.03204719349741936,grid_026,top10,8,0.8,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,138.0,0,0.011990686878561974,grid_026,top10,8,0.8,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,139.0,0,0.012166560627520084,grid_026,top10,8,0.8,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,3,tour-de-france_2023_ST3,140.0,0,0.00544138066470623,grid_026,top10,8,0.8,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,141.0,0,0.015982158482074738,grid_026,top10,8,0.8,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,142.0,0,0.00336464517749846,grid_026,top10,8,0.8,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,143.0,0,0.057452984154224396,grid_026,top10,8,0.8,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,144.0,0,0.005271913018077612,grid_026,top10,8,0.8,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,145.0,0,0.00538387056440115,grid_026,top10,8,0.8,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,146.0,0,0.009160961955785751,grid_026,top10,8,0.8,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,147.0,0,0.0063009848818182945,grid_026,top10,8,0.8,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,148.0,0,0.0025189875159412622,grid_026,top10,8,0.8,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,149.0,0,0.007494500372558832,grid_026,top10,8,0.8,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,150.0,0,0.01015959307551384,grid_026,top10,8,0.8,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,151.0,0,0.0028662686236202717,grid_026,top10,8,0.8,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,152.0,0,0.007860559038817883,grid_026,top10,8,0.8,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,153.0,0,0.01205272413790226,grid_026,top10,8,0.8,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,154.0,0,0.00907770823687315,grid_026,top10,8,0.8,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,155.0,0,0.0438651405274868,grid_026,top10,8,0.8,True,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,3,tour-de-france_2023_ST3,156.0,0,0.019711019471287727,grid_026,top10,8,0.8,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,157.0,0,0.00998620968312025,grid_026,top10,8,0.8,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,158.0,0,0.03290253132581711,grid_026,top10,8,0.8,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,159.0,0,0.018592510372400284,grid_026,top10,8,0.8,True,False
2023,Alex Aranburu,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,160.0,0,0.018390443176031113,grid_026,top10,8,0.8,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,161.0,0,0.010605374351143837,grid_026,top10,8,0.8,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,162.0,0,0.1484469324350357,grid_026,top10,8,0.8,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,163.0,0,0.00820429902523756,grid_026,top10,8,0.8,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,164.0,0,0.005413840990513563,grid_026,top10,8,0.8,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,165.0,0,0.0108212660998106,grid_026,top10,8,0.8,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,166.0,0,0.01016848161816597,grid_026,top10,8,0.8,True,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,167.0,0,0.011748033575713634,grid_026,top10,8,0.8,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,168.0,0,0.009209001436829567,grid_026,top10,8,0.8,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,169.0,0,0.013606197200715542,grid_026,top10,8,0.8,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,170.0,0,0.03182544186711311,grid_026,top10,8,0.8,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,171.0,0,0.026658320799469948,grid_026,top10,8,0.8,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,172.0,0,0.01606798730790615,grid_026,top10,8,0.8,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,173.0,0,0.0049772607162594795,grid_026,top10,8,0.8,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,174.0,0,0.012248518876731396,grid_026,top10,8,0.8,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,1.0,1,0.8219523429870605,grid_026,top10,8,0.8,True,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,2.0,1,0.4642142057418823,grid_026,top10,8,0.8,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,3.0,1,0.007825731299817562,grid_026,top10,8,0.8,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,4.0,1,0.0051718116737902164,grid_026,top10,8,0.8,True,False
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,5.0,1,0.07606260478496552,grid_026,top10,8,0.8,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,6.0,1,0.4178265631198883,grid_026,top10,8,0.8,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,7.0,1,0.125159353017807,grid_026,top10,8,0.8,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,8.0,1,0.01701267994940281,grid_026,top10,8,0.8,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,9.0,1,0.5463793873786926,grid_026,top10,8,0.8,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,10.0,1,0.7673136591911316,grid_026,top10,8,0.8,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,11.0,0,0.010218252427875996,grid_026,top10,8,0.8,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,12.0,0,0.03060249239206314,grid_026,top10,8,0.8,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,13.0,0,0.14512285590171814,grid_026,top10,8,0.8,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,14.0,0,0.09873273968696594,grid_026,top10,8,0.8,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,15.0,0,0.009416559711098671,grid_026,top10,8,0.8,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,16.0,0,0.09980762004852295,grid_026,top10,8,0.8,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,17.0,0,0.003655470674857497,grid_026,top10,8,0.8,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,18.0,0,0.025077776983380318,grid_026,top10,8,0.8,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,19.0,0,0.00923896487802267,grid_026,top10,8,0.8,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,20.0,0,0.012038690969347954,grid_026,top10,8,0.8,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,21.0,0,0.055177655071020126,grid_026,top10,8,0.8,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,22.0,0,0.06480762362480164,grid_026,top10,8,0.8,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,23.0,0,0.07562388479709625,grid_026,top10,8,0.8,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,24.0,0,0.17617741227149963,grid_026,top10,8,0.8,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,25.0,0,0.005775173660367727,grid_026,top10,8,0.8,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,26.0,0,0.04536456614732742,grid_026,top10,8,0.8,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,27.0,0,0.004453080706298351,grid_026,top10,8,0.8,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,28.0,0,0.00851915217936039,grid_026,top10,8,0.8,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,29.0,0,0.006338306237012148,grid_026,top10,8,0.8,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,30.0,0,0.004587080795317888,grid_026,top10,8,0.8,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,31.0,0,0.278820663690567,grid_026,top10,8,0.8,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,32.0,0,0.055609602481126785,grid_026,top10,8,0.8,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,33.0,0,0.005411055404692888,grid_026,top10,8,0.8,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,34.0,0,0.004567158408463001,grid_026,top10,8,0.8,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,35.0,0,0.012617302127182484,grid_026,top10,8,0.8,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,36.0,0,0.013223761692643166,grid_026,top10,8,0.8,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,37.0,0,0.01926787570118904,grid_026,top10,8,0.8,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,38.0,0,0.030444424599409103,grid_026,top10,8,0.8,True,False
2023,Alexis Renard,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,39.0,0,0.009928029961884022,grid_026,top10,8,0.8,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,40.0,0,0.01307485718280077,grid_026,top10,8,0.8,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,41.0,0,0.0025731984060257673,grid_026,top10,8,0.8,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,42.0,0,0.002224102383479476,grid_026,top10,8,0.8,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,43.0,0,0.026370273903012276,grid_026,top10,8,0.8,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,44.0,0,0.0012081549502909184,grid_026,top10,8,0.8,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,45.0,0,0.0033178282901644707,grid_026,top10,8,0.8,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,46.0,0,0.006986300460994244,grid_026,top10,8,0.8,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,47.0,0,0.004202940501272678,grid_026,top10,8,0.8,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,48.0,0,0.0020635740365833044,grid_026,top10,8,0.8,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,49.0,0,0.0011472945334389806,grid_026,top10,8,0.8,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,50.0,0,0.0011175413383170962,grid_026,top10,8,0.8,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,51.0,0,0.0013304100139066577,grid_026,top10,8,0.8,True,False
