meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,82.0,0,0.024246875196695328,grid_024,top10,8,0.6,False,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,83.0,0,0.014239116571843624,grid_024,top10,8,0.6,False,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,84.0,0,0.004834473133087158,grid_024,top10,8,0.6,False,False
2023,Simon Geschke,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,85.0,0,0.0024018525145947933,grid_024,top10,8,0.6,False,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,86.0,0,0.0008038508240133524,grid_024,top10,8,0.6,False,False
2023,Jacopo Guarnieri,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,87.0,0,0.0006025087204761803,grid_024,top10,8,0.6,False,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,88.0,0,0.004502569790929556,grid_024,top10,8,0.6,False,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,89.0,0,0.0007348736980929971,grid_024,top10,8,0.6,False,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,90.0,0,0.000750339706428349,grid_024,top10,8,0.6,False,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,91.0,0,0.014909672550857067,grid_024,top10,8,0.6,False,False
2023,Anthony Perez,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,92.0,0,0.0005814863252453506,grid_024,top10,8,0.6,False,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,93.0,0,0.038944002240896225,grid_024,top10,8,0.6,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,94.0,0,0.008312242105603218,grid_024,top10,8,0.6,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,95.0,0,0.0008671348914504051,grid_024,top10,8,0.6,False,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,96.0,0,0.0019447046797722578,grid_024,top10,8,0.6,False,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,3,tour-de-france_2023_ST3,97.0,0,0.0009959229500964284,grid_024,top10,8,0.6,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,98.0,0,0.0013008841779083014,grid_024,top10,8,0.6,False,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,99.0,0,0.000965822022408247,grid_024,top10,8,0.6,False,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,100.0,0,0.0008813936146907508,grid_024,top10,8,0.6,False,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,101.0,0,0.0028486456722021103,grid_024,top10,8,0.6,False,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,102.0,0,0.0016422257758677006,grid_024,top10,8,0.6,False,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,103.0,0,0.004158115480095148,grid_024,top10,8,0.6,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,3,tour-de-france_2023_ST3,104.0,0,0.0013999881921336055,grid_024,top10,8,0.6,False,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,105.0,0,0.0006720567471347749,grid_024,top10,8,0.6,False,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,106.0,0,0.020498495548963547,grid_024,top10,8,0.6,False,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,107.0,0,0.0025957347825169563,grid_024,top10,8,0.6,False,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,108.0,0,0.003546097781509161,grid_024,top10,8,0.6,False,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,109.0,0,0.003962736576795578,grid_024,top10,8,0.6,False,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,110.0,0,0.004910494200885296,grid_024,top10,8,0.6,False,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,111.0,0,0.032403651624917984,grid_024,top10,8,0.6,False,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,112.0,0,0.0013561021769419312,grid_024,top10,8,0.6,False,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,113.0,0,0.0009830072522163391,grid_024,top10,8,0.6,False,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,114.0,0,0.0007979481015354395,grid_024,top10,8,0.6,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,115.0,0,0.002951632719486952,grid_024,top10,8,0.6,False,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,116.0,0,0.0007081978255882859,grid_024,top10,8,0.6,False,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,117.0,0,0.002403874881565571,grid_024,top10,8,0.6,False,False
2023,Pierre Latour,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,118.0,0,0.0019274074584245682,grid_024,top10,8,0.6,False,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,3,tour-de-france_2023_ST3,119.0,0,0.003814071649685502,grid_024,top10,8,0.6,False,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,120.0,0,0.0023325078655034304,grid_024,top10,8,0.6,False,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,121.0,0,0.00021234409359749407,grid_024,top10,8,0.6,False,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,122.0,0,0.017038078978657722,grid_024,top10,8,0.6,False,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,123.0,0,0.006222344469279051,grid_024,top10,8,0.6,False,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,124.0,0,0.003691198071464896,grid_024,top10,8,0.6,False,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,125.0,0,0.0017926227301359177,grid_024,top10,8,0.6,False,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,126.0,0,0.015648668631911278,grid_024,top10,8,0.6,False,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,127.0,0,0.005686686374247074,grid_024,top10,8,0.6,False,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,128.0,0,0.0014446007553488016,grid_024,top10,8,0.6,False,False
2023,Ion Izagirre,Cofidis,tour-de-france,3,tour-de-france_2023_ST3,129.0,0,0.0010603166883811355,grid_024,top10,8,0.6,False,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,130.0,0,0.00572830019518733,grid_024,top10,8,0.6,False,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,3,tour-de-france_2023_ST3,131.0,0,0.0016346117481589317,grid_024,top10,8,0.6,False,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,132.0,0,0.0027477287221699953,grid_024,top10,8,0.6,False,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,133.0,0,0.001463547465391457,grid_024,top10,8,0.6,False,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,134.0,0,0.004942222964018583,grid_024,top10,8,0.6,False,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,135.0,0,0.0015123283956199884,grid_024,top10,8,0.6,False,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,136.0,0,0.06402339786291122,grid_024,top10,8,0.6,False,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,137.0,0,0.011260271072387695,grid_024,top10,8,0.6,False,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,138.0,0,0.00287575158290565,grid_024,top10,8,0.6,False,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,3,tour-de-france_2023_ST3,139.0,0,0.0033677329774945974,grid_024,top10,8,0.6,False,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,3,tour-de-france_2023_ST3,140.0,0,0.0011951173655688763,grid_024,top10,8,0.6,False,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,141.0,0,0.004622207023203373,grid_024,top10,8,0.6,False,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,142.0,0,0.0006458014249801636,grid_024,top10,8,0.6,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,143.0,0,0.026201246306300163,grid_024,top10,8,0.6,False,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,144.0,0,0.000953702547121793,grid_024,top10,8,0.6,False,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,3,tour-de-france_2023_ST3,145.0,0,0.0011429167352616787,grid_024,top10,8,0.6,False,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,146.0,0,0.0021387916058301926,grid_024,top10,8,0.6,False,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,147.0,0,0.001308570383116603,grid_024,top10,8,0.6,False,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,148.0,0,0.0003877560084220022,grid_024,top10,8,0.6,False,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,149.0,0,0.0015124090714380145,grid_024,top10,8,0.6,False,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,3,tour-de-france_2023_ST3,150.0,0,0.0025129776913672686,grid_024,top10,8,0.6,False,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,151.0,0,0.000413990521337837,grid_024,top10,8,0.6,False,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,3,tour-de-france_2023_ST3,152.0,0,0.0016564133111387491,grid_024,top10,8,0.6,False,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,153.0,0,0.0037430112715810537,grid_024,top10,8,0.6,False,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,154.0,0,0.002134975977241993,grid_024,top10,8,0.6,False,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,155.0,0,0.01867009326815605,grid_024,top10,8,0.6,False,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,3,tour-de-france_2023_ST3,156.0,0,0.005881292745471001,grid_024,top10,8,0.6,False,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,157.0,0,0.0033554809633642435,grid_024,top10,8,0.6,False,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,3,tour-de-france_2023_ST3,158.0,0,0.012184027582406998,grid_024,top10,8,0.6,False,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,159.0,0,0.006148192565888166,grid_024,top10,8,0.6,False,False
2023,Alex Aranburu,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,160.0,0,0.005218737758696079,grid_024,top10,8,0.6,False,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,3,tour-de-france_2023_ST3,161.0,0,0.002870644675567746,grid_024,top10,8,0.6,False,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,162.0,0,0.10420125722885132,grid_024,top10,8,0.6,False,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,3,tour-de-france_2023_ST3,163.0,0,0.0017071313923224807,grid_024,top10,8,0.6,False,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,164.0,0,0.0010413880227133632,grid_024,top10,8,0.6,False,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,3,tour-de-france_2023_ST3,165.0,0,0.0027493000961840153,grid_024,top10,8,0.6,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,3,tour-de-france_2023_ST3,166.0,0,0.002624202985316515,grid_024,top10,8,0.6,False,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,3,tour-de-france_2023_ST3,167.0,0,0.0028488915413618088,grid_024,top10,8,0.6,False,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,3,tour-de-france_2023_ST3,168.0,0,0.0036401404067873955,grid_024,top10,8,0.6,False,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,3,tour-de-france_2023_ST3,169.0,0,0.003709186799824238,grid_024,top10,8,0.6,False,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,3,tour-de-france_2023_ST3,170.0,0,0.012221235781908035,grid_024,top10,8,0.6,False,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,3,tour-de-france_2023_ST3,171.0,0,0.010524340905249119,grid_024,top10,8,0.6,False,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,3,tour-de-france_2023_ST3,172.0,0,0.004359855782240629,grid_024,top10,8,0.6,False,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,3,tour-de-france_2023_ST3,173.0,0,0.0009748322772793472,grid_024,top10,8,0.6,False,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,3,tour-de-france_2023_ST3,174.0,0,0.003389134304597974,grid_024,top10,8,0.6,False,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,1.0,1,0.8696284294128418,grid_024,top10,8,0.6,False,False
2023,Caleb Ewan,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,2.0,1,0.4531187415122986,grid_024,top10,8,0.6,False,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,3.0,1,0.0017920073587447405,grid_024,top10,8,0.6,False,False
2023,Bryan Coquard,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,4.0,1,0.0014003944816067815,grid_024,top10,8,0.6,False,False
2023,Mark Cavendish,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,5.0,1,0.0628034919500351,grid_024,top10,8,0.6,False,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,6.0,1,0.43270474672317505,grid_024,top10,8,0.6,False,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,4,tour-de-france_2023_ST4,7.0,1,0.09722515940666199,grid_024,top10,8,0.6,False,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,8.0,1,0.004860834684222937,grid_024,top10,8,0.6,False,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,9.0,1,0.5615639090538025,grid_024,top10,8,0.6,False,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,10.0,1,0.7789244651794434,grid_024,top10,8,0.6,False,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,11.0,0,0.003139297477900982,grid_024,top10,8,0.6,False,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,12.0,0,0.012307662516832352,grid_024,top10,8,0.6,False,False
2023,Peter Sagan,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,13.0,0,0.10100206732749939,grid_024,top10,8,0.6,False,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,14.0,0,0.0884554460644722,grid_024,top10,8,0.6,False,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,15.0,0,0.002441572956740856,grid_024,top10,8,0.6,False,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,16.0,0,0.0566072016954422,grid_024,top10,8,0.6,False,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,17.0,0,0.0006483420729637146,grid_024,top10,8,0.6,False,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,18.0,0,0.011233390308916569,grid_024,top10,8,0.6,False,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,19.0,0,0.0028038350865244865,grid_024,top10,8,0.6,False,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,20.0,0,0.004001394845545292,grid_024,top10,8,0.6,False,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,21.0,0,0.02607351541519165,grid_024,top10,8,0.6,False,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,22.0,0,0.038827426731586456,grid_024,top10,8,0.6,False,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,23.0,0,0.0684877336025238,grid_024,top10,8,0.6,False,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,24.0,0,0.1141529232263565,grid_024,top10,8,0.6,False,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,25.0,0,0.0012240605428814888,grid_024,top10,8,0.6,False,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,26.0,0,0.01883496530354023,grid_024,top10,8,0.6,False,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,4,tour-de-france_2023_ST4,27.0,0,0.0008108007605187595,grid_024,top10,8,0.6,False,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,28.0,0,0.002136804396286607,grid_024,top10,8,0.6,False,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,29.0,0,0.0017627818742766976,grid_024,top10,8,0.6,False,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,30.0,0,0.0009131876868195832,grid_024,top10,8,0.6,False,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,4,tour-de-france_2023_ST4,31.0,0,0.25607964396476746,grid_024,top10,8,0.6,False,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,32.0,0,0.040554650127887726,grid_024,top10,8,0.6,False,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,33.0,0,0.0009977250592783093,grid_024,top10,8,0.6,False,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,34.0,0,0.0008111469796858728,grid_024,top10,8,0.6,False,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,35.0,0,0.003240392543375492,grid_024,top10,8,0.6,False,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,36.0,0,0.003485708264634013,grid_024,top10,8,0.6,False,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,4,tour-de-france_2023_ST4,37.0,0,0.006645983085036278,grid_024,top10,8,0.6,False,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,38.0,0,0.01373252272605896,grid_024,top10,8,0.6,False,False
2023,Alexis Renard,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,39.0,0,0.0022649907041341066,grid_024,top10,8,0.6,False,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,40.0,0,0.0034820602741092443,grid_024,top10,8,0.6,False,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,4,tour-de-france_2023_ST4,41.0,0,0.0004544620169326663,grid_024,top10,8,0.6,False,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,42.0,0,0.00046628457494080067,grid_024,top10,8,0.6,False,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,43.0,0,0.011101254262030125,grid_024,top10,8,0.6,False,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,44.0,0,0.0001374165731249377,grid_024,top10,8,0.6,False,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,45.0,0,0.0005742923822253942,grid_024,top10,8,0.6,False,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,46.0,0,0.0013769580982625484,grid_024,top10,8,0.6,False,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,47.0,0,0.00085832440527156,grid_024,top10,8,0.6,False,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,48.0,0,0.00027945262263529,grid_024,top10,8,0.6,False,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,4,tour-de-france_2023_ST4,49.0,0,0.0001300785515923053,grid_024,top10,8,0.6,False,False
2023,Guillaume Martin,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,50.0,0,0.00012357298692222685,grid_024,top10,8,0.6,False,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,51.0,0,0.00017187607591040432,grid_024,top10,8,0.6,False,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,52.0,0,0.0007793448166921735,grid_024,top10,8,0.6,False,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,53.0,0,5.0723698223009706e-05,grid_024,top10,8,0.6,False,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,54.0,0,0.0002606758498586714,grid_024,top10,8,0.6,False,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,55.0,0,0.005386995151638985,grid_024,top10,8,0.6,False,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,4,tour-de-france_2023_ST4,56.0,0,3.9026450394885615e-05,grid_024,top10,8,0.6,False,False
2023,Anthony Perez,Cofidis,tour-de-france,4,tour-de-france_2023_ST4,57.0,0,2.2642891053692438e-05,grid_024,top10,8,0.6,False,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,4,tour-de-france_2023_ST4,58.0,0,0.0025255305226892233,grid_024,top10,8,0.6,False,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,59.0,0,0.0015808558091521263,grid_024,top10,8,0.6,False,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,4,tour-de-france_2023_ST4,60.0,0,0.0004221834533382207,grid_024,top10,8,0.6,False,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,61.0,0,0.008822018280625343,grid_024,top10,8,0.6,False,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,4,tour-de-france_2023_ST4,62.0,0,4.46589219791349e-05,grid_024,top10,8,0.6,False,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,63.0,0,0.0011560700368136168,grid_024,top10,8,0.6,False,False
2023,Daniel Oss,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,64.0,0,0.0009737032232806087,grid_024,top10,8,0.6,False,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,65.0,0,0.00025047885719686747,grid_024,top10,8,0.6,False,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,66.0,0,0.05644126608967781,grid_024,top10,8,0.6,False,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,4,tour-de-france_2023_ST4,67.0,0,6.301512621575966e-05,grid_024,top10,8,0.6,False,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,4,tour-de-france_2023_ST4,68.0,0,0.0012103007175028324,grid_024,top10,8,0.6,False,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,69.0,0,0.00047647542669437826,grid_024,top10,8,0.6,False,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,70.0,0,0.000947982189245522,grid_024,top10,8,0.6,False,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,4,tour-de-france_2023_ST4,71.0,0,0.0005953132640570402,grid_024,top10,8,0.6,False,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,72.0,0,0.003223103005439043,grid_024,top10,8,0.6,False,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,4,tour-de-france_2023_ST4,73.0,0,0.0050509339198470116,grid_024,top10,8,0.6,False,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,74.0,0,0.005972377955913544,grid_024,top10,8,0.6,False,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,4,tour-de-france_2023_ST4,75.0,0,0.001190262963064015,grid_024,top10,8,0.6,False,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,4,tour-de-france_2023_ST4,76.0,0,0.001740284962579608,grid_024,top10,8,0.6,False,False
2023,Steff Cras,TotalEnergies,tour-de-france,4,tour-de-france_2023_ST4,77.0,0,0.005054607056081295,grid_024,top10,8,0.6,False,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,4,tour-de-france_2023_ST4,78.0,0,0.00018603712669573724,grid_024,top10,8,0.6,False,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,4,tour-de-france_2023_ST4,79.0,0,0.3429880142211914,grid_024,top10,8,0.6,False,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,80.0,0,0.0003555782022885978,grid_024,top10,8,0.6,False,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,4,tour-de-france_2023_ST4,81.0,0,0.00019533585873432457,grid_024,top10,8,0.6,False,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,4,tour-de-france_2023_ST4,82.0,0,0.00044650351628661156,grid_024,top10,8,0.6,False,False
