meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,45.0,0,0.21360470354557037,grid_027,top10,8,0.8,False,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,46.0,0,0.130185067653656,grid_027,top10,8,0.8,False,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,47.0,0,0.22688211500644684,grid_027,top10,8,0.8,False,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,48.0,0,0.3883010149002075,grid_027,top10,8,0.8,False,True
2023,Ruben Guerreiro,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,49.0,0,0.5457286238670349,grid_027,top10,8,0.8,False,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,50.0,0,0.245394766330719,grid_027,top10,8,0.8,False,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,51.0,0,0.41079777479171753,grid_027,top10,8,0.8,False,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,52.0,0,0.16922858357429504,grid_027,top10,8,0.8,False,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,53.0,0,0.25315359234809875,grid_027,top10,8,0.8,False,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,54.0,0,0.15224413573741913,grid_027,top10,8,0.8,False,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,55.0,0,0.12081808596849442,grid_027,top10,8,0.8,False,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,56.0,0,0.1921730935573578,grid_027,top10,8,0.8,False,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,57.0,0,0.25184375047683716,grid_027,top10,8,0.8,False,True
2023,James Shaw,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,58.0,0,0.337105393409729,grid_027,top10,8,0.8,False,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,59.0,0,0.5122973918914795,grid_027,top10,8,0.8,False,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,60.0,0,0.19293510913848877,grid_027,top10,8,0.8,False,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,61.0,0,0.14461946487426758,grid_027,top10,8,0.8,False,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,62.0,0,0.1256510317325592,grid_027,top10,8,0.8,False,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,63.0,0,0.5864776372909546,grid_027,top10,8,0.8,False,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,64.0,0,0.21348939836025238,grid_027,top10,8,0.8,False,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,65.0,0,0.1706487238407135,grid_027,top10,8,0.8,False,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,66.0,0,0.05358074977993965,grid_027,top10,8,0.8,False,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,67.0,0,0.6091443300247192,grid_027,top10,8,0.8,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,68.0,0,0.22006067633628845,grid_027,top10,8,0.8,False,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,69.0,0,0.35261180996894836,grid_027,top10,8,0.8,False,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,70.0,0,0.26450517773628235,grid_027,top10,8,0.8,False,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,71.0,0,0.19824449717998505,grid_027,top10,8,0.8,False,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,72.0,0,0.34848442673683167,grid_027,top10,8,0.8,False,True
2023,Simon Geschke,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,73.0,0,0.14152146875858307,grid_027,top10,8,0.8,False,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,74.0,0,0.14831510186195374,grid_027,top10,8,0.8,False,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,75.0,0,0.20723426342010498,grid_027,top10,8,0.8,False,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,76.0,0,0.3029540181159973,grid_027,top10,8,0.8,False,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,77.0,0,0.12214543670415878,grid_027,top10,8,0.8,False,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,78.0,0,0.12000875174999237,grid_027,top10,8,0.8,False,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,79.0,0,0.09187614917755127,grid_027,top10,8,0.8,False,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,80.0,0,0.3601793348789215,grid_027,top10,8,0.8,False,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,81.0,0,0.2518133223056793,grid_027,top10,8,0.8,False,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,82.0,0,0.27831557393074036,grid_027,top10,8,0.8,False,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,83.0,0,0.09040048718452454,grid_027,top10,8,0.8,False,True
2023,Daniel Oss,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,84.0,0,0.12035409361124039,grid_027,top10,8,0.8,False,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,85.0,0,0.13484451174736023,grid_027,top10,8,0.8,False,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,86.0,0,0.24554595351219177,grid_027,top10,8,0.8,False,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,87.0,0,0.4128856360912323,grid_027,top10,8,0.8,False,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,88.0,0,0.15538297593593597,grid_027,top10,8,0.8,False,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,89.0,0,0.08274759352207184,grid_027,top10,8,0.8,False,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,90.0,0,0.26270633935928345,grid_027,top10,8,0.8,False,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,91.0,0,0.1400945484638214,grid_027,top10,8,0.8,False,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,92.0,0,0.23616263270378113,grid_027,top10,8,0.8,False,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,93.0,0,0.28654149174690247,grid_027,top10,8,0.8,False,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,94.0,0,0.2541418969631195,grid_027,top10,8,0.8,False,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,95.0,0,0.1041368842124939,grid_027,top10,8,0.8,False,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,96.0,0,0.2685653269290924,grid_027,top10,8,0.8,False,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,97.0,0,0.2505193054676056,grid_027,top10,8,0.8,False,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,98.0,0,0.5544586181640625,grid_027,top10,8,0.8,False,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,99.0,0,0.3549935519695282,grid_027,top10,8,0.8,False,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,100.0,0,0.6536221504211426,grid_027,top10,8,0.8,False,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,101.0,0,0.0803040862083435,grid_027,top10,8,0.8,False,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,102.0,0,0.07973791658878326,grid_027,top10,8,0.8,False,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,103.0,0,0.8506230711936951,grid_027,top10,8,0.8,False,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,104.0,0,0.3744119107723236,grid_027,top10,8,0.8,False,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,105.0,0,0.11093831062316895,grid_027,top10,8,0.8,False,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,106.0,0,0.26135918498039246,grid_027,top10,8,0.8,False,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,107.0,0,0.415964812040329,grid_027,top10,8,0.8,False,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,108.0,0,0.1439535766839981,grid_027,top10,8,0.8,False,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,109.0,0,0.25724634528160095,grid_027,top10,8,0.8,False,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,110.0,0,0.4091363549232483,grid_027,top10,8,0.8,False,True
2023,Bryan Coquard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,111.0,0,0.2288314253091812,grid_027,top10,8,0.8,False,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,112.0,0,0.4722345769405365,grid_027,top10,8,0.8,False,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,113.0,0,0.33494168519973755,grid_027,top10,8,0.8,False,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,114.0,0,0.0795033797621727,grid_027,top10,8,0.8,False,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,115.0,0,0.22535328567028046,grid_027,top10,8,0.8,False,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,116.0,0,0.22859936952590942,grid_027,top10,8,0.8,False,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,117.0,0,0.2112688571214676,grid_027,top10,8,0.8,False,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,118.0,0,0.4242120385169983,grid_027,top10,8,0.8,False,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,119.0,0,0.37444639205932617,grid_027,top10,8,0.8,False,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,120.0,0,0.2936016619205475,grid_027,top10,8,0.8,False,True
2023,Victor Lafay,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,121.0,0,0.20428773760795593,grid_027,top10,8,0.8,False,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,122.0,0,0.20839707553386688,grid_027,top10,8,0.8,False,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,123.0,0,0.1141766831278801,grid_027,top10,8,0.8,False,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,124.0,0,0.15893656015396118,grid_027,top10,8,0.8,False,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,125.0,0,0.5310742855072021,grid_027,top10,8,0.8,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,126.0,0,0.7559120655059814,grid_027,top10,8,0.8,False,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,127.0,0,0.2397059053182602,grid_027,top10,8,0.8,False,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,128.0,0,0.04841276630759239,grid_027,top10,8,0.8,False,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,129.0,0,0.4237000048160553,grid_027,top10,8,0.8,False,True
2023,Peter Sagan,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,130.0,0,0.31461101770401,grid_027,top10,8,0.8,False,True
2023,Pierre Latour,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,131.0,0,0.19707992672920227,grid_027,top10,8,0.8,False,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,132.0,0,0.28556111454963684,grid_027,top10,8,0.8,False,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,133.0,0,0.2867981791496277,grid_027,top10,8,0.8,False,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,134.0,0,0.16168561577796936,grid_027,top10,8,0.8,False,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,135.0,0,0.059754207730293274,grid_027,top10,8,0.8,False,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,136.0,0,0.09057008475065231,grid_027,top10,8,0.8,False,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,137.0,0,0.5104227066040039,grid_027,top10,8,0.8,False,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,138.0,0,0.8288019299507141,grid_027,top10,8,0.8,False,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,139.0,0,0.10060570389032364,grid_027,top10,8,0.8,False,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,140.0,0,0.3629952073097229,grid_027,top10,8,0.8,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,141.0,0,0.14593605697155,grid_027,top10,8,0.8,False,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,142.0,0,0.6706516146659851,grid_027,top10,8,0.8,False,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,143.0,0,0.5124846696853638,grid_027,top10,8,0.8,False,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,144.0,0,0.34582704305648804,grid_027,top10,8,0.8,False,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,145.0,0,0.20724931359291077,grid_027,top10,8,0.8,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,146.0,0,0.3298625648021698,grid_027,top10,8,0.8,False,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,147.0,0,0.17093408107757568,grid_027,top10,8,0.8,False,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,148.0,0,0.14899517595767975,grid_027,top10,8,0.8,False,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,149.0,0,0.05576394870877266,grid_027,top10,8,0.8,False,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,150.0,0,0.12565478682518005,grid_027,top10,8,0.8,False,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,151.0,0,0.5698176622390747,grid_027,top10,8,0.8,False,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,152.0,0,0.13218039274215698,grid_027,top10,8,0.8,False,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,153.0,0,0.2492494136095047,grid_027,top10,8,0.8,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,154.0,0,0.6810200214385986,grid_027,top10,8,0.8,False,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,155.0,0,0.09619645029306412,grid_027,top10,8,0.8,False,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,156.0,0,0.1430850327014923,grid_027,top10,8,0.8,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,157.0,0,0.12478338181972504,grid_027,top10,8,0.8,False,True
2023,Axel Zingle,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,158.0,0,0.28128281235694885,grid_027,top10,8,0.8,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,159.0,0,0.3782810568809509,grid_027,top10,8,0.8,False,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,160.0,0,0.31679901480674744,grid_027,top10,8,0.8,False,True
2023,Alexis Renard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,161.0,0,0.13203896582126617,grid_027,top10,8,0.8,False,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,162.0,0,0.5572561621665955,grid_027,top10,8,0.8,False,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,163.0,0,0.5898966193199158,grid_027,top10,8,0.8,False,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,164.0,0,0.21980515122413635,grid_027,top10,8,0.8,False,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,165.0,0,0.6130297183990479,grid_027,top10,8,0.8,False,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,166.0,0,0.6434724926948547,grid_027,top10,8,0.8,False,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,167.0,0,0.264323353767395,grid_027,top10,8,0.8,False,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,168.0,0,0.04817363619804382,grid_027,top10,8,0.8,False,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,169.0,0,0.0706477239727974,grid_027,top10,8,0.8,False,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,11,tour-de-france_2023_ST11,1.0,1,0.9748812317848206,grid_027,top10,8,0.8,False,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,2.0,1,0.7350209951400757,grid_027,top10,8,0.8,False,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,3.0,1,0.24946613609790802,grid_027,top10,8,0.8,False,True
2023,Bryan Coquard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,4.0,1,0.04490005970001221,grid_027,top10,8,0.8,False,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,5.0,1,0.9720502495765686,grid_027,top10,8,0.8,False,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,6.0,1,0.6822884678840637,grid_027,top10,8,0.8,False,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,7.0,1,0.3146786391735077,grid_027,top10,8,0.8,False,True
2023,Peter Sagan,TotalEnergies,tour-de-france,11,tour-de-france_2023_ST11,8.0,1,0.6689978837966919,grid_027,top10,8,0.8,False,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,9.0,1,0.9516136050224304,grid_027,top10,8,0.8,False,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,10.0,1,0.4731871783733368,grid_027,top10,8,0.8,False,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,11.0,0,0.40396732091903687,grid_027,top10,8,0.8,False,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,11,tour-de-france_2023_ST11,12.0,0,0.20678597688674927,grid_027,top10,8,0.8,False,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,13.0,0,0.24316564202308655,grid_027,top10,8,0.8,False,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,11,tour-de-france_2023_ST11,14.0,0,0.280046671628952,grid_027,top10,8,0.8,False,True
2023,Caleb Ewan,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,15.0,0,0.8834775686264038,grid_027,top10,8,0.8,False,True
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,16.0,0,0.7771114706993103,grid_027,top10,8,0.8,False,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,11,tour-de-france_2023_ST11,17.0,0,0.7685674428939819,grid_027,top10,8,0.8,False,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,18.0,0,0.14443925023078918,grid_027,top10,8,0.8,False,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,19.0,0,0.7114501595497131,grid_027,top10,8,0.8,False,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,20.0,0,0.7744837999343872,grid_027,top10,8,0.8,False,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,21.0,0,0.25836437940597534,grid_027,top10,8,0.8,False,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,11,tour-de-france_2023_ST11,22.0,0,0.44529983401298523,grid_027,top10,8,0.8,False,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,23.0,0,0.04381784424185753,grid_027,top10,8,0.8,False,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,24.0,0,0.1547478437423706,grid_027,top10,8,0.8,False,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,11,tour-de-france_2023_ST11,25.0,0,0.4705818295478821,grid_027,top10,8,0.8,False,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,26.0,0,0.1491481363773346,grid_027,top10,8,0.8,False,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,27.0,0,0.18438634276390076,grid_027,top10,8,0.8,False,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,28.0,0,0.7566254734992981,grid_027,top10,8,0.8,False,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,29.0,0,0.056653279811143875,grid_027,top10,8,0.8,False,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,11,tour-de-france_2023_ST11,30.0,0,0.2975787818431854,grid_027,top10,8,0.8,False,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,31.0,0,0.12389403581619263,grid_027,top10,8,0.8,False,True
2023,Alexis Renard,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,32.0,0,0.19045650959014893,grid_027,top10,8,0.8,False,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,33.0,0,0.15717652440071106,grid_027,top10,8,0.8,False,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,11,tour-de-france_2023_ST11,34.0,0,0.627701997756958,grid_027,top10,8,0.8,False,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,35.0,0,0.111223503947258,grid_027,top10,8,0.8,False,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,11,tour-de-france_2023_ST11,36.0,0,0.0676167756319046,grid_027,top10,8,0.8,False,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,37.0,0,0.14786922931671143,grid_027,top10,8,0.8,False,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,11,tour-de-france_2023_ST11,38.0,0,0.09708350151777267,grid_027,top10,8,0.8,False,True
2023,Ben Turner,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,39.0,0,0.089649498462677,grid_027,top10,8,0.8,False,True
2023,Guillaume Martin,Cofidis,tour-de-france,11,tour-de-france_2023_ST11,40.0,0,0.04308431223034859,grid_027,top10,8,0.8,False,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,41.0,0,0.4509110152721405,grid_027,top10,8,0.8,False,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,11,tour-de-france_2023_ST11,42.0,0,0.12491688877344131,grid_027,top10,8,0.8,False,True
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,11,tour-de-france_2023_ST11,43.0,0,0.06162271276116371,grid_027,top10,8,0.8,False,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,44.0,0,0.3103218972682953,grid_027,top10,8,0.8,False,True
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,11,tour-de-france_2023_ST11,45.0,0,0.0710497796535492,grid_027,top10,8,0.8,False,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,11,tour-de-france_2023_ST11,46.0,0,0.024242956191301346,grid_027,top10,8,0.8,False,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,11,tour-de-france_2023_ST11,47.0,0,0.12178320437669754,grid_027,top10,8,0.8,False,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,11,tour-de-france_2023_ST11,48.0,0,0.16070492565631866,grid_027,top10,8,0.8,False,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,11,tour-de-france_2023_ST11,49.0,0,0.33470097184181213,grid_027,top10,8,0.8,False,True
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,11,tour-de-france_2023_ST11,50.0,0,0.07538527995347977,grid_027,top10,8,0.8,False,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,11,tour-de-france_2023_ST11,51.0,0,0.3472679853439331,grid_027,top10,8,0.8,False,True
