meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Matteo Jorgenson,Movistar Team,tour-de-france,13,tour-de-france_2023_ST13,134.0,0,0.497918963432312,n_estimators_8,top10,8,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,13,tour-de-france_2023_ST13,135.0,0,0.8219607472419739,n_estimators_8,top10,8,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,13,tour-de-france_2023_ST13,136.0,0,0.3386763036251068,n_estimators_8,top10,8,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,13,tour-de-france_2023_ST13,137.0,0,0.8054811358451843,n_estimators_8,top10,8,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,13,tour-de-france_2023_ST13,138.0,0,0.03996482864022255,n_estimators_8,top10,8,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,13,tour-de-france_2023_ST13,139.0,0,0.6014288067817688,n_estimators_8,top10,8,True
2023,Alexis Renard,Cofidis,tour-de-france,13,tour-de-france_2023_ST13,140.0,0,0.09960034489631653,n_estimators_8,top10,8,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,13,tour-de-france_2023_ST13,141.0,0,0.14298805594444275,n_estimators_8,top10,8,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,13,tour-de-france_2023_ST13,142.0,0,0.08925095945596695,n_estimators_8,top10,8,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,13,tour-de-france_2023_ST13,143.0,0,0.7504577040672302,n_estimators_8,top10,8,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,13,tour-de-france_2023_ST13,144.0,0,0.28741487860679626,n_estimators_8,top10,8,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,13,tour-de-france_2023_ST13,145.0,0,0.1925109624862671,n_estimators_8,top10,8,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,13,tour-de-france_2023_ST13,146.0,0,0.11832144111394882,n_estimators_8,top10,8,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,13,tour-de-france_2023_ST13,147.0,0,0.036131441593170166,n_estimators_8,top10,8,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,13,tour-de-france_2023_ST13,148.0,0,0.14409615099430084,n_estimators_8,top10,8,True
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,13,tour-de-france_2023_ST13,149.0,0,0.11781715601682663,n_estimators_8,top10,8,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,13,tour-de-france_2023_ST13,150.0,0,0.20899146795272827,n_estimators_8,top10,8,True
2023,Axel Zingle,Cofidis,tour-de-france,13,tour-de-france_2023_ST13,151.0,0,0.07517421245574951,n_estimators_8,top10,8,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,13,tour-de-france_2023_ST13,152.0,0,0.6727302670478821,n_estimators_8,top10,8,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,13,tour-de-france_2023_ST13,153.0,0,0.02925962209701538,n_estimators_8,top10,8,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,13,tour-de-france_2023_ST13,154.0,0,0.5609743595123291,n_estimators_8,top10,8,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,13,tour-de-france_2023_ST13,155.0,0,0.1696890890598297,n_estimators_8,top10,8,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,13,tour-de-france_2023_ST13,156.0,0,0.15497350692749023,n_estimators_8,top10,8,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,13,tour-de-france_2023_ST13,157.0,0,0.09821212291717529,n_estimators_8,top10,8,True
2023,Peter Sagan,TotalEnergies,tour-de-france,13,tour-de-france_2023_ST13,158.0,0,0.24112354218959808,n_estimators_8,top10,8,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,13,tour-de-france_2023_ST13,159.0,0,0.208539679646492,n_estimators_8,top10,8,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,13,tour-de-france_2023_ST13,160.0,0,0.3847605884075165,n_estimators_8,top10,8,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,13,tour-de-france_2023_ST13,161.0,0,0.06727486103773117,n_estimators_8,top10,8,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,13,tour-de-france_2023_ST13,162.0,0,0.12349376827478409,n_estimators_8,top10,8,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,13,tour-de-france_2023_ST13,163.0,0,0.03544166311621666,n_estimators_8,top10,8,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,13,tour-de-france_2023_ST13,164.0,0,0.06095082685351372,n_estimators_8,top10,8,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,13,tour-de-france_2023_ST13,165.0,0,0.019263142719864845,n_estimators_8,top10,8,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,1.0,1,0.7978505492210388,n_estimators_8,top10,8,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,2.0,1,0.9755299091339111,n_estimators_8,top10,8,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,3.0,1,0.9321660995483398,n_estimators_8,top10,8,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,4.0,1,0.8734498620033264,n_estimators_8,top10,8,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,5.0,1,0.7785119414329529,n_estimators_8,top10,8,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,6.0,1,0.8985569477081299,n_estimators_8,top10,8,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,7.0,1,0.29827895760536194,n_estimators_8,top10,8,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,8.0,1,0.8195940852165222,n_estimators_8,top10,8,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,9.0,1,0.8023871183395386,n_estimators_8,top10,8,True
2023,Guillaume Martin,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,10.0,1,0.7826228737831116,n_estimators_8,top10,8,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,11.0,0,0.7948465943336487,n_estimators_8,top10,8,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,12.0,0,0.6904369592666626,n_estimators_8,top10,8,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,13.0,0,0.6023003458976746,n_estimators_8,top10,8,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,14.0,0,0.3839209973812103,n_estimators_8,top10,8,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,15.0,0,0.3094697892665863,n_estimators_8,top10,8,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,16.0,0,0.7936670184135437,n_estimators_8,top10,8,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,17.0,0,0.8088491559028625,n_estimators_8,top10,8,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,18.0,0,0.40996626019477844,n_estimators_8,top10,8,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,19.0,0,0.3903837502002716,n_estimators_8,top10,8,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,20.0,0,0.6634584665298462,n_estimators_8,top10,8,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,21.0,0,0.7390573024749756,n_estimators_8,top10,8,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,22.0,0,0.15665365755558014,n_estimators_8,top10,8,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,23.0,0,0.6690036058425903,n_estimators_8,top10,8,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,24.0,0,0.2996295094490051,n_estimators_8,top10,8,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,25.0,0,0.49407753348350525,n_estimators_8,top10,8,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,26.0,0,0.5163013935089111,n_estimators_8,top10,8,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,27.0,0,0.5059838891029358,n_estimators_8,top10,8,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,28.0,0,0.7447486519813538,n_estimators_8,top10,8,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,29.0,0,0.4055778682231903,n_estimators_8,top10,8,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,30.0,0,0.7302411794662476,n_estimators_8,top10,8,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,31.0,0,0.39367440342903137,n_estimators_8,top10,8,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,32.0,0,0.7353811264038086,n_estimators_8,top10,8,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,33.0,0,0.22452959418296814,n_estimators_8,top10,8,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,34.0,0,0.6224068403244019,n_estimators_8,top10,8,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,35.0,0,0.19859793782234192,n_estimators_8,top10,8,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,36.0,0,0.15579259395599365,n_estimators_8,top10,8,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,37.0,0,0.8616903424263,n_estimators_8,top10,8,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,38.0,0,0.34495773911476135,n_estimators_8,top10,8,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,39.0,0,0.731439471244812,n_estimators_8,top10,8,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,40.0,0,0.10839945077896118,n_estimators_8,top10,8,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,41.0,0,0.3428255617618561,n_estimators_8,top10,8,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,42.0,0,0.1437305212020874,n_estimators_8,top10,8,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,43.0,0,0.6160622835159302,n_estimators_8,top10,8,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,44.0,0,0.35788318514823914,n_estimators_8,top10,8,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,45.0,0,0.5903069376945496,n_estimators_8,top10,8,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,46.0,0,0.8443408012390137,n_estimators_8,top10,8,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,47.0,0,0.6910497546195984,n_estimators_8,top10,8,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,48.0,0,0.14565597474575043,n_estimators_8,top10,8,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,49.0,0,0.198248952627182,n_estimators_8,top10,8,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,50.0,0,0.3104742467403412,n_estimators_8,top10,8,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,51.0,0,0.6440219879150391,n_estimators_8,top10,8,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,52.0,0,0.06912609189748764,n_estimators_8,top10,8,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,53.0,0,0.5321163535118103,n_estimators_8,top10,8,True
2023,Simon Geschke,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,54.0,0,0.10381519049406052,n_estimators_8,top10,8,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,55.0,0,0.3952365815639496,n_estimators_8,top10,8,True
2023,Matteo Jorgenson,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,56.0,0,0.5654918551445007,n_estimators_8,top10,8,True
2023,Alex Aranburu,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,57.0,0,0.8638094067573547,n_estimators_8,top10,8,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,58.0,0,0.20450900495052338,n_estimators_8,top10,8,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,59.0,0,0.41747039556503296,n_estimators_8,top10,8,True
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,60.0,0,0.8559067845344543,n_estimators_8,top10,8,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,61.0,0,0.21920883655548096,n_estimators_8,top10,8,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,62.0,0,0.4639420211315155,n_estimators_8,top10,8,True
2023,Daniel Oss,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,63.0,0,0.23398563265800476,n_estimators_8,top10,8,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,64.0,0,0.82027268409729,n_estimators_8,top10,8,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,65.0,0,0.14800773561000824,n_estimators_8,top10,8,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,66.0,0,0.1340603083372116,n_estimators_8,top10,8,True
2023,Anthony Perez,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,67.0,0,0.393071711063385,n_estimators_8,top10,8,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,68.0,0,0.3634853661060333,n_estimators_8,top10,8,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,69.0,0,0.015133680775761604,n_estimators_8,top10,8,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,70.0,0,0.7563753724098206,n_estimators_8,top10,8,True
2023,Bryan Coquard,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,71.0,0,0.5526509881019592,n_estimators_8,top10,8,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,72.0,0,0.7902941703796387,n_estimators_8,top10,8,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,73.0,0,0.16182443499565125,n_estimators_8,top10,8,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,74.0,0,0.775151252746582,n_estimators_8,top10,8,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,75.0,0,0.2441740185022354,n_estimators_8,top10,8,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,76.0,0,0.12410101294517517,n_estimators_8,top10,8,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,77.0,0,0.4520943760871887,n_estimators_8,top10,8,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,78.0,0,0.2270326316356659,n_estimators_8,top10,8,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,79.0,0,0.561802089214325,n_estimators_8,top10,8,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,80.0,0,0.12440364807844162,n_estimators_8,top10,8,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,81.0,0,0.24720394611358643,n_estimators_8,top10,8,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,82.0,0,0.22008417546749115,n_estimators_8,top10,8,True
2023,Pierre Latour,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,83.0,0,0.45960694551467896,n_estimators_8,top10,8,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,84.0,0,0.06414560228586197,n_estimators_8,top10,8,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,85.0,0,0.059077344834804535,n_estimators_8,top10,8,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,86.0,0,0.15991365909576416,n_estimators_8,top10,8,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,87.0,0,0.2837902009487152,n_estimators_8,top10,8,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,88.0,0,0.40824562311172485,n_estimators_8,top10,8,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,89.0,0,0.20042553544044495,n_estimators_8,top10,8,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,90.0,0,0.39581987261772156,n_estimators_8,top10,8,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,91.0,0,0.16487982869148254,n_estimators_8,top10,8,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,92.0,0,0.1917353719472885,n_estimators_8,top10,8,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,93.0,0,0.14085988700389862,n_estimators_8,top10,8,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,94.0,0,0.03845632076263428,n_estimators_8,top10,8,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,95.0,0,0.32026931643486023,n_estimators_8,top10,8,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,96.0,0,0.16822168231010437,n_estimators_8,top10,8,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,97.0,0,0.17952553927898407,n_estimators_8,top10,8,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,98.0,0,0.4331757426261902,n_estimators_8,top10,8,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,99.0,0,0.38067173957824707,n_estimators_8,top10,8,True
2023,Axel Zingle,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,100.0,0,0.16524092853069305,n_estimators_8,top10,8,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,101.0,0,0.05717768147587776,n_estimators_8,top10,8,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,102.0,0,0.26172637939453125,n_estimators_8,top10,8,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,103.0,0,0.19206123054027557,n_estimators_8,top10,8,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,104.0,0,0.31166133284568787,n_estimators_8,top10,8,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,105.0,0,0.2458825409412384,n_estimators_8,top10,8,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,106.0,0,0.2438182383775711,n_estimators_8,top10,8,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,107.0,0,0.18206779658794403,n_estimators_8,top10,8,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,108.0,0,0.06006249412894249,n_estimators_8,top10,8,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,109.0,0,0.05604202672839165,n_estimators_8,top10,8,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,110.0,0,0.28277823328971863,n_estimators_8,top10,8,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,111.0,0,0.1414559930562973,n_estimators_8,top10,8,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,112.0,0,0.25697943568229675,n_estimators_8,top10,8,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,113.0,0,0.13731004297733307,n_estimators_8,top10,8,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,114.0,0,0.0686655268073082,n_estimators_8,top10,8,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,115.0,0,0.032068606466054916,n_estimators_8,top10,8,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,116.0,0,0.048375509679317474,n_estimators_8,top10,8,True
2023,Ion Izagirre,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,117.0,0,0.5068109631538391,n_estimators_8,top10,8,True
2023,Victor Lafay,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,118.0,0,0.23259706795215607,n_estimators_8,top10,8,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,119.0,0,0.18383988738059998,n_estimators_8,top10,8,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,120.0,0,0.06069716811180115,n_estimators_8,top10,8,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,121.0,0,0.05428279563784599,n_estimators_8,top10,8,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,122.0,0,0.30059322714805603,n_estimators_8,top10,8,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,123.0,0,0.05509626865386963,n_estimators_8,top10,8,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,124.0,0,0.34352433681488037,n_estimators_8,top10,8,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,125.0,0,0.2917146384716034,n_estimators_8,top10,8,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,126.0,0,0.1133054718375206,n_estimators_8,top10,8,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,127.0,0,0.34105953574180603,n_estimators_8,top10,8,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,128.0,0,0.0950387567281723,n_estimators_8,top10,8,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,129.0,0,0.08530275523662567,n_estimators_8,top10,8,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,130.0,0,0.07220008969306946,n_estimators_8,top10,8,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,131.0,0,0.2533368170261383,n_estimators_8,top10,8,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,132.0,0,0.7569510340690613,n_estimators_8,top10,8,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,133.0,0,0.3607345521450043,n_estimators_8,top10,8,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,134.0,0,0.2816039025783539,n_estimators_8,top10,8,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,135.0,0,0.36217886209487915,n_estimators_8,top10,8,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,136.0,0,0.15116316080093384,n_estimators_8,top10,8,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,137.0,0,0.07475121319293976,n_estimators_8,top10,8,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,138.0,0,0.19088169932365417,n_estimators_8,top10,8,True
2023,Alexis Renard,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,139.0,0,0.09463084489107132,n_estimators_8,top10,8,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,140.0,0,0.15949510037899017,n_estimators_8,top10,8,True
2023,Peter Sagan,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,141.0,0,0.2646646797657013,n_estimators_8,top10,8,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,142.0,0,0.8268303871154785,n_estimators_8,top10,8,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,143.0,0,0.6335192322731018,n_estimators_8,top10,8,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,144.0,0,0.17313775420188904,n_estimators_8,top10,8,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,145.0,0,0.21633069217205048,n_estimators_8,top10,8,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,146.0,0,0.08424431830644608,n_estimators_8,top10,8,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,147.0,0,0.05730682983994484,n_estimators_8,top10,8,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,148.0,0,0.046628449112176895,n_estimators_8,top10,8,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,149.0,0,0.2241722196340561,n_estimators_8,top10,8,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,150.0,0,0.3018112778663635,n_estimators_8,top10,8,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,151.0,0,0.27442947030067444,n_estimators_8,top10,8,True
