meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Juan Pedro López,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,133.0,0,0.29051974415779114,grid_029,top10,8,1.0,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,134.0,0,0.22406230866909027,grid_029,top10,8,1.0,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,135.0,0,0.5977810621261597,grid_029,top10,8,1.0,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,136.0,0,0.30509865283966064,grid_029,top10,8,1.0,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,137.0,0,0.2107771784067154,grid_029,top10,8,1.0,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,138.0,0,0.8400161862373352,grid_029,top10,8,1.0,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,139.0,0,0.4272692799568176,grid_029,top10,8,1.0,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,140.0,0,0.10431797802448273,grid_029,top10,8,1.0,True,True
2023,Axel Zingle,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,141.0,0,0.10733161866664886,grid_029,top10,8,1.0,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,142.0,0,0.39342957735061646,grid_029,top10,8,1.0,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,143.0,0,0.12921519577503204,grid_029,top10,8,1.0,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,144.0,0,0.06521879881620407,grid_029,top10,8,1.0,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,145.0,0,0.2632405459880829,grid_029,top10,8,1.0,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,146.0,0,0.055498864501714706,grid_029,top10,8,1.0,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,147.0,0,0.2544994056224823,grid_029,top10,8,1.0,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,148.0,0,0.10395783185958862,grid_029,top10,8,1.0,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,149.0,0,0.03243766352534294,grid_029,top10,8,1.0,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,150.0,0,0.10831286758184433,grid_029,top10,8,1.0,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,151.0,0,0.2659436762332916,grid_029,top10,8,1.0,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,152.0,0,0.318301796913147,grid_029,top10,8,1.0,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,153.0,0,0.030298350378870964,grid_029,top10,8,1.0,True,True
2023,Simon Geschke,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,154.0,0,0.10740066319704056,grid_029,top10,8,1.0,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,1.0,1,0.25456956028938293,grid_029,top10,8,1.0,True,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,2.0,1,0.38047537207603455,grid_029,top10,8,1.0,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,3.0,1,0.4198720157146454,grid_029,top10,8,1.0,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,4.0,1,0.9817100763320923,grid_029,top10,8,1.0,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,5.0,1,0.9785237312316895,grid_029,top10,8,1.0,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,6.0,1,0.3455377221107483,grid_029,top10,8,1.0,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,7.0,1,0.37478139996528625,grid_029,top10,8,1.0,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,8.0,1,0.7370396852493286,grid_029,top10,8,1.0,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,9.0,1,0.3977459967136383,grid_029,top10,8,1.0,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,10.0,1,0.45598122477531433,grid_029,top10,8,1.0,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,11.0,0,0.7604573965072632,grid_029,top10,8,1.0,True,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,12.0,0,0.5187197327613831,grid_029,top10,8,1.0,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,13.0,0,0.38339295983314514,grid_029,top10,8,1.0,True,True
2023,Alex Aranburu,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,14.0,0,0.25936633348464966,grid_029,top10,8,1.0,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,15.0,0,0.7923877835273743,grid_029,top10,8,1.0,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,16.0,0,0.903404712677002,grid_029,top10,8,1.0,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,17.0,0,0.7537251114845276,grid_029,top10,8,1.0,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,18.0,0,0.25546109676361084,grid_029,top10,8,1.0,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,19.0,0,0.3029598891735077,grid_029,top10,8,1.0,True,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,20.0,0,0.6877663135528564,grid_029,top10,8,1.0,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,21.0,0,0.16744005680084229,grid_029,top10,8,1.0,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,22.0,0,0.7212292551994324,grid_029,top10,8,1.0,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,23.0,0,0.7366317510604858,grid_029,top10,8,1.0,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,24.0,0,0.2110578715801239,grid_029,top10,8,1.0,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,25.0,0,0.4558432102203369,grid_029,top10,8,1.0,True,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,26.0,0,0.8393356800079346,grid_029,top10,8,1.0,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,27.0,0,0.34199249744415283,grid_029,top10,8,1.0,True,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,28.0,0,0.22644869983196259,grid_029,top10,8,1.0,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,29.0,0,0.4302253723144531,grid_029,top10,8,1.0,True,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,30.0,0,0.9264311790466309,grid_029,top10,8,1.0,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,31.0,0,0.11162463575601578,grid_029,top10,8,1.0,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,32.0,0,0.2794012725353241,grid_029,top10,8,1.0,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,33.0,0,0.14483807981014252,grid_029,top10,8,1.0,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,34.0,0,0.16390931606292725,grid_029,top10,8,1.0,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,35.0,0,0.43232429027557373,grid_029,top10,8,1.0,True,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,36.0,0,0.12313205003738403,grid_029,top10,8,1.0,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,37.0,0,0.35711154341697693,grid_029,top10,8,1.0,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,38.0,0,0.2533661127090454,grid_029,top10,8,1.0,True,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,39.0,0,0.45737019181251526,grid_029,top10,8,1.0,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,40.0,0,0.3420373499393463,grid_029,top10,8,1.0,True,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,41.0,0,0.3596683442592621,grid_029,top10,8,1.0,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,42.0,0,0.10403979569673538,grid_029,top10,8,1.0,True,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,43.0,0,0.2480296939611435,grid_029,top10,8,1.0,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,44.0,0,0.37469691038131714,grid_029,top10,8,1.0,True,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,45.0,0,0.2668585777282715,grid_029,top10,8,1.0,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,46.0,0,0.27279648184776306,grid_029,top10,8,1.0,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,47.0,0,0.3733743727207184,grid_029,top10,8,1.0,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,48.0,0,0.09412971884012222,grid_029,top10,8,1.0,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,49.0,0,0.05724245309829712,grid_029,top10,8,1.0,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,50.0,0,0.4352378249168396,grid_029,top10,8,1.0,True,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,51.0,0,0.21494364738464355,grid_029,top10,8,1.0,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,52.0,0,0.1901017129421234,grid_029,top10,8,1.0,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,53.0,0,0.6391848921775818,grid_029,top10,8,1.0,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,54.0,0,0.6502940058708191,grid_029,top10,8,1.0,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,55.0,0,0.5148206353187561,grid_029,top10,8,1.0,True,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,56.0,0,0.36712563037872314,grid_029,top10,8,1.0,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,57.0,0,0.5107638239860535,grid_029,top10,8,1.0,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,58.0,0,0.4629784822463989,grid_029,top10,8,1.0,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,59.0,0,0.2633665204048157,grid_029,top10,8,1.0,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,60.0,0,0.1400793343782425,grid_029,top10,8,1.0,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,61.0,0,0.2855452001094818,grid_029,top10,8,1.0,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,62.0,0,0.2699056565761566,grid_029,top10,8,1.0,True,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,63.0,0,0.07708898186683655,grid_029,top10,8,1.0,True,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,64.0,0,0.15282514691352844,grid_029,top10,8,1.0,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,65.0,0,0.3584640324115753,grid_029,top10,8,1.0,True,True
2023,Axel Zingle,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,66.0,0,0.5239990949630737,grid_029,top10,8,1.0,True,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,67.0,0,0.23781107366085052,grid_029,top10,8,1.0,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,68.0,0,0.42937687039375305,grid_029,top10,8,1.0,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,69.0,0,0.24582263827323914,grid_029,top10,8,1.0,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,70.0,0,0.5169938206672668,grid_029,top10,8,1.0,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,71.0,0,0.1236254945397377,grid_029,top10,8,1.0,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,72.0,0,0.2973381280899048,grid_029,top10,8,1.0,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,73.0,0,0.27874723076820374,grid_029,top10,8,1.0,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,74.0,0,0.0729505643248558,grid_029,top10,8,1.0,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,75.0,0,0.4166593849658966,grid_029,top10,8,1.0,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,76.0,0,0.13872912526130676,grid_029,top10,8,1.0,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,77.0,0,0.10721801221370697,grid_029,top10,8,1.0,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,78.0,0,0.15083591639995575,grid_029,top10,8,1.0,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,79.0,0,0.18224476277828217,grid_029,top10,8,1.0,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,80.0,0,0.8554225564002991,grid_029,top10,8,1.0,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,81.0,0,0.18715117871761322,grid_029,top10,8,1.0,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,82.0,0,0.35191887617111206,grid_029,top10,8,1.0,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,83.0,0,0.13094280660152435,grid_029,top10,8,1.0,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,84.0,0,0.5781480669975281,grid_029,top10,8,1.0,True,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,85.0,0,0.3068380653858185,grid_029,top10,8,1.0,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,86.0,0,0.06359667330980301,grid_029,top10,8,1.0,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,87.0,0,0.3150734007358551,grid_029,top10,8,1.0,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,88.0,0,0.2651273012161255,grid_029,top10,8,1.0,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,89.0,0,0.22504957020282745,grid_029,top10,8,1.0,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,90.0,0,0.30360639095306396,grid_029,top10,8,1.0,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,91.0,0,0.1226157695055008,grid_029,top10,8,1.0,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,92.0,0,0.07474216818809509,grid_029,top10,8,1.0,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,93.0,0,0.4576399624347687,grid_029,top10,8,1.0,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,94.0,0,0.623332679271698,grid_029,top10,8,1.0,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,95.0,0,0.2861245572566986,grid_029,top10,8,1.0,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,96.0,0,0.2252824455499649,grid_029,top10,8,1.0,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,97.0,0,0.11798126250505447,grid_029,top10,8,1.0,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,98.0,0,0.3109550178050995,grid_029,top10,8,1.0,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,99.0,0,0.5676920413970947,grid_029,top10,8,1.0,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,100.0,0,0.29711949825286865,grid_029,top10,8,1.0,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,101.0,0,0.3700732886791229,grid_029,top10,8,1.0,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,102.0,0,0.23983673751354218,grid_029,top10,8,1.0,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,103.0,0,0.48756763339042664,grid_029,top10,8,1.0,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,104.0,0,0.08870653808116913,grid_029,top10,8,1.0,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,105.0,0,0.29218974709510803,grid_029,top10,8,1.0,True,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,106.0,0,0.17041683197021484,grid_029,top10,8,1.0,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,107.0,0,0.39944612979888916,grid_029,top10,8,1.0,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,108.0,0,0.6578966379165649,grid_029,top10,8,1.0,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,109.0,0,0.5015453696250916,grid_029,top10,8,1.0,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,110.0,0,0.39754194021224976,grid_029,top10,8,1.0,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,111.0,0,0.3155531585216522,grid_029,top10,8,1.0,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,112.0,0,0.25872716307640076,grid_029,top10,8,1.0,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,113.0,0,0.22676590085029602,grid_029,top10,8,1.0,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,114.0,0,0.053925320506095886,grid_029,top10,8,1.0,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,115.0,0,0.1822669804096222,grid_029,top10,8,1.0,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,116.0,0,0.21397164463996887,grid_029,top10,8,1.0,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,117.0,0,0.16156736016273499,grid_029,top10,8,1.0,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,118.0,0,0.6535108685493469,grid_029,top10,8,1.0,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,119.0,0,0.24708828330039978,grid_029,top10,8,1.0,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,120.0,0,0.13534663617610931,grid_029,top10,8,1.0,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,121.0,0,0.20871290564537048,grid_029,top10,8,1.0,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,122.0,0,0.06567329913377762,grid_029,top10,8,1.0,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,123.0,0,0.834811806678772,grid_029,top10,8,1.0,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,124.0,0,0.18613998591899872,grid_029,top10,8,1.0,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,125.0,0,0.06233374401926994,grid_029,top10,8,1.0,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,126.0,0,0.2204962521791458,grid_029,top10,8,1.0,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,127.0,0,0.15320812165737152,grid_029,top10,8,1.0,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,128.0,0,0.3344753086566925,grid_029,top10,8,1.0,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,129.0,0,0.08183548599481583,grid_029,top10,8,1.0,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,130.0,0,0.402105450630188,grid_029,top10,8,1.0,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,131.0,0,0.3124687075614929,grid_029,top10,8,1.0,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,132.0,0,0.7349328994750977,grid_029,top10,8,1.0,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,133.0,0,0.620139479637146,grid_029,top10,8,1.0,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,134.0,0,0.14309248328208923,grid_029,top10,8,1.0,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,135.0,0,0.09166550636291504,grid_029,top10,8,1.0,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,136.0,0,0.2272503674030304,grid_029,top10,8,1.0,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,137.0,0,0.3339370787143707,grid_029,top10,8,1.0,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,138.0,0,0.14296425879001617,grid_029,top10,8,1.0,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,139.0,0,0.11099770665168762,grid_029,top10,8,1.0,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,140.0,0,0.5877355933189392,grid_029,top10,8,1.0,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,141.0,0,0.46007418632507324,grid_029,top10,8,1.0,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,142.0,0,0.12305649369955063,grid_029,top10,8,1.0,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,143.0,0,0.11233241856098175,grid_029,top10,8,1.0,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,144.0,0,0.38562557101249695,grid_029,top10,8,1.0,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,145.0,0,0.500933051109314,grid_029,top10,8,1.0,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,146.0,0,0.3038414716720581,grid_029,top10,8,1.0,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,147.0,0,0.18192921578884125,grid_029,top10,8,1.0,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,148.0,0,0.11260862648487091,grid_029,top10,8,1.0,True,True
2023,Victor Lafay,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,149.0,0,0.16149327158927917,grid_029,top10,8,1.0,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,150.0,0,0.36894509196281433,grid_029,top10,8,1.0,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,151.0,0,0.6812724471092224,grid_029,top10,8,1.0,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,1.0,1,0.33560869097709656,grid_029,top10,8,1.0,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,2.0,1,0.29433363676071167,grid_029,top10,8,1.0,True,True
