meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,35.0,0,0.23631376028060913,average_before_softmax_False,top10,4,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,36.0,0,0.13808415830135345,average_before_softmax_False,top10,4,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,37.0,0,0.8442572355270386,average_before_softmax_False,top10,4,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,38.0,0,0.368661493062973,average_before_softmax_False,top10,4,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,39.0,0,0.7196046113967896,average_before_softmax_False,top10,4,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,40.0,0,0.10881149768829346,average_before_softmax_False,top10,4,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,41.0,0,0.36502334475517273,average_before_softmax_False,top10,4,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,42.0,0,0.14209076762199402,average_before_softmax_False,top10,4,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,43.0,0,0.5076428651809692,average_before_softmax_False,top10,4,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,44.0,0,0.3624737560749054,average_before_softmax_False,top10,4,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,45.0,0,0.4955779016017914,average_before_softmax_False,top10,4,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,46.0,0,0.773533046245575,average_before_softmax_False,top10,4,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,47.0,0,0.6581700444221497,average_before_softmax_False,top10,4,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,48.0,0,0.12852734327316284,average_before_softmax_False,top10,4,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,49.0,0,0.2034444808959961,average_before_softmax_False,top10,4,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,50.0,0,0.3450981080532074,average_before_softmax_False,top10,4,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,51.0,0,0.6798466444015503,average_before_softmax_False,top10,4,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,52.0,0,0.08066160976886749,average_before_softmax_False,top10,4,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,53.0,0,0.601263701915741,average_before_softmax_False,top10,4,True,False
2023,Simon Geschke,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,54.0,0,0.11814041435718536,average_before_softmax_False,top10,4,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,55.0,0,0.4244019687175751,average_before_softmax_False,top10,4,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,56.0,0,0.5519753098487854,average_before_softmax_False,top10,4,True,False
2023,Alex Aranburu,Movistar Team,tour-de-france,14,tour-de-france_2023_ST14,57.0,0,0.8254192471504211,average_before_softmax_False,top10,4,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,58.0,0,0.16480962932109833,average_before_softmax_False,top10,4,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,59.0,0,0.43613868951797485,average_before_softmax_False,top10,4,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,60.0,0,0.8443775177001953,average_before_softmax_False,top10,4,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,61.0,0,0.19599828124046326,average_before_softmax_False,top10,4,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,62.0,0,0.4101084768772125,average_before_softmax_False,top10,4,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,63.0,0,0.22220608592033386,average_before_softmax_False,top10,4,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,64.0,0,0.8354190587997437,average_before_softmax_False,top10,4,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,14,tour-de-france_2023_ST14,65.0,0,0.130030557513237,average_before_softmax_False,top10,4,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,66.0,0,0.13657023012638092,average_before_softmax_False,top10,4,True,False
2023,Anthony Perez,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,67.0,0,0.4624614119529724,average_before_softmax_False,top10,4,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,68.0,0,0.40280768275260925,average_before_softmax_False,top10,4,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,69.0,0,0.020222654566168785,average_before_softmax_False,top10,4,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,70.0,0,0.6851514577865601,average_before_softmax_False,top10,4,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,71.0,0,0.5877342224121094,average_before_softmax_False,top10,4,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,72.0,0,0.8189390301704407,average_before_softmax_False,top10,4,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,73.0,0,0.17527933418750763,average_before_softmax_False,top10,4,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,74.0,0,0.7926576733589172,average_before_softmax_False,top10,4,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,75.0,0,0.28177717328071594,average_before_softmax_False,top10,4,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,76.0,0,0.11893506348133087,average_before_softmax_False,top10,4,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,77.0,0,0.411508709192276,average_before_softmax_False,top10,4,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,78.0,0,0.23353876173496246,average_before_softmax_False,top10,4,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,79.0,0,0.5129809379577637,average_before_softmax_False,top10,4,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,14,tour-de-france_2023_ST14,80.0,0,0.14306896924972534,average_before_softmax_False,top10,4,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,81.0,0,0.23307006061077118,average_before_softmax_False,top10,4,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,82.0,0,0.20560182631015778,average_before_softmax_False,top10,4,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,83.0,0,0.45974528789520264,average_before_softmax_False,top10,4,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,84.0,0,0.0708879604935646,average_before_softmax_False,top10,4,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,85.0,0,0.036191731691360474,average_before_softmax_False,top10,4,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,86.0,0,0.16264039278030396,average_before_softmax_False,top10,4,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,87.0,0,0.27664631605148315,average_before_softmax_False,top10,4,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,88.0,0,0.39622625708580017,average_before_softmax_False,top10,4,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,89.0,0,0.21221208572387695,average_before_softmax_False,top10,4,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,90.0,0,0.44670620560646057,average_before_softmax_False,top10,4,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,91.0,0,0.18488366901874542,average_before_softmax_False,top10,4,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,92.0,0,0.21717891097068787,average_before_softmax_False,top10,4,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,93.0,0,0.14067108929157257,average_before_softmax_False,top10,4,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,94.0,0,0.05026968941092491,average_before_softmax_False,top10,4,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,95.0,0,0.3189924955368042,average_before_softmax_False,top10,4,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,96.0,0,0.1803779900074005,average_before_softmax_False,top10,4,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,97.0,0,0.16831064224243164,average_before_softmax_False,top10,4,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,98.0,0,0.38921329379081726,average_before_softmax_False,top10,4,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,99.0,0,0.3604620099067688,average_before_softmax_False,top10,4,True,False
2023,Axel Zingle,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,100.0,0,0.128967747092247,average_before_softmax_False,top10,4,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,14,tour-de-france_2023_ST14,101.0,0,0.06296733021736145,average_before_softmax_False,top10,4,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,102.0,0,0.2697891294956207,average_before_softmax_False,top10,4,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,103.0,0,0.21925805509090424,average_before_softmax_False,top10,4,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,104.0,0,0.30490854382514954,average_before_softmax_False,top10,4,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,105.0,0,0.24884793162345886,average_before_softmax_False,top10,4,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,106.0,0,0.23909148573875427,average_before_softmax_False,top10,4,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,107.0,0,0.17582140862941742,average_before_softmax_False,top10,4,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,108.0,0,0.06108950078487396,average_before_softmax_False,top10,4,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2023_ST14,109.0,0,0.06704989075660706,average_before_softmax_False,top10,4,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,110.0,0,0.22897425293922424,average_before_softmax_False,top10,4,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,111.0,0,0.14599837362766266,average_before_softmax_False,top10,4,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,112.0,0,0.2227456271648407,average_before_softmax_False,top10,4,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,113.0,0,0.1394856572151184,average_before_softmax_False,top10,4,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,114.0,0,0.0714634358882904,average_before_softmax_False,top10,4,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,14,tour-de-france_2023_ST14,115.0,0,0.039800792932510376,average_before_softmax_False,top10,4,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,116.0,0,0.04536929354071617,average_before_softmax_False,top10,4,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,117.0,0,0.48423224687576294,average_before_softmax_False,top10,4,True,False
2023,Victor Lafay,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,118.0,0,0.24405822157859802,average_before_softmax_False,top10,4,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,119.0,0,0.24086226522922516,average_before_softmax_False,top10,4,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,14,tour-de-france_2023_ST14,120.0,0,0.06644253432750702,average_before_softmax_False,top10,4,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,121.0,0,0.049645550549030304,average_before_softmax_False,top10,4,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,122.0,0,0.322672575712204,average_before_softmax_False,top10,4,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,123.0,0,0.05493798106908798,average_before_softmax_False,top10,4,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,124.0,0,0.3378846049308777,average_before_softmax_False,top10,4,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,14,tour-de-france_2023_ST14,125.0,0,0.35385140776634216,average_before_softmax_False,top10,4,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,126.0,0,0.13548702001571655,average_before_softmax_False,top10,4,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,14,tour-de-france_2023_ST14,127.0,0,0.3419785797595978,average_before_softmax_False,top10,4,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,128.0,0,0.09810807555913925,average_before_softmax_False,top10,4,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,129.0,0,0.12418912351131439,average_before_softmax_False,top10,4,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,130.0,0,0.08090463280677795,average_before_softmax_False,top10,4,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,14,tour-de-france_2023_ST14,131.0,0,0.28475457429885864,average_before_softmax_False,top10,4,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,14,tour-de-france_2023_ST14,132.0,0,0.7618594765663147,average_before_softmax_False,top10,4,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,14,tour-de-france_2023_ST14,133.0,0,0.3625814914703369,average_before_softmax_False,top10,4,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,134.0,0,0.2851814031600952,average_before_softmax_False,top10,4,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,135.0,0,0.40818333625793457,average_before_softmax_False,top10,4,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,136.0,0,0.1582418531179428,average_before_softmax_False,top10,4,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,137.0,0,0.09032744914293289,average_before_softmax_False,top10,4,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,138.0,0,0.19420377910137177,average_before_softmax_False,top10,4,True,False
2023,Alexis Renard,Cofidis,tour-de-france,14,tour-de-france_2023_ST14,139.0,0,0.09363213926553726,average_before_softmax_False,top10,4,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,140.0,0,0.16529729962348938,average_before_softmax_False,top10,4,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,14,tour-de-france_2023_ST14,141.0,0,0.20834605395793915,average_before_softmax_False,top10,4,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,142.0,0,0.8168337941169739,average_before_softmax_False,top10,4,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,143.0,0,0.6539067625999451,average_before_softmax_False,top10,4,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,14,tour-de-france_2023_ST14,144.0,0,0.20231881737709045,average_before_softmax_False,top10,4,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,145.0,0,0.20367690920829773,average_before_softmax_False,top10,4,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,146.0,0,0.087613046169281,average_before_softmax_False,top10,4,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,147.0,0,0.062297459691762924,average_before_softmax_False,top10,4,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,148.0,0,0.04850361496210098,average_before_softmax_False,top10,4,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,14,tour-de-france_2023_ST14,149.0,0,0.2248559296131134,average_before_softmax_False,top10,4,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,14,tour-de-france_2023_ST14,150.0,0,0.3337240219116211,average_before_softmax_False,top10,4,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,151.0,0,0.2944715917110443,average_before_softmax_False,top10,4,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,14,tour-de-france_2023_ST14,152.0,0,0.5128078460693359,average_before_softmax_False,top10,4,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,14,tour-de-france_2023_ST14,153.0,0,0.034310758113861084,average_before_softmax_False,top10,4,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,154.0,0,0.10989240556955338,average_before_softmax_False,top10,4,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,155.0,0,0.19054652750492096,average_before_softmax_False,top10,4,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,14,tour-de-france_2023_ST14,156.0,0,0.10535994172096252,average_before_softmax_False,top10,4,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,14,tour-de-france_2023_ST14,157.0,0,0.6185760498046875,average_before_softmax_False,top10,4,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,14,tour-de-france_2023_ST14,158.0,0,0.08167901635169983,average_before_softmax_False,top10,4,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,1.0,1,0.7241319417953491,average_before_softmax_False,top10,4,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,2.0,1,0.8127837181091309,average_before_softmax_False,top10,4,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,3.0,1,0.11112327128648758,average_before_softmax_False,top10,4,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,4.0,1,0.13077011704444885,average_before_softmax_False,top10,4,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,5.0,1,0.8748297691345215,average_before_softmax_False,top10,4,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,6.0,1,0.4810345768928528,average_before_softmax_False,top10,4,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,7.0,1,0.7545151710510254,average_before_softmax_False,top10,4,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,8.0,1,0.7634100914001465,average_before_softmax_False,top10,4,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,9.0,1,0.19260844588279724,average_before_softmax_False,top10,4,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,10.0,1,0.7817614078521729,average_before_softmax_False,top10,4,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,11.0,0,0.7773119807243347,average_before_softmax_False,top10,4,True,False
2023,Alex Aranburu,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,12.0,0,0.7421181797981262,average_before_softmax_False,top10,4,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,13.0,0,0.16109010577201843,average_before_softmax_False,top10,4,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,14.0,0,0.5707542300224304,average_before_softmax_False,top10,4,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,15.0,0,0.2971169650554657,average_before_softmax_False,top10,4,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,16.0,0,0.9923925995826721,average_before_softmax_False,top10,4,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,17.0,0,0.9698047041893005,average_before_softmax_False,top10,4,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,18.0,0,0.8855672478675842,average_before_softmax_False,top10,4,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,19.0,0,0.8235882520675659,average_before_softmax_False,top10,4,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,20.0,0,0.8112624883651733,average_before_softmax_False,top10,4,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,21.0,0,0.36867275834083557,average_before_softmax_False,top10,4,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,22.0,0,0.8502869606018066,average_before_softmax_False,top10,4,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,23.0,0,0.8825553059577942,average_before_softmax_False,top10,4,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,24.0,0,0.30214911699295044,average_before_softmax_False,top10,4,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,25.0,0,0.9325812458992004,average_before_softmax_False,top10,4,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,26.0,0,0.19050058722496033,average_before_softmax_False,top10,4,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,27.0,0,0.7404365539550781,average_before_softmax_False,top10,4,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,28.0,0,0.6004055738449097,average_before_softmax_False,top10,4,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,29.0,0,0.33209094405174255,average_before_softmax_False,top10,4,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,30.0,0,0.25897422432899475,average_before_softmax_False,top10,4,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,31.0,0,0.44897720217704773,average_before_softmax_False,top10,4,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,32.0,0,0.2723808288574219,average_before_softmax_False,top10,4,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,33.0,0,0.4901026487350464,average_before_softmax_False,top10,4,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,34.0,0,0.45071762800216675,average_before_softmax_False,top10,4,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,35.0,0,0.4083787202835083,average_before_softmax_False,top10,4,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,36.0,0,0.3276464343070984,average_before_softmax_False,top10,4,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,37.0,0,0.760550320148468,average_before_softmax_False,top10,4,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,38.0,0,0.2800356149673462,average_before_softmax_False,top10,4,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,39.0,0,0.07396163046360016,average_before_softmax_False,top10,4,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,40.0,0,0.35265079140663147,average_before_softmax_False,top10,4,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,41.0,0,0.3461237847805023,average_before_softmax_False,top10,4,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,42.0,0,0.8062747716903687,average_before_softmax_False,top10,4,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,43.0,0,0.5811427235603333,average_before_softmax_False,top10,4,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,44.0,0,0.12368624657392502,average_before_softmax_False,top10,4,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,45.0,0,0.01378761325031519,average_before_softmax_False,top10,4,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,46.0,0,0.12615452706813812,average_before_softmax_False,top10,4,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,47.0,0,0.34396785497665405,average_before_softmax_False,top10,4,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,48.0,0,0.691303014755249,average_before_softmax_False,top10,4,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,49.0,0,0.7210068106651306,average_before_softmax_False,top10,4,True,False
