meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,2.0,1,0.27337655425071716,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,3.0,1,0.5248348712921143,softmax_temperature_0.8,top10,4,True,0.8
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,4.0,1,0.21252182126045227,softmax_temperature_0.8,top10,4,True,0.8
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,5.0,1,0.16007982194423676,softmax_temperature_0.8,top10,4,True,0.8
2023,Antonio Pedrero,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,6.0,1,0.41364359855651855,softmax_temperature_0.8,top10,4,True,0.8
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,7.0,1,0.7415428757667542,softmax_temperature_0.8,top10,4,True,0.8
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,8.0,1,0.4199722707271576,softmax_temperature_0.8,top10,4,True,0.8
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,9.0,1,0.26260605454444885,softmax_temperature_0.8,top10,4,True,0.8
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,10.0,1,0.25617632269859314,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,11.0,0,0.17000643908977509,softmax_temperature_0.8,top10,4,True,0.8
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,12.0,0,0.6065484881401062,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Aranburu,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,13.0,0,0.44940677285194397,softmax_temperature_0.8,top10,4,True,0.8
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,14.0,0,0.4576830267906189,softmax_temperature_0.8,top10,4,True,0.8
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,15.0,0,0.1949639767408371,softmax_temperature_0.8,top10,4,True,0.8
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,16.0,0,0.33830589056015015,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,17.0,0,0.06408049911260605,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,18.0,0,0.39379197359085083,softmax_temperature_0.8,top10,4,True,0.8
2023,Stefan Küng,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,19.0,0,0.4438750147819519,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,20.0,0,0.5574037432670593,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,21.0,0,0.6006777882575989,softmax_temperature_0.8,top10,4,True,0.8
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,22.0,0,0.6440322399139404,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Perez,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,23.0,0,0.31997546553611755,softmax_temperature_0.8,top10,4,True,0.8
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,24.0,0,0.18651147186756134,softmax_temperature_0.8,top10,4,True,0.8
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,25.0,0,0.6376709938049316,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,26.0,0,0.3074742257595062,softmax_temperature_0.8,top10,4,True,0.8
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,27.0,0,0.8701125979423523,softmax_temperature_0.8,top10,4,True,0.8
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,28.0,0,0.41248589754104614,softmax_temperature_0.8,top10,4,True,0.8
2023,Ion Izagirre,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,29.0,0,0.23024719953536987,softmax_temperature_0.8,top10,4,True,0.8
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,30.0,0,0.1950242817401886,softmax_temperature_0.8,top10,4,True,0.8
2023,David Gaudu,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,31.0,0,0.20739297568798065,softmax_temperature_0.8,top10,4,True,0.8
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,32.0,0,0.606614887714386,softmax_temperature_0.8,top10,4,True,0.8
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,33.0,0,0.7371712327003479,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout van Aert,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,34.0,0,0.8950347900390625,softmax_temperature_0.8,top10,4,True,0.8
2023,Rafał Majka,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,35.0,0,0.15453441441059113,softmax_temperature_0.8,top10,4,True,0.8
2023,Adam Yates,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,36.0,0,0.5559422373771667,softmax_temperature_0.8,top10,4,True,0.8
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,37.0,0,0.19638215005397797,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Martin,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,38.0,0,0.29573947191238403,softmax_temperature_0.8,top10,4,True,0.8
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,39.0,0,0.10247883200645447,softmax_temperature_0.8,top10,4,True,0.8
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,40.0,0,0.22931788861751556,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,41.0,0,0.315382182598114,softmax_temperature_0.8,top10,4,True,0.8
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,42.0,0,0.5184318423271179,softmax_temperature_0.8,top10,4,True,0.8
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,43.0,0,0.39076143503189087,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Yates,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,44.0,0,0.6760514378547668,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,45.0,0,0.23286929726600647,softmax_temperature_0.8,top10,4,True,0.8
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,46.0,0,0.14881473779678345,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,47.0,0,0.22888509929180145,softmax_temperature_0.8,top10,4,True,0.8
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,48.0,0,0.3073364198207855,softmax_temperature_0.8,top10,4,True,0.8
2023,Ruben Guerreiro,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,49.0,0,0.5394801497459412,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,50.0,0,0.29197561740875244,softmax_temperature_0.8,top10,4,True,0.8
2023,Wout Poels,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,51.0,0,0.3972502052783966,softmax_temperature_0.8,top10,4,True,0.8
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,52.0,0,0.15943820774555206,softmax_temperature_0.8,top10,4,True,0.8
2023,Jack Haig,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,53.0,0,0.15566131472587585,softmax_temperature_0.8,top10,4,True,0.8
2023,Felix Gall,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,54.0,0,0.16422298550605774,softmax_temperature_0.8,top10,4,True,0.8
2023,Gorka Izagirre,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,55.0,0,0.13023516535758972,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,56.0,0,0.2712257504463196,softmax_temperature_0.8,top10,4,True,0.8
2023,Chris Harper,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,57.0,0,0.3188326060771942,softmax_temperature_0.8,top10,4,True,0.8
2023,James Shaw,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,58.0,0,0.32764339447021484,softmax_temperature_0.8,top10,4,True,0.8
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,59.0,0,0.5421465635299683,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,60.0,0,0.21880146861076355,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Politt,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,61.0,0,0.15138719975948334,softmax_temperature_0.8,top10,4,True,0.8
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,62.0,0,0.13303253054618835,softmax_temperature_0.8,top10,4,True,0.8
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,63.0,0,0.6217361688613892,softmax_temperature_0.8,top10,4,True,0.8
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,64.0,0,0.1969641000032425,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,65.0,0,0.18061813712120056,softmax_temperature_0.8,top10,4,True,0.8
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,66.0,0,0.06692945957183838,softmax_temperature_0.8,top10,4,True,0.8
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,67.0,0,0.6202952265739441,softmax_temperature_0.8,top10,4,True,0.8
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,68.0,0,0.25986501574516296,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,69.0,0,0.3711092174053192,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,70.0,0,0.21017879247665405,softmax_temperature_0.8,top10,4,True,0.8
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,71.0,0,0.21412739157676697,softmax_temperature_0.8,top10,4,True,0.8
2023,Nelson Oliveira,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,72.0,0,0.3960203230381012,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Geschke,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,73.0,0,0.1350812464952469,softmax_temperature_0.8,top10,4,True,0.8
2023,Nans Peters,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,74.0,0,0.16236327588558197,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,75.0,0,0.2256181687116623,softmax_temperature_0.8,top10,4,True,0.8
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,76.0,0,0.2988983988761902,softmax_temperature_0.8,top10,4,True,0.8
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,77.0,0,0.11070429533720016,softmax_temperature_0.8,top10,4,True,0.8
2023,Tony Gallopin,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,78.0,0,0.141296848654747,softmax_temperature_0.8,top10,4,True,0.8
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,79.0,0,0.10833420604467392,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,80.0,0,0.3824378252029419,softmax_temperature_0.8,top10,4,True,0.8
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,81.0,0,0.3046344220638275,softmax_temperature_0.8,top10,4,True,0.8
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,82.0,0,0.29629939794540405,softmax_temperature_0.8,top10,4,True,0.8
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,83.0,0,0.10247829556465149,softmax_temperature_0.8,top10,4,True,0.8
2023,Daniel Oss,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,84.0,0,0.13728085160255432,softmax_temperature_0.8,top10,4,True,0.8
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,85.0,0,0.15636992454528809,softmax_temperature_0.8,top10,4,True,0.8
2023,Valentin Ferron,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,86.0,0,0.2632315456867218,softmax_temperature_0.8,top10,4,True,0.8
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,87.0,0,0.4458808898925781,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthony Turgis,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,88.0,0,0.13787710666656494,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,89.0,0,0.08228489011526108,softmax_temperature_0.8,top10,4,True,0.8
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,10,tour-de-france_2023_ST10,90.0,0,0.1948665976524353,softmax_temperature_0.8,top10,4,True,0.8
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,91.0,0,0.14986567199230194,softmax_temperature_0.8,top10,4,True,0.8
2023,Marco Haller,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,92.0,0,0.21923573315143585,softmax_temperature_0.8,top10,4,True,0.8
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,93.0,0,0.32100430130958557,softmax_temperature_0.8,top10,4,True,0.8
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,94.0,0,0.3205508589744568,softmax_temperature_0.8,top10,4,True,0.8
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,10,tour-de-france_2023_ST10,95.0,0,0.10770382732152939,softmax_temperature_0.8,top10,4,True,0.8
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,96.0,0,0.2587900459766388,softmax_temperature_0.8,top10,4,True,0.8
2023,Gregor Mühlberger,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,97.0,0,0.23806053400039673,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Jorgenson,Movistar Team,tour-de-france,10,tour-de-france_2023_ST10,98.0,0,0.5029597878456116,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Woods,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,99.0,0,0.26728999614715576,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,100.0,0,0.6889366507530212,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,101.0,0,0.08749900013208389,softmax_temperature_0.8,top10,4,True,0.8
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,102.0,0,0.06896606087684631,softmax_temperature_0.8,top10,4,True,0.8
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,103.0,0,0.8679770827293396,softmax_temperature_0.8,top10,4,True,0.8
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,104.0,0,0.3584752678871155,softmax_temperature_0.8,top10,4,True,0.8
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,105.0,0,0.12053573131561279,softmax_temperature_0.8,top10,4,True,0.8
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,106.0,0,0.207627534866333,softmax_temperature_0.8,top10,4,True,0.8
2023,Fred Wright,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,107.0,0,0.3663671314716339,softmax_temperature_0.8,top10,4,True,0.8
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,108.0,0,0.14432445168495178,softmax_temperature_0.8,top10,4,True,0.8
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,109.0,0,0.2827858626842499,softmax_temperature_0.8,top10,4,True,0.8
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,110.0,0,0.4394056499004364,softmax_temperature_0.8,top10,4,True,0.8
2023,Bryan Coquard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,111.0,0,0.2875397801399231,softmax_temperature_0.8,top10,4,True,0.8
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,112.0,0,0.4256366491317749,softmax_temperature_0.8,top10,4,True,0.8
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,113.0,0,0.3469475507736206,softmax_temperature_0.8,top10,4,True,0.8
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,114.0,0,0.09339503198862076,softmax_temperature_0.8,top10,4,True,0.8
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,115.0,0,0.18764691054821014,softmax_temperature_0.8,top10,4,True,0.8
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,116.0,0,0.2508135139942169,softmax_temperature_0.8,top10,4,True,0.8
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,117.0,0,0.22956112027168274,softmax_temperature_0.8,top10,4,True,0.8
2023,Ben Turner,INEOS Grenadiers,tour-de-france,10,tour-de-france_2023_ST10,118.0,0,0.44400233030319214,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,119.0,0,0.437746524810791,softmax_temperature_0.8,top10,4,True,0.8
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,120.0,0,0.2714385390281677,softmax_temperature_0.8,top10,4,True,0.8
2023,Victor Lafay,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,121.0,0,0.2130446583032608,softmax_temperature_0.8,top10,4,True,0.8
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,122.0,0,0.25455665588378906,softmax_temperature_0.8,top10,4,True,0.8
2023,Juan Pedro López,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,123.0,0,0.13224279880523682,softmax_temperature_0.8,top10,4,True,0.8
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,124.0,0,0.18626393377780914,softmax_temperature_0.8,top10,4,True,0.8
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,125.0,0,0.544119119644165,softmax_temperature_0.8,top10,4,True,0.8
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,126.0,0,0.6053670644760132,softmax_temperature_0.8,top10,4,True,0.8
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,127.0,0,0.24115128815174103,softmax_temperature_0.8,top10,4,True,0.8
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,10,tour-de-france_2023_ST10,128.0,0,0.07193402945995331,softmax_temperature_0.8,top10,4,True,0.8
2023,Marc Soler,UAE Team Emirates,tour-de-france,10,tour-de-france_2023_ST10,129.0,0,0.35516655445098877,softmax_temperature_0.8,top10,4,True,0.8
2023,Peter Sagan,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,130.0,0,0.30182817578315735,softmax_temperature_0.8,top10,4,True,0.8
2023,Pierre Latour,TotalEnergies,tour-de-france,10,tour-de-france_2023_ST10,131.0,0,0.2145962119102478,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,132.0,0,0.348371684551239,softmax_temperature_0.8,top10,4,True,0.8
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,133.0,0,0.3303139805793762,softmax_temperature_0.8,top10,4,True,0.8
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,134.0,0,0.18598701059818268,softmax_temperature_0.8,top10,4,True,0.8
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,135.0,0,0.06831736117601395,softmax_temperature_0.8,top10,4,True,0.8
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,136.0,0,0.1004398837685585,softmax_temperature_0.8,top10,4,True,0.8
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,137.0,0,0.5825595259666443,softmax_temperature_0.8,top10,4,True,0.8
2023,Mads Pedersen,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,138.0,0,0.8487774133682251,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Kirsch,Lidl - Trek,tour-de-france,10,tour-de-france_2023_ST10,139.0,0,0.09174992144107819,softmax_temperature_0.8,top10,4,True,0.8
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,10,tour-de-france_2023_ST10,140.0,0,0.38659387826919556,softmax_temperature_0.8,top10,4,True,0.8
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,10,tour-de-france_2023_ST10,141.0,0,0.17636196315288544,softmax_temperature_0.8,top10,4,True,0.8
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,142.0,0,0.6959938406944275,softmax_temperature_0.8,top10,4,True,0.8
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,143.0,0,0.4775333106517792,softmax_temperature_0.8,top10,4,True,0.8
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,10,tour-de-france_2023_ST10,144.0,0,0.33085760474205017,softmax_temperature_0.8,top10,4,True,0.8
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,145.0,0,0.2235364317893982,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,10,tour-de-france_2023_ST10,146.0,0,0.31089362502098083,softmax_temperature_0.8,top10,4,True,0.8
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,147.0,0,0.17733272910118103,softmax_temperature_0.8,top10,4,True,0.8
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,148.0,0,0.14452484250068665,softmax_temperature_0.8,top10,4,True,0.8
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,149.0,0,0.05963914841413498,softmax_temperature_0.8,top10,4,True,0.8
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,150.0,0,0.12899678945541382,softmax_temperature_0.8,top10,4,True,0.8
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,151.0,0,0.6265329122543335,softmax_temperature_0.8,top10,4,True,0.8
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,152.0,0,0.15213672816753387,softmax_temperature_0.8,top10,4,True,0.8
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,153.0,0,0.22929653525352478,softmax_temperature_0.8,top10,4,True,0.8
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,10,tour-de-france_2023_ST10,154.0,0,0.6906201839447021,softmax_temperature_0.8,top10,4,True,0.8
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,10,tour-de-france_2023_ST10,155.0,0,0.10070785880088806,softmax_temperature_0.8,top10,4,True,0.8
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,156.0,0,0.16999603807926178,softmax_temperature_0.8,top10,4,True,0.8
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,157.0,0,0.12400899827480316,softmax_temperature_0.8,top10,4,True,0.8
2023,Axel Zingle,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,158.0,0,0.2634629011154175,softmax_temperature_0.8,top10,4,True,0.8
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,159.0,0,0.3662845492362976,softmax_temperature_0.8,top10,4,True,0.8
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,10,tour-de-france_2023_ST10,160.0,0,0.31995466351509094,softmax_temperature_0.8,top10,4,True,0.8
2023,Alexis Renard,Cofidis,tour-de-france,10,tour-de-france_2023_ST10,161.0,0,0.14355753362178802,softmax_temperature_0.8,top10,4,True,0.8
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,10,tour-de-france_2023_ST10,162.0,0,0.5045926570892334,softmax_temperature_0.8,top10,4,True,0.8
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,10,tour-de-france_2023_ST10,163.0,0,0.605505108833313,softmax_temperature_0.8,top10,4,True,0.8
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,164.0,0,0.27730944752693176,softmax_temperature_0.8,top10,4,True,0.8
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,10,tour-de-france_2023_ST10,165.0,0,0.5416103005409241,softmax_temperature_0.8,top10,4,True,0.8
2023,Caleb Ewan,Lotto Dstny,tour-de-france,10,tour-de-france_2023_ST10,166.0,0,0.6146040558815002,softmax_temperature_0.8,top10,4,True,0.8
