meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,average_before_softmax
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,112.0,0,0.1885235607624054,average_before_softmax_True,top10,4,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,113.0,0,0.1433054357767105,average_before_softmax_True,top10,4,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,114.0,0,0.02856673114001751,average_before_softmax_True,top10,4,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,115.0,0,0.15084441006183624,average_before_softmax_True,top10,4,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,116.0,0,0.16760136187076569,average_before_softmax_True,top10,4,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,117.0,0,0.12258142232894897,average_before_softmax_True,top10,4,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,118.0,0,0.5894314646720886,average_before_softmax_True,top10,4,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,119.0,0,0.18492528796195984,average_before_softmax_True,top10,4,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,120.0,0,0.08689642697572708,average_before_softmax_True,top10,4,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,121.0,0,0.16189627349376678,average_before_softmax_True,top10,4,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,122.0,0,0.029038086533546448,average_before_softmax_True,top10,4,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,123.0,0,0.7914251685142517,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,124.0,0,0.14244809746742249,average_before_softmax_True,top10,4,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,125.0,0,0.034979626536369324,average_before_softmax_True,top10,4,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,126.0,0,0.14537541568279266,average_before_softmax_True,top10,4,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,127.0,0,0.10408319532871246,average_before_softmax_True,top10,4,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,128.0,0,0.3307898938655853,average_before_softmax_True,top10,4,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,129.0,0,0.05702671781182289,average_before_softmax_True,top10,4,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,130.0,0,0.21024572849273682,average_before_softmax_True,top10,4,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,131.0,0,0.27145466208457947,average_before_softmax_True,top10,4,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,132.0,0,0.5642172694206238,average_before_softmax_True,top10,4,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,133.0,0,0.5862668752670288,average_before_softmax_True,top10,4,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,134.0,0,0.13737830519676208,average_before_softmax_True,top10,4,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,135.0,0,0.055726200342178345,average_before_softmax_True,top10,4,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,136.0,0,0.16396266222000122,average_before_softmax_True,top10,4,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,137.0,0,0.23862531781196594,average_before_softmax_True,top10,4,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,138.0,0,0.10738544166088104,average_before_softmax_True,top10,4,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,139.0,0,0.08876506984233856,average_before_softmax_True,top10,4,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,140.0,0,0.5183785557746887,average_before_softmax_True,top10,4,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,141.0,0,0.4324406683444977,average_before_softmax_True,top10,4,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,142.0,0,0.07914457470178604,average_before_softmax_True,top10,4,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,143.0,0,0.07852212339639664,average_before_softmax_True,top10,4,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,144.0,0,0.29777997732162476,average_before_softmax_True,top10,4,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,145.0,0,0.4517933428287506,average_before_softmax_True,top10,4,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,146.0,0,0.20800480246543884,average_before_softmax_True,top10,4,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,147.0,0,0.14730116724967957,average_before_softmax_True,top10,4,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,148.0,0,0.08493609726428986,average_before_softmax_True,top10,4,True,True
2023,Victor Lafay,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,149.0,0,0.09047416597604752,average_before_softmax_True,top10,4,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,150.0,0,0.27613571286201477,average_before_softmax_True,top10,4,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,151.0,0,0.6300661563873291,average_before_softmax_True,top10,4,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,1.0,1,0.26381850242614746,average_before_softmax_True,top10,4,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,2.0,1,0.2787924110889435,average_before_softmax_True,top10,4,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,3.0,1,0.44727879762649536,average_before_softmax_True,top10,4,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,4.0,1,0.9393249154090881,average_before_softmax_True,top10,4,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,5.0,1,0.923872172832489,average_before_softmax_True,top10,4,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,6.0,1,0.5294058918952942,average_before_softmax_True,top10,4,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,7.0,1,0.31328997015953064,average_before_softmax_True,top10,4,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,8.0,1,0.3033718466758728,average_before_softmax_True,top10,4,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,9.0,1,0.6554828882217407,average_before_softmax_True,top10,4,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,10.0,1,0.8227975964546204,average_before_softmax_True,top10,4,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,11.0,0,0.42678266763687134,average_before_softmax_True,top10,4,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,12.0,0,0.6016920208930969,average_before_softmax_True,top10,4,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,13.0,0,0.3509926497936249,average_before_softmax_True,top10,4,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,14.0,0,0.7555490136146545,average_before_softmax_True,top10,4,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,15.0,0,0.5002874135971069,average_before_softmax_True,top10,4,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,16.0,0,0.3636612594127655,average_before_softmax_True,top10,4,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,17.0,0,0.26245591044425964,average_before_softmax_True,top10,4,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,18.0,0,0.20819471776485443,average_before_softmax_True,top10,4,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,19.0,0,0.3860093653202057,average_before_softmax_True,top10,4,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,20.0,0,0.2437705248594284,average_before_softmax_True,top10,4,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,21.0,0,0.40755918622016907,average_before_softmax_True,top10,4,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,22.0,0,0.21378770470619202,average_before_softmax_True,top10,4,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,23.0,0,0.15694907307624817,average_before_softmax_True,top10,4,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,24.0,0,0.13179872930049896,average_before_softmax_True,top10,4,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,25.0,0,0.18036584556102753,average_before_softmax_True,top10,4,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,26.0,0,0.2858893871307373,average_before_softmax_True,top10,4,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,27.0,0,0.4153534173965454,average_before_softmax_True,top10,4,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,28.0,0,0.2029440999031067,average_before_softmax_True,top10,4,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,29.0,0,0.6527168154716492,average_before_softmax_True,top10,4,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,30.0,0,0.6261036992073059,average_before_softmax_True,top10,4,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,31.0,0,0.43675777316093445,average_before_softmax_True,top10,4,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,32.0,0,0.4927741587162018,average_before_softmax_True,top10,4,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,33.0,0,0.22380617260932922,average_before_softmax_True,top10,4,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,34.0,0,0.2362442910671234,average_before_softmax_True,top10,4,True,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,35.0,0,0.22258493304252625,average_before_softmax_True,top10,4,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,36.0,0,0.3309853971004486,average_before_softmax_True,top10,4,True,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,37.0,0,0.5190905332565308,average_before_softmax_True,top10,4,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,38.0,0,0.13759765028953552,average_before_softmax_True,top10,4,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,39.0,0,0.15889506042003632,average_before_softmax_True,top10,4,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,40.0,0,0.48752763867378235,average_before_softmax_True,top10,4,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,41.0,0,0.1937648355960846,average_before_softmax_True,top10,4,True,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,42.0,0,0.9050605297088623,average_before_softmax_True,top10,4,True,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,43.0,0,0.6129619479179382,average_before_softmax_True,top10,4,True,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,44.0,0,0.6245970726013184,average_before_softmax_True,top10,4,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,45.0,0,0.3443487584590912,average_before_softmax_True,top10,4,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,46.0,0,0.3234911262989044,average_before_softmax_True,top10,4,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,47.0,0,0.3282531201839447,average_before_softmax_True,top10,4,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,48.0,0,0.17102603614330292,average_before_softmax_True,top10,4,True,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,49.0,0,0.5911847949028015,average_before_softmax_True,top10,4,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,50.0,0,0.24295072257518768,average_before_softmax_True,top10,4,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,51.0,0,0.30343666672706604,average_before_softmax_True,top10,4,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,52.0,0,0.1390029937028885,average_before_softmax_True,top10,4,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,53.0,0,0.5031526684761047,average_before_softmax_True,top10,4,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,54.0,0,0.15366660058498383,average_before_softmax_True,top10,4,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,55.0,0,0.42251017689704895,average_before_softmax_True,top10,4,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,56.0,0,0.24758854508399963,average_before_softmax_True,top10,4,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,57.0,0,0.2152215838432312,average_before_softmax_True,top10,4,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,58.0,0,0.2400832623243332,average_before_softmax_True,top10,4,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,59.0,0,0.5038237571716309,average_before_softmax_True,top10,4,True,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,60.0,0,0.334928959608078,average_before_softmax_True,top10,4,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,61.0,0,0.17997698485851288,average_before_softmax_True,top10,4,True,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,62.0,0,0.6500598192214966,average_before_softmax_True,top10,4,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,63.0,0,0.3394685387611389,average_before_softmax_True,top10,4,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,64.0,0,0.1856246143579483,average_before_softmax_True,top10,4,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,65.0,0,0.11884951591491699,average_before_softmax_True,top10,4,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,66.0,0,0.23027023673057556,average_before_softmax_True,top10,4,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,67.0,0,0.5856970548629761,average_before_softmax_True,top10,4,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,68.0,0,0.2528313100337982,average_before_softmax_True,top10,4,True,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,69.0,0,0.7722052335739136,average_before_softmax_True,top10,4,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,70.0,0,0.5595011711120605,average_before_softmax_True,top10,4,True,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,71.0,0,0.1871136873960495,average_before_softmax_True,top10,4,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,72.0,0,0.2915801703929901,average_before_softmax_True,top10,4,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,73.0,0,0.1774238795042038,average_before_softmax_True,top10,4,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,74.0,0,0.20706823468208313,average_before_softmax_True,top10,4,True,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,75.0,0,0.21408961713314056,average_before_softmax_True,top10,4,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,76.0,0,0.5048795342445374,average_before_softmax_True,top10,4,True,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,77.0,0,0.26279962062835693,average_before_softmax_True,top10,4,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,78.0,0,0.6045916676521301,average_before_softmax_True,top10,4,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,79.0,0,0.31706148386001587,average_before_softmax_True,top10,4,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,80.0,0,0.2732676565647125,average_before_softmax_True,top10,4,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,81.0,0,0.20860394835472107,average_before_softmax_True,top10,4,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,82.0,0,0.5503888726234436,average_before_softmax_True,top10,4,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,83.0,0,0.3801353871822357,average_before_softmax_True,top10,4,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,84.0,0,0.3502320349216461,average_before_softmax_True,top10,4,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,85.0,0,0.2831328213214874,average_before_softmax_True,top10,4,True,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,86.0,0,0.19410182535648346,average_before_softmax_True,top10,4,True,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,87.0,0,0.31790784001350403,average_before_softmax_True,top10,4,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,88.0,0,0.6176374554634094,average_before_softmax_True,top10,4,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,89.0,0,0.7774566411972046,average_before_softmax_True,top10,4,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,90.0,0,0.4545195400714874,average_before_softmax_True,top10,4,True,True
2023,Alex Aranburu,Movistar Team,tour-de-france,19,tour-de-france_2023_ST19,91.0,0,0.4694386422634125,average_before_softmax_True,top10,4,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,19,tour-de-france_2023_ST19,92.0,0,0.45454320311546326,average_before_softmax_True,top10,4,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,93.0,0,0.1580512821674347,average_before_softmax_True,top10,4,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,94.0,0,0.8034999370574951,average_before_softmax_True,top10,4,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,95.0,0,0.2502240836620331,average_before_softmax_True,top10,4,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,96.0,0,0.16387255489826202,average_before_softmax_True,top10,4,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,97.0,0,0.09890245646238327,average_before_softmax_True,top10,4,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,98.0,0,0.13579285144805908,average_before_softmax_True,top10,4,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,99.0,0,0.6340141892433167,average_before_softmax_True,top10,4,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,100.0,0,0.5554651618003845,average_before_softmax_True,top10,4,True,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,101.0,0,0.3133695721626282,average_before_softmax_True,top10,4,True,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,102.0,0,0.14792099595069885,average_before_softmax_True,top10,4,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,103.0,0,0.15482579171657562,average_before_softmax_True,top10,4,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,104.0,0,0.19323515892028809,average_before_softmax_True,top10,4,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,105.0,0,0.27689453959465027,average_before_softmax_True,top10,4,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,106.0,0,0.2697280943393707,average_before_softmax_True,top10,4,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,107.0,0,0.3481405973434448,average_before_softmax_True,top10,4,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,108.0,0,0.24170516431331635,average_before_softmax_True,top10,4,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,109.0,0,0.45994099974632263,average_before_softmax_True,top10,4,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,110.0,0,0.27173808217048645,average_before_softmax_True,top10,4,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,19,tour-de-france_2023_ST19,111.0,0,0.2521401643753052,average_before_softmax_True,top10,4,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,112.0,0,0.10195760428905487,average_before_softmax_True,top10,4,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,113.0,0,0.15170469880104065,average_before_softmax_True,top10,4,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,19,tour-de-france_2023_ST19,114.0,0,0.24495944380760193,average_before_softmax_True,top10,4,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,115.0,0,0.2793298661708832,average_before_softmax_True,top10,4,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,116.0,0,0.31883504986763,average_before_softmax_True,top10,4,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,117.0,0,0.6600484848022461,average_before_softmax_True,top10,4,True,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,118.0,0,0.41861793398857117,average_before_softmax_True,top10,4,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,119.0,0,0.25347015261650085,average_before_softmax_True,top10,4,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,120.0,0,0.1544739454984665,average_before_softmax_True,top10,4,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,121.0,0,0.2614477574825287,average_before_softmax_True,top10,4,True,True
2023,Axel Zingle,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,122.0,0,0.36630457639694214,average_before_softmax_True,top10,4,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,19,tour-de-france_2023_ST19,123.0,0,0.18023639917373657,average_before_softmax_True,top10,4,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,124.0,0,0.20411568880081177,average_before_softmax_True,top10,4,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,19,tour-de-france_2023_ST19,125.0,0,0.2729737162590027,average_before_softmax_True,top10,4,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,126.0,0,0.14311003684997559,average_before_softmax_True,top10,4,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,127.0,0,0.5342835187911987,average_before_softmax_True,top10,4,True,True
2023,Victor Lafay,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,128.0,0,0.17590220272541046,average_before_softmax_True,top10,4,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,129.0,0,0.12835118174552917,average_before_softmax_True,top10,4,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,130.0,0,0.3116854727268219,average_before_softmax_True,top10,4,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,131.0,0,0.3581126928329468,average_before_softmax_True,top10,4,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,19,tour-de-france_2023_ST19,132.0,0,0.35761505365371704,average_before_softmax_True,top10,4,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,133.0,0,0.43469899892807007,average_before_softmax_True,top10,4,True,True
