meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities,softmax_temperature
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,7.0,1,0.5592172741889954,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,8.0,1,0.5503445267677307,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,9.0,1,0.3476963937282562,softmax_temperature_1.2,top10,4,True,1.2
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,10.0,1,0.4259723722934723,softmax_temperature_1.2,top10,4,True,1.2
2023,Gorka Izagirre,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,11.0,0,0.30947059392929077,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,12.0,0,0.26198115944862366,softmax_temperature_1.2,top10,4,True,1.2
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,13.0,0,0.9842805862426758,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,14.0,0,0.9551004767417908,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Yates,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,15.0,0,0.8120296001434326,softmax_temperature_1.2,top10,4,True,1.2
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,16.0,0,0.7439696192741394,softmax_temperature_1.2,top10,4,True,1.2
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,17.0,0,0.8611237406730652,softmax_temperature_1.2,top10,4,True,1.2
2023,Adam Yates,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,18.0,0,0.9151282906532288,softmax_temperature_1.2,top10,4,True,1.2
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,19.0,0,0.9287962913513184,softmax_temperature_1.2,top10,4,True,1.2
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,20.0,0,0.8083812594413757,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Gall,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,21.0,0,0.3909488618373871,softmax_temperature_1.2,top10,4,True,1.2
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,22.0,0,0.8820556402206421,softmax_temperature_1.2,top10,4,True,1.2
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,23.0,0,0.6283400058746338,softmax_temperature_1.2,top10,4,True,1.2
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,24.0,0,0.7991008162498474,softmax_temperature_1.2,top10,4,True,1.2
2023,David Gaudu,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,25.0,0,0.867960512638092,softmax_temperature_1.2,top10,4,True,1.2
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,26.0,0,0.9006661176681519,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,27.0,0,0.8652219772338867,softmax_temperature_1.2,top10,4,True,1.2
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,28.0,0,0.6817861795425415,softmax_temperature_1.2,top10,4,True,1.2
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,29.0,0,0.47412145137786865,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,30.0,0,0.48546263575553894,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Harper,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,31.0,0,0.47641220688819885,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,32.0,0,0.3355538845062256,softmax_temperature_1.2,top10,4,True,1.2
2023,Ion Izagirre,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,33.0,0,0.525280773639679,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Martin,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,34.0,0,0.8167940974235535,softmax_temperature_1.2,top10,4,True,1.2
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,35.0,0,0.4996761977672577,softmax_temperature_1.2,top10,4,True,1.2
2023,Rafał Majka,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,36.0,0,0.4820256531238556,softmax_temperature_1.2,top10,4,True,1.2
2023,Jack Haig,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,37.0,0,0.736102283000946,softmax_temperature_1.2,top10,4,True,1.2
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,38.0,0,0.7711328268051147,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,39.0,0,0.8654500842094421,softmax_temperature_1.2,top10,4,True,1.2
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,40.0,0,0.36275091767311096,softmax_temperature_1.2,top10,4,True,1.2
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,41.0,0,0.8193101286888123,softmax_temperature_1.2,top10,4,True,1.2
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,42.0,0,0.43761876225471497,softmax_temperature_1.2,top10,4,True,1.2
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,43.0,0,0.7268635630607605,softmax_temperature_1.2,top10,4,True,1.2
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,44.0,0,0.532345712184906,softmax_temperature_1.2,top10,4,True,1.2
2023,Marc Soler,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,45.0,0,0.5741850733757019,softmax_temperature_1.2,top10,4,True,1.2
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,46.0,0,0.3775579035282135,softmax_temperature_1.2,top10,4,True,1.2
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,47.0,0,0.27752798795700073,softmax_temperature_1.2,top10,4,True,1.2
2023,Nelson Oliveira,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,48.0,0,0.478525310754776,softmax_temperature_1.2,top10,4,True,1.2
2023,Juan Pedro López,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,49.0,0,0.42550137639045715,softmax_temperature_1.2,top10,4,True,1.2
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,50.0,0,0.3927786350250244,softmax_temperature_1.2,top10,4,True,1.2
2023,Ruben Guerreiro,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,51.0,0,0.6333019733428955,softmax_temperature_1.2,top10,4,True,1.2
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,52.0,0,0.6060788035392761,softmax_temperature_1.2,top10,4,True,1.2
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,53.0,0,0.7609151601791382,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,54.0,0,0.9036609530448914,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout van Aert,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,55.0,0,0.8619158267974854,softmax_temperature_1.2,top10,4,True,1.2
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,56.0,0,0.40506935119628906,softmax_temperature_1.2,top10,4,True,1.2
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,57.0,0,0.8207857012748718,softmax_temperature_1.2,top10,4,True,1.2
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,58.0,0,0.5559418201446533,softmax_temperature_1.2,top10,4,True,1.2
2023,Stefan Küng,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,59.0,0,0.48924943804740906,softmax_temperature_1.2,top10,4,True,1.2
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,60.0,0,0.6244207620620728,softmax_temperature_1.2,top10,4,True,1.2
2023,Wout Poels,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,61.0,0,0.7656304836273193,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,62.0,0,0.8265568614006042,softmax_temperature_1.2,top10,4,True,1.2
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,63.0,0,0.4512884318828583,softmax_temperature_1.2,top10,4,True,1.2
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,64.0,0,0.41678813099861145,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Geschke,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,65.0,0,0.30171430110931396,softmax_temperature_1.2,top10,4,True,1.2
2023,Nils Politt,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,66.0,0,0.34312865138053894,softmax_temperature_1.2,top10,4,True,1.2
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,67.0,0,0.37783217430114746,softmax_temperature_1.2,top10,4,True,1.2
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,68.0,0,0.4313387870788574,softmax_temperature_1.2,top10,4,True,1.2
2023,Nans Peters,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,69.0,0,0.22585690021514893,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,70.0,0,0.44558629393577576,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,71.0,0,0.09332595765590668,softmax_temperature_1.2,top10,4,True,1.2
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,72.0,0,0.6823170185089111,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,73.0,0,0.7208914756774902,softmax_temperature_1.2,top10,4,True,1.2
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,74.0,0,0.4277307391166687,softmax_temperature_1.2,top10,4,True,1.2
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,75.0,0,0.2786976397037506,softmax_temperature_1.2,top10,4,True,1.2
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,76.0,0,0.11366891860961914,softmax_temperature_1.2,top10,4,True,1.2
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,77.0,0,0.21555861830711365,softmax_temperature_1.2,top10,4,True,1.2
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,78.0,0,0.13758592307567596,softmax_temperature_1.2,top10,4,True,1.2
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,79.0,0,0.15518124401569366,softmax_temperature_1.2,top10,4,True,1.2
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,80.0,0,0.40460407733917236,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Perez,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,81.0,0,0.5983383655548096,softmax_temperature_1.2,top10,4,True,1.2
2023,Marco Haller,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,82.0,0,0.2083020657300949,softmax_temperature_1.2,top10,4,True,1.2
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,83.0,0,0.16156607866287231,softmax_temperature_1.2,top10,4,True,1.2
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,84.0,0,0.38597699999809265,softmax_temperature_1.2,top10,4,True,1.2
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,85.0,0,0.35618218779563904,softmax_temperature_1.2,top10,4,True,1.2
2023,Daniel Oss,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,86.0,0,0.38580846786499023,softmax_temperature_1.2,top10,4,True,1.2
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,87.0,0,0.18254312872886658,softmax_temperature_1.2,top10,4,True,1.2
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,88.0,0,0.274076908826828,softmax_temperature_1.2,top10,4,True,1.2
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,89.0,0,0.3739919066429138,softmax_temperature_1.2,top10,4,True,1.2
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,90.0,0,0.32450374960899353,softmax_temperature_1.2,top10,4,True,1.2
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,91.0,0,0.47348925471305847,softmax_temperature_1.2,top10,4,True,1.2
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,92.0,0,0.7608634829521179,softmax_temperature_1.2,top10,4,True,1.2
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,93.0,0,0.6660714149475098,softmax_temperature_1.2,top10,4,True,1.2
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,94.0,0,0.34411442279815674,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,95.0,0,0.5032818913459778,softmax_temperature_1.2,top10,4,True,1.2
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,96.0,0,0.7228319048881531,softmax_temperature_1.2,top10,4,True,1.2
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,97.0,0,0.19490791857242584,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,98.0,0,0.5540621280670166,softmax_temperature_1.2,top10,4,True,1.2
2023,James Shaw,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,99.0,0,0.5820720195770264,softmax_temperature_1.2,top10,4,True,1.2
2023,Valentin Ferron,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,100.0,0,0.19581200182437897,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,101.0,0,0.2066262662410736,softmax_temperature_1.2,top10,4,True,1.2
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,102.0,0,0.16959229111671448,softmax_temperature_1.2,top10,4,True,1.2
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,103.0,0,0.19543999433517456,softmax_temperature_1.2,top10,4,True,1.2
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,104.0,0,0.6052790284156799,softmax_temperature_1.2,top10,4,True,1.2
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,105.0,0,0.2601843774318695,softmax_temperature_1.2,top10,4,True,1.2
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,106.0,0,0.3599688410758972,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,107.0,0,0.14172762632369995,softmax_temperature_1.2,top10,4,True,1.2
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,108.0,0,0.20732587575912476,softmax_temperature_1.2,top10,4,True,1.2
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,109.0,0,0.19161589443683624,softmax_temperature_1.2,top10,4,True,1.2
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,110.0,0,0.5402528643608093,softmax_temperature_1.2,top10,4,True,1.2
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,111.0,0,0.14891183376312256,softmax_temperature_1.2,top10,4,True,1.2
2023,Fred Wright,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,112.0,0,0.4291897714138031,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Kirsch,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,113.0,0,0.3375728726387024,softmax_temperature_1.2,top10,4,True,1.2
2023,Anthony Turgis,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,114.0,0,0.37139013409614563,softmax_temperature_1.2,top10,4,True,1.2
2023,Ben Turner,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,115.0,0,0.6324843168258667,softmax_temperature_1.2,top10,4,True,1.2
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,116.0,0,0.3068234622478485,softmax_temperature_1.2,top10,4,True,1.2
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,117.0,0,0.6105436682701111,softmax_temperature_1.2,top10,4,True,1.2
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,118.0,0,0.3577806353569031,softmax_temperature_1.2,top10,4,True,1.2
2023,Frederik Frison,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,119.0,0,0.1088847890496254,softmax_temperature_1.2,top10,4,True,1.2
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,120.0,0,0.23102730512619019,softmax_temperature_1.2,top10,4,True,1.2
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,121.0,0,0.26193293929100037,softmax_temperature_1.2,top10,4,True,1.2
2023,Mads Pedersen,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,122.0,0,0.3292733132839203,softmax_temperature_1.2,top10,4,True,1.2
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,123.0,0,0.8242098093032837,softmax_temperature_1.2,top10,4,True,1.2
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,124.0,0,0.30843526124954224,softmax_temperature_1.2,top10,4,True,1.2
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,125.0,0,0.3720870912075043,softmax_temperature_1.2,top10,4,True,1.2
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,126.0,0,0.4829218089580536,softmax_temperature_1.2,top10,4,True,1.2
2023,Antonio Pedrero,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,127.0,0,0.7745434641838074,softmax_temperature_1.2,top10,4,True,1.2
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,128.0,0,0.11966418474912643,softmax_temperature_1.2,top10,4,True,1.2
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,129.0,0,0.48690417408943176,softmax_temperature_1.2,top10,4,True,1.2
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,130.0,0,0.43335121870040894,softmax_temperature_1.2,top10,4,True,1.2
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,131.0,0,0.5578007698059082,softmax_temperature_1.2,top10,4,True,1.2
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,132.0,0,0.516170859336853,softmax_temperature_1.2,top10,4,True,1.2
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,133.0,0,0.32073625922203064,softmax_temperature_1.2,top10,4,True,1.2
2023,Gregor Mühlberger,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,134.0,0,0.4911804795265198,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexis Renard,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,135.0,0,0.250447541475296,softmax_temperature_1.2,top10,4,True,1.2
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,136.0,0,0.8703946471214294,softmax_temperature_1.2,top10,4,True,1.2
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,137.0,0,0.5087848901748657,softmax_temperature_1.2,top10,4,True,1.2
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,138.0,0,0.4055553376674652,softmax_temperature_1.2,top10,4,True,1.2
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,139.0,0,0.3846084773540497,softmax_temperature_1.2,top10,4,True,1.2
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,140.0,0,0.44156673550605774,softmax_temperature_1.2,top10,4,True,1.2
2023,Tony Gallopin,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,141.0,0,0.3561626076698303,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Aranburu,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,142.0,0,0.7370284795761108,softmax_temperature_1.2,top10,4,True,1.2
2023,Caleb Ewan,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,143.0,0,0.3552420437335968,softmax_temperature_1.2,top10,4,True,1.2
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,144.0,0,0.31187811493873596,softmax_temperature_1.2,top10,4,True,1.2
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,145.0,0,0.5703326463699341,softmax_temperature_1.2,top10,4,True,1.2
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,146.0,0,0.17781779170036316,softmax_temperature_1.2,top10,4,True,1.2
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,147.0,0,0.29115036129951477,softmax_temperature_1.2,top10,4,True,1.2
2023,Bryan Coquard,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,148.0,0,0.6438755393028259,softmax_temperature_1.2,top10,4,True,1.2
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,149.0,0,0.8347246646881104,softmax_temperature_1.2,top10,4,True,1.2
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,150.0,0,0.5470508933067322,softmax_temperature_1.2,top10,4,True,1.2
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,151.0,0,0.7463085055351257,softmax_temperature_1.2,top10,4,True,1.2
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,152.0,0,0.6186243295669556,softmax_temperature_1.2,top10,4,True,1.2
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,153.0,0,0.38566553592681885,softmax_temperature_1.2,top10,4,True,1.2
2023,Peter Sagan,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,154.0,0,0.4095398783683777,softmax_temperature_1.2,top10,4,True,1.2
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,155.0,0,0.33512160181999207,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,156.0,0,0.2412825971841812,softmax_temperature_1.2,top10,4,True,1.2
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,157.0,0,0.41266801953315735,softmax_temperature_1.2,top10,4,True,1.2
2023,Victor Lafay,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,158.0,0,0.40103253722190857,softmax_temperature_1.2,top10,4,True,1.2
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,159.0,0,0.47811460494995117,softmax_temperature_1.2,top10,4,True,1.2
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,160.0,0,0.3932916224002838,softmax_temperature_1.2,top10,4,True,1.2
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,161.0,0,0.23567825555801392,softmax_temperature_1.2,top10,4,True,1.2
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,162.0,0,0.2596419155597687,softmax_temperature_1.2,top10,4,True,1.2
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,163.0,0,0.3444870710372925,softmax_temperature_1.2,top10,4,True,1.2
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,164.0,0,0.15682563185691833,softmax_temperature_1.2,top10,4,True,1.2
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,165.0,0,0.161343052983284,softmax_temperature_1.2,top10,4,True,1.2
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,166.0,0,0.5101747512817383,softmax_temperature_1.2,top10,4,True,1.2
2023,Axel Zingle,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,167.0,0,0.23746226727962494,softmax_temperature_1.2,top10,4,True,1.2
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,168.0,0,0.5485388040542603,softmax_temperature_1.2,top10,4,True,1.2
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,169.0,0,0.16191309690475464,softmax_temperature_1.2,top10,4,True,1.2
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,10,tour-de-france_2023_ST10,1.0,1,0.718373715877533,softmax_temperature_1.2,top10,4,True,1.2
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,10,tour-de-france_2023_ST10,2.0,1,0.5668730139732361,softmax_temperature_1.2,top10,4,True,1.2
