meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,1.0,1,0.4749091863632202,grid_013,top10,4,1.2,True,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,2.0,1,0.505317747592926,grid_013,top10,4,1.2,True,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,3.0,1,0.5409083366394043,grid_013,top10,4,1.2,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,4.0,1,0.9719448685646057,grid_013,top10,4,1.2,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,5.0,1,0.9697700142860413,grid_013,top10,4,1.2,True,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,6.0,1,0.5109434127807617,grid_013,top10,4,1.2,True,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,7.0,1,0.4880916476249695,grid_013,top10,4,1.2,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,8.0,1,0.7347941398620605,grid_013,top10,4,1.2,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,9.0,1,0.5147585272789001,grid_013,top10,4,1.2,True,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,10.0,1,0.6547286510467529,grid_013,top10,4,1.2,True,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,11.0,0,0.8259302973747253,grid_013,top10,4,1.2,True,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,12.0,0,0.6460718512535095,grid_013,top10,4,1.2,True,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,13.0,0,0.4943005442619324,grid_013,top10,4,1.2,True,True
2023,Alex Aranburu,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,14.0,0,0.42253515124320984,grid_013,top10,4,1.2,True,True
2023,Peter Sagan,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,15.0,0,0.8334802985191345,grid_013,top10,4,1.2,True,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,16.0,0,0.8648650050163269,grid_013,top10,4,1.2,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,17.0,0,0.8285154700279236,grid_013,top10,4,1.2,True,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,18.0,0,0.44595709443092346,grid_013,top10,4,1.2,True,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,19.0,0,0.4503985047340393,grid_013,top10,4,1.2,True,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,20.0,0,0.7280242443084717,grid_013,top10,4,1.2,True,True
2023,Bryan Coquard,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,21.0,0,0.3429451286792755,grid_013,top10,4,1.2,True,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,22.0,0,0.806162416934967,grid_013,top10,4,1.2,True,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,23.0,0,0.7578830718994141,grid_013,top10,4,1.2,True,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,24.0,0,0.40155354142189026,grid_013,top10,4,1.2,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,25.0,0,0.5390421152114868,grid_013,top10,4,1.2,True,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,26.0,0,0.8607900142669678,grid_013,top10,4,1.2,True,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,27.0,0,0.5234270095825195,grid_013,top10,4,1.2,True,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,28.0,0,0.34834566712379456,grid_013,top10,4,1.2,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,29.0,0,0.594666063785553,grid_013,top10,4,1.2,True,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,30.0,0,0.922523021697998,grid_013,top10,4,1.2,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,31.0,0,0.24276763200759888,grid_013,top10,4,1.2,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,32.0,0,0.4190244674682617,grid_013,top10,4,1.2,True,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,33.0,0,0.2724926769733429,grid_013,top10,4,1.2,True,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,34.0,0,0.320882111787796,grid_013,top10,4,1.2,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,35.0,0,0.549129843711853,grid_013,top10,4,1.2,True,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,36.0,0,0.2452842891216278,grid_013,top10,4,1.2,True,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,37.0,0,0.5266808867454529,grid_013,top10,4,1.2,True,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,38.0,0,0.4617656469345093,grid_013,top10,4,1.2,True,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,39.0,0,0.574662446975708,grid_013,top10,4,1.2,True,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,40.0,0,0.49328532814979553,grid_013,top10,4,1.2,True,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,41.0,0,0.4575333297252655,grid_013,top10,4,1.2,True,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,42.0,0,0.23122760653495789,grid_013,top10,4,1.2,True,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,43.0,0,0.39946845173835754,grid_013,top10,4,1.2,True,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,44.0,0,0.5289760231971741,grid_013,top10,4,1.2,True,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,45.0,0,0.4561694860458374,grid_013,top10,4,1.2,True,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,46.0,0,0.3969922959804535,grid_013,top10,4,1.2,True,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,47.0,0,0.44565895199775696,grid_013,top10,4,1.2,True,True
2023,Guillaume Martin,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,48.0,0,0.1938590705394745,grid_013,top10,4,1.2,True,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,49.0,0,0.123895063996315,grid_013,top10,4,1.2,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,50.0,0,0.5564787983894348,grid_013,top10,4,1.2,True,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,51.0,0,0.384996235370636,grid_013,top10,4,1.2,True,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,52.0,0,0.33810970187187195,grid_013,top10,4,1.2,True,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,53.0,0,0.7231839299201965,grid_013,top10,4,1.2,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,54.0,0,0.7867419123649597,grid_013,top10,4,1.2,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,55.0,0,0.649108350276947,grid_013,top10,4,1.2,True,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,56.0,0,0.4714414179325104,grid_013,top10,4,1.2,True,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,57.0,0,0.6778447031974792,grid_013,top10,4,1.2,True,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,58.0,0,0.6809487342834473,grid_013,top10,4,1.2,True,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,59.0,0,0.46263739466667175,grid_013,top10,4,1.2,True,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,60.0,0,0.23643888533115387,grid_013,top10,4,1.2,True,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,61.0,0,0.4954945743083954,grid_013,top10,4,1.2,True,True
2023,Daniel Oss,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,62.0,0,0.4088444411754608,grid_013,top10,4,1.2,True,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,63.0,0,0.1742279827594757,grid_013,top10,4,1.2,True,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,64.0,0,0.27800020575523376,grid_013,top10,4,1.2,True,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,65.0,0,0.4921617805957794,grid_013,top10,4,1.2,True,True
2023,Axel Zingle,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,66.0,0,0.640739917755127,grid_013,top10,4,1.2,True,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,67.0,0,0.38422489166259766,grid_013,top10,4,1.2,True,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,68.0,0,0.6053958535194397,grid_013,top10,4,1.2,True,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,69.0,0,0.44851458072662354,grid_013,top10,4,1.2,True,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,70.0,0,0.6012744903564453,grid_013,top10,4,1.2,True,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,71.0,0,0.2520346939563751,grid_013,top10,4,1.2,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,72.0,0,0.43674322962760925,grid_013,top10,4,1.2,True,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,73.0,0,0.4901110827922821,grid_013,top10,4,1.2,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,74.0,0,0.1650237888097763,grid_013,top10,4,1.2,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,75.0,0,0.6368318200111389,grid_013,top10,4,1.2,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,76.0,0,0.2768149971961975,grid_013,top10,4,1.2,True,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,77.0,0,0.22205977141857147,grid_013,top10,4,1.2,True,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,78.0,0,0.28671279549598694,grid_013,top10,4,1.2,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,79.0,0,0.32432568073272705,grid_013,top10,4,1.2,True,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,80.0,0,0.8823172450065613,grid_013,top10,4,1.2,True,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,81.0,0,0.32891884446144104,grid_013,top10,4,1.2,True,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,82.0,0,0.53759765625,grid_013,top10,4,1.2,True,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,83.0,0,0.26189127564430237,grid_013,top10,4,1.2,True,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,84.0,0,0.7139008045196533,grid_013,top10,4,1.2,True,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,85.0,0,0.47022756934165955,grid_013,top10,4,1.2,True,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,86.0,0,0.16716089844703674,grid_013,top10,4,1.2,True,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,87.0,0,0.4952199459075928,grid_013,top10,4,1.2,True,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,88.0,0,0.44243526458740234,grid_013,top10,4,1.2,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,89.0,0,0.35853275656700134,grid_013,top10,4,1.2,True,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,90.0,0,0.40128234028816223,grid_013,top10,4,1.2,True,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,18,tour-de-france_2023_ST18,91.0,0,0.24032768607139587,grid_013,top10,4,1.2,True,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,92.0,0,0.1829451322555542,grid_013,top10,4,1.2,True,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,18,tour-de-france_2023_ST18,93.0,0,0.5952298641204834,grid_013,top10,4,1.2,True,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,94.0,0,0.7183607220649719,grid_013,top10,4,1.2,True,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,95.0,0,0.4262886941432953,grid_013,top10,4,1.2,True,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,96.0,0,0.4101690948009491,grid_013,top10,4,1.2,True,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,97.0,0,0.23864543437957764,grid_013,top10,4,1.2,True,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,98.0,0,0.41395360231399536,grid_013,top10,4,1.2,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,99.0,0,0.6025269031524658,grid_013,top10,4,1.2,True,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,100.0,0,0.47881177067756653,grid_013,top10,4,1.2,True,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,101.0,0,0.524792492389679,grid_013,top10,4,1.2,True,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,102.0,0,0.38302332162857056,grid_013,top10,4,1.2,True,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,103.0,0,0.6067413687705994,grid_013,top10,4,1.2,True,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,104.0,0,0.2038796842098236,grid_013,top10,4,1.2,True,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,105.0,0,0.3788553774356842,grid_013,top10,4,1.2,True,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,106.0,0,0.3698776364326477,grid_013,top10,4,1.2,True,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,107.0,0,0.5457566976547241,grid_013,top10,4,1.2,True,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,108.0,0,0.7422075867652893,grid_013,top10,4,1.2,True,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,109.0,0,0.6134238839149475,grid_013,top10,4,1.2,True,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,110.0,0,0.6043015718460083,grid_013,top10,4,1.2,True,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,111.0,0,0.4914737641811371,grid_013,top10,4,1.2,True,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,112.0,0,0.40065041184425354,grid_013,top10,4,1.2,True,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,113.0,0,0.343190461397171,grid_013,top10,4,1.2,True,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,114.0,0,0.12423437833786011,grid_013,top10,4,1.2,True,True
2023,Pierre Latour,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,115.0,0,0.353423148393631,grid_013,top10,4,1.2,True,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,18,tour-de-france_2023_ST18,116.0,0,0.3751763701438904,grid_013,top10,4,1.2,True,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,18,tour-de-france_2023_ST18,117.0,0,0.31341803073883057,grid_013,top10,4,1.2,True,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,18,tour-de-france_2023_ST18,118.0,0,0.7237581014633179,grid_013,top10,4,1.2,True,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,119.0,0,0.3963906466960907,grid_013,top10,4,1.2,True,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,120.0,0,0.2549981474876404,grid_013,top10,4,1.2,True,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,18,tour-de-france_2023_ST18,121.0,0,0.3679151237010956,grid_013,top10,4,1.2,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,18,tour-de-france_2023_ST18,122.0,0,0.1256159543991089,grid_013,top10,4,1.2,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,123.0,0,0.8445029258728027,grid_013,top10,4,1.2,True,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,18,tour-de-france_2023_ST18,124.0,0,0.3420078456401825,grid_013,top10,4,1.2,True,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,125.0,0,0.14233022928237915,grid_013,top10,4,1.2,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,126.0,0,0.34602952003479004,grid_013,top10,4,1.2,True,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,18,tour-de-france_2023_ST18,127.0,0,0.2844438850879669,grid_013,top10,4,1.2,True,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,128.0,0,0.54078608751297,grid_013,top10,4,1.2,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,129.0,0,0.19589202105998993,grid_013,top10,4,1.2,True,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,18,tour-de-france_2023_ST18,130.0,0,0.4254071116447449,grid_013,top10,4,1.2,True,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,131.0,0,0.48788437247276306,grid_013,top10,4,1.2,True,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,132.0,0,0.7080000042915344,grid_013,top10,4,1.2,True,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,133.0,0,0.7217952609062195,grid_013,top10,4,1.2,True,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,134.0,0,0.33493250608444214,grid_013,top10,4,1.2,True,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,18,tour-de-france_2023_ST18,135.0,0,0.19301988184452057,grid_013,top10,4,1.2,True,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,18,tour-de-france_2023_ST18,136.0,0,0.3705619275569916,grid_013,top10,4,1.2,True,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,18,tour-de-france_2023_ST18,137.0,0,0.4555664360523224,grid_013,top10,4,1.2,True,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,18,tour-de-france_2023_ST18,138.0,0,0.28980547189712524,grid_013,top10,4,1.2,True,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,18,tour-de-france_2023_ST18,139.0,0,0.25833576917648315,grid_013,top10,4,1.2,True,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,140.0,0,0.6785528659820557,grid_013,top10,4,1.2,True,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,141.0,0,0.6196454763412476,grid_013,top10,4,1.2,True,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,142.0,0,0.24075379967689514,grid_013,top10,4,1.2,True,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,143.0,0,0.23958063125610352,grid_013,top10,4,1.2,True,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,144.0,0,0.5121350884437561,grid_013,top10,4,1.2,True,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,145.0,0,0.6334155797958374,grid_013,top10,4,1.2,True,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,146.0,0,0.42292508482933044,grid_013,top10,4,1.2,True,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,18,tour-de-france_2023_ST18,147.0,0,0.3486504852771759,grid_013,top10,4,1.2,True,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,18,tour-de-france_2023_ST18,148.0,0,0.2514577805995941,grid_013,top10,4,1.2,True,True
2023,Victor Lafay,Cofidis,tour-de-france,18,tour-de-france_2023_ST18,149.0,0,0.2613573670387268,grid_013,top10,4,1.2,True,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,18,tour-de-france_2023_ST18,150.0,0,0.49229684472084045,grid_013,top10,4,1.2,True,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,18,tour-de-france_2023_ST18,151.0,0,0.7486346960067749,grid_013,top10,4,1.2,True,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,1.0,1,0.48058661818504333,grid_013,top10,4,1.2,True,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,19,tour-de-france_2023_ST19,2.0,1,0.4947812557220459,grid_013,top10,4,1.2,True,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,3.0,1,0.6302326917648315,grid_013,top10,4,1.2,True,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,4.0,1,0.9397261142730713,grid_013,top10,4,1.2,True,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,19,tour-de-france_2023_ST19,5.0,1,0.928514301776886,grid_013,top10,4,1.2,True,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,6.0,1,0.6857423186302185,grid_013,top10,4,1.2,True,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,7.0,1,0.5258223414421082,grid_013,top10,4,1.2,True,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,19,tour-de-france_2023_ST19,8.0,1,0.5171181559562683,grid_013,top10,4,1.2,True,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,19,tour-de-france_2023_ST19,9.0,1,0.7639376521110535,grid_013,top10,4,1.2,True,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,19,tour-de-france_2023_ST19,10.0,1,0.863365888595581,grid_013,top10,4,1.2,True,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,19,tour-de-france_2023_ST19,11.0,0,0.6155557036399841,grid_013,top10,4,1.2,True,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,19,tour-de-france_2023_ST19,12.0,0,0.731325626373291,grid_013,top10,4,1.2,True,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,19,tour-de-france_2023_ST19,13.0,0,0.5574845671653748,grid_013,top10,4,1.2,True,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,19,tour-de-france_2023_ST19,14.0,0,0.8232161402702332,grid_013,top10,4,1.2,True,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,15.0,0,0.6665964126586914,grid_013,top10,4,1.2,True,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,16.0,0,0.5676666498184204,grid_013,top10,4,1.2,True,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,19,tour-de-france_2023_ST19,17.0,0,0.47927093505859375,grid_013,top10,4,1.2,True,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,19,tour-de-france_2023_ST19,18.0,0,0.42313599586486816,grid_013,top10,4,1.2,True,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,19,tour-de-france_2023_ST19,19.0,0,0.5851327776908875,grid_013,top10,4,1.2,True,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,19,tour-de-france_2023_ST19,20.0,0,0.46080079674720764,grid_013,top10,4,1.2,True,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,19,tour-de-france_2023_ST19,21.0,0,0.6014283895492554,grid_013,top10,4,1.2,True,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,19,tour-de-france_2023_ST19,22.0,0,0.4292985498905182,grid_013,top10,4,1.2,True,True
2023,Ion Izagirre,Cofidis,tour-de-france,19,tour-de-france_2023_ST19,23.0,0,0.3614996671676636,grid_013,top10,4,1.2,True,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,19,tour-de-france_2023_ST19,24.0,0,0.3269765079021454,grid_013,top10,4,1.2,True,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,19,tour-de-france_2023_ST19,25.0,0,0.3909229040145874,grid_013,top10,4,1.2,True,True
