meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,balance_probabilities
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,132.0,0,0.05052250996232033,n_estimators_4,top10,4,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,133.0,0,0.06572601944208145,n_estimators_4,top10,4,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,134.0,0,0.7902053594589233,n_estimators_4,top10,4,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,135.0,0,0.07782741636037827,n_estimators_4,top10,4,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,136.0,0,0.15945875644683838,n_estimators_4,top10,4,True
2023,Peter Sagan,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,137.0,0,0.19429850578308105,n_estimators_4,top10,4,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,138.0,0,0.17659321427345276,n_estimators_4,top10,4,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,139.0,0,0.03162439167499542,n_estimators_4,top10,4,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,140.0,0,0.06399533897638321,n_estimators_4,top10,4,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,141.0,0,0.028920598328113556,n_estimators_4,top10,4,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,142.0,0,0.044123630970716476,n_estimators_4,top10,4,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,143.0,0,0.09248947352170944,n_estimators_4,top10,4,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,144.0,0,0.08197079598903656,n_estimators_4,top10,4,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,145.0,0,0.19070373475551605,n_estimators_4,top10,4,True
2023,Alexis Renard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,146.0,0,0.07669755071401596,n_estimators_4,top10,4,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,147.0,0,0.5877426266670227,n_estimators_4,top10,4,True
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,148.0,0,0.16666065156459808,n_estimators_4,top10,4,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,149.0,0,0.15697742998600006,n_estimators_4,top10,4,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,150.0,0,0.16781966388225555,n_estimators_4,top10,4,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,151.0,0,0.08555387705564499,n_estimators_4,top10,4,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,152.0,0,0.2142234891653061,n_estimators_4,top10,4,True
2023,Axel Zingle,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,153.0,0,0.06263300776481628,n_estimators_4,top10,4,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,154.0,0,0.060672130435705185,n_estimators_4,top10,4,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,155.0,0,0.10110852867364883,n_estimators_4,top10,4,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,156.0,0,0.2809714078903198,n_estimators_4,top10,4,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,157.0,0,0.06414203345775604,n_estimators_4,top10,4,True
2023,Felix Gall,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,1.0,1,0.18445400893688202,n_estimators_4,top10,4,True
2023,Simon Yates,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,2.0,1,0.7533183693885803,n_estimators_4,top10,4,True
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,3.0,1,0.897398054599762,n_estimators_4,top10,4,True
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,4.0,1,0.9743378162384033,n_estimators_4,top10,4,True
2023,David Gaudu,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,5.0,1,0.8536958694458008,n_estimators_4,top10,4,True
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,6.0,1,0.47416990995407104,n_estimators_4,top10,4,True
2023,Chris Harper,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,7.0,1,0.3576940596103668,n_estimators_4,top10,4,True
2023,Rafał Majka,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,8.0,1,0.33699434995651245,n_estimators_4,top10,4,True
2023,Adam Yates,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,9.0,1,0.8986411690711975,n_estimators_4,top10,4,True
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,10.0,1,0.7643191814422607,n_estimators_4,top10,4,True
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,11.0,0,0.5385860800743103,n_estimators_4,top10,4,True
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,12.0,0,0.9432038068771362,n_estimators_4,top10,4,True
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,13.0,0,0.1365375518798828,n_estimators_4,top10,4,True
2023,Guillaume Martin,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,14.0,0,0.767850399017334,n_estimators_4,top10,4,True
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,15.0,0,0.8531256914138794,n_estimators_4,top10,4,True
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,16.0,0,0.8214132785797119,n_estimators_4,top10,4,True
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,17.0,0,0.1266566514968872,n_estimators_4,top10,4,True
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,18.0,0,0.13769842684268951,n_estimators_4,top10,4,True
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,19.0,0,0.471706748008728,n_estimators_4,top10,4,True
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,20.0,0,0.7421375513076782,n_estimators_4,top10,4,True
2023,Marc Soler,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,21.0,0,0.39521944522857666,n_estimators_4,top10,4,True
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,22.0,0,0.9927403330802917,n_estimators_4,top10,4,True
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,23.0,0,0.10882192850112915,n_estimators_4,top10,4,True
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,24.0,0,0.8175754547119141,n_estimators_4,top10,4,True
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,25.0,0,0.437481552362442,n_estimators_4,top10,4,True
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,26.0,0,0.1412735879421234,n_estimators_4,top10,4,True
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,27.0,0,0.2743777930736542,n_estimators_4,top10,4,True
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,28.0,0,0.3727433383464813,n_estimators_4,top10,4,True
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,29.0,0,0.3744632303714752,n_estimators_4,top10,4,True
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,30.0,0,0.14871296286582947,n_estimators_4,top10,4,True
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,31.0,0,0.16459372639656067,n_estimators_4,top10,4,True
2023,Wout Poels,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,32.0,0,0.7313446402549744,n_estimators_4,top10,4,True
2023,Jack Haig,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,33.0,0,0.7080502510070801,n_estimators_4,top10,4,True
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,34.0,0,0.34696313738822937,n_estimators_4,top10,4,True
2023,Gregor Mühlberger,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,35.0,0,0.2658698856830597,n_estimators_4,top10,4,True
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,36.0,0,0.7738704085350037,n_estimators_4,top10,4,True
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,37.0,0,0.28939011693000793,n_estimators_4,top10,4,True
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,38.0,0,0.7187079191207886,n_estimators_4,top10,4,True
2023,Nans Peters,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,39.0,0,0.030223844572901726,n_estimators_4,top10,4,True
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,40.0,0,0.27564117312431335,n_estimators_4,top10,4,True
2023,Wout van Aert,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,41.0,0,0.8035517334938049,n_estimators_4,top10,4,True
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,42.0,0,0.5938364863395691,n_estimators_4,top10,4,True
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,43.0,0,0.13041847944259644,n_estimators_4,top10,4,True
2023,Nils Politt,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,44.0,0,0.08397869765758514,n_estimators_4,top10,4,True
2023,Stefan Küng,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,45.0,0,0.0830731987953186,n_estimators_4,top10,4,True
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,46.0,0,0.15632173418998718,n_estimators_4,top10,4,True
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,47.0,0,0.7594128251075745,n_estimators_4,top10,4,True
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,48.0,0,0.3460744023323059,n_estimators_4,top10,4,True
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,49.0,0,0.441379576921463,n_estimators_4,top10,4,True
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,50.0,0,0.16007794439792633,n_estimators_4,top10,4,True
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,51.0,0,0.4106583297252655,n_estimators_4,top10,4,True
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,52.0,0,0.5700947046279907,n_estimators_4,top10,4,True
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,53.0,0,0.15206371247768402,n_estimators_4,top10,4,True
2023,Nelson Oliveira,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,54.0,0,0.3517482876777649,n_estimators_4,top10,4,True
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,55.0,0,0.4211121201515198,n_estimators_4,top10,4,True
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,56.0,0,0.4104933440685272,n_estimators_4,top10,4,True
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,57.0,0,0.11500531435012817,n_estimators_4,top10,4,True
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,58.0,0,0.048211369663476944,n_estimators_4,top10,4,True
2023,Anthony Perez,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,59.0,0,0.5140241384506226,n_estimators_4,top10,4,True
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,60.0,0,0.0910986140370369,n_estimators_4,top10,4,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,61.0,0,0.27335527539253235,n_estimators_4,top10,4,True
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,62.0,0,0.08221971988677979,n_estimators_4,top10,4,True
2023,Anthony Turgis,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,63.0,0,0.20530502498149872,n_estimators_4,top10,4,True
2023,Pierre Latour,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,64.0,0,0.6467722058296204,n_estimators_4,top10,4,True
2023,Bryan Coquard,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,65.0,0,0.4573517441749573,n_estimators_4,top10,4,True
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,66.0,0,0.05304417759180069,n_estimators_4,top10,4,True
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,67.0,0,0.009055817499756813,n_estimators_4,top10,4,True
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,68.0,0,0.3127180337905884,n_estimators_4,top10,4,True
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,69.0,0,0.6492065191268921,n_estimators_4,top10,4,True
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,70.0,0,0.15552756190299988,n_estimators_4,top10,4,True
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,71.0,0,0.31408384442329407,n_estimators_4,top10,4,True
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,72.0,0,0.6066208481788635,n_estimators_4,top10,4,True
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,73.0,0,0.044454824179410934,n_estimators_4,top10,4,True
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,74.0,0,0.9076507091522217,n_estimators_4,top10,4,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,75.0,0,0.12382582575082779,n_estimators_4,top10,4,True
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,76.0,0,0.09497630596160889,n_estimators_4,top10,4,True
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,77.0,0,0.23135118186473846,n_estimators_4,top10,4,True
2023,Valentin Ferron,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,78.0,0,0.05098322406411171,n_estimators_4,top10,4,True
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,79.0,0,0.8877112865447998,n_estimators_4,top10,4,True
2023,Ion Izagirre,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,80.0,0,0.37666693329811096,n_estimators_4,top10,4,True
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,81.0,0,0.7627037167549133,n_estimators_4,top10,4,True
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,82.0,0,0.035209815949201584,n_estimators_4,top10,4,True
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,83.0,0,0.044368676841259,n_estimators_4,top10,4,True
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,84.0,0,0.3286445438861847,n_estimators_4,top10,4,True
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,85.0,0,0.7133676409721375,n_estimators_4,top10,4,True
2023,Fred Wright,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,86.0,0,0.3253513276576996,n_estimators_4,top10,4,True
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,87.0,0,0.20229624211788177,n_estimators_4,top10,4,True
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,88.0,0,0.08026156574487686,n_estimators_4,top10,4,True
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,89.0,0,0.2612511217594147,n_estimators_4,top10,4,True
2023,Gorka Izagirre,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,90.0,0,0.1117401272058487,n_estimators_4,top10,4,True
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,91.0,0,0.020945003256201744,n_estimators_4,top10,4,True
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,92.0,0,0.2382771074771881,n_estimators_4,top10,4,True
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,93.0,0,0.021872997283935547,n_estimators_4,top10,4,True
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,94.0,0,0.04650681093335152,n_estimators_4,top10,4,True
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,95.0,0,0.778377115726471,n_estimators_4,top10,4,True
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,96.0,0,0.15976041555404663,n_estimators_4,top10,4,True
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,97.0,0,0.7560877203941345,n_estimators_4,top10,4,True
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,98.0,0,0.06518824398517609,n_estimators_4,top10,4,True
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,99.0,0,0.057112809270620346,n_estimators_4,top10,4,True
2023,Michael Woods,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,100.0,0,0.4083651602268219,n_estimators_4,top10,4,True
2023,Daniel Oss,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,101.0,0,0.18347804248332977,n_estimators_4,top10,4,True
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,102.0,0,0.5969246029853821,n_estimators_4,top10,4,True
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,103.0,0,0.16067934036254883,n_estimators_4,top10,4,True
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,104.0,0,0.015936780720949173,n_estimators_4,top10,4,True
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,105.0,0,0.3408365249633789,n_estimators_4,top10,4,True
2023,Alex Aranburu,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,106.0,0,0.7938790917396545,n_estimators_4,top10,4,True
2023,Victor Lafay,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,107.0,0,0.1926877498626709,n_estimators_4,top10,4,True
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,108.0,0,0.06929710507392883,n_estimators_4,top10,4,True
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,109.0,0,0.028403013944625854,n_estimators_4,top10,4,True
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,110.0,0,0.06581985205411911,n_estimators_4,top10,4,True
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,111.0,0,0.0635673999786377,n_estimators_4,top10,4,True
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,112.0,0,0.049265481531620026,n_estimators_4,top10,4,True
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,113.0,0,0.2331307828426361,n_estimators_4,top10,4,True
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,114.0,0,0.0422477126121521,n_estimators_4,top10,4,True
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,115.0,0,0.07296987622976303,n_estimators_4,top10,4,True
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,116.0,0,0.6268740296363831,n_estimators_4,top10,4,True
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,117.0,0,0.04547834023833275,n_estimators_4,top10,4,True
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,118.0,0,0.36144372820854187,n_estimators_4,top10,4,True
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,119.0,0,0.25088587403297424,n_estimators_4,top10,4,True
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,120.0,0,0.40313664078712463,n_estimators_4,top10,4,True
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,121.0,0,0.1392482966184616,n_estimators_4,top10,4,True
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,122.0,0,0.04322076216340065,n_estimators_4,top10,4,True
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,123.0,0,0.15790605545043945,n_estimators_4,top10,4,True
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,124.0,0,0.7842440605163574,n_estimators_4,top10,4,True
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,125.0,0,0.3019821047782898,n_estimators_4,top10,4,True
2023,Marco Haller,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,126.0,0,0.05225216597318649,n_estimators_4,top10,4,True
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,127.0,0,0.1565776765346527,n_estimators_4,top10,4,True
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,128.0,0,0.03829290717840195,n_estimators_4,top10,4,True
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,129.0,0,0.021245580166578293,n_estimators_4,top10,4,True
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,130.0,0,0.01930057816207409,n_estimators_4,top10,4,True
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,131.0,0,0.03970171883702278,n_estimators_4,top10,4,True
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,132.0,0,0.06556940078735352,n_estimators_4,top10,4,True
2023,Juan Pedro López,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,133.0,0,0.19095095992088318,n_estimators_4,top10,4,True
2023,Tony Gallopin,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,134.0,0,0.1734730452299118,n_estimators_4,top10,4,True
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,135.0,0,0.5254928469657898,n_estimators_4,top10,4,True
2023,Peter Sagan,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,136.0,0,0.18056662380695343,n_estimators_4,top10,4,True
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,137.0,0,0.11467860639095306,n_estimators_4,top10,4,True
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,138.0,0,0.8385743498802185,n_estimators_4,top10,4,True
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,139.0,0,0.32626524567604065,n_estimators_4,top10,4,True
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,140.0,0,0.06529288738965988,n_estimators_4,top10,4,True
2023,Axel Zingle,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,141.0,0,0.0549858957529068,n_estimators_4,top10,4,True
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,142.0,0,0.2600274682044983,n_estimators_4,top10,4,True
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,143.0,0,0.07010731101036072,n_estimators_4,top10,4,True
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,144.0,0,0.037119656801223755,n_estimators_4,top10,4,True
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,145.0,0,0.24415335059165955,n_estimators_4,top10,4,True
2023,Mads Pedersen,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,146.0,0,0.03401380032300949,n_estimators_4,top10,4,True
2023,Alex Kirsch,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,147.0,0,0.15582908689975739,n_estimators_4,top10,4,True
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,148.0,0,0.0634799376130104,n_estimators_4,top10,4,True
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,149.0,0,0.015760546550154686,n_estimators_4,top10,4,True
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,150.0,0,0.06548988819122314,n_estimators_4,top10,4,True
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,151.0,0,0.13966278731822968,n_estimators_4,top10,4,True
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,152.0,0,0.21193349361419678,n_estimators_4,top10,4,True
2023,Frederik Frison,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,153.0,0,0.014512147754430771,n_estimators_4,top10,4,True
2023,Simon Geschke,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,154.0,0,0.07001825422048569,n_estimators_4,top10,4,True
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,18,tour-de-france_2023_ST18,1.0,1,0.27678272128105164,n_estimators_4,top10,4,True
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,18,tour-de-france_2023_ST18,2.0,1,0.2915053367614746,n_estimators_4,top10,4,True
