meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,46.0,0,0.029663508757948875,grid_034,top10,8,1.2,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,47.0,0,0.08214956521987915,grid_034,top10,8,1.2,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,48.0,0,0.17838320136070251,grid_034,top10,8,1.2,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,49.0,0,0.20673753321170807,grid_034,top10,8,1.2,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,50.0,0,0.017468761652708054,grid_034,top10,8,1.2,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,51.0,0,0.14283010363578796,grid_034,top10,8,1.2,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,52.0,0,0.06356819719076157,grid_034,top10,8,1.2,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,53.0,0,0.04969280958175659,grid_034,top10,8,1.2,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,54.0,0,0.018463168293237686,grid_034,top10,8,1.2,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,55.0,0,0.010961231775581837,grid_034,top10,8,1.2,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,56.0,0,0.030426599085330963,grid_034,top10,8,1.2,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,57.0,0,0.06048492342233658,grid_034,top10,8,1.2,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,58.0,0,0.07589562982320786,grid_034,top10,8,1.2,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,59.0,0,0.040402576327323914,grid_034,top10,8,1.2,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,60.0,0,0.07456234097480774,grid_034,top10,8,1.2,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,61.0,0,0.0315060056746006,grid_034,top10,8,1.2,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,62.0,0,0.032201800495386124,grid_034,top10,8,1.2,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,63.0,0,0.06321176141500473,grid_034,top10,8,1.2,True,False
2023,Anthony Perez,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,64.0,0,0.09057583659887314,grid_034,top10,8,1.2,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,65.0,0,0.08383007347583771,grid_034,top10,8,1.2,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,66.0,0,0.021230660378932953,grid_034,top10,8,1.2,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,67.0,0,0.10003387928009033,grid_034,top10,8,1.2,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,68.0,0,0.027635660022497177,grid_034,top10,8,1.2,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,69.0,0,0.19352152943611145,grid_034,top10,8,1.2,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,70.0,0,0.017615674063563347,grid_034,top10,8,1.2,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,71.0,0,0.059964705258607864,grid_034,top10,8,1.2,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,72.0,0,0.11861923336982727,grid_034,top10,8,1.2,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,73.0,0,0.018384309485554695,grid_034,top10,8,1.2,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,74.0,0,0.013792349025607109,grid_034,top10,8,1.2,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,75.0,0,0.029129676520824432,grid_034,top10,8,1.2,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,76.0,0,0.031950294971466064,grid_034,top10,8,1.2,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,77.0,0,0.11286045610904694,grid_034,top10,8,1.2,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,78.0,0,0.12526455521583557,grid_034,top10,8,1.2,True,False
2023,Luka Mezgec,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,79.0,0,0.05619518458843231,grid_034,top10,8,1.2,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,80.0,0,0.2457956224679947,grid_034,top10,8,1.2,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,81.0,0,0.020091446116566658,grid_034,top10,8,1.2,True,False
2023,Simon Geschke,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,82.0,0,0.021942520514130592,grid_034,top10,8,1.2,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,83.0,0,0.07218985259532928,grid_034,top10,8,1.2,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,84.0,0,0.013579314574599266,grid_034,top10,8,1.2,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,85.0,0,0.01190649252384901,grid_034,top10,8,1.2,True,False
2023,Victor Lafay,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,86.0,0,0.03939633071422577,grid_034,top10,8,1.2,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,87.0,0,0.03519846498966217,grid_034,top10,8,1.2,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,88.0,0,0.015046903863549232,grid_034,top10,8,1.2,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,89.0,0,0.17280998826026917,grid_034,top10,8,1.2,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,90.0,0,0.05130187049508095,grid_034,top10,8,1.2,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,91.0,0,0.03729889169335365,grid_034,top10,8,1.2,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,92.0,0,0.020884839817881584,grid_034,top10,8,1.2,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,93.0,0,0.04550675302743912,grid_034,top10,8,1.2,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,94.0,0,0.04475425183773041,grid_034,top10,8,1.2,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,95.0,0,0.034934110939502716,grid_034,top10,8,1.2,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,96.0,0,0.03738447278738022,grid_034,top10,8,1.2,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,97.0,0,0.06932789087295532,grid_034,top10,8,1.2,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,98.0,0,0.033173881471157074,grid_034,top10,8,1.2,True,False
2023,Matteo Trentin,UAE Team Emirates,tour-de-france,15,tour-de-france_2023_ST15,99.0,0,0.07234129309654236,grid_034,top10,8,1.2,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,100.0,0,0.009230134077370167,grid_034,top10,8,1.2,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,101.0,0,0.05514850467443466,grid_034,top10,8,1.2,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,102.0,0,0.0159698948264122,grid_034,top10,8,1.2,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,103.0,0,0.03549802303314209,grid_034,top10,8,1.2,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,104.0,0,0.018545188009738922,grid_034,top10,8,1.2,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,105.0,0,0.011352729983627796,grid_034,top10,8,1.2,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,15,tour-de-france_2023_ST15,106.0,0,0.006951609160751104,grid_034,top10,8,1.2,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,107.0,0,0.039485033601522446,grid_034,top10,8,1.2,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,108.0,0,0.2140766829252243,grid_034,top10,8,1.2,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,109.0,0,0.029997197911143303,grid_034,top10,8,1.2,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,110.0,0,0.0370551235973835,grid_034,top10,8,1.2,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,111.0,0,0.0429934598505497,grid_034,top10,8,1.2,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,112.0,0,0.14393511414527893,grid_034,top10,8,1.2,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,113.0,0,0.04826028272509575,grid_034,top10,8,1.2,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,15,tour-de-france_2023_ST15,114.0,0,0.09038429707288742,grid_034,top10,8,1.2,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,115.0,0,0.05572650581598282,grid_034,top10,8,1.2,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,116.0,0,0.0335044302046299,grid_034,top10,8,1.2,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,117.0,0,0.01653914898633957,grid_034,top10,8,1.2,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,118.0,0,0.01736428588628769,grid_034,top10,8,1.2,True,False
2023,Bryan Coquard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,119.0,0,0.12655505537986755,grid_034,top10,8,1.2,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,120.0,0,0.06715606898069382,grid_034,top10,8,1.2,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,15,tour-de-france_2023_ST15,121.0,0,0.055413179099559784,grid_034,top10,8,1.2,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,122.0,0,0.3113730847835541,grid_034,top10,8,1.2,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,15,tour-de-france_2023_ST15,123.0,0,0.02155197411775589,grid_034,top10,8,1.2,True,False
2023,Søren Wærenskjold,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,124.0,0,0.009072468616068363,grid_034,top10,8,1.2,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,125.0,0,0.012593009509146214,grid_034,top10,8,1.2,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,126.0,0,0.038345616310834885,grid_034,top10,8,1.2,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,127.0,0,0.033495254814624786,grid_034,top10,8,1.2,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,128.0,0,0.00729063106700778,grid_034,top10,8,1.2,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,129.0,0,0.06299229711294174,grid_034,top10,8,1.2,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,130.0,0,0.04840225353837013,grid_034,top10,8,1.2,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,15,tour-de-france_2023_ST15,131.0,0,0.19648592174053192,grid_034,top10,8,1.2,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,132.0,0,0.01807459630072117,grid_034,top10,8,1.2,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,133.0,0,0.0208242479711771,grid_034,top10,8,1.2,True,False
2023,Biniam Girmay,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,134.0,0,0.23897069692611694,grid_034,top10,8,1.2,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,15,tour-de-france_2023_ST15,135.0,0,0.017614345997571945,grid_034,top10,8,1.2,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,15,tour-de-france_2023_ST15,136.0,0,0.03197086974978447,grid_034,top10,8,1.2,True,False
2023,Peter Sagan,TotalEnergies,tour-de-france,15,tour-de-france_2023_ST15,137.0,0,0.05307675153017044,grid_034,top10,8,1.2,True,False
2023,Nils Eekhoff,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,138.0,0,0.04029488563537598,grid_034,top10,8,1.2,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,139.0,0,0.010144991800189018,grid_034,top10,8,1.2,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,140.0,0,0.02012828178703785,grid_034,top10,8,1.2,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,15,tour-de-france_2023_ST15,141.0,0,0.009642590768635273,grid_034,top10,8,1.2,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,142.0,0,0.013331212103366852,grid_034,top10,8,1.2,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,143.0,0,0.02308826893568039,grid_034,top10,8,1.2,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,144.0,0,0.026503294706344604,grid_034,top10,8,1.2,True,False
2023,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,15,tour-de-france_2023_ST15,145.0,0,0.04992561787366867,grid_034,top10,8,1.2,True,False
2023,Alexis Renard,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,146.0,0,0.020964637398719788,grid_034,top10,8,1.2,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,15,tour-de-france_2023_ST15,147.0,0,0.13153527677059174,grid_034,top10,8,1.2,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,15,tour-de-france_2023_ST15,148.0,0,0.045562028884887695,grid_034,top10,8,1.2,True,False
2023,Tony Gallopin,Lidl - Trek,tour-de-france,15,tour-de-france_2023_ST15,149.0,0,0.03457046300172806,grid_034,top10,8,1.2,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,15,tour-de-france_2023_ST15,150.0,0,0.040808744728565216,grid_034,top10,8,1.2,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,15,tour-de-france_2023_ST15,151.0,0,0.024140169844031334,grid_034,top10,8,1.2,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,15,tour-de-france_2023_ST15,152.0,0,0.05435045436024666,grid_034,top10,8,1.2,True,False
2023,Axel Zingle,Cofidis,tour-de-france,15,tour-de-france_2023_ST15,153.0,0,0.019694751128554344,grid_034,top10,8,1.2,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,15,tour-de-france_2023_ST15,154.0,0,0.01913154125213623,grid_034,top10,8,1.2,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,15,tour-de-france_2023_ST15,155.0,0,0.03133001551032066,grid_034,top10,8,1.2,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,15,tour-de-france_2023_ST15,156.0,0,0.047546759247779846,grid_034,top10,8,1.2,True,False
2023,Cees Bol,Astana Qazaqstan Team,tour-de-france,15,tour-de-france_2023_ST15,157.0,0,0.016508594155311584,grid_034,top10,8,1.2,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,1.0,1,0.04247159883379936,grid_034,top10,8,1.2,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,2.0,1,0.2269946187734604,grid_034,top10,8,1.2,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,3.0,1,0.39378881454467773,grid_034,top10,8,1.2,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,4.0,1,0.6456012725830078,grid_034,top10,8,1.2,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,5.0,1,0.2967017590999603,grid_034,top10,8,1.2,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,6.0,1,0.11058949679136276,grid_034,top10,8,1.2,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,7.0,1,0.05890528857707977,grid_034,top10,8,1.2,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,8.0,1,0.05624227225780487,grid_034,top10,8,1.2,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,9.0,1,0.39045944809913635,grid_034,top10,8,1.2,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,10.0,1,0.2072845697402954,grid_034,top10,8,1.2,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,11.0,0,0.12803688645362854,grid_034,top10,8,1.2,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,12.0,0,0.4913542866706848,grid_034,top10,8,1.2,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,13.0,0,0.027290286496281624,grid_034,top10,8,1.2,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,14.0,0,0.24184086918830872,grid_034,top10,8,1.2,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,15.0,0,0.303212970495224,grid_034,top10,8,1.2,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,16.0,0,0.3001338839530945,grid_034,top10,8,1.2,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,17.0,0,0.032642100006341934,grid_034,top10,8,1.2,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,18.0,0,0.02914940007030964,grid_034,top10,8,1.2,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,19.0,0,0.11322379112243652,grid_034,top10,8,1.2,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,20.0,0,0.2036721408367157,grid_034,top10,8,1.2,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,21.0,0,0.09504558891057968,grid_034,top10,8,1.2,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,22.0,0,0.8509122133255005,grid_034,top10,8,1.2,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,23.0,0,0.02666846290230751,grid_034,top10,8,1.2,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,24.0,0,0.2791171669960022,grid_034,top10,8,1.2,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,25.0,0,0.10878261178731918,grid_034,top10,8,1.2,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,26.0,0,0.03365498408675194,grid_034,top10,8,1.2,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,27.0,0,0.04543237015604973,grid_034,top10,8,1.2,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,28.0,0,0.08455279469490051,grid_034,top10,8,1.2,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,29.0,0,0.06586779654026031,grid_034,top10,8,1.2,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,17,tour-de-france_2023_ST17,30.0,0,0.03150111436843872,grid_034,top10,8,1.2,True,False
2023,Simon Guglielmi,Team Arkéa Samsic,tour-de-france,17,tour-de-france_2023_ST17,31.0,0,0.03273839130997658,grid_034,top10,8,1.2,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,32.0,0,0.30801233649253845,grid_034,top10,8,1.2,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,17,tour-de-france_2023_ST17,33.0,0,0.2536278963088989,grid_034,top10,8,1.2,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,17,tour-de-france_2023_ST17,34.0,0,0.06826892495155334,grid_034,top10,8,1.2,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,35.0,0,0.060928404331207275,grid_034,top10,8,1.2,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,36.0,0,0.18404486775398254,grid_034,top10,8,1.2,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,37.0,0,0.05762949585914612,grid_034,top10,8,1.2,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,38.0,0,0.20841136574745178,grid_034,top10,8,1.2,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,17,tour-de-france_2023_ST17,39.0,0,0.008226394653320312,grid_034,top10,8,1.2,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,17,tour-de-france_2023_ST17,40.0,0,0.054581914097070694,grid_034,top10,8,1.2,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,41.0,0,0.27888932824134827,grid_034,top10,8,1.2,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,42.0,0,0.17280086874961853,grid_034,top10,8,1.2,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,17,tour-de-france_2023_ST17,43.0,0,0.03511572256684303,grid_034,top10,8,1.2,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,44.0,0,0.02282254956662655,grid_034,top10,8,1.2,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,45.0,0,0.020869743078947067,grid_034,top10,8,1.2,True,False
2023,Dries Devenyns,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,46.0,0,0.03276203200221062,grid_034,top10,8,1.2,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,17,tour-de-france_2023_ST17,47.0,0,0.23805302381515503,grid_034,top10,8,1.2,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,48.0,0,0.0654439926147461,grid_034,top10,8,1.2,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,17,tour-de-france_2023_ST17,49.0,0,0.059188056737184525,grid_034,top10,8,1.2,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,17,tour-de-france_2023_ST17,50.0,0,0.03717190772294998,grid_034,top10,8,1.2,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,17,tour-de-france_2023_ST17,51.0,0,0.07656260579824448,grid_034,top10,8,1.2,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,17,tour-de-france_2023_ST17,52.0,0,0.13195131719112396,grid_034,top10,8,1.2,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,17,tour-de-france_2023_ST17,53.0,0,0.03233334422111511,grid_034,top10,8,1.2,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,17,tour-de-france_2023_ST17,54.0,0,0.07389212399721146,grid_034,top10,8,1.2,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,55.0,0,0.10994426906108856,grid_034,top10,8,1.2,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,17,tour-de-france_2023_ST17,56.0,0,0.0858430564403534,grid_034,top10,8,1.2,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,17,tour-de-france_2023_ST17,57.0,0,0.023403292521834373,grid_034,top10,8,1.2,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,17,tour-de-france_2023_ST17,58.0,0,0.013583237305283546,grid_034,top10,8,1.2,True,False
2023,Anthony Perez,Cofidis,tour-de-france,17,tour-de-france_2023_ST17,59.0,0,0.09901260584592819,grid_034,top10,8,1.2,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,17,tour-de-france_2023_ST17,60.0,0,0.024111710488796234,grid_034,top10,8,1.2,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,17,tour-de-france_2023_ST17,61.0,0,0.06218476593494415,grid_034,top10,8,1.2,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,17,tour-de-france_2023_ST17,62.0,0,0.02604500576853752,grid_034,top10,8,1.2,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,63.0,0,0.047612469643354416,grid_034,top10,8,1.2,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,17,tour-de-france_2023_ST17,64.0,0,0.15755410492420197,grid_034,top10,8,1.2,True,False
