meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,93.0,0,0.03054073080420494,grid_030,top10,8,1.0,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,94.0,0,0.03178294375538826,grid_030,top10,8,1.0,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,95.0,0,0.0492112934589386,grid_030,top10,8,1.0,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,96.0,0,0.08402174711227417,grid_030,top10,8,1.0,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,97.0,0,0.019860640168190002,grid_030,top10,8,1.0,True,False
2023,Gianni Moscon,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,98.0,0,0.022457635030150414,grid_030,top10,8,1.0,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,99.0,0,0.01588175632059574,grid_030,top10,8,1.0,True,False
2023,Elmar Reinders,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,100.0,0,0.02649821899831295,grid_030,top10,8,1.0,True,False
2023,Alexander Kristoff,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,101.0,0,0.15156349539756775,grid_030,top10,8,1.0,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,102.0,0,0.03779436647891998,grid_030,top10,8,1.0,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,103.0,0,0.02754794992506504,grid_030,top10,8,1.0,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,8,tour-de-france_2023_ST8,104.0,0,0.021031344309449196,grid_030,top10,8,1.0,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,105.0,0,0.01553919818252325,grid_030,top10,8,1.0,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,106.0,0,0.032795682549476624,grid_030,top10,8,1.0,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,107.0,0,0.047116197645664215,grid_030,top10,8,1.0,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,108.0,0,0.02499581314623356,grid_030,top10,8,1.0,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,109.0,0,0.022437946870923042,grid_030,top10,8,1.0,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,110.0,0,0.03564460948109627,grid_030,top10,8,1.0,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,111.0,0,0.022056128829717636,grid_030,top10,8,1.0,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,112.0,0,0.025539016351103783,grid_030,top10,8,1.0,True,False
2023,Adrien Petit,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,113.0,0,0.02576807141304016,grid_030,top10,8,1.0,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,114.0,0,0.07785852998495102,grid_030,top10,8,1.0,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,115.0,0,0.01380399614572525,grid_030,top10,8,1.0,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,116.0,0,0.04411612078547478,grid_030,top10,8,1.0,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,117.0,0,0.1377716362476349,grid_030,top10,8,1.0,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,8,tour-de-france_2023_ST8,118.0,0,0.03234291076660156,grid_030,top10,8,1.0,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,119.0,0,0.0403088815510273,grid_030,top10,8,1.0,True,False
2023,John Degenkolb,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,120.0,0,0.026161205023527145,grid_030,top10,8,1.0,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,121.0,0,0.017489055171608925,grid_030,top10,8,1.0,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,122.0,0,0.03366953879594803,grid_030,top10,8,1.0,True,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,123.0,0,0.02866346202790737,grid_030,top10,8,1.0,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,124.0,0,0.013460074551403522,grid_030,top10,8,1.0,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,125.0,0,0.014613761566579342,grid_030,top10,8,1.0,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,126.0,0,0.020237471908330917,grid_030,top10,8,1.0,True,False
2023,Magnus Cort,EF Education - EasyPost,tour-de-france,8,tour-de-france_2023_ST8,127.0,0,0.03112986497581005,grid_030,top10,8,1.0,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,128.0,0,0.012038803659379482,grid_030,top10,8,1.0,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,129.0,0,0.02165571227669716,grid_030,top10,8,1.0,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,130.0,0,0.013681729324162006,grid_030,top10,8,1.0,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,131.0,0,0.23166798055171967,grid_030,top10,8,1.0,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,8,tour-de-france_2023_ST8,132.0,0,0.04163619875907898,grid_030,top10,8,1.0,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,133.0,0,0.02953208051621914,grid_030,top10,8,1.0,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,134.0,0,0.07638414204120636,grid_030,top10,8,1.0,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,135.0,0,0.03466296195983887,grid_030,top10,8,1.0,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,136.0,0,0.011622050777077675,grid_030,top10,8,1.0,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,137.0,0,0.05259929969906807,grid_030,top10,8,1.0,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,138.0,0,0.013901484198868275,grid_030,top10,8,1.0,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,139.0,0,0.015171626582741737,grid_030,top10,8,1.0,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,140.0,0,0.04188362509012222,grid_030,top10,8,1.0,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,141.0,0,0.07162494212388992,grid_030,top10,8,1.0,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,142.0,0,0.045020442456007004,grid_030,top10,8,1.0,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,143.0,0,0.05946933478116989,grid_030,top10,8,1.0,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,144.0,0,0.08174355328083038,grid_030,top10,8,1.0,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,145.0,0,0.03568746894598007,grid_030,top10,8,1.0,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,146.0,0,0.021469514816999435,grid_030,top10,8,1.0,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,147.0,0,0.02186541073024273,grid_030,top10,8,1.0,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,148.0,0,0.02761138416826725,grid_030,top10,8,1.0,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,149.0,0,0.08834386616945267,grid_030,top10,8,1.0,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,150.0,0,0.008555583655834198,grid_030,top10,8,1.0,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,151.0,0,0.018370063975453377,grid_030,top10,8,1.0,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,152.0,0,0.05483866110444069,grid_030,top10,8,1.0,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,153.0,0,0.013477630913257599,grid_030,top10,8,1.0,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,154.0,0,0.016275208443403244,grid_030,top10,8,1.0,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,155.0,0,0.01555230375379324,grid_030,top10,8,1.0,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,156.0,0,0.040006525814533234,grid_030,top10,8,1.0,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,157.0,0,0.030110787600278854,grid_030,top10,8,1.0,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,158.0,0,0.006306429859250784,grid_030,top10,8,1.0,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,159.0,0,0.02936757728457451,grid_030,top10,8,1.0,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,160.0,0,0.01317448541522026,grid_030,top10,8,1.0,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,161.0,0,0.09037087857723236,grid_030,top10,8,1.0,True,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,162.0,0,0.047982845455408096,grid_030,top10,8,1.0,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,163.0,0,0.02944682165980339,grid_030,top10,8,1.0,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,164.0,0,0.05597344785928726,grid_030,top10,8,1.0,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,165.0,0,0.03990869224071503,grid_030,top10,8,1.0,True,False
2023,Anthony Perez,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,166.0,0,0.01004354190081358,grid_030,top10,8,1.0,True,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,167.0,0,0.19858571887016296,grid_030,top10,8,1.0,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,168.0,0,0.02710578218102455,grid_030,top10,8,1.0,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,169.0,0,0.00925341434776783,grid_030,top10,8,1.0,True,False
2023,Axel Zingle,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,170.0,0,0.05025637522339821,grid_030,top10,8,1.0,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,1.0,1,0.05975622311234474,grid_030,top10,8,1.0,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,2.0,1,0.07500392943620682,grid_030,top10,8,1.0,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,3.0,1,0.0776384174823761,grid_030,top10,8,1.0,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,4.0,1,0.06865318864583969,grid_030,top10,8,1.0,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,5.0,1,0.036019474267959595,grid_030,top10,8,1.0,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,6.0,1,0.12067552655935287,grid_030,top10,8,1.0,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,7.0,1,0.04271665960550308,grid_030,top10,8,1.0,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,8.0,1,0.04245766997337341,grid_030,top10,8,1.0,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,9.0,1,0.01752273552119732,grid_030,top10,8,1.0,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,10.0,1,0.027593892067670822,grid_030,top10,8,1.0,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,11.0,0,0.01313665509223938,grid_030,top10,8,1.0,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,12.0,0,0.013271264731884003,grid_030,top10,8,1.0,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,13.0,0,0.8710504770278931,grid_030,top10,8,1.0,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,14.0,0,0.5757314562797546,grid_030,top10,8,1.0,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,15.0,0,0.18919339776039124,grid_030,top10,8,1.0,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,16.0,0,0.09672664850950241,grid_030,top10,8,1.0,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,17.0,0,0.2092183530330658,grid_030,top10,8,1.0,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,18.0,0,0.3965427577495575,grid_030,top10,8,1.0,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,19.0,0,0.44724586606025696,grid_030,top10,8,1.0,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,20.0,0,0.2163461148738861,grid_030,top10,8,1.0,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,21.0,0,0.022716308012604713,grid_030,top10,8,1.0,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,22.0,0,0.28355926275253296,grid_030,top10,8,1.0,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,23.0,0,0.08028832077980042,grid_030,top10,8,1.0,True,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,24.0,0,0.17974257469177246,grid_030,top10,8,1.0,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,25.0,0,0.25521671772003174,grid_030,top10,8,1.0,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,26.0,0,0.34427833557128906,grid_030,top10,8,1.0,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,27.0,0,0.2523576021194458,grid_030,top10,8,1.0,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,28.0,0,0.08916312456130981,grid_030,top10,8,1.0,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,29.0,0,0.026657337322831154,grid_030,top10,8,1.0,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,30.0,0,0.027168065309524536,grid_030,top10,8,1.0,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,31.0,0,0.024515794590115547,grid_030,top10,8,1.0,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,32.0,0,0.015520650893449783,grid_030,top10,8,1.0,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,33.0,0,0.04447539895772934,grid_030,top10,8,1.0,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,34.0,0,0.18054164946079254,grid_030,top10,8,1.0,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,35.0,0,0.028905775398015976,grid_030,top10,8,1.0,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,36.0,0,0.023672902956604958,grid_030,top10,8,1.0,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,37.0,0,0.1452523171901703,grid_030,top10,8,1.0,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,38.0,0,0.11658032238483429,grid_030,top10,8,1.0,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,39.0,0,0.24352283775806427,grid_030,top10,8,1.0,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,40.0,0,0.016088783740997314,grid_030,top10,8,1.0,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,41.0,0,0.18964098393917084,grid_030,top10,8,1.0,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,42.0,0,0.01871226727962494,grid_030,top10,8,1.0,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,43.0,0,0.1168159544467926,grid_030,top10,8,1.0,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,44.0,0,0.05286979302763939,grid_030,top10,8,1.0,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,45.0,0,0.05675783008337021,grid_030,top10,8,1.0,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,46.0,0,0.018588891252875328,grid_030,top10,8,1.0,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,47.0,0,0.01139537338167429,grid_030,top10,8,1.0,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,48.0,0,0.02809404581785202,grid_030,top10,8,1.0,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,49.0,0,0.024691862985491753,grid_030,top10,8,1.0,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,50.0,0,0.021709518507122993,grid_030,top10,8,1.0,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,51.0,0,0.06666234135627747,grid_030,top10,8,1.0,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,52.0,0,0.06462280452251434,grid_030,top10,8,1.0,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,53.0,0,0.10835441201925278,grid_030,top10,8,1.0,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,54.0,0,0.3517015874385834,grid_030,top10,8,1.0,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,55.0,0,0.251490980386734,grid_030,top10,8,1.0,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,56.0,0,0.021573282778263092,grid_030,top10,8,1.0,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,57.0,0,0.17553579807281494,grid_030,top10,8,1.0,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,58.0,0,0.04017388075590134,grid_030,top10,8,1.0,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,59.0,0,0.029353290796279907,grid_030,top10,8,1.0,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,60.0,0,0.07015600800514221,grid_030,top10,8,1.0,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,61.0,0,0.20185139775276184,grid_030,top10,8,1.0,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,62.0,0,0.18772763013839722,grid_030,top10,8,1.0,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,63.0,0,0.02498052269220352,grid_030,top10,8,1.0,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,64.0,0,0.032259270548820496,grid_030,top10,8,1.0,True,False
2023,Simon Geschke,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,65.0,0,0.011312367394566536,grid_030,top10,8,1.0,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,66.0,0,0.01746377721428871,grid_030,top10,8,1.0,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,67.0,0,0.023632753640413284,grid_030,top10,8,1.0,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,68.0,0,0.024542542174458504,grid_030,top10,8,1.0,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,69.0,0,0.008317713625729084,grid_030,top10,8,1.0,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,70.0,0,0.027814513072371483,grid_030,top10,8,1.0,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,71.0,0,0.0021671701688319445,grid_030,top10,8,1.0,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,72.0,0,0.08540728688240051,grid_030,top10,8,1.0,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,73.0,0,0.08416405320167542,grid_030,top10,8,1.0,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,74.0,0,0.024015652015805244,grid_030,top10,8,1.0,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,75.0,0,0.012594949454069138,grid_030,top10,8,1.0,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,76.0,0,0.0035133191850036383,grid_030,top10,8,1.0,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,77.0,0,0.007301377598196268,grid_030,top10,8,1.0,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,78.0,0,0.0051056379452347755,grid_030,top10,8,1.0,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,79.0,0,0.004095688462257385,grid_030,top10,8,1.0,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,80.0,0,0.026191508397459984,grid_030,top10,8,1.0,True,False
2023,Anthony Perez,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,81.0,0,0.04424428567290306,grid_030,top10,8,1.0,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,82.0,0,0.00843791849911213,grid_030,top10,8,1.0,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,83.0,0,0.0056265052407979965,grid_030,top10,8,1.0,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,84.0,0,0.01894475147128105,grid_030,top10,8,1.0,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,85.0,0,0.022423535585403442,grid_030,top10,8,1.0,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,86.0,0,0.017721403390169144,grid_030,top10,8,1.0,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,87.0,0,0.005326871760189533,grid_030,top10,8,1.0,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,88.0,0,0.010933099314570427,grid_030,top10,8,1.0,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,89.0,0,0.018352912738919258,grid_030,top10,8,1.0,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,90.0,0,0.015493885613977909,grid_030,top10,8,1.0,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,91.0,0,0.030859939754009247,grid_030,top10,8,1.0,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,92.0,0,0.12291941046714783,grid_030,top10,8,1.0,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,93.0,0,0.08934593200683594,grid_030,top10,8,1.0,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,94.0,0,0.016736892983317375,grid_030,top10,8,1.0,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,95.0,0,0.03287521377205849,grid_030,top10,8,1.0,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,96.0,0,0.09609465301036835,grid_030,top10,8,1.0,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,97.0,0,0.008412051945924759,grid_030,top10,8,1.0,True,False
