meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_valid,run_label,target,n_estimators,softmax_temperature,average_before_softmax,balance_probabilities
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,136.0,0,0.01399588119238615,grid_010,top10,4,1.0,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,137.0,0,0.06024525687098503,grid_010,top10,4,1.0,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,138.0,0,0.01627950742840767,grid_010,top10,4,1.0,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,139.0,0,0.015218185260891914,grid_010,top10,4,1.0,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,8,tour-de-france_2023_ST8,140.0,0,0.05682886764407158,grid_010,top10,4,1.0,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,8,tour-de-france_2023_ST8,141.0,0,0.0709928572177887,grid_010,top10,4,1.0,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,142.0,0,0.05244976282119751,grid_010,top10,4,1.0,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,143.0,0,0.05974012240767479,grid_010,top10,4,1.0,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,144.0,0,0.09428361058235168,grid_010,top10,4,1.0,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,145.0,0,0.04421944171190262,grid_010,top10,4,1.0,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,8,tour-de-france_2023_ST8,146.0,0,0.02429022267460823,grid_010,top10,4,1.0,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,8,tour-de-france_2023_ST8,147.0,0,0.022454164922237396,grid_010,top10,4,1.0,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,148.0,0,0.031071605160832405,grid_010,top10,4,1.0,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,149.0,0,0.09977313876152039,grid_010,top10,4,1.0,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,150.0,0,0.008496447466313839,grid_010,top10,4,1.0,True,False
2023,Alex Edmondson,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,151.0,0,0.019388241693377495,grid_010,top10,4,1.0,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2023_ST8,152.0,0,0.05502329766750336,grid_010,top10,4,1.0,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2023_ST8,153.0,0,0.01678524538874626,grid_010,top10,4,1.0,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,154.0,0,0.020104870200157166,grid_010,top10,4,1.0,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,155.0,0,0.015325577929615974,grid_010,top10,4,1.0,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,156.0,0,0.043711159378290176,grid_010,top10,4,1.0,True,False
2023,Michael Mørkøv,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,157.0,0,0.04055330529808998,grid_010,top10,4,1.0,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,8,tour-de-france_2023_ST8,158.0,0,0.0073400079272687435,grid_010,top10,4,1.0,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,8,tour-de-france_2023_ST8,159.0,0,0.03502116724848747,grid_010,top10,4,1.0,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,8,tour-de-france_2023_ST8,160.0,0,0.012051758356392384,grid_010,top10,4,1.0,True,False
2023,Jordi Meeus,BORA - hansgrohe,tour-de-france,8,tour-de-france_2023_ST8,161.0,0,0.08656956255435944,grid_010,top10,4,1.0,True,False
2023,Quinn Simmons,Lidl - Trek,tour-de-france,8,tour-de-france_2023_ST8,162.0,0,0.04434021934866905,grid_010,top10,4,1.0,True,False
2023,Torstein Træen,Uno-X Pro Cycling Team,tour-de-france,8,tour-de-france_2023_ST8,163.0,0,0.03444196283817291,grid_010,top10,4,1.0,True,False
2023,Sam Welsford,Team dsm - firmenich,tour-de-france,8,tour-de-france_2023_ST8,164.0,0,0.05354393646121025,grid_010,top10,4,1.0,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,8,tour-de-france_2023_ST8,165.0,0,0.033530741930007935,grid_010,top10,4,1.0,True,False
2023,Anthony Perez,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,166.0,0,0.014101032167673111,grid_010,top10,4,1.0,True,False
2023,Fabio Jakobsen,Soudal Quick-Step,tour-de-france,8,tour-de-france_2023_ST8,167.0,0,0.1829710304737091,grid_010,top10,4,1.0,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,8,tour-de-france_2023_ST8,168.0,0,0.03455713391304016,grid_010,top10,4,1.0,True,False
2023,Michael Gogl,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2023_ST8,169.0,0,0.010540219023823738,grid_010,top10,4,1.0,True,False
2023,Axel Zingle,Cofidis,tour-de-france,8,tour-de-france_2023_ST8,170.0,0,0.06013255566358566,grid_010,top10,4,1.0,True,False
2023,Michael Woods,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,1.0,1,0.050878364592790604,grid_010,top10,4,1.0,True,False
2023,Pierre Latour,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,2.0,1,0.06902116537094116,grid_010,top10,4,1.0,True,False
2023,Matej Mohorič,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,3.0,1,0.10689074546098709,grid_010,top10,4,1.0,True,False
2023,Matteo Jorgenson,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,4.0,1,0.0667797178030014,grid_010,top10,4,1.0,True,False
2023,Clément Berthet,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,5.0,1,0.04002677649259567,grid_010,top10,4,1.0,True,False
2023,Neilson Powless,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,6.0,1,0.13251183927059174,grid_010,top10,4,1.0,True,False
2023,Alexey Lutsenko,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,7.0,1,0.040352217853069305,grid_010,top10,4,1.0,True,False
2023,Jonas Gregaard,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,8.0,1,0.041917212307453156,grid_010,top10,4,1.0,True,False
2023,Mathieu Burgaudeau,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,9.0,1,0.016594672575592995,grid_010,top10,4,1.0,True,False
2023,David de la Cruz,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,10.0,1,0.024488216266036034,grid_010,top10,4,1.0,True,False
2023,Gorka Izagirre,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,11.0,0,0.01325238961726427,grid_010,top10,4,1.0,True,False
2023,Victor Campenaerts,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,12.0,0,0.009776261635124683,grid_010,top10,4,1.0,True,False
2023,Tadej Pogačar,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,13.0,0,0.8382606506347656,grid_010,top10,4,1.0,True,False
2023,Jonas Vingegaard,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,14.0,0,0.5866770148277283,grid_010,top10,4,1.0,True,False
2023,Simon Yates,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,15.0,0,0.1710779219865799,grid_010,top10,4,1.0,True,False
2023,Tom Pidcock,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,16.0,0,0.11403314024209976,grid_010,top10,4,1.0,True,False
2023,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,17.0,0,0.24331068992614746,grid_010,top10,4,1.0,True,False
2023,Adam Yates,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,18.0,0,0.38447901606559753,grid_010,top10,4,1.0,True,False
2023,Jai Hindley,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,19.0,0,0.4392187297344208,grid_010,top10,4,1.0,True,False
2023,Sepp Kuss,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,20.0,0,0.16380435228347778,grid_010,top10,4,1.0,True,False
2023,Felix Gall,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,21.0,0,0.019755085930228233,grid_010,top10,4,1.0,True,False
2023,Pello Bilbao,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,22.0,0,0.2855246365070343,grid_010,top10,4,1.0,True,False
2023,Thibaut Pinot,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,23.0,0,0.06284698843955994,grid_010,top10,4,1.0,True,False
2023,Louis Meintjes,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,24.0,0,0.15883725881576538,grid_010,top10,4,1.0,True,False
2023,David Gaudu,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,25.0,0,0.25426754355430603,grid_010,top10,4,1.0,True,False
2023,Romain Bardet,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,26.0,0,0.3370518386363983,grid_010,top10,4,1.0,True,False
2023,Mikel Landa,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,27.0,0,0.2455459088087082,grid_010,top10,4,1.0,True,False
2023,Emanuel Buchmann,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,28.0,0,0.08250843733549118,grid_010,top10,4,1.0,True,False
2023,Harold Tejada,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,29.0,0,0.029905200004577637,grid_010,top10,4,1.0,True,False
2023,Jonathan Castroviejo,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,30.0,0,0.032152801752090454,grid_010,top10,4,1.0,True,False
2023,Chris Harper,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,31.0,0,0.030372237786650658,grid_010,top10,4,1.0,True,False
2023,Valentin Madouas,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,32.0,0,0.013516321778297424,grid_010,top10,4,1.0,True,False
2023,Ion Izagirre,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,33.0,0,0.03904855623841286,grid_010,top10,4,1.0,True,False
2023,Guillaume Martin,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,34.0,0,0.1776963472366333,grid_010,top10,4,1.0,True,False
2023,Felix Großschartner,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,35.0,0,0.030071992427110672,grid_010,top10,4,1.0,True,False
2023,Rafał Majka,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,36.0,0,0.02874823473393917,grid_010,top10,4,1.0,True,False
2023,Jack Haig,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,37.0,0,0.10546356439590454,grid_010,top10,4,1.0,True,False
2023,Wilco Kelderman,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,38.0,0,0.12121903151273727,grid_010,top10,4,1.0,True,False
2023,Ben O'Connor,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,39.0,0,0.2486288845539093,grid_010,top10,4,1.0,True,False
2023,Kevin Vermaerke,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,40.0,0,0.017992299050092697,grid_010,top10,4,1.0,True,False
2023,Egan Bernal,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,41.0,0,0.17973460257053375,grid_010,top10,4,1.0,True,False
2023,Lawson Craddock,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,42.0,0,0.024834683164954185,grid_010,top10,4,1.0,True,False
2023,Quentin Pacher,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,43.0,0,0.09953148663043976,grid_010,top10,4,1.0,True,False
2023,Bob Jungels,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,44.0,0,0.04001495614647865,grid_010,top10,4,1.0,True,False
2023,Marc Soler,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,45.0,0,0.048993367701768875,grid_010,top10,4,1.0,True,False
2023,Matthew Dinham,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,46.0,0,0.019054289907217026,grid_010,top10,4,1.0,True,False
2023,Chris Hamilton,Team dsm - firmenich,tour-de-france,9,tour-de-france_2023_ST9,47.0,0,0.011165990494191647,grid_010,top10,4,1.0,True,False
2023,Nelson Oliveira,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,48.0,0,0.031449973583221436,grid_010,top10,4,1.0,True,False
2023,Juan Pedro López,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,49.0,0,0.024430109187960625,grid_010,top10,4,1.0,True,False
2023,Rui Costa,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,50.0,0,0.02054562233388424,grid_010,top10,4,1.0,True,False
2023,Ruben Guerreiro,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,51.0,0,0.061943572014570236,grid_010,top10,4,1.0,True,False
2023,Kevin Geniets,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,52.0,0,0.05503114312887192,grid_010,top10,4,1.0,True,False
2023,Julian Alaphilippe,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,53.0,0,0.11926428228616714,grid_010,top10,4,1.0,True,False
2023,Daniel Felipe Martínez,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,54.0,0,0.34505438804626465,grid_010,top10,4,1.0,True,False
2023,Wout van Aert,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,55.0,0,0.24381545186042786,grid_010,top10,4,1.0,True,False
2023,Lilian Calmejane,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,56.0,0,0.022226236760616302,grid_010,top10,4,1.0,True,False
2023,Warren Barguil,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,57.0,0,0.18115316331386566,grid_010,top10,4,1.0,True,False
2023,Krists Neilands,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,58.0,0,0.04501135274767876,grid_010,top10,4,1.0,True,False
2023,Stefan Küng,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,59.0,0,0.032475247979164124,grid_010,top10,4,1.0,True,False
2023,Giulio Ciccone,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,60.0,0,0.06043894216418266,grid_010,top10,4,1.0,True,False
2023,Wout Poels,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,61.0,0,0.12693826854228973,grid_010,top10,4,1.0,True,False
2023,Dylan Teuns,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,62.0,0,0.18604032695293427,grid_010,top10,4,1.0,True,False
2023,Aurélien Paret-Peintre,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,63.0,0,0.024760158732533455,grid_010,top10,4,1.0,True,False
2023,Patrick Konrad,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,64.0,0,0.02098064497113228,grid_010,top10,4,1.0,True,False
2023,Simon Geschke,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,65.0,0,0.012503999285399914,grid_010,top10,4,1.0,True,False
2023,Nils Politt,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,66.0,0,0.016180003061890602,grid_010,top10,4,1.0,True,False
2023,Georg Zimmermann,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,67.0,0,0.0193247701972723,grid_010,top10,4,1.0,True,False
2023,Dion Smith,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,68.0,0,0.025212109088897705,grid_010,top10,4,1.0,True,False
2023,Nans Peters,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,69.0,0,0.007362001575529575,grid_010,top10,4,1.0,True,False
2023,Anthony Delaplace,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,70.0,0,0.026987619698047638,grid_010,top10,4,1.0,True,False
2023,Jonas Abrahamsen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,71.0,0,0.0023460008669644594,grid_010,top10,4,1.0,True,False
2023,Matis Louvel,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,72.0,0,0.0808747261762619,grid_010,top10,4,1.0,True,False
2023,Dylan van Baarle,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,73.0,0,0.10075514018535614,grid_010,top10,4,1.0,True,False
2023,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,74.0,0,0.020532775670289993,grid_010,top10,4,1.0,True,False
2023,Mike Teunissen,Intermarché - Circus - Wanty,tour-de-france,9,tour-de-france_2023_ST9,75.0,0,0.011339187622070312,grid_010,top10,4,1.0,True,False
2023,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,76.0,0,0.003030667547136545,grid_010,top10,4,1.0,True,False
2023,Guillaume Boivin,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,77.0,0,0.0074967495165765285,grid_010,top10,4,1.0,True,False
2023,Rémi Cavagna,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,78.0,0,0.003897980321198702,grid_010,top10,4,1.0,True,False
2023,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,79.0,0,0.004636123776435852,grid_010,top10,4,1.0,True,False
2023,Danny van Poppel,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,80.0,0,0.021962663158774376,grid_010,top10,4,1.0,True,False
2023,Anthony Perez,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,81.0,0,0.05239683762192726,grid_010,top10,4,1.0,True,False
2023,Marco Haller,BORA - hansgrohe,tour-de-france,9,tour-de-france_2023_ST9,82.0,0,0.006581653840839863,grid_010,top10,4,1.0,True,False
2023,Stan Dewulf,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,83.0,0,0.004772460553795099,grid_010,top10,4,1.0,True,False
2023,Oliver Naesen,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,84.0,0,0.01937987469136715,grid_010,top10,4,1.0,True,False
2023,Hugo Houle,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,85.0,0,0.017333444207906723,grid_010,top10,4,1.0,True,False
2023,Daniel Oss,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,86.0,0,0.018092986196279526,grid_010,top10,4,1.0,True,False
2023,Luke Durbridge,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,87.0,0,0.005668706726282835,grid_010,top10,4,1.0,True,False
2023,Vegard Stake Laengen,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,88.0,0,0.010930809192359447,grid_010,top10,4,1.0,True,False
2023,Laurent Pichon,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,89.0,0,0.01851811632514,grid_010,top10,4,1.0,True,False
2023,Nick Schultz,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,90.0,0,0.014582871459424496,grid_010,top10,4,1.0,True,False
2023,Maxim Van Gils,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,91.0,0,0.030304158106446266,grid_010,top10,4,1.0,True,False
2023,Benoît Cosnefroy,AG2R Citroën Team,tour-de-france,9,tour-de-france_2023_ST9,92.0,0,0.12142623960971832,grid_010,top10,4,1.0,True,False
2023,Tobias Halland Johannessen,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,93.0,0,0.07588603347539902,grid_010,top10,4,1.0,True,False
2023,Edvald Boasson Hagen,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,94.0,0,0.016231995075941086,grid_010,top10,4,1.0,True,False
2023,Anthon Charmig,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,95.0,0,0.03375430777668953,grid_010,top10,4,1.0,True,False
2023,Quinten Hermans,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,96.0,0,0.09533095359802246,grid_010,top10,4,1.0,True,False
2023,Rasmus Tiller,Uno-X Pro Cycling Team,tour-de-france,9,tour-de-france_2023_ST9,97.0,0,0.006147288717329502,grid_010,top10,4,1.0,True,False
2023,Simon Clarke,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,98.0,0,0.043265923857688904,grid_010,top10,4,1.0,True,False
2023,James Shaw,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,99.0,0,0.05018387734889984,grid_010,top10,4,1.0,True,False
2023,Valentin Ferron,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,100.0,0,0.006343218497931957,grid_010,top10,4,1.0,True,False
2023,Jasper Stuyven,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,101.0,0,0.006371140014380217,grid_010,top10,4,1.0,True,False
2023,Nikias Arndt,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,102.0,0,0.0052055250853300095,grid_010,top10,4,1.0,True,False
2023,Yves Lampaert,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,103.0,0,0.005610376596450806,grid_010,top10,4,1.0,True,False
2023,Tiesj Benoot,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,104.0,0,0.055880699306726456,grid_010,top10,4,1.0,True,False
2023,Christopher Juul-Jensen,Team Jayco AlUla,tour-de-france,9,tour-de-france_2023_ST9,105.0,0,0.010169869288802147,grid_010,top10,4,1.0,True,False
2023,Pascal Eenkhoorn,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,106.0,0,0.016813606023788452,grid_010,top10,4,1.0,True,False
2023,Jasper De Buyst,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,107.0,0,0.003995761275291443,grid_010,top10,4,1.0,True,False
2023,Florian Vermeersch,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,108.0,0,0.0070378961972892284,grid_010,top10,4,1.0,True,False
2023,Tim Declercq,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,109.0,0,0.00622389605268836,grid_010,top10,4,1.0,True,False
2023,Jasper Philipsen,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,110.0,0,0.03873511776328087,grid_010,top10,4,1.0,True,False
2023,Olivier Le Gac,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,111.0,0,0.004403937142342329,grid_010,top10,4,1.0,True,False
2023,Fred Wright,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,112.0,0,0.02411956898868084,grid_010,top10,4,1.0,True,False
2023,Alex Kirsch,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,113.0,0,0.015501982532441616,grid_010,top10,4,1.0,True,False
2023,Anthony Turgis,TotalEnergies,tour-de-france,9,tour-de-france_2023_ST9,114.0,0,0.01780702732503414,grid_010,top10,4,1.0,True,False
2023,Ben Turner,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,115.0,0,0.0613364614546299,grid_010,top10,4,1.0,True,False
2023,Michał Kwiatkowski,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,116.0,0,0.012646985240280628,grid_010,top10,4,1.0,True,False
2023,Esteban Chaves,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,117.0,0,0.056567344814538956,grid_010,top10,4,1.0,True,False
2023,Jenthe Biermans,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,118.0,0,0.016486024484038353,grid_010,top10,4,1.0,True,False
2023,Frederik Frison,Lotto Dstny,tour-de-france,9,tour-de-france_2023_ST9,119.0,0,0.002853158162906766,grid_010,top10,4,1.0,True,False
2023,Yevgeniy Fedorov,Astana Qazaqstan Team,tour-de-france,9,tour-de-france_2023_ST9,120.0,0,0.008300743997097015,grid_010,top10,4,1.0,True,False
2023,Nathan Van Hooydonck,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,121.0,0,0.010150537826120853,grid_010,top10,4,1.0,True,False
2023,Mads Pedersen,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,122.0,0,0.014744987711310387,grid_010,top10,4,1.0,True,False
2023,Mattias Skjelmose,Lidl - Trek,tour-de-france,9,tour-de-france_2023_ST9,123.0,0,0.18549592792987823,grid_010,top10,4,1.0,True,False
2023,Mikkel Bjerg,UAE Team Emirates,tour-de-france,9,tour-de-france_2023_ST9,124.0,0,0.013421548530459404,grid_010,top10,4,1.0,True,False
2023,Phil Bauhaus,Bahrain - Victorious,tour-de-france,9,tour-de-france_2023_ST9,125.0,0,0.017814816907048225,grid_010,top10,4,1.0,True,False
2023,Luca Mozzato,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,126.0,0,0.03183303028345108,grid_010,top10,4,1.0,True,False
2023,Antonio Pedrero,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,127.0,0,0.1329369992017746,grid_010,top10,4,1.0,True,False
2023,Andrey Amador,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,128.0,0,0.0032332127448171377,grid_010,top10,4,1.0,True,False
2023,Kasper Asgreen,Soudal Quick-Step,tour-de-france,9,tour-de-france_2023_ST9,129.0,0,0.03267187625169754,grid_010,top10,4,1.0,True,False
2023,Alberto Bettiol,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,130.0,0,0.023810388520359993,grid_010,top10,4,1.0,True,False
2023,Rigoberto Urán,EF Education - EasyPost,tour-de-france,9,tour-de-france_2023_ST9,131.0,0,0.04489581659436226,grid_010,top10,4,1.0,True,False
2023,Corbin Strong,Israel - Premier Tech,tour-de-france,9,tour-de-france_2023_ST9,132.0,0,0.03477848321199417,grid_010,top10,4,1.0,True,False
2023,Ramon Sinkeldam,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,133.0,0,0.014433247968554497,grid_010,top10,4,1.0,True,False
2023,Gregor Mühlberger,Movistar Team,tour-de-france,9,tour-de-france_2023_ST9,134.0,0,0.03269410505890846,grid_010,top10,4,1.0,True,False
2023,Alexis Renard,Cofidis,tour-de-france,9,tour-de-france_2023_ST9,135.0,0,0.00943839829415083,grid_010,top10,4,1.0,True,False
2023,Christophe Laporte,Jumbo-Visma,tour-de-france,9,tour-de-france_2023_ST9,136.0,0,0.2540563642978668,grid_010,top10,4,1.0,True,False
2023,Clément Champoussin,Team Arkéa Samsic,tour-de-france,9,tour-de-france_2023_ST9,137.0,0,0.032865166664123535,grid_010,top10,4,1.0,True,False
2023,Søren Kragh Andersen,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2023_ST9,138.0,0,0.021893294528126717,grid_010,top10,4,1.0,True,False
2023,Lars van den Berg,Groupama - FDJ,tour-de-france,9,tour-de-france_2023_ST9,139.0,0,0.019794682040810585,grid_010,top10,4,1.0,True,False
2023,Omar Fraile,INEOS Grenadiers,tour-de-france,9,tour-de-france_2023_ST9,140.0,0,0.02647026628255844,grid_010,top10,4,1.0,True,False
