meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top5,p_top5_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,12,tour-de-france_2025_ST12,154.0,0,0.26092007756233215,top5,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,12,tour-de-france_2025_ST12,155.0,0,0.6146030426025391,top5,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,12,tour-de-france_2025_ST12,156.0,0,0.10562789440155029,top5,standard,True,True,4,1.0
2025,Thibau Nys,Lidl - Trek,tour-de-france,12,tour-de-france_2025_ST12,157.0,0,0.683098316192627,top5,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,12,tour-de-france_2025_ST12,158.0,0,0.1630678027868271,top5,standard,True,True,4,1.0
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,12,tour-de-france_2025_ST12,159.0,0,0.2952064275741577,top5,standard,True,True,4,1.0
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,12,tour-de-france_2025_ST12,160.0,0,0.11181171238422394,top5,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,12,tour-de-france_2025_ST12,161.0,0,0.1802016943693161,top5,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,12,tour-de-france_2025_ST12,162.0,0,0.2048214077949524,top5,standard,True,True,4,1.0
2025,Benjamin Thomas,Cofidis,tour-de-france,12,tour-de-france_2025_ST12,164.0,0,0.2150977998971939,top5,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,12,tour-de-france_2025_ST12,165.0,0,0.2505788207054138,top5,standard,True,True,4,1.0
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,12,tour-de-france_2025_ST12,166.0,0,0.4510110020637512,top5,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,12,tour-de-france_2025_ST12,167.0,0,0.48228034377098083,top5,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,12,tour-de-france_2025_ST12,168.0,0,0.7700836658477783,top5,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,12,tour-de-france_2025_ST12,169.0,0,0.09860557317733765,top5,standard,True,True,4,1.0
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,12,tour-de-france_2025_ST12,170.0,0,0.15460112690925598,top5,standard,True,True,4,1.0
2025,Bryan Coquard,Cofidis,tour-de-france,12,tour-de-france_2025_ST12,171.0,0,0.43546414375305176,top5,standard,True,True,4,1.0
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,1.0,1,0.6024655103683472,top5,standard,True,True,4,1.0
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,2.0,1,0.9603155255317688,top5,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,3.0,1,0.9499260187149048,top5,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,4.0,1,0.5708134174346924,top5,standard,True,True,4,1.0
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,5.0,1,0.84261554479599,top5,standard,True,True,4,1.0
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,6.0,0,0.790926992893219,top5,standard,True,True,4,1.0
2025,Ben Healy,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,7.0,0,0.511533260345459,top5,standard,True,True,4,1.0
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,8.0,0,0.8630353212356567,top5,standard,True,True,4,1.0
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,14,tour-de-france_2025_ST14,9.0,0,0.7207738757133484,top5,standard,True,True,4,1.0
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,10.0,0,0.3681181073188782,top5,standard,True,True,4,1.0
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,11.0,0,0.8865509033203125,top5,standard,True,True,4,1.0
2025,Harold Tejada,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,12.0,0,0.3394864499568939,top5,standard,True,True,4,1.0
2025,Jordan Jegat,TotalEnergies,tour-de-france,14,tour-de-france_2025_ST14,13.0,0,0.6403262615203857,top5,standard,True,True,4,1.0
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,14.0,0,0.8810434937477112,top5,standard,True,True,4,1.0
2025,Einer Rubio,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,15.0,0,0.5555750131607056,top5,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,16.0,0,0.9235070943832397,top5,standard,True,True,4,1.0
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,17.0,0,0.7391960024833679,top5,standard,True,True,4,1.0
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,18.0,0,0.6404789686203003,top5,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,19.0,0,0.08512353152036667,top5,standard,True,True,4,1.0
2025,Sergio Higuita,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,20.0,0,0.32266440987586975,top5,standard,True,True,4,1.0
2025,Gregor Mühlberger,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,21.0,0,0.2615034878253937,top5,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,22.0,0,0.49892711639404297,top5,standard,True,True,4,1.0
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,23.0,0,0.5485095381736755,top5,standard,True,True,4,1.0
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,24.0,0,0.3809005320072174,top5,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,14,tour-de-france_2025_ST14,25.0,0,0.6969760656356812,top5,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,26.0,0,0.12011925876140594,top5,standard,True,True,4,1.0
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,27.0,0,0.47258827090263367,top5,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,28.0,0,0.499930739402771,top5,standard,True,True,4,1.0
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,14,tour-de-france_2025_ST14,29.0,0,0.7388705611228943,top5,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,30.0,0,0.4705464541912079,top5,standard,True,True,4,1.0
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,31.0,0,0.3741902709007263,top5,standard,True,True,4,1.0
2025,Louis Barré,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,32.0,0,0.3508068025112152,top5,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,33.0,0,0.10974901914596558,top5,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,34.0,0,0.9366025924682617,top5,standard,True,True,4,1.0
2025,Lenny Martinez,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,35.0,0,0.8555294871330261,top5,standard,True,True,4,1.0
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,36.0,0,0.7737442255020142,top5,standard,True,True,4,1.0
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,37.0,0,0.34279465675354004,top5,standard,True,True,4,1.0
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,38.0,0,0.916828989982605,top5,standard,True,True,4,1.0
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,39.0,0,0.7143927812576294,top5,standard,True,True,4,1.0
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,40.0,0,0.257796972990036,top5,standard,True,True,4,1.0
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,41.0,0,0.3546666204929352,top5,standard,True,True,4,1.0
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,42.0,0,0.08183954656124115,top5,standard,True,True,4,1.0
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,43.0,0,0.7925308346748352,top5,standard,True,True,4,1.0
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,44.0,0,0.6289923787117004,top5,standard,True,True,4,1.0
2025,Michael Woods,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,45.0,0,0.40158089995384216,top5,standard,True,True,4,1.0
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,46.0,0,0.2516871690750122,top5,standard,True,True,4,1.0
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,47.0,0,0.6660431623458862,top5,standard,True,True,4,1.0
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,48.0,0,0.17016032338142395,top5,standard,True,True,4,1.0
2025,Nelson Oliveira,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,49.0,0,0.30317196249961853,top5,standard,True,True,4,1.0
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,50.0,0,0.8061202764511108,top5,standard,True,True,4,1.0
2025,Ewen Costiou,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,51.0,0,0.4430648684501648,top5,standard,True,True,4,1.0
2025,Enric Mas,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,52.0,0,0.8544997572898865,top5,standard,True,True,4,1.0
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,14,tour-de-france_2025_ST14,53.0,0,0.31579506397247314,top5,standard,True,True,4,1.0
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,54.0,0,0.43305590748786926,top5,standard,True,True,4,1.0
2025,Thomas Gachignard,TotalEnergies,tour-de-france,14,tour-de-france_2025_ST14,55.0,0,0.24698929488658905,top5,standard,True,True,4,1.0
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,56.0,0,0.410431444644928,top5,standard,True,True,4,1.0
2025,Simone Velasco,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,57.0,0,0.4268287122249603,top5,standard,True,True,4,1.0
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,58.0,0,0.29485607147216797,top5,standard,True,True,4,1.0
2025,Clément Russo,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,59.0,0,0.1613917052745819,top5,standard,True,True,4,1.0
2025,Clément Champoussin,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,60.0,0,0.4978233873844147,top5,standard,True,True,4,1.0
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,61.0,0,0.09342797100543976,top5,standard,True,True,4,1.0
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,14,tour-de-france_2025_ST14,62.0,0,0.2652996778488159,top5,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,63.0,0,0.04476653039455414,top5,standard,True,True,4,1.0
2025,Quinn Simmons,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,64.0,0,0.3070036768913269,top5,standard,True,True,4,1.0
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,14,tour-de-france_2025_ST14,65.0,0,0.6985617280006409,top5,standard,True,True,4,1.0
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,67.0,0,0.33684301376342773,top5,standard,True,True,4,1.0
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,68.0,0,0.202715203166008,top5,standard,True,True,4,1.0
2025,Dylan Teuns,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,69.0,0,0.3556710183620453,top5,standard,True,True,4,1.0
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,70.0,0,0.5230199694633484,top5,standard,True,True,4,1.0
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,14,tour-de-france_2025_ST14,71.0,0,0.401162713766098,top5,standard,True,True,4,1.0
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,72.0,0,0.6016833186149597,top5,standard,True,True,4,1.0
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,73.0,0,0.08917663991451263,top5,standard,True,True,4,1.0
2025,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,74.0,0,0.15163269639015198,top5,standard,True,True,4,1.0
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,14,tour-de-france_2025_ST14,75.0,0,0.30009403824806213,top5,standard,True,True,4,1.0
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,76.0,0,0.17289355397224426,top5,standard,True,True,4,1.0
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,77.0,0,0.6853066086769104,top5,standard,True,True,4,1.0
2025,Jenno Berckmoes,Lotto,tour-de-france,14,tour-de-france_2025_ST14,78.0,0,0.7417247295379639,top5,standard,True,True,4,1.0
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,79.0,0,0.24568599462509155,top5,standard,True,True,4,1.0
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,80.0,0,0.4078042507171631,top5,standard,True,True,4,1.0
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,81.0,0,0.04195551946759224,top5,standard,True,True,4,1.0
2025,Alexandre Delettre,TotalEnergies,tour-de-france,14,tour-de-france_2025_ST14,82.0,0,0.3962353467941284,top5,standard,True,True,4,1.0
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,83.0,0,0.2626124322414398,top5,standard,True,True,4,1.0
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,84.0,0,0.4576607942581177,top5,standard,True,True,4,1.0
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,85.0,0,0.512484610080719,top5,standard,True,True,4,1.0
2025,Brent Van Moer,Lotto,tour-de-france,14,tour-de-france_2025_ST14,86.0,0,0.12007148563861847,top5,standard,True,True,4,1.0
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,87.0,0,0.12472149729728699,top5,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,88.0,0,0.3346630930900574,top5,standard,True,True,4,1.0
2025,Anthony Turgis,TotalEnergies,tour-de-france,14,tour-de-france_2025_ST14,89.0,0,0.15239544212818146,top5,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,14,tour-de-france_2025_ST14,90.0,0,0.24416181445121765,top5,standard,True,True,4,1.0
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,91.0,0,0.2886303961277008,top5,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,92.0,0,0.24498173594474792,top5,standard,True,True,4,1.0
2025,Damien Touzé,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,93.0,0,0.09990880638360977,top5,standard,True,True,4,1.0
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,94.0,0,0.3077625334262848,top5,standard,True,True,4,1.0
2025,Connor Swift,INEOS Grenadiers,tour-de-france,14,tour-de-france_2025_ST14,95.0,0,0.15511561930179596,top5,standard,True,True,4,1.0
2025,Ion Izagirre,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,96.0,0,0.42763751745224,top5,standard,True,True,4,1.0
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,97.0,0,0.38593482971191406,top5,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,14,tour-de-france_2025_ST14,98.0,0,0.2667219936847687,top5,standard,True,True,4,1.0
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,99.0,0,0.17047034204006195,top5,standard,True,True,4,1.0
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,100.0,0,0.04074915871024132,top5,standard,True,True,4,1.0
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,101.0,0,0.6213425397872925,top5,standard,True,True,4,1.0
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,102.0,0,0.1078583374619484,top5,standard,True,True,4,1.0
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,103.0,0,0.7700541019439697,top5,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,104.0,0,0.5113884806632996,top5,standard,True,True,4,1.0
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,105.0,0,0.20842334628105164,top5,standard,True,True,4,1.0
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,106.0,0,0.7573043704032898,top5,standard,True,True,4,1.0
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,14,tour-de-france_2025_ST14,107.0,0,0.4583781957626343,top5,standard,True,True,4,1.0
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,108.0,0,0.26261603832244873,top5,standard,True,True,4,1.0
2025,Marc Hirschi,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,109.0,0,0.9510288834571838,top5,standard,True,True,4,1.0
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,14,tour-de-france_2025_ST14,110.0,0,0.4372390806674957,top5,standard,True,True,4,1.0
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,111.0,0,0.14692506194114685,top5,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,112.0,0,0.09525031596422195,top5,standard,True,True,4,1.0
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,113.0,0,0.2756348252296448,top5,standard,True,True,4,1.0
2025,Alex Aranburu,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,114.0,0,0.7978139519691467,top5,standard,True,True,4,1.0
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,115.0,0,0.10382649302482605,top5,standard,True,True,4,1.0
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,116.0,0,0.045603133738040924,top5,standard,True,True,4,1.0
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,14,tour-de-france_2025_ST14,117.0,0,0.45921847224235535,top5,standard,True,True,4,1.0
2025,Will Barta,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,118.0,0,0.3433103859424591,top5,standard,True,True,4,1.0
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,14,tour-de-france_2025_ST14,120.0,0,0.2530728280544281,top5,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,121.0,0,0.09610990434885025,top5,standard,True,True,4,1.0
2025,Jarrad Drizners,Lotto,tour-de-france,14,tour-de-france_2025_ST14,122.0,0,0.2551731765270233,top5,standard,True,True,4,1.0
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,14,tour-de-france_2025_ST14,123.0,0,0.27571821212768555,top5,standard,True,True,4,1.0
2025,Fred Wright,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,124.0,0,0.19424967467784882,top5,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,14,tour-de-france_2025_ST14,125.0,0,0.16464008390903473,top5,standard,True,True,4,1.0
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,14,tour-de-france_2025_ST14,126.0,0,0.10382129997015,top5,standard,True,True,4,1.0
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,14,tour-de-france_2025_ST14,127.0,0,0.0797828659415245,top5,standard,True,True,4,1.0
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,128.0,0,0.0616299994289875,top5,standard,True,True,4,1.0
2025,Lennert Van Eetvelt,Lotto,tour-de-france,14,tour-de-france_2025_ST14,129.0,0,0.7996350526809692,top5,standard,True,True,4,1.0
2025,Iván Romeo,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,130.0,0,0.36325696110725403,top5,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,tour-de-france,14,tour-de-france_2025_ST14,131.0,0,0.36136624217033386,top5,standard,True,True,4,1.0
2025,Hugo Page,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,132.0,0,0.3073059618473053,top5,standard,True,True,4,1.0
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,133.0,0,0.05709471553564072,top5,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,134.0,0,0.642720639705658,top5,standard,True,True,4,1.0
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,14,tour-de-france_2025_ST14,135.0,0,0.18759380280971527,top5,standard,True,True,4,1.0
2025,Vito Braet,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,136.0,0,0.3893488645553589,top5,standard,True,True,4,1.0
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,137.0,0,0.1655333936214447,top5,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,138.0,0,0.06821795552968979,top5,standard,True,True,4,1.0
2025,Mike Teunissen,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,139.0,0,0.25291645526885986,top5,standard,True,True,4,1.0
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,140.0,0,0.21651354432106018,top5,standard,True,True,4,1.0
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,141.0,0,0.21611526608467102,top5,standard,True,True,4,1.0
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,142.0,0,0.076117604970932,top5,standard,True,True,4,1.0
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,143.0,0,0.38453319668769836,top5,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,14,tour-de-france_2025_ST14,144.0,0,0.9085479974746704,top5,standard,True,True,4,1.0
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,145.0,0,0.10330613702535629,top5,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,tour-de-france,14,tour-de-france_2025_ST14,146.0,0,0.26108840107917786,top5,standard,True,True,4,1.0
2025,Sébastien Grignard,Lotto,tour-de-france,14,tour-de-france_2025_ST14,147.0,0,0.1521376520395279,top5,standard,True,True,4,1.0
2025,Alexis Renard,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,148.0,0,0.14973904192447662,top5,standard,True,True,4,1.0
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,149.0,0,0.10171213001012802,top5,standard,True,True,4,1.0
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,14,tour-de-france_2025_ST14,150.0,0,0.2682257890701294,top5,standard,True,True,4,1.0
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,151.0,0,0.2937597632408142,top5,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,14,tour-de-france_2025_ST14,152.0,0,0.3765347898006439,top5,standard,True,True,4,1.0
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,14,tour-de-france_2025_ST14,153.0,0,0.26616019010543823,top5,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,14,tour-de-france_2025_ST14,154.0,0,0.760868489742279,top5,standard,True,True,4,1.0
2025,Thibau Nys,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,155.0,0,0.7424877285957336,top5,standard,True,True,4,1.0
2025,Jonathan Milan,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,156.0,0,0.28916648030281067,top5,standard,True,True,4,1.0
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,157.0,0,0.18338273465633392,top5,standard,True,True,4,1.0
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,14,tour-de-france_2025_ST14,158.0,0,0.1056816577911377,top5,standard,True,True,4,1.0
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,14,tour-de-france_2025_ST14,159.0,0,0.0936804860830307,top5,standard,True,True,4,1.0
2025,Arnaud De Lie,Lotto,tour-de-france,14,tour-de-france_2025_ST14,160.0,0,0.21241365373134613,top5,standard,True,True,4,1.0
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,14,tour-de-france_2025_ST14,161.0,0,0.7318419218063354,top5,standard,True,True,4,1.0
2025,Benjamin Thomas,Cofidis,tour-de-france,14,tour-de-france_2025_ST14,162.0,0,0.162312313914299,top5,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,14,tour-de-france_2025_ST14,163.0,0,0.14364252984523773,top5,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,14,tour-de-france_2025_ST14,164.0,0,0.1590903252363205,top5,standard,True,True,4,1.0
