meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top10,p_top10_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,7,tour-de-france_2025_ST7,164.0,0,0.3313881754875183,top10,standard,True,True,4,1.0
2025,Benjamin Thomas,Cofidis,tour-de-france,7,tour-de-france_2025_ST7,165.0,0,0.2923128008842468,top10,standard,True,True,4,1.0
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,166.0,0,0.2972152829170227,top10,standard,True,True,4,1.0
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,167.0,0,0.37476101517677307,top10,standard,True,True,4,1.0
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,168.0,0,0.31700801849365234,top10,standard,True,True,4,1.0
2025,Hugo Page,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,169.0,0,0.23536060750484467,top10,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,7,tour-de-france_2025_ST7,170.0,0,0.7354105114936829,top10,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,7,tour-de-france_2025_ST7,171.0,0,0.3803505301475525,top10,standard,True,True,4,1.0
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,7,tour-de-france_2025_ST7,172.0,0,0.7456976175308228,top10,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,7,tour-de-france_2025_ST7,173.0,0,0.47942888736724854,top10,standard,True,True,4,1.0
2025,Jonathan Milan,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,174.0,0,0.8762177228927612,top10,standard,True,True,4,1.0
2025,Arnaud De Lie,Lotto,tour-de-france,7,tour-de-france_2025_ST7,175.0,0,0.8901476263999939,top10,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,176.0,0,0.40040406584739685,top10,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,7,tour-de-france_2025_ST7,177.0,0,0.1656673550605774,top10,standard,True,True,4,1.0
2025,Jonathan Milan,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,1.0,1,0.8903261423110962,top10,standard,True,True,4,1.0
2025,Wout van Aert,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,2.0,1,0.8609836101531982,top10,standard,True,True,4,1.0
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,3.0,1,0.45885637402534485,top10,standard,True,True,4,1.0
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,4.0,1,0.7146987915039062,top10,standard,True,True,4,1.0
2025,Arnaud De Lie,Lotto,tour-de-france,8,tour-de-france_2025_ST8,5.0,1,0.9424902200698853,top10,standard,True,True,4,1.0
2025,Tobias Lund Andresen,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,6.0,1,0.5838184952735901,top10,standard,True,True,4,1.0
2025,Bryan Coquard,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,7.0,1,0.16418009996414185,top10,standard,True,True,4,1.0
2025,Alberto Dainese,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,8.0,1,0.5281691551208496,top10,standard,True,True,4,1.0
2025,Vincenzo Albanese,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,9.0,1,0.9158521890640259,top10,standard,True,True,4,1.0
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,10.0,1,0.2933636009693146,top10,standard,True,True,4,1.0
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,11.0,0,0.6289252638816833,top10,standard,True,True,4,1.0
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,12.0,0,0.7489601969718933,top10,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,13.0,0,0.4407503604888916,top10,standard,True,True,4,1.0
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,14.0,0,0.5047281980514526,top10,standard,True,True,4,1.0
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,15.0,0,0.25347667932510376,top10,standard,True,True,4,1.0
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,16.0,0,0.7967444062232971,top10,standard,True,True,4,1.0
2025,Anthony Turgis,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,17.0,0,0.31510937213897705,top10,standard,True,True,4,1.0
2025,Cees Bol,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,18.0,0,0.29810023307800293,top10,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,19.0,0,0.7104218006134033,top10,standard,True,True,4,1.0
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,20.0,0,0.4757196307182312,top10,standard,True,True,4,1.0
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,21.0,0,0.6264263391494751,top10,standard,True,True,4,1.0
2025,Alexis Renard,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,22.0,0,0.25334736704826355,top10,standard,True,True,4,1.0
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,23.0,0,0.36703965067863464,top10,standard,True,True,4,1.0
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,24.0,0,0.393714040517807,top10,standard,True,True,4,1.0
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,25.0,0,0.4827854335308075,top10,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,26.0,0,0.05425957217812538,top10,standard,True,True,4,1.0
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,27.0,0,0.09553474932909012,top10,standard,True,True,4,1.0
2025,Ben Healy,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,28.0,0,0.18051542341709137,top10,standard,True,True,4,1.0
2025,Remco Evenepoel,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,29.0,0,0.8822497725486755,top10,standard,True,True,4,1.0
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,30.0,0,0.0955861359834671,top10,standard,True,True,4,1.0
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,31.0,0,0.4072529077529907,top10,standard,True,True,4,1.0
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,32.0,0,0.311988890171051,top10,standard,True,True,4,1.0
2025,Enric Mas,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,33.0,0,0.4442644715309143,top10,standard,True,True,4,1.0
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,34.0,0,0.31551340222358704,top10,standard,True,True,4,1.0
2025,Jordan Jegat,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,35.0,0,0.28485551476478577,top10,standard,True,True,4,1.0
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,36.0,0,0.5016517043113708,top10,standard,True,True,4,1.0
2025,Mattias Skjelmose,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,37.0,0,0.3793775737285614,top10,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,38.0,0,0.2604840099811554,top10,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,39.0,0,0.3425414562225342,top10,standard,True,True,4,1.0
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,40.0,0,0.35298484563827515,top10,standard,True,True,4,1.0
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,41.0,0,0.08064791560173035,top10,standard,True,True,4,1.0
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,42.0,0,0.8534898161888123,top10,standard,True,True,4,1.0
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,43.0,0,0.2780274450778961,top10,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,44.0,0,0.6075643301010132,top10,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,45.0,0,0.06314471364021301,top10,standard,True,True,4,1.0
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,46.0,0,0.8867307305335999,top10,standard,True,True,4,1.0
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,47.0,0,0.484820157289505,top10,standard,True,True,4,1.0
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,48.0,0,0.3787039816379547,top10,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,49.0,0,0.20225685834884644,top10,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,50.0,0,0.3833022713661194,top10,standard,True,True,4,1.0
2025,Simone Velasco,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,51.0,0,0.3381359279155731,top10,standard,True,True,4,1.0
2025,Thomas Gachignard,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,52.0,0,0.5530261397361755,top10,standard,True,True,4,1.0
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,53.0,0,0.22213192284107208,top10,standard,True,True,4,1.0
2025,Mike Teunissen,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,54.0,0,0.7759982943534851,top10,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,55.0,0,0.2965283691883087,top10,standard,True,True,4,1.0
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,56.0,0,0.8893609642982483,top10,standard,True,True,4,1.0
2025,Jenno Berckmoes,Lotto,tour-de-france,8,tour-de-france_2025_ST8,57.0,0,0.4330129027366638,top10,standard,True,True,4,1.0
2025,Marijn van den Berg,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,58.0,0,0.6712788939476013,top10,standard,True,True,4,1.0
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,59.0,0,0.7695124745368958,top10,standard,True,True,4,1.0
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,60.0,0,0.4556131958961487,top10,standard,True,True,4,1.0
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,61.0,0,0.08565204590559006,top10,standard,True,True,4,1.0
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,62.0,0,0.22631165385246277,top10,standard,True,True,4,1.0
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,63.0,0,0.06649947166442871,top10,standard,True,True,4,1.0
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,64.0,0,0.25942176580429077,top10,standard,True,True,4,1.0
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,65.0,0,0.24642175436019897,top10,standard,True,True,4,1.0
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,66.0,0,0.15441446006298065,top10,standard,True,True,4,1.0
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,67.0,0,0.5850018262863159,top10,standard,True,True,4,1.0
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,68.0,0,0.2772301733493805,top10,standard,True,True,4,1.0
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,69.0,0,0.16550859808921814,top10,standard,True,True,4,1.0
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,70.0,0,0.04479965567588806,top10,standard,True,True,4,1.0
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,71.0,0,0.6166061162948608,top10,standard,True,True,4,1.0
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,72.0,0,0.1873478889465332,top10,standard,True,True,4,1.0
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,73.0,0,0.5376158952713013,top10,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,tour-de-france,8,tour-de-france_2025_ST8,74.0,0,0.03660598397254944,top10,standard,True,True,4,1.0
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,75.0,0,0.16547539830207825,top10,standard,True,True,4,1.0
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,76.0,0,0.1667335480451584,top10,standard,True,True,4,1.0
2025,Sergio Higuita,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,77.0,0,0.179267019033432,top10,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,78.0,0,0.6899130940437317,top10,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,79.0,0,0.386798232793808,top10,standard,True,True,4,1.0
2025,Alexandre Delettre,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,80.0,0,0.656203031539917,top10,standard,True,True,4,1.0
2025,Steff Cras,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,81.0,0,0.26684704422950745,top10,standard,True,True,4,1.0
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,82.0,0,0.24061138927936554,top10,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,83.0,0,0.09493762999773026,top10,standard,True,True,4,1.0
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,84.0,0,0.379826158285141,top10,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,85.0,0,0.3179795444011688,top10,standard,True,True,4,1.0
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,86.0,0,0.35249581933021545,top10,standard,True,True,4,1.0
2025,Vito Braet,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,87.0,0,0.3216201961040497,top10,standard,True,True,4,1.0
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,88.0,0,0.8431722521781921,top10,standard,True,True,4,1.0
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,89.0,0,0.3019789457321167,top10,standard,True,True,4,1.0
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,90.0,0,0.8475342988967896,top10,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,91.0,0,0.5096204876899719,top10,standard,True,True,4,1.0
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,92.0,0,0.29090845584869385,top10,standard,True,True,4,1.0
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,94.0,0,0.7362311482429504,top10,standard,True,True,4,1.0
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,95.0,0,0.512839138507843,top10,standard,True,True,4,1.0
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,96.0,0,0.09840843826532364,top10,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,97.0,0,0.05038553848862648,top10,standard,True,True,4,1.0
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,98.0,0,0.623121976852417,top10,standard,True,True,4,1.0
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,99.0,0,0.1896355152130127,top10,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,100.0,0,0.3445419669151306,top10,standard,True,True,4,1.0
2025,Brent Van Moer,Lotto,tour-de-france,8,tour-de-france_2025_ST8,101.0,0,0.325516939163208,top10,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,102.0,0,0.145710751414299,top10,standard,True,True,4,1.0
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,103.0,0,0.2154894918203354,top10,standard,True,True,4,1.0
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,104.0,0,0.12818866968154907,top10,standard,True,True,4,1.0
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,105.0,0,0.189947709441185,top10,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,106.0,0,0.10203734785318375,top10,standard,True,True,4,1.0
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,107.0,0,0.40686893463134766,top10,standard,True,True,4,1.0
2025,Nelson Oliveira,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,108.0,0,0.14429603517055511,top10,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,109.0,0,0.507257342338562,top10,standard,True,True,4,1.0
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,110.0,0,0.2794959843158722,top10,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,111.0,0,0.5183619856834412,top10,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,112.0,0,0.17351216077804565,top10,standard,True,True,4,1.0
2025,Fred Wright,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,113.0,0,0.6231241822242737,top10,standard,True,True,4,1.0
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,114.0,0,0.3896991014480591,top10,standard,True,True,4,1.0
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,115.0,0,0.14072206616401672,top10,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,116.0,0,0.13850347697734833,top10,standard,True,True,4,1.0
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,117.0,0,0.15547946095466614,top10,standard,True,True,4,1.0
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,118.0,0,0.5579438805580139,top10,standard,True,True,4,1.0
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,119.0,0,0.17620818316936493,top10,standard,True,True,4,1.0
2025,Ion Izagirre,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,120.0,0,0.15268172323703766,top10,standard,True,True,4,1.0
2025,Sébastien Grignard,Lotto,tour-de-france,8,tour-de-france_2025_ST8,121.0,0,0.36339280009269714,top10,standard,True,True,4,1.0
2025,Alex Aranburu,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,122.0,0,0.40160760283470154,top10,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,123.0,0,0.13803663849830627,top10,standard,True,True,4,1.0
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,124.0,0,0.4717958867549896,top10,standard,True,True,4,1.0
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,125.0,0,0.32147085666656494,top10,standard,True,True,4,1.0
2025,Thibau Nys,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,126.0,0,0.44689884781837463,top10,standard,True,True,4,1.0
2025,Damien Touzé,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,127.0,0,0.386029452085495,top10,standard,True,True,4,1.0
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,128.0,0,0.5502675771713257,top10,standard,True,True,4,1.0
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,129.0,0,0.13987024128437042,top10,standard,True,True,4,1.0
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,130.0,0,0.46004989743232727,top10,standard,True,True,4,1.0
2025,Dylan Teuns,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,131.0,0,0.08471058309078217,top10,standard,True,True,4,1.0
2025,Jarrad Drizners,Lotto,tour-de-france,8,tour-de-france_2025_ST8,132.0,0,0.20395761728286743,top10,standard,True,True,4,1.0
2025,Georg Zimmermann,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,133.0,0,0.41443678736686707,top10,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,134.0,0,0.48785966634750366,top10,standard,True,True,4,1.0
2025,Will Barta,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,135.0,0,0.048899095505476,top10,standard,True,True,4,1.0
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,136.0,0,0.20933035016059875,top10,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,137.0,0,0.2922608554363251,top10,standard,True,True,4,1.0
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,138.0,0,0.2044806182384491,top10,standard,True,True,4,1.0
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,139.0,0,0.3768221437931061,top10,standard,True,True,4,1.0
2025,Marc Hirschi,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,140.0,0,0.7707468867301941,top10,standard,True,True,4,1.0
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,141.0,0,0.4471977651119232,top10,standard,True,True,4,1.0
2025,Hugo Page,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,142.0,0,0.17383024096488953,top10,standard,True,True,4,1.0
2025,Connor Swift,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,143.0,0,0.1055607795715332,top10,standard,True,True,4,1.0
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,144.0,0,0.20537486672401428,top10,standard,True,True,4,1.0
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,145.0,0,0.12460283190011978,top10,standard,True,True,4,1.0
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,146.0,0,0.07702521234750748,top10,standard,True,True,4,1.0
2025,Lenny Martinez,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,147.0,0,0.3044429123401642,top10,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,148.0,0,0.5218978524208069,top10,standard,True,True,4,1.0
2025,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,149.0,0,0.37284180521965027,top10,standard,True,True,4,1.0
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,150.0,0,0.31396400928497314,top10,standard,True,True,4,1.0
2025,Clément Russo,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,151.0,0,0.10482075810432434,top10,standard,True,True,4,1.0
2025,Gregor Mühlberger,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,152.0,0,0.06307383626699448,top10,standard,True,True,4,1.0
2025,Lennert Van Eetvelt,Lotto,tour-de-france,8,tour-de-france_2025_ST8,153.0,0,0.547193706035614,top10,standard,True,True,4,1.0
2025,Einer Rubio,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,154.0,0,0.3626406192779541,top10,standard,True,True,4,1.0
2025,Michael Woods,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,155.0,0,0.29046693444252014,top10,standard,True,True,4,1.0
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,156.0,0,0.27021047472953796,top10,standard,True,True,4,1.0
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,157.0,0,0.48766598105430603,top10,standard,True,True,4,1.0
2025,Ewen Costiou,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,158.0,0,0.2646031975746155,top10,standard,True,True,4,1.0
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,159.0,0,0.19951649010181427,top10,standard,True,True,4,1.0
2025,Quinn Simmons,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,160.0,0,0.30335164070129395,top10,standard,True,True,4,1.0
2025,Harold Tejada,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,161.0,0,0.07726122438907623,top10,standard,True,True,4,1.0
2025,Iván Romeo,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,162.0,0,0.2802903950214386,top10,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,163.0,0,0.6941229701042175,top10,standard,True,True,4,1.0
2025,Clément Champoussin,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,164.0,0,0.11691712588071823,top10,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,165.0,0,0.12489604949951172,top10,standard,True,True,4,1.0
2025,Benjamin Thomas,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,166.0,0,0.25409191846847534,top10,standard,True,True,4,1.0
