meta_year,meta_name,meta_current_team,meta_race,stage_nr,stage_id,actual_rank,actual_top20,p_top20_raw,target,variant_name,average_before_softmax,balance_probabilities,n_estimators,softmax_temperature
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,10.0,1,0.5900084376335144,top20,standard,True,True,4,1.0
2025,Danny van Poppel,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,11.0,1,0.5905886292457581,top20,standard,True,True,4,1.0
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,12.0,1,0.6556386351585388,top20,standard,True,True,4,1.0
2025,Lewis Askey,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,13.0,1,0.3632969260215759,top20,standard,True,True,4,1.0
2025,Bastien Tronchon,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,14.0,1,0.4586583077907562,top20,standard,True,True,4,1.0
2025,Samuel Watson,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,15.0,1,0.23981589078903198,top20,standard,True,True,4,1.0
2025,Dylan Groenewegen,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,16.0,1,0.7895577549934387,top20,standard,True,True,4,1.0
2025,Anthony Turgis,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,17.0,1,0.43958643078804016,top20,standard,True,True,4,1.0
2025,Cees Bol,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,18.0,1,0.4482875466346741,top20,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,19.0,1,0.7512569427490234,top20,standard,True,True,4,1.0
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,20.0,1,0.5145679116249084,top20,standard,True,True,4,1.0
2025,Mathieu van der Poel,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,21.0,0,0.7396579384803772,top20,standard,True,True,4,1.0
2025,Alexis Renard,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,22.0,0,0.3134031593799591,top20,standard,True,True,4,1.0
2025,Kévin Vauquelin,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,23.0,0,0.38389870524406433,top20,standard,True,True,4,1.0
2025,Yevgeniy Fedorov,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,24.0,0,0.42476895451545715,top20,standard,True,True,4,1.0
2025,Tobias Halland Johannessen,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,25.0,0,0.5299274325370789,top20,standard,True,True,4,1.0
2025,Emanuel Buchmann,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,26.0,0,0.1708269566297531,top20,standard,True,True,4,1.0
2025,Guillaume Martin,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,27.0,0,0.210248202085495,top20,standard,True,True,4,1.0
2025,Ben Healy,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,28.0,0,0.22307349741458893,top20,standard,True,True,4,1.0
2025,Remco Evenepoel,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,29.0,0,0.8484009504318237,top20,standard,True,True,4,1.0
2025,Aurélien Paret-Peintre,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,30.0,0,0.15688680112361908,top20,standard,True,True,4,1.0
2025,Clément Berthet,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,31.0,0,0.3052208423614502,top20,standard,True,True,4,1.0
2025,Tim Wellens,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,32.0,0,0.532051146030426,top20,standard,True,True,4,1.0
2025,Enric Mas,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,33.0,0,0.44039595127105713,top20,standard,True,True,4,1.0
2025,Jhonatan Narváez,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,34.0,0,0.4063522219657898,top20,standard,True,True,4,1.0
2025,Jordan Jegat,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,35.0,0,0.5202847123146057,top20,standard,True,True,4,1.0
2025,Oscar Onley,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,36.0,0,0.7972987294197083,top20,standard,True,True,4,1.0
2025,Mattias Skjelmose,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,37.0,0,0.5115189552307129,top20,standard,True,True,4,1.0
2025,Jonas Vingegaard,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,38.0,0,0.7379619479179382,top20,standard,True,True,4,1.0
2025,Matteo Jorgenson,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,39.0,0,0.6135520339012146,top20,standard,True,True,4,1.0
2025,Carlos Rodríguez,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,40.0,0,0.5977611541748047,top20,standard,True,True,4,1.0
2025,Cyril Barthe,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,41.0,0,0.10934415459632874,top20,standard,True,True,4,1.0
2025,Tadej Pogačar,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,42.0,0,0.8483675122261047,top20,standard,True,True,4,1.0
2025,Florian Lipowitz,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,43.0,0,0.3541291654109955,top20,standard,True,True,4,1.0
2025,Jake Stewart,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,44.0,0,0.6034767031669617,top20,standard,True,True,4,1.0
2025,Cristián Rodríguez,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,45.0,0,0.08546220511198044,top20,standard,True,True,4,1.0
2025,Laurence Pithie,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,46.0,0,0.8309948444366455,top20,standard,True,True,4,1.0
2025,Primož Roglič,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,47.0,0,0.439778208732605,top20,standard,True,True,4,1.0
2025,Ilan Van Wilder,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,48.0,0,0.6070685982704163,top20,standard,True,True,4,1.0
2025,Victor Campenaerts,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,49.0,0,0.36091578006744385,top20,standard,True,True,4,1.0
2025,Felix Gall,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,50.0,0,0.3815178871154785,top20,standard,True,True,4,1.0
2025,Simone Velasco,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,51.0,0,0.48157429695129395,top20,standard,True,True,4,1.0
2025,Thomas Gachignard,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,52.0,0,0.5640853047370911,top20,standard,True,True,4,1.0
2025,Oliver Naesen,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,53.0,0,0.3659454882144928,top20,standard,True,True,4,1.0
2025,Mike Teunissen,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,54.0,0,0.7771250605583191,top20,standard,True,True,4,1.0
2025,Ben O'Connor,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,55.0,0,0.667473316192627,top20,standard,True,True,4,1.0
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,56.0,0,0.8277415037155151,top20,standard,True,True,4,1.0
2025,Jenno Berckmoes,Lotto,tour-de-france,8,tour-de-france_2025_ST8,57.0,0,0.46757620573043823,top20,standard,True,True,4,1.0
2025,Marijn van den Berg,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,58.0,0,0.6582741141319275,top20,standard,True,True,4,1.0
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,59.0,0,0.6575318574905396,top20,standard,True,True,4,1.0
2025,Clément Venturini,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,60.0,0,0.5036848783493042,top20,standard,True,True,4,1.0
2025,Gianni Moscon,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,61.0,0,0.1329840123653412,top20,standard,True,True,4,1.0
2025,Axel Laurance,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,62.0,0,0.2087671309709549,top20,standard,True,True,4,1.0
2025,Quentin Pacher,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,63.0,0,0.16705827414989471,top20,standard,True,True,4,1.0
2025,Neilson Powless,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,64.0,0,0.30066052079200745,top20,standard,True,True,4,1.0
2025,Pascal Eenkhoorn,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,65.0,0,0.24719378352165222,top20,standard,True,True,4,1.0
2025,Nils Politt,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,66.0,0,0.27659034729003906,top20,standard,True,True,4,1.0
2025,Jasper Stuyven,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,67.0,0,0.6438422799110413,top20,standard,True,True,4,1.0
2025,Markus Hoelgaard,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,68.0,0,0.3663458824157715,top20,standard,True,True,4,1.0
2025,Niklas Märkl,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,69.0,0,0.23305588960647583,top20,standard,True,True,4,1.0
2025,Warren Barguil,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,70.0,0,0.16284379363059998,top20,standard,True,True,4,1.0
2025,Valentin Madouas,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,71.0,0,0.6396604776382446,top20,standard,True,True,4,1.0
2025,Thymen Arensman,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,72.0,0,0.23503908514976501,top20,standard,True,True,4,1.0
2025,Romain Grégoire,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,73.0,0,0.7305225133895874,top20,standard,True,True,4,1.0
2025,Eduardo Sepúlveda,Lotto,tour-de-france,8,tour-de-france_2025_ST8,74.0,0,0.061491210013628006,top20,standard,True,True,4,1.0
2025,Tiesj Benoot,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,75.0,0,0.263496994972229,top20,standard,True,True,4,1.0
2025,Pavel Sivakov,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,76.0,0,0.1685006320476532,top20,standard,True,True,4,1.0
2025,Sergio Higuita,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,77.0,0,0.20680658519268036,top20,standard,True,True,4,1.0
2025,Matteo Trentin,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,78.0,0,0.6699600219726562,top20,standard,True,True,4,1.0
2025,Simone Consonni,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,79.0,0,0.46336302161216736,top20,standard,True,True,4,1.0
2025,Alexandre Delettre,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,80.0,0,0.5347476601600647,top20,standard,True,True,4,1.0
2025,Steff Cras,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,81.0,0,0.3205343186855316,top20,standard,True,True,4,1.0
2025,Bert Van Lerberghe,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,82.0,0,0.27990201115608215,top20,standard,True,True,4,1.0
2025,Bruno Armirail,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,83.0,0,0.12208334356546402,top20,standard,True,True,4,1.0
2025,Marius Mayrhofer,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,84.0,0,0.42307186126708984,top20,standard,True,True,4,1.0
2025,Callum Scotson,Decathlon AG2R La Mondiale Team,tour-de-france,8,tour-de-france_2025_ST8,85.0,0,0.24500416219234467,top20,standard,True,True,4,1.0
2025,Adam Yates,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,86.0,0,0.5157793164253235,top20,standard,True,True,4,1.0
2025,Vito Braet,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,87.0,0,0.3123832643032074,top20,standard,True,True,4,1.0
2025,Joseph Blackmore,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,88.0,0,0.7431069016456604,top20,standard,True,True,4,1.0
2025,Kasper Asgreen,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,89.0,0,0.2607128322124481,top20,standard,True,True,4,1.0
2025,Søren Wærenskjold,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,90.0,0,0.8219910860061646,top20,standard,True,True,4,1.0
2025,Magnus Cort,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,91.0,0,0.5546352863311768,top20,standard,True,True,4,1.0
2025,Sean Flynn,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,92.0,0,0.2838899791240692,top20,standard,True,True,4,1.0
2025,Frank van den Broek,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,94.0,0,0.675468921661377,top20,standard,True,True,4,1.0
2025,Aleksandr Vlasov,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,95.0,0,0.7189188003540039,top20,standard,True,True,4,1.0
2025,Amaury Capiot,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,96.0,0,0.10076095908880234,top20,standard,True,True,4,1.0
2025,Sepp Kuss,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,97.0,0,0.11670378595590591,top20,standard,True,True,4,1.0
2025,Jonas Abrahamsen,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,98.0,0,0.7168536186218262,top20,standard,True,True,4,1.0
2025,Simon Yates,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,99.0,0,0.3478529155254364,top20,standard,True,True,4,1.0
2025,Maximilian Schachmann,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,100.0,0,0.31509658694267273,top20,standard,True,True,4,1.0
2025,Brent Van Moer,Lotto,tour-de-france,8,tour-de-france_2025_ST8,101.0,0,0.35446837544441223,top20,standard,True,True,4,1.0
2025,Valentin Paret-Peintre,Soudal Quick-Step,tour-de-france,8,tour-de-france_2025_ST8,102.0,0,0.37436312437057495,top20,standard,True,True,4,1.0
2025,Santiago Buitrago,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,103.0,0,0.42383599281311035,top20,standard,True,True,4,1.0
2025,Silvan Dillier,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,104.0,0,0.1261897087097168,top20,standard,True,True,4,1.0
2025,Luka Mezgec,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,105.0,0,0.1515021026134491,top20,standard,True,True,4,1.0
2025,Elmar Reinders,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,106.0,0,0.06591425091028214,top20,standard,True,True,4,1.0
2025,Toms Skujiņš,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,107.0,0,0.6978458762168884,top20,standard,True,True,4,1.0
2025,Nelson Oliveira,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,108.0,0,0.17193755507469177,top20,standard,True,True,4,1.0
2025,Iván García Cortina,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,109.0,0,0.301726371049881,top20,standard,True,True,4,1.0
2025,Mick van Dijke,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,110.0,0,0.27490901947021484,top20,standard,True,True,4,1.0
2025,Raúl García Pierna,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,111.0,0,0.4499104917049408,top20,standard,True,True,4,1.0
2025,Edward Theuns,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,112.0,0,0.11333920061588287,top20,standard,True,True,4,1.0
2025,Fred Wright,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,113.0,0,0.637456476688385,top20,standard,True,True,4,1.0
2025,Robert Stannard,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,114.0,0,0.43750664591789246,top20,standard,True,True,4,1.0
2025,Harry Sweeny,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,115.0,0,0.39671841263771057,top20,standard,True,True,4,1.0
2025,Jonas Rickaert,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,116.0,0,0.11965885758399963,top20,standard,True,True,4,1.0
2025,Xandro Meurisse,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,117.0,0,0.2206471562385559,top20,standard,True,True,4,1.0
2025,Alexey Lutsenko,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,118.0,0,0.6355004906654358,top20,standard,True,True,4,1.0
2025,Emiel Verstrynge,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,119.0,0,0.2377849966287613,top20,standard,True,True,4,1.0
2025,Ion Izagirre,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,120.0,0,0.14254246652126312,top20,standard,True,True,4,1.0
2025,Sébastien Grignard,Lotto,tour-de-france,8,tour-de-france_2025_ST8,121.0,0,0.46593859791755676,top20,standard,True,True,4,1.0
2025,Alex Aranburu,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,122.0,0,0.5881030559539795,top20,standard,True,True,4,1.0
2025,Marc Soler,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,123.0,0,0.17086631059646606,top20,standard,True,True,4,1.0
2025,Edoardo Affini,Team Visma | Lease a Bike,tour-de-france,8,tour-de-france_2025_ST8,124.0,0,0.6026943922042847,top20,standard,True,True,4,1.0
2025,Andreas Leknessund,Uno-X Mobility,tour-de-france,8,tour-de-france_2025_ST8,125.0,0,0.41893526911735535,top20,standard,True,True,4,1.0
2025,Thibau Nys,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,126.0,0,0.5147366523742676,top20,standard,True,True,4,1.0
2025,Damien Touzé,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,127.0,0,0.24255399405956268,top20,standard,True,True,4,1.0
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,128.0,0,0.5185548067092896,top20,standard,True,True,4,1.0
2025,Tim Naberman,Team Picnic PostNL,tour-de-france,8,tour-de-france_2025_ST8,129.0,0,0.20133988559246063,top20,standard,True,True,4,1.0
2025,Matis Louvel,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,130.0,0,0.5049121379852295,top20,standard,True,True,4,1.0
2025,Dylan Teuns,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,131.0,0,0.08444113284349442,top20,standard,True,True,4,1.0
2025,Jarrad Drizners,Lotto,tour-de-france,8,tour-de-france_2025_ST8,132.0,0,0.21186521649360657,top20,standard,True,True,4,1.0
2025,Georg Zimmermann,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,133.0,0,0.4553379714488983,top20,standard,True,True,4,1.0
2025,Marco Haller,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,134.0,0,0.40451520681381226,top20,standard,True,True,4,1.0
2025,Will Barta,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,135.0,0,0.059632230550050735,top20,standard,True,True,4,1.0
2025,Geraint Thomas,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,136.0,0,0.27716702222824097,top20,standard,True,True,4,1.0
2025,Matej Mohorič,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,137.0,0,0.2628318667411804,top20,standard,True,True,4,1.0
2025,Roel van Sintmaartensdijk,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,138.0,0,0.25507429242134094,top20,standard,True,True,4,1.0
2025,Tobias Foss,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,139.0,0,0.38107338547706604,top20,standard,True,True,4,1.0
2025,Marc Hirschi,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,140.0,0,0.7653318643569946,top20,standard,True,True,4,1.0
2025,Laurenz Rex,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,141.0,0,0.35096752643585205,top20,standard,True,True,4,1.0
2025,Hugo Page,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,142.0,0,0.18002024292945862,top20,standard,True,True,4,1.0
2025,Connor Swift,INEOS Grenadiers,tour-de-france,8,tour-de-france_2025_ST8,143.0,0,0.1227421835064888,top20,standard,True,True,4,1.0
2025,Fabian Lienhard,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,144.0,0,0.34587034583091736,top20,standard,True,True,4,1.0
2025,Luke Durbridge,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,145.0,0,0.14980489015579224,top20,standard,True,True,4,1.0
2025,Kamil Gradek,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,146.0,0,0.0627731904387474,top20,standard,True,True,4,1.0
2025,Lenny Martinez,Bahrain - Victorious,tour-de-france,8,tour-de-france_2025_ST8,147.0,0,0.5281521677970886,top20,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,8,tour-de-france_2025_ST8,148.0,0,0.4353581666946411,top20,standard,True,True,4,1.0
2025,Gianni Vermeersch,Alpecin - Deceuninck,tour-de-france,8,tour-de-france_2025_ST8,149.0,0,0.5219358205795288,top20,standard,True,True,4,1.0
2025,Alex Baudin,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,150.0,0,0.4434832036495209,top20,standard,True,True,4,1.0
2025,Clément Russo,Groupama - FDJ,tour-de-france,8,tour-de-france_2025_ST8,151.0,0,0.10318776220083237,top20,standard,True,True,4,1.0
2025,Gregor Mühlberger,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,152.0,0,0.05069166421890259,top20,standard,True,True,4,1.0
2025,Lennert Van Eetvelt,Lotto,tour-de-france,8,tour-de-france_2025_ST8,153.0,0,0.5280815958976746,top20,standard,True,True,4,1.0
2025,Einer Rubio,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,154.0,0,0.39507800340652466,top20,standard,True,True,4,1.0
2025,Michael Woods,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,155.0,0,0.2628214359283447,top20,standard,True,True,4,1.0
2025,Mathis Le Berre,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,156.0,0,0.2741277813911438,top20,standard,True,True,4,1.0
2025,Mathieu Burgaudeau,TotalEnergies,tour-de-france,8,tour-de-france_2025_ST8,157.0,0,0.5053350925445557,top20,standard,True,True,4,1.0
2025,Ewen Costiou,Arkéa - B&B Hotels,tour-de-france,8,tour-de-france_2025_ST8,158.0,0,0.48970603942871094,top20,standard,True,True,4,1.0
2025,Guillaume Boivin,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,159.0,0,0.18608535826206207,top20,standard,True,True,4,1.0
2025,Quinn Simmons,Lidl - Trek,tour-de-france,8,tour-de-france_2025_ST8,160.0,0,0.35658302903175354,top20,standard,True,True,4,1.0
2025,Harold Tejada,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,161.0,0,0.10381221771240234,top20,standard,True,True,4,1.0
2025,Iván Romeo,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,162.0,0,0.3350621163845062,top20,standard,True,True,4,1.0
2025,Pablo Castrillo,Movistar Team,tour-de-france,8,tour-de-france_2025_ST8,163.0,0,0.6073014140129089,top20,standard,True,True,4,1.0
2025,Clément Champoussin,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,164.0,0,0.15128271281719208,top20,standard,True,True,4,1.0
2025,Davide Ballerini,XDS Astana Team,tour-de-france,8,tour-de-france_2025_ST8,165.0,0,0.12211325764656067,top20,standard,True,True,4,1.0
2025,Benjamin Thomas,Cofidis,tour-de-france,8,tour-de-france_2025_ST8,166.0,0,0.2221459597349167,top20,standard,True,True,4,1.0
2025,João Almeida,UAE Team Emirates - XRG,tour-de-france,8,tour-de-france_2025_ST8,168.0,0,0.5406455397605896,top20,standard,True,True,4,1.0
2025,Luke Plapp,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,169.0,0,0.5410982966423035,top20,standard,True,True,4,1.0
2025,Michael Valgren,EF Education - EasyPost,tour-de-france,8,tour-de-france_2025_ST8,170.0,0,0.39490869641304016,top20,standard,True,True,4,1.0
2025,Louis Barré,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,171.0,0,0.2744939625263214,top20,standard,True,True,4,1.0
2025,Krists Neilands,Israel - Premier Tech,tour-de-france,8,tour-de-france_2025_ST8,172.0,0,0.12532389163970947,top20,standard,True,True,4,1.0
2025,Michael Storer,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,173.0,0,0.46050092577934265,top20,standard,True,True,4,1.0
2025,Julian Alaphilippe,Tudor Pro Cycling Team,tour-de-france,8,tour-de-france_2025_ST8,174.0,0,0.500697910785675,top20,standard,True,True,4,1.0
2025,Mauro Schmid,Team Jayco AlUla,tour-de-france,8,tour-de-france_2025_ST8,175.0,0,0.32501518726348877,top20,standard,True,True,4,1.0
2025,Jonas Rutsch,Intermarché - Wanty,tour-de-france,8,tour-de-france_2025_ST8,176.0,0,0.36111417412757874,top20,standard,True,True,4,1.0
2025,Tim Merlier,Soudal Quick-Step,tour-de-france,9,tour-de-france_2025_ST9,1.0,1,0.8193705677986145,top20,standard,True,True,4,1.0
2025,Jonathan Milan,Lidl - Trek,tour-de-france,9,tour-de-france_2025_ST9,2.0,1,0.9118606448173523,top20,standard,True,True,4,1.0
2025,Arnaud De Lie,Lotto,tour-de-france,9,tour-de-france_2025_ST9,3.0,1,0.9357625842094421,top20,standard,True,True,4,1.0
2025,Pavel Bittner,Team Picnic PostNL,tour-de-france,9,tour-de-france_2025_ST9,4.0,1,0.617034912109375,top20,standard,True,True,4,1.0
2025,Paul Penhoët,Groupama - FDJ,tour-de-france,9,tour-de-france_2025_ST9,5.0,1,0.4295545220375061,top20,standard,True,True,4,1.0
2025,Biniam Girmay,Intermarché - Wanty,tour-de-france,9,tour-de-france_2025_ST9,6.0,1,0.8263350129127502,top20,standard,True,True,4,1.0
2025,Phil Bauhaus,Bahrain - Victorious,tour-de-france,9,tour-de-france_2025_ST9,7.0,1,0.7058701515197754,top20,standard,True,True,4,1.0
2025,Jordi Meeus,Red Bull - BORA - hansgrohe,tour-de-france,9,tour-de-france_2025_ST9,8.0,1,0.29933956265449524,top20,standard,True,True,4,1.0
2025,Stian Fredheim,Uno-X Mobility,tour-de-france,9,tour-de-france_2025_ST9,9.0,1,0.5944311022758484,top20,standard,True,True,4,1.0
2025,Kaden Groves,Alpecin - Deceuninck,tour-de-france,9,tour-de-france_2025_ST9,10.0,1,0.8256863355636597,top20,standard,True,True,4,1.0
2025,Alexis Renard,Cofidis,tour-de-france,9,tour-de-france_2025_ST9,11.0,1,0.2848255932331085,top20,standard,True,True,4,1.0
2025,Pascal Ackermann,Israel - Premier Tech,tour-de-france,9,tour-de-france_2025_ST9,12.0,1,0.708808183670044,top20,standard,True,True,4,1.0
2025,Arnaud Démare,Arkéa - B&B Hotels,tour-de-france,9,tour-de-france_2025_ST9,13.0,1,0.7016274929046631,top20,standard,True,True,4,1.0
2025,Anthony Turgis,TotalEnergies,tour-de-france,9,tour-de-france_2025_ST9,14.0,1,0.4094755947589874,top20,standard,True,True,4,1.0
